# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	??0?0???	01101000	0?100010	1???????
8	?1?10???	?00011??	???0??0?	(bottom)
8	???01???	?0???0?1	001010?0	????????
8	0011?010	?0?1????	011110?0	(bottom)
8	?00?0???	1?1000??	?1????0?	????????
8	00???110	??11???1	??0????1	????????
8	11????0?	000?101?	1??10000	(bottom)
8	00101101	????????	??0??1??	(bottom)
8	0100111?	0???????	11000000	(bottom)
8	00101110	????????	????????	(bottom)
8	11001100	?1??????	????????	(bottom)
8	11?11?10	00??001?	???10???	(bottom)
8	????????	1??11000	????????	????????
8	0?000010	1??0????	???101?1	????????
8	10100110	11100000	0?1??1??	(bottom)
8	??01?1??	0???????	?????1?1	(bottom)
8	??0?????	1010?100	1101100?	????????
8	????????	??1?0???	01001111	????????
8	01110100	1?1?0100	????10??	(bottom)
8	01100010	??0001?0	???1????	(bottom)
8	???0??1?	????????	11??0??0	????????
8	????????	01110111	1?1?0???	0???????
8	1???????	0?111???	1?001100	(bottom)
8	01101001	??0?00?0	11?0?11?	(bottom)
8	?1?010?1	0?0010?1	?????1??	(bottom)
8	01001011	??11???0	0?00?0?0	(bottom)
8	????????	???????1	????????	????????
8	0?0?????	????1111	?0101?11	????????
8	????????	??0????0	??????0?	????????
8	?0????0?	10011000	?????1?0	????????
8	?01?0?0?	????????	101?0?0?	(bottom)
8	??????0?	0???????	????????	????????
8	01??????	110??00?	1??10???	(bottom)
8	11?0?11?	0101?110	?????0?0	(bottom)
8	?1??10??	????????	?0110??0	(bottom)
8	101?000?	1001?1?1	11011101	(bottom)
8	????????	11?1110?	11011?11	1???????
8	????????	0011?1?1	00100?10	0???????
8	11001010	?0??0?1?	1?111010	(bottom)
8	?0??0101	100?00?0	01?1?001	????????
8	0?100?10	??111?1?	10??????	(bottom)
8	??10??0?	01011001	100??1?0	(bottom)
8	????????	????1??1	??101010	????????
8	00001011	1?011?10	00010100	(bottom)
8	01011110	1?100000	?1?1????	(bottom)
8	?1??011?	?10??011	00100010	(bottom)
8	11001111	00?01000	????????	(bottom)
8	111?1001	????????	?????10?	(bottom)
8	?1??0???	???0???1	1?11?1?0	(bottom)
8	11??0011	????????	00000000	(bottom)
8	??1100??	?????11?	1??10???	(bottom)
8	0?10??0?	001???01	???01?00	(bottom)
8	11?1????	?0010111	0110?1??	(bottom)
8	?00?11?1	1?0?1101	?0??0???	(bottom)
8	0???0???	???1?0?0	?01??10?	????????
8	111?0001	01100011	????0???	(bottom)
8	01000010	?0???0??	????????	(bottom)
8	0???????	?????0?1	01000000	????????
8	1???01?1	??????0?	??0?????	(bottom)
8	11101001	?0?11011	??????00	(bottom)
8	?1??0???	????????	????????	(bottom)
8	111?1000	??0????1	1101000?	(bottom)
8	????????	?????0??	?111??0?	????????
8	?1??????	00?0????	????????	(bottom)
8	00010110	????0?11	1???1???	(bottom)
8	??110?10	??0???1?	011001?1	(bottom)
8	1?1?0?10	11110010	?010000?	(bottom)
8	????????	101?1011	1?1?001?	????????
8	?10?1100	0??1?1??	?0??????	(bottom)
8	?1?1?0?1	1??10???	????????	(bottom)
8	????????	0111????	???00?11	????????
8	10101010	??11111?	0111?1?0	(bottom)
8	?01?????	?01??000	??1?????	(bottom)
8	??0?011?	0????1??	10?00001	????????
8	??00????	??0?????	??00?1?0	????????
8	0???01??	?1??????	0????100	????????
8	10??1?1?	1111???1	?????10?	(bottom)
8	1010?100	0?0001??	001?00??	(bottom)
8	?1??????	0100??01	1111??10	(bottom)
8	0?00?0??	?1??????	1010101?	????????
8	???0110?	01?11?00	??10?0?1	(bottom)
8	1??100?1	?011011?	0?100111	(bottom)
8	??????0?	????????	????????	????????
8	??????1?	????????	0?????10	????????
8	??00?100	1111100?	00?10?01	000000?0
8	11000010	110?10?0	11111?1?	(bottom)
8	?????0??	11110111	???0?1?0	????????
8	100?011?	?1?11?1?	?11??0?1	(bottom)
8	??????0?	11011000	01110001	0??0????
8	1??0????	110?1100	??101000	(bottom)
8	00100?01	????????	??0???0?	(bottom)
8	????????	????????	????1???	????????
8	01110?1?	??1?0??1	?010??0?	(bottom)
8	??1?0?0?	1??1110?	00100???	(bottom)
8	???????1	?????11?	?1?110?1	????????
8	0?000101	1??01011	???1?11?	????????
8	????1?1?	11001110	01000000	(bottom)
8	10?10110	00?010?0	01101101	(bottom)
8	????????	0???????	?0001?10	????????
8	1??01?11	?0?1????	11??00?0	(bottom)
8	0111?011	?010?0??	10?11?00	(bottom)
8	??110???	101?001?	01010101	(bottom)
8	11100111	?1?01???	10110001	(bottom)
8	00101011	???01101	????0???	(bottom)
8	0???????	????????	11110???	????????
8	??0?????	11010101	1?0?????	????????
8	0?110101	?0000?00	11?11010	(bottom)
8	????????	????????	????????	????????
8	01101001	????????	01100100	(bottom)
8	?110?000	00?11101	????????	(bottom)
8	????01??	??1??11?	1?1?0100	????????
8	???0????	????????	?11111??	????????
8	????????	????????	????????	????????
8	?1??1100	?????1??	1?1?10?0	(bottom)
8	00101?11	1111111?	1?10101?	(bottom)
8	?0??0110	????0?1?	00?????1	????????
8	100?0101	1????0?0	011?1110	(bottom)
8	?1?01000	????????	11??????	(bottom)
8	0100??0?	1000100?	?1??1?01	(bottom)
8	?1????1?	???1??00	0?1001?1	(bottom)
8	10?111?0	1???0???	001?0000	(bottom)
8	?1?11011	1010011?	????????	(bottom)
8	?0011??1	????????	1?0??1?0	(bottom)
8	1101101?	1001?01?	0?00?100	(bottom)
8	?0????11	10111011	1?100110	????????
8	??????1?	????0?00	110?011?	????????
8	0???1???	1?0010?1	101???10	????????
8	?1???0??	?0?0?00?	11111011	(bottom)
8	?0?01111	00???1?1	?111?1?0	(bottom)
8	000??0?0	?1100001	0??????1	????????
8	1?1?????	????????	10?11110	(bottom)
8	???????0	?11??0??	?0??????	????????
8	?1??0??1	??0????1	1?101000	(bottom)
8	?00101??	??0?1??1	10????11	(bottom)
8	?????1??	?000???0	0?10000?	????????
8	0?1??01?	11010010	?01??000	(bottom)
8	?101????	????????	?1101110	(bottom)
8	?????1??	??1000??	????????	????????
8	?0011001	11???11?	????1???	(bottom)
8	?11??01?	11?0110?	?1??10??	(bottom)
8	0?0??101	1??00110	10??0?0?	????????
8	??0??011	01010?01	11100110	0000011?
8	1???0?01	0????1??	0?010010	(bottom)
8	???1?1??	???0????	?0101?00	(bottom)
8	0?00?1?0	00100001	???????0	????????
8	10?00?01	?0100110	?10?1?00	(bottom)
8	?01?????	????????	????????	(bottom)
8	?01?0010	??10?1??	????????	(bottom)
8	0111?011	010????0	?0???01?	(bottom)
8	?1??????	11000000	??0?????	(bottom)
8	?1?0????	1?1110?1	111?1011	(bottom)
8	?011??01	10??????	1???1111	(bottom)
8	??10?001	??1?0110	??0101??	(bottom)
8	??????0?	???????1	??1??1??	????????
8	0?000?1?	????0?01	01011101	????????
8	0?1?001?	?10??0??	0000?1??	(bottom)
8	????????	00101100	0???????	????????
8	1111?110	0?001?00	????????	(bottom)
8	001?1011	00011101	???0????	(bottom)
8	?00?10??	1?101?10	00101?01	????????
8	????????	0000?101	????????	????????
8	???01?1?	11??10?1	?????0??	(bottom)
8	??1110?1	??1?????	??011??1	(bottom)
8	???????0	00?11101	000?0???	0???????
8	?1????1?	0????001	????1???	(bottom)
8	00?11101	??1110??	0???1???	(bottom)
8	100?1111	??????0?	????????	(bottom)
8	11??0?11	01001101	?0101100	(bottom)
8	????????	10011100	????1??1	????????
8	??????1?	110110??	?01?1000	????????
8	???001?0	10?1?111	?00???00	????????
8	??10???1	???1?0?1	0?0?????	(bottom)
8	?1??????	0???????	??1???0?	(bottom)
8	0??1????	1?0?????	01110111	(bottom)
8	?111?0??	11100111	0010?111	(bottom)
8	10?11??0	10???00?	0?011011	(bottom)
8	????????	10111000	????????	????????
8	???1??0?	???0????	????????	(bottom)
8	0?0?01??	10?00??1	??10??10	????????
8	0000001?	???????0	10110010	????????
8	0???0??0	0?011110	01?1????	????????
8	????1??0	???11???	1?01??1?	????????
8	?11?0?11	0???0???	1?10??1?	(bottom)
8	???0????	1?000010	010?001?	????????
8	0?11?0?1	???00???	??0?????	(bottom)
8	1?1?00?1	100??1??	0??1??0?	(bottom)
8	0????01?	0?000010	1??11000	??????1?
8	????????	?10?1?01	1001?0?0	????????
8	?1?0????	?1?1????	1?00?1??	(bottom)
8	???1????	?10??00?	100?0101	(bottom)
8	??1?????	0??011??	010???0?	(bottom)
8	???????1	??????0?	10100011	????????
8	11101010	10011010	?1001000	(bottom)
8	0???00?1	0?1?????	01?10000	????????
8	????01??	10?0?0??	11001100	00000???
8	10111010	?????1??	?1?????0	(bottom)
8	???1011?	0?1100??	11101110	(bottom)
8	?0???1??	???1???1	????????	????????
8	??1??0??	1??00???	??1???01	(bottom)
8	1???0001	0??10??1	????????	(bottom)
8	00001110	100??101	0??????1	(bottom)
8	00?110?1	0??1?0??	10100110	(bottom)
8	??????1?	110001?0	0110101?	0000????
8	00?10?10	1???????	1???????	(bottom)
8	00111001	01??00?0	1?010010	(bottom)
8	?????0??	0?10001?	11?0010?	????????
8	??01001?	00001?11	??????1?	(bottom)
8	0???1??1	???01??1	????????	(bottom)
8	10100?01	00001101	11??????	(bottom)
8	0??1?01?	??1?????	10?1??00	(bottom)
8	00110111	??0??01?	??00??10	(bottom)
8	????0???	??0??10?	1?100???	????????
8	?1010100	1?0?100?	??11?1??	(bottom)
8	0101?01?	???1?0??	?1??0111	(bottom)
8	00110??1	???01?0?	?11?1101	(bottom)
8	1?10100?	0111110?	?10?1000	(bottom)
8	1?101110	?????1??	110?????	(bottom)
8	?0?01110	???0????	11111100	(bottom)
8	01001111	10010?10	1?????1?	(bottom)
8	00010010	??111??1	01???1?1	(bottom)
8	????1?0?	????????	0?10?100	????????
8	1????11?	0?????0?	????????	(bottom)
8	00010001	1?00??0?	??0??1??	(bottom)
8	??10?1?0	?0????00	11000011	(bottom)
8	?1?0?01?	????????	1?11?110	(bottom)
8	?0111011	????0???	????????	(bottom)
8	?0?0?101	?1??????	0???110?	????????
8	?????10?	01?10???	?1?101?1	????????
8	?0??1???	0????0??	????????	????????
8	1?0100?0	?11??101	?0??????	(bottom)
8	??1?????	0?1??11?	1???????	(bottom)
8	?????00?	101?10?0	????1??0	????????
8	0??1????	?1??11??	1000?111	(bottom)
8	01111010	100??0??	01011000	(bottom)
8	?1?????1	0?110101	1?????1?	(bottom)
8	???0????	??????0?	?????0??	????????
8	1?1??10?	?????1??	??1?1101	(bottom)
8	????0?0?	??1?????	????0?0?	????????
8	?????010	????????	????1???	????????
8	?1?11???	?0?01??1	????1?0?	(bottom)
8	?010?1??	?0??10??	???1?111	(bottom)
8	?0?0?100	?011?1?0	0?1?10?0	????????
8	?0?1?1??	001?0110	???1?01?	(bottom)
8	?1000???	??000110	?0??1011	(bottom)
8	???0????	0??0????	?????01?	????????
8	?????11?	0101?0?1	0??1????	????????
8	00??0?0?	1?00010?	11101110	????????
8	010?0111	?100??00	?10?010?	(bottom)
8	11011011	????01??	110?0011	(bottom)
8	????????	00000010	?10??100	????????
8	??????11	?011?001	10?0?110	????????
8	??????10	10010000	00000??1	111??1??
8	??????00	????????	?0??1???	????????
8	?0??????	110?11??	????0???	????????
8	00100001	1?11001?	0100010?	(bottom)
8	?1??????	1?1?0101	???0???1	(bottom)
8	00111110	?0???1?0	0?1?????	(bottom)
8	?00111?1	???0100?	1????100	(bottom)
8	????????	1?110001	?101????	????????
8	???0???0	0???????	0??01100	????????
8	00100110	??????0?	100?1101	(bottom)
8	1010010?	111001?1	0100?11?	(bottom)
8	10101?10	????????	111?1?11	(bottom)
8	???????1	000?0?0?	100??0??	11??????
8	01000?11	????????	01011001	(bottom)
8	11011011	??000010	10100110	(bottom)
8	000?0001	???????1	10011100	????????
8	0???????	11010???	????????	????????
8	????0?1?	01111010	0?00??1?	????????
8	????????	?1??10?1	0??1???1	????????
8	??10?110	??1???0?	00111001	(bottom)
8	1??????0	0?11?1?0	00?01011	(bottom)
8	1?1?0?11	1011101?	011110?0	(bottom)
8	?1??0?11	?0010100	01101100	(bottom)
8	????????	????????	??0?0???	????????
8	???????0	????????	001?0101	????????
8	1???????	???10???	?10??011	(bottom)
8	????????	10011000	1????1?0	????????
8	0?0110?1	1??01101	?????0??	(bottom)
8	??1?000?	?1??0?0?	?001?100	(bottom)
8	100?1101	01??????	01??0101	(bottom)
8	0111?010	????1??0	0?????1?	(bottom)
8	?1??110?	?1?0?000	1?11?0??	(bottom)
8	1??0??10	1?10110?	????0?10	(bottom)
8	101?0?10	1??110?0	????????	(bottom)
8	????0?00	?1??????	00110?1?	????????
8	10??1?00	????0???	11?11???	(bottom)
8	01110000	???0??0?	00??0???	(bottom)
8	????????	??0?00??	00??0111	????????
8	01???1?0	11?00001	????01??	(bottom)
8	?110????	1?????1?	01110111	(bottom)
8	???00?01	????????	11?01101	????????
8	????????	?01?1?0?	0????0??	????????
8	???10???	1001?111	101???0?	(bottom)
8	??0??0??	?0??1???	10001001	????????
8	????????	?1?0?0?0	??10????	????????
8	0110110?	????????	11001101	(bottom)
8	????????	?????0??	00101??0	????????
8	010101?1	00101110	001???11	(bottom)
8	????????	0011?100	?1011011	????????
8	0??1?011	?1111110	01??100?	(bottom)
8	01?0????	????????	??00010?	(bottom)
8	0110?11?	10100111	1?00???1	(bottom)
8	00001101	????????	???0???1	(bottom)
8	010100?1	??011010	??1100??	(bottom)
8	1????01?	?????1?1	0101???0	(bottom)
8	????????	0?1??11?	110011?0	????????
8	?????1??	????0???	10001110	????????
8	?100?1?0	0???11??	00000011	(bottom)
8	10010011	01?????1	???????1	(bottom)
8	1?0000?0	1?110010	0100?100	(bottom)
8	?01????1	?????01?	??????10	(bottom)
8	0??0????	00110110	1????10?	????????
8	01000100	11101100	00111101	(bottom)
8	??1?????	????????	0?0??1??	(bottom)
8	1?01??0?	???1????	?1110???	(bottom)
8	?????110	??1??110	1??1????	????????
8	1?????11	????0?0?	00001100	(bottom)
8	111001??	011?00?0	???1?110	(bottom)
8	????????	?01001?1	?00?1?00	????????
8	????????	0?1?0??0	????????	????????
8	10110100	1???????	?01???01	(bottom)
8	1???1?1?	??1??1??	1?1???00	(bottom)
8	??11001?	10011010	1?1?10?1	(bottom)
8	10110001	????????	????11??	(bottom)
8	0?010001	?001?011	00??1?01	(bottom)
8	1?0??101	????????	10100?00	(bottom)
8	?111?110	????????	1??0??00	(bottom)
8	?10????0	???1????	0?1???0?	(bottom)
8	??1?????	????????	?10?0?1?	(bottom)
8	?100110?	??1?????	?01???10	(bottom)
8	1???????	1011101?	?01?0???	(bottom)
8	0001??0?	0???????	1??????0	(bottom)
8	1???11??	???????1	0100?1?0	(bottom)
8	????1??1	?1101?01	?01?0010	(bottom)
8	????????	01111011	11?1?0??	0???????
8	00000100	1????11?	1000?000	????????
8	001?10??	01?01100	1?1??011	(bottom)
8	?0??0???	??0????1	111001??	????????
8	????????	????????	010101?0	????????
8	?1??????	0?11?0??	1?1?1???	(bottom)
8	1??10100	1???????	0????0?1	(bottom)
8	0100????	??????0?	????????	(bottom)
8	????????	1??0????	?0110110	????????
8	1111100?	????0???	???????0	(bottom)
8	??11????	1100?100	11010110	(bottom)
8	0??1100?	?1110?10	????????	(bottom)
8	?1????00	????????	????0???	(bottom)
8	?0??0011	????????	11101?00	????????
8	???1??1?	?????100	?0?011??	(bottom)
8	1??1??0?	00110101	00011010	(bottom)
8	?0000001	10010110	11?0001?	001?1100
8	0???????	1?0?10?1	1??01?00	????????
8	1110010?	???0????	10?01?0?	(bottom)
8	?????0??	????1???	?1??000?	????????
8	11?????0	0??0????	01?01000	(bottom)
8	00?1?0?1	?01?0101	????????	(bottom)
8	????0?10	00101011	11???1?1	????????
8	??1?????	11001011	1??1????	(bottom)
8	????????	10????0?	00110001	1???????
8	11100?11	00100000	0010??0?	(bottom)
8	1????0??	100?????	011101?1	(bottom)
8	?000??01	0010111?	?1?1??1?	????????
8	????011?	0?000000	????????	????????
8	????????	01??010?	????11??	????????
8	00000000	?001010?	0?010?1?	??10????
8	?0111110	0??????1	????????	(bottom)
8	11100?11	0?10?001	???????0	(bottom)
8	01101?00	????0???	01011001	(bottom)
8	11001111	11100111	???1????	(bottom)
8	0?11101?	?????100	1000??11	(bottom)
8	????????	????????	0010?001	????????
8	0011??0?	01000000	?1?0??0?	(bottom)
8	1011??00	??11?0??	11101101	(bottom)
8	01010?11	????????	??????1?	(bottom)
8	??11????	0???111?	00?00101	(bottom)
8	?????0??	????????	0??0?100	????????
8	?1111?11	?1?1????	?11?1001	(bottom)
8	????????	????????	00???11?	????????
8	?011?110	00100010	10000001	(bottom)
8	????????	?0???0??	?0??????	????????
8	0010??01	01110101	101???00	(bottom)
8	????????	100?0???	011?0001	????????
8	0010????	11010?11	???0?1??	(bottom)
8	1?00????	11110?10	11000?01	(bottom)
8	11010111	?00?0110	10??1?10	(bottom)
8	???0?0??	????????	????0???	????????
8	?0?10?01	??1???0?	111??00?	(bottom)
8	?110??11	????????	10010110	(bottom)
8	1???0?0?	?1??1??1	00?10010	(bottom)
8	1100?0?1	00000111	11111010	(bottom)
8	????????	0????1?1	0100?1?1	????????
8	11?11?0?	1?000???	??1?11??	(bottom)
8	?0010010	0?000101	?011?11?	(bottom)
8	???????0	11?1110?	??1?01??	????????
8	????????	?????0??	?0??????	????????
8	0??0???0	?00?00??	????????	????????
8	?????11?	1?011100	10???01?	????????
8	????????	0?0??000	00?0????	????????
8	????????	?10?101?	01110?00	????????
8	??11????	1?11??1?	????????	(bottom)
8	?0?11???	?10???1?	????1???	(bottom)
8	????????	10??1001	?1??011?	????????
8	????????	000?1001	?????11?	????????
8	?10?1??1	0?1101??	10100010	(bottom)
8	???1????	?00?01??	11??11??	(bottom)
8	11?01100	???101?1	????????	(bottom)
8	01?00?10	01100111	0???1?11	(bottom)
8	1?0??00?	??0???1?	111?1010	(bottom)
8	01110000	??11????	0?1?????	(bottom)
8	01001110	11?1????	11?1??01	(bottom)
8	00??????	?1000?11	0?00?0??	????????
8	?10??1?0	?1???1?1	11?1?0?1	(bottom)
8	?001?0?0	?0?0????	101?1010	(bottom)
8	1?1?1??0	??010?1?	??????0?	(bottom)
8	0???01??	??011??1	011?1?1?	????????
8	001?1?0?	????1???	00110100	(bottom)
8	????????	????????	??110011	????????
8	???101?1	???????1	0???????	(bottom)
8	????1?11	?0????01	10??????	(bottom)
8	??1?????	??????0?	?01?1000	(bottom)
8	?????0??	??????1?	?0?1???1	????????
8	11010??0	????????	??0?1?1?	(bottom)
8	0110?000	0?0???11	10?00?11	(bottom)
8	?0?1??11	000?????	?1???100	(bottom)
8	10110111	?0??????	101011?1	(bottom)
8	??01???0	1??0??0?	??0?????	(bottom)
8	?1?000??	00101110	0?00?001	(bottom)
8	00100?11	????????	01100011	(bottom)
8	10?00?00	????????	?1??????	(bottom)
8	?1??????	??0?001?	?1001???	(bottom)
8	1?0000?0	????????	????????	(bottom)
8	????1???	00???101	1???????	????????
8	10??????	??01????	?10??1?1	(bottom)
8	110???0?	????????	0?00110?	(bottom)
8	????????	??0??11?	???01??1	????????
8	00??0???	0??1????	???????1	????????
8	11?0??00	?001000?	10001???	(bottom)
8	0100?10?	?0??0???	?????0??	(bottom)
8	11001101	??0????0	?0111?11	(bottom)
8	10000000	??0??11?	11101111	(bottom)
8	?001??01	11??1110	?0?010??	(bottom)
8	10111111	????????	?1??????	(bottom)
8	01110?1?	??11100?	10010110	(bottom)
8	????????	?????0??	1??1100?	????????
8	?1011???	?111?111	?????0??	(bottom)
8	?1001010	??1?10?0	11100001	(bottom)
8	00000?11	1????1?0	0??0??1?	????????
8	?1???1??	1???1110	1011101?	(bottom)
8	??10?1??	?1001???	10000101	(bottom)
8	???1???1	1000?000	????00?1	(bottom)
8	???????1	00000011	???1??1?	????????
8	1??1?01?	0?01011?	??1?01?1	(bottom)
8	00000101	????????	??0?????	????????
8	????????	1?10??1?	???1????	????????
8	?1??????	10011?1?	1011000?	(bottom)
8	1??10?00	??10????	??0???0?	(bottom)
8	???0?1??	11??0??0	10110000	????????
8	???1???1	?1110110	11111000	(bottom)
8	10???010	?????0??	1?1?1???	(bottom)
8	10?0???1	0?01?00?	0??010??	(bottom)
8	??10??0?	?11?0?10	?1??0000	(bottom)
8	?0101100	00?100?0	???1?10?	(bottom)
8	010?00?0	??????10	?11?011?	(bottom)
8	11010011	0000??1?	1?0?0001	(bottom)
8	??11?100	???????0	000????1	(bottom)
8	????????	????????	10110111	????????
8	????????	111?0101	???01??1	????????
8	0?????0?	?011010?	1????1??	????????
8	?1001?10	????0???	???1110?	(bottom)
8	1??1?1??	1?001111	01100111	(bottom)
8	000????1	1?1?0110	111?1000	11??????
8	?????0??	?100?010	??0?00??	????????
8	11?000??	???0????	01??????	(bottom)
8	1?0??000	01011?00	???????1	(bottom)
8	??111???	?11?????	???0??0?	(bottom)
8	0?1??0?0	010010??	1?10?0?0	(bottom)
8	01?1?100	0?101011	010?1?00	(bottom)
8	1???????	001?0101	?001?101	(bottom)
8	??10????	????????	?01?1?11	(bottom)
8	01011011	????????	??0?11??	(bottom)
8	?0100100	?110?0??	0111?1?1	(bottom)
8	0??001?1	??????10	?0??0???	????????
8	0???????	10??100?	?????1?0	????????
8	?001?110	10?11??1	11100???	(bottom)
8	00?10001	0???1???	????????	(bottom)
8	11?10110	?1110?1?	??1????0	(bottom)
8	1?1??101	1???????	????0?00	(bottom)
8	00001001	?1101???	?????11?	(bottom)
8	10010000	0?????10	0??11?01	(bottom)
8	???010?0	????????	??1?????	????????
8	??????1?	????0???	11100?11	????????
8	?00?????	11101110	1??10?11	1???????
8	00001101	??0??00?	????0???	(bottom)
8	???11?0?	????01??	???00?10	(bottom)
8	??100???	1001?101	????????	(bottom)
8	00?10101	?0?????1	?0??0??1	(bottom)
8	?1100101	1?10?1??	????????	(bottom)
8	1?0?010?	1?00?110	1001?001	(bottom)
8	????01??	0?101010	1??1???1	????????
8	?0???1??	??010101	1??1???0	????????
8	??1??0?1	????1?10	?001????	(bottom)
8	????????	?0??0???	?11010?0	????????
8	0??0011?	1?????10	0001100?	????????
8	00010001	0?1?1001	00??0110	(bottom)
8	001??101	100???11	???01???	(bottom)
8	??1????1	????????	1111?01?	(bottom)
8	1?100111	?00?????	00??1??0	(bottom)
8	00??1?01	01111101	00?111??	(bottom)
8	?00?01??	1101?1?1	01011?11	000000??
8	10?10000	0?1???0?	??11????	(bottom)
8	1000100?	0?110100	11?0110?	(bottom)
8	1???????	????????	10?0?010	(bottom)
8	?10?1?11	????????	?0??1111	(bottom)
8	11000010	0111001?	???0??0?	(bottom)
8	100?011?	11111101	?10?1???	(bottom)
8	1?0??1??	????????	?1110101	(bottom)
8	????1??1	0??010??	??0?1?01	(bottom)
8	?11100??	1?1??10?	01??101?	(bottom)
8	1?10???1	???0????	0?0?000?	(bottom)
8	?0110111	11000011	10000?01	(bottom)
8	???1????	????????	??000110	(bottom)
8	1?11????	??0001??	10100111	(bottom)
8	011???11	?????10?	????1???	(bottom)
8	????????	01?01111	10011?10	????????
8	11100101	????01?0	?0?1001?	(bottom)
8	????????	??0??101	??01?01?	????????
8	0???????	????????	1??10??0	????????
8	????????	????????	?1?00?0?	????????
8	???0????	0???01?1	0?????1?	????????
8	?0?0????	?1??01?0	01?00110	????????
8	10111100	????????	01??100?	(bottom)
8	1???????	????????	0????101	(bottom)
8	????????	??0?1100	000?100?	????????
8	10110?10	1?01001?	???11???	(bottom)
8	1???1?0?	000???1?	????????	(bottom)
8	??00?0?1	01110101	??01?011	????????
8	00101001	1?10??10	?0??0???	(bottom)
8	???????1	?1111010	00100100	????????
8	00000011	?01000?0	1?0?001?	?????1?0
8	???????0	?11??001	01000001	????????
8	10??0110	?10???10	001??0?1	(bottom)
8	?????0??	??0?????	10??1001	????????
8	???00???	???0?0??	110??00?	????????
8	?1101??1	??10??11	?111??1?	(bottom)
