# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	11011001	?000011?	????????	????????
8	1111?1??	?111000?	???0????	????????
8	??0?????	?0???0??	??1?1???	????????
8	00????1?	111?1?1?	????????	????????
8	11111?1?	??0?1???	????????	????????
8	????0???	11???0?0	101???11	????????
8	0110110?	0?110011	?1111101	0000000?
8	10?001?1	???01???	????????	????????
8	?????0??	11000010	????????	????????
8	00000110	101?0011	??????1?	????????
8	?????1??	??11????	1???????	????????
8	001?000?	000001?0	101??1??	1111111?
8	????????	????????	0000?101	????????
8	??????1?	00100101	???0???0	????????
8	?1?1????	110?10??	00??0?01	????????
8	01110110	1?110010	?1100110	00000000
8	????????	01?10100	?????0??	????????
8	10100111	0???????	????????	????????
8	?1010?01	0???????	11?0?001	????????
8	??00?11?	???1100?	???100?1	????????
8	10101011	??1010?1	????????	????????
8	??????01	??0?????	000?10?1	????????
8	???10001	????????	????????	????????
8	0??10101	?0110011	1?11?100	????????
8	00???0??	0???????	001?1?10	0???????
8	?0???0?1	?0111111	???0???1	????????
8	??0?????	????????	00?10?1?	????????
8	??????11	01010100	??????1?	????????
8	?1000011	111?0010	01000110	00000000
8	???0????	???0????	??1?????	????????
8	?0??111?	0??0??11	1?111111	????????
8	????????	000?0???	010?11?0	????????
8	0????00?	0000000?	?000?11?	????????
8	?0?0????	?000??01	??01010?	????????
8	??????0?	?10?????	1???00??	????????
8	1???????	00111000	?1?11?00	????????
8	00111000	011???0?	0???????	000000??
8	1?11?111	0?0??1??	?1?0???0	????????
8	11010?10	0?0??1??	?0001001	????????
8	100101?0	????????	????????	????????
8	11010011	?0??1??0	???1?0??	????????
8	0001?0??	???1110?	???100??	????????
8	1??0???1	10110101	??0100?1	00000???
8	????????	11?1?011	10001001	????????
8	??0???10	????????	??1?????	????????
8	01110??1	????????	00110010	0000000?
8	??1?01??	01001100	?0??????	????????
8	0100100?	1??0???0	????????	????????
8	000?0?00	01100110	????????	????????
8	111?1???	1010110?	00101011	00??????
8	00?10?11	????????	?0???001	????????
8	????1???	??0?????	00??1??0	????????
8	10110111	100?010?	1?10?001	(bottom)
8	??1110??	????????	??0011??	????????
8	??0??111	???0???1	???????0	????????
8	????????	10011011	0111?01?	????????
8	110?????	010??1?0	????????	????????
8	0??100?1	???1????	??010?00	????????
8	01?00100	01000000	10111010	00000000
8	???1?11?	10011110	0???1???	????????
8	11?1?0??	100?0?01	??0?????	000?????
8	111?00?0	?10101?0	01??1?11	????????
8	???01???	?0001101	??0??110	????????
8	10011110	??11?111	11000101	0000000?
8	1?1000?0	????????	?00?????	????????
8	11?11111	??10????	0010?01?	????????
8	??1??0??	?0??????	10110011	????????
8	????????	110001?1	11?00101	????????
8	10011011	????????	0001100?	????????
8	0?100101	??1?????	00101101	????????
8	00100111	???0???1	??????00	????????
8	0??00?11	??0?????	00??0?10	????????
8	010011?0	011?1?00	???1????	0000000?
8	111?01?1	00111?01	01010?00	(bottom)
8	0?????1?	?1?010?0	????????	????????
8	0???????	0011101?	?0001100	????????
8	01??00?0	?0??00??	?00010?0	????????
8	0????11?	01100?01	1?11?111	000?????
8	000?1??0	1??001??	0010100?	????????
8	00111101	????????	????????	????????
8	?101101?	1?1?1100	????????	????????
8	?0?001??	????????	11?1??01	????????
8	01??1???	101??1??	???0????	????????
8	00010110	11?????0	????????	????????
8	1??1?1?0	0????11?	????????	????????
8	1?0?00?1	0?0???00	110?0110	????????
8	????????	??100111	11?10001	????????
8	0???????	?0?1????	11011?00	????????
8	1??00000	?0?1?1??	????????	????????
8	?1??0??1	?00?001?	?00?????	????????
8	?0100100	0?00?101	?0?110??	????????
8	00111011	11?1?0??	100010??	11111110
8	?1101??0	10010010	111?0?10	?????1??
8	???11?00	1???0?10	1??1????	????????
8	111?100?	????????	?0??00??	????????
8	00?0???0	00?01?0?	?1100??0	????????
8	??1?????	???1????	??010110	????????
8	11?1??00	?1010?1?	0??11???	????????
8	0000?100	??0?????	101101?0	????????
8	??111111	?????1??	10?011?1	????????
8	????????	1??1????	????????	????????
8	10100001	011???10	01000?11	(bottom)
8	01000100	???01?0?	000????1	????????
8	00?00??0	0???????	0?010101	00??????
8	?1??0?01	??1?0?11	00??110?	????????
8	????????	010?????	?1?01???	????????
8	0??10??0	0101?001	???011??	????????
8	????????	01101100	0011111?	(bottom)
8	01000000	??11?001	?0110111	????????
8	00001100	01101?01	??0???0?	????????
8	010?10?0	0?100101	?0?11???	0000000?
8	????1?1?	1111?01?	10?1?011	????????
8	???0??01	????00?1	100?00?0	????????
8	01111000	00????0?	??0?????	????????
8	???0?0??	?11??110	010????0	????????
8	?00???00	01???01?	10000100	????????
8	0????110	????????	??11??0?	????????
8	11000001	????????	1?0000?0	????????
8	????01?0	10???01?	01011000	????????
8	?1??????	????????	????????	????????
8	0100?1?1	????0?0?	0?1?111?	????????
8	?????0?1	?0???10?	??1??1??	????????
8	0?????1?	0?11?0??	?10110??	00??????
8	??01?0??	????????	11011??1	????????
8	1???????	0?1??001	?1???10?	????????
8	00?10001	??1111?0	00????0?	????????
8	0??10101	??0011??	111??0??	????????
8	?????1??	01101010	1?0?011?	????????
8	??100??1	?10?0001	????????	????????
8	00001?11	?1?10100	01?????0	0000????
8	01000??0	?11?01?1	????1???	????????
8	????????	????????	10011?00	????????
8	1?00101?	01001?10	??1??1??	????????
8	01?01100	11010010	??1?????	????????
8	10010011	?00?1???	????????	????????
8	?1????1?	00?0??01	00000010	????????
8	????????	??0??0??	100?1?01	????????
8	???1???0	1?00????	1?100101	????????
8	??0?????	00110?00	???100??	????????
8	0??00???	???10?11	?1???11?	????????
8	?01?0?1?	?1?11???	00101101	0000000?
8	?????0?0	????????	11??????	????????
8	?00?0?0?	???1????	???10???	????????
8	10010000	????????	?????10?	????????
8	?????0??	01101110	??0?0?10	????????
8	11101110	?00????0	?1000000	????????
8	????11?1	?010011?	???0?1??	????????
8	00?01?10	??101??0	?1011?01	????????
8	01011101	?00?1???	????????	????????
8	1??11?01	000010?0	00101?0?	????????
8	??????1?	????????	1101?101	????????
8	????????	?0??0?10	?1?1111?	????????
8	????????	1???????	000??011	????????
8	0??1???1	01?01???	?0?111?0	????????
8	0110100?	011010??	????????	0000000?
8	0?0???11	?0?11???	11?1001?	????????
8	????????	?100?0??	????11??	????????
8	????????	??1??01?	0?10??11	????????
8	010?0?01	?0?111?0	?????1?1	????????
8	????????	1?1?1???	?00111?0	????????
8	?????01?	???10?00	????????	????????
8	?0???01?	?1???0?1	?????11?	????????
8	0??0?011	?1????0?	01?0111?	00??????
8	??111???	?0001101	????????	????????
8	11001011	?0??????	00??0?1?	????????
8	????????	11001111	?000??1?	????????
8	00111??1	10001000	????????	????????
8	1??01???	????????	????????	????????
8	10?000??	???????1	1011?101	0000000?
8	????01??	???1??1?	0??????1	????????
8	?0??1?11	?????0??	1????10?	????????
8	???????0	10001110	0101?100	????????
8	101?1001	????????	1??0???0	????????
8	01111101	101?1000	00010011	00000000
8	?1?000??	?00?1???	0???????	????????
8	0011010?	????1?1?	0?1?11??	????????
8	??000?01	?1?0???0	??0???0?	????????
8	010???00	0???????	????????	????????
8	????00??	????????	???0????	????????
8	??0???10	1000?101	00??0???	????????
8	11000110	0?1?11??	1?0?????	????????
8	??0?11??	????????	??0??00?	????????
8	0001110?	1?00011?	0?1?0?0?	????????
8	?1????1?	??0??0?1	????????	????????
8	????1???	?0??0???	11?1011?	????????
8	01110?0?	1???????	010???01	00000000
8	01100001	??01???0	?0??????	????????
8	??1?0???	????????	101?0001	????????
8	????????	??1?101?	??1?????	????????
8	01001?0?	??01??00	10101001	????????
8	??0??0??	01010101	?111?010	????????
8	?101?11?	00?0?100	??01001?	????????
8	11??????	?????1??	011?1111	????????
8	??0?????	?11???01	??1??1??	????????
8	??????1?	11?1?0??	0??0??1?	????????
8	???????1	????0???	??0??10?	????????
8	??1?????	01?10001	01101?01	(bottom)
8	????00??	1??????0	?11?100?	????????
8	10??000?	?000??11	?1??01?1	????????
8	1??1????	1??1?1??	11?0?011	????????
8	?1?10??0	??1?1???	?0???0??	????????
8	11?1?110	????1???	1100?100	????????
8	?????1??	01000011	????????	????????
8	000?0011	????????	?0011011	????????
8	00???1??	01????11	1?1?0?10	????????
8	11?111?0	???1?0??	1111101?	????????
8	?10?????	?1001?10	????0???	????????
8	10111001	?0????1?	0???????	????????
8	?0??0?01	0110?000	??0?????	????????
8	0?1?01??	1010?010	?1??11??	????????
8	1?0?0?0?	????????	?01?0110	????????
8	00??1??1	?0110?01	0?10000?	????????
8	??11001?	00????00	??11?0?0	????????
8	?0000?11	???1?00?	0??00???	????????
8	??01??0?	???1????	????????	????????
8	?1001000	0???????	??11?100	????????
8	????1??0	???????0	?010?001	????????
8	1???????	001????0	???1????	????????
8	0000?0?1	?10???00	????????	????????
8	??111100	01101001	1101000?	????00?0
8	?????1??	?10?01?1	01????01	????????
8	?????101	1???10?0	????????	????????
8	00001010	0?111100	???11011	????????
8	???????0	1??????0	??0??0??	????????
8	????1?1?	1?1?10?0	01001000	????????
8	????????	10010101	????0??0	????????
8	??10????	?????01?	???0???1	????????
8	??0?1?1?	?1???1?0	????????	????????
8	00??0111	00111010	???1?0??	????????
8	????????	????????	00???100	????????
8	11000001	100000?1	????????	000000??
8	10101010	?100?001	00111111	00000000
8	0?1?1???	11101100	00110101	00000000
8	00?00101	????1??0	00011000	????????
8	1??00?10	11??0??1	????????	????????
8	000?1??1	0???1100	?1???0??	????????
8	0??10?0?	?0??????	????01??	????????
8	????????	????0000	0??1??11	????????
8	0?1???0?	01011110	1?011110	0000000?
8	????????	111?1?01	?1??11??	????????
8	?1???0??	?0?0?1??	????????	????????
8	????????	??01????	?11?0000	????????
8	????????	0?111?0?	?11?????	????????
8	1????111	??01?011	?1??00?1	????????
8	??10???0	0?0??111	?00??1??	????????
8	0111010?	00000010	?000??1?	????????
8	?1?1??10	????????	0?011010	????????
8	??1?1?10	?0?000??	1111000?	????????
8	01110111	?0???01?	01100?10	0000000?
8	????1?0?	?10?1??1	?????0??	????????
8	1????1??	?100?0?0	????????	????????
8	000001?0	0?1?001?	1????10?	????????
8	???0????	00100101	??0???11	????????
8	1?110?0?	????????	01111010	????????
8	0???11??	????1???	??1???1?	????????
8	110??1?1	???0?10?	?0??0???	????????
8	????????	00000011	?011??00	????????
8	0110000?	????????	100?0100	????????
8	??????10	???1?1??	0?111?10	????????
8	??????0?	?10????1	?1???1?0	????????
8	????????	????????	0110?11?	????????
8	??1??101	??0?????	001?001?	????????
8	??011?10	????????	0?0???01	????????
8	?00101?0	?01???1?	????????	????????
8	?01?1101	????????	??101?1?	????????
8	00101111	??0?0??0	0?101011	????????
8	1?110011	????????	????0???	????????
8	????????	??110?1?	?00?0???	????????
8	?????001	01?00110	?0????01	????????
8	0???????	????????	0???11?1	????????
8	100??100	?10?????	11???010	0000000?
8	110100?1	????00??	1????1?1	????????
8	1??01???	?0??????	??1?0???	????????
8	????0??1	?1???0??	101100?0	????????
8	????????	0???????	11000011	????????
8	????????	????????	?0??1???	????????
8	0?0?001?	100?00?0	?100010?	????????
8	10101111	??????0?	?11????1	????????
8	00?0?1??	0?101000	00001100	000?????
8	111???00	01????11	???1??10	????????
8	???00000	011?????	01??????	(bottom)
8	??1???0?	01?10111	0???????	????????
8	?????10?	?0????10	11000001	????????
8	1011?100	???0????	0101110?	????????
8	???1?1?0	1?1?00??	????????	????????
8	0??111??	10?0?1??	????????	????????
8	1111?001	1???????	?01??10?	????????
8	?111?0?0	0?????1?	?0???111	????????
8	??101001	???10??1	0??01000	????????
8	00001101	????????	1?1???11	????????
8	?01?????	?1?11???	????????	????????
8	??11?111	?001?011	???0????	????????
8	?0???010	11111101	111?0111	????????
8	??0?????	????????	011?1110	????????
8	????011?	0??0?1??	1??1??0?	????????
8	1010???1	11101010	??11?1?0	????????
8	0????0??	??01???1	??000??0	????????
8	1?110101	101?0001	?0010110	00000???
8	?????1??	?1??110?	???0????	????????
8	10010001	??????0?	10??00??	0000000?
8	??0001?0	???1??1?	111?01?1	????????
8	?1????1?	01?0?0?1	???0??10	????????
8	?0????0?	???1????	0???????	????????
8	101?1?10	?????1??	01101100	????????
8	?0100?10	???1000?	11011111	????????
8	????????	?010???1	????????	????????
8	11101111	??1??0?1	1?10011?	????????
8	11110101	????????	???0??01	????????
8	00000???	??00000?	?10????0	????????
8	???00???	?01011??	?1??1??0	????????
8	0??1???0	????????	00011110	????????
8	110100?0	???????1	0011????	????????
8	1?111?11	??0??101	10???0?0	????????
8	?1????11	00011000	?10101?1	????????
8	010???11	??101011	???????0	????????
8	00?01???	1??01111	????????	????????
8	?1?00001	?0??????	0???1???	????????
8	01?1?1?0	11001000	1??000??	????????
8	???1?0??	?011111?	11101100	????????
8	010010?1	11000111	0?0???11	00000000
8	01?01011	0??01??0	?0??????	????????
8	0?????0?	0??101??	1??0????	????????
8	01??1?1?	?0110010	10?00001	????????
8	11??????	??1???0?	1?0?1?1?	????????
8	11010001	?1100?1?	??1?1010	????????
8	?1?????1	?0?1???1	??1?1??0	????????
8	000????1	??0??01?	00????1?	????????
8	????????	??101111	??0?????	????????
8	??1?1??1	1?0??1?0	??0??00?	????????
8	0??0?000	?1?0????	1?10?00?	????????
8	00?11?0?	??1?00?0	???0??1?	????????
8	?0??????	???1?1??	1?000?11	????????
8	01101110	10001111	100??1??	(bottom)
8	????0??1	10010000	????????	????????
8	????????	10010101	1???????	????????
8	????????	0?0????1	0100?10?	????????
8	0?0011??	????????	01??1?0?	????????
8	??0??100	1001101?	?0101110	????????
8	1?0??0?0	??1?????	110?0?1?	????????
8	?0?00?0?	101??1?0	0??011?1	????????
8	00011?10	01???0??	?1100000	000000??
8	????00??	?001111?	????0110	????????
8	????1??1	????????	?1??1?1?	????????
8	??0?10??	001001??	?111??0?	00000???
8	01?01010	1?1?0110	1000?010	11111111
8	?1???1??	00110111	01111011	(bottom)
8	???110?0	001101??	1?10??10	????????
8	???1??0?	0?01?111	???0?10?	????????
8	??1?0???	11?00111	00?????0	????????
8	???1?0??	0?0?10?1	??1??1?1	????????
8	??0?????	?110?0??	????????	????????
8	?11000??	001000?0	011????0	(bottom)
8	?01?0???	???10???	00111101	????????
8	0?00000?	????????	0?10?111	????????
8	??????0?	00???11?	00?1?11?	????????
8	??0?0???	00110111	?01?1???	????????
8	0???0??1	????????	???0????	????????
8	01101?00	10101100	00101010	00000000
8	0?0?0???	?0110010	11??0??0	????????
8	001110?0	????????	?????000	????????
8	?????0?0	?101011?	?00?10?0	????????
8	0?0?0?00	001?0000	0??1000?	000?????
8	?0110110	10?0?1?1	00010001	????????
8	????0???	??????0?	101?101?	????????
8	11??1?0?	???1?1??	11111100	????????
8	?????1??	?1??1???	0?????10	????????
8	????????	10111110	11001110	????????
8	?00??10?	01??10??	10101100	????????
8	10001111	1?10??0?	????0???	0000000?
8	????00??	?????1?1	00100?10	????????
8	0?001?0?	00?11?00	00?010??	0000????
8	??0?0?0?	?1???1?1	0110?000	????????
8	10100101	?????10?	??0?????	????????
8	00111100	1100100?	????????	????????
8	11010110	???0????	????????	????????
8	??????1?	0?1??011	11?0?00?	????????
8	0???0?1?	10??0011	10010?11	(bottom)
8	????????	1??0?01?	10?00???	????????
8	????????	0?????0?	????????	????????
8	???1????	???01011	??1??101	????????
8	??1?????	???0?1??	?0??1110	????????
8	00?0?100	????????	????????	????????
8	??????1?	01110100	1110?010	????????
8	?00????0	???100??	010?0?0?	????????
8	0?10?1??	11000001	11110?10	????????
8	10100111	10000010	1?000100	(bottom)
8	10101011	????1??1	110?01??	????????
8	??1????0	?1?????1	0?????1?	????????
8	110???1?	0??00???	00100010	????????
8	?100110?	0????0??	0100?1?0	????????
8	?0??1???	000?1010	10000010	????????
8	????????	101?100?	1?1?000?	????????
8	?00?0?00	???10???	????????	????????
8	11100?10	??1????0	101101??	????????
8	???00?0?	?1?????1	???11??1	????????
8	01??0???	01100001	????????	0000000?
8	????????	??00????	0??0?10?	????????
8	00????0?	??????1?	01000110	????????
8	????10??	?0?11???	????????	????????
8	??1?0?1?	01101001	??11?01?	????????
8	????????	????????	????????	????????
8	?1?????0	0?101111	?11???10	????????
8	00110000	?0001?11	????1??0	????????
8	?101?0?0	00000011	11?0???0	0000000?
8	1?111???	011?0?00	????????	????????
8	1?101000	?0???0??	?0???0??	????????
8	0??1?10?	1?1?001?	????????	????????
8	????????	????????	00000001	????????
8	10010110	0????1??	????0?0?	????????
8	1?1?1???	?0000001	????01?0	????????
8	????????	???11???	11100110	????????
8	????01??	01001111	00????1?	????????
8	1001?100	????????	????????	????????
8	????????	??10??11	01100111	????????
8	1??1100?	00101100	11??1001	????????
8	????????	0????10?	?1??????	????????
8	????????	????0?1?	0?111100	????????
8	?0????1?	?10?????	01011001	000?????
8	?????0??	11001?0?	00?11?10	????????
8	??1?????	111?1??0	???0????	????????
8	0??11??1	?0??0??1	11??????	????????
8	???1????	?1??01??	?0??????	????????
8	????0???	0??00??1	????????	????????
8	01?0101?	01100101	01?0??0?	(bottom)
8	?1?00???	1??1?1??	?11010?0	????????
8	11110?11	111?0?00	?0?????0	????????
8	?1?000?1	0?1?1?1?	01010101	????????
8	1??00???	?0???0??	1?100000	????????
8	01001101	???1?0??	?????1?1	????????
8	010011??	?10???1?	0?11?1?1	0000000?
8	1???????	?011011?	??00???1	????????
8	001?1000	?011????	?0?01111	????????
8	00001000	?1?1????	0111??11	00001???
8	00110010	0010010?	0101????	00000010
8	????????	1??1??1?	0?0?1?00	????????
8	??0?????	00?111??	01100010	????????
8	00001001	0101011?	0001?011	00001???
8	0000?01?	?0010?1?	????????	????????
8	????????	1?0??0??	?1?11011	????????
8	?0010011	01000001	11100111	000000?0
8	01?1?0?0	????0???	?0?01111	????????
8	1???11?1	?0000000	????????	????????
8	0??0?10?	????1?01	?????0??	????????
8	?????11?	00?10110	100?0100	????????
8	????????	1??001??	????????	????????
8	01?01?01	?1??????	1001100?	????????
8	?0110110	??????0?	11010?1?	????????
8	??1???10	11110110	????0???	????????
8	0??10001	????????	00000011	????????
8	?1?10?1?	?1?????0	1???????	????????
8	000?????	??0???01	??0??001	????????
8	0??0????	111??0??	001?0101	00??????
8	001011?1	????????	???01??0	????????
8	????????	????????	01000010	????????
8	????1??1	10000010	1?0?10??	(bottom)
8	10?00000	1000101?	???????1	0000000?
8	0011??1?	001??0?0	110???11	00000000
8	0000?001	10000110	??0?1?00	1???????
8	01?10111	01011111	00??0???	0000000?
8	????????	011???11	?001?1?0	????????
8	01000000	1?1??1?1	?1010001	????????
8	01?01011	1?????0?	???10??1	????????
8	1?????1?	11?????1	11111?11	0???????
8	0?????1?	10??????	0?0?000?	????????
8	11110101	10?01001	????????	????????
8	?0?1??1?	??????1?	0011??00	????????
8	00111011	1?110??0	0?111???	0000000?
8	??01??01	????????	????1?0?	????????
8	0101????	101?1010	10?11?01	(bottom)
8	???10???	0???0??0	????????	????????
8	?0??????	1?0?0110	1??????0	????????
8	?????10?	??0?0???	????????	????????
8	0?111001	01010001	???0??0?	000000??
8	10??1?00	0????0??	?01?011?	????????
8	?0?00??0	1?101?01	??011011	????????
8	??0101?0	???1?1??	1?1?1000	????????
8	??1??0??	??001??0	????????	????????
8	11?1??01	?1??01?0	???100?1	????????
8	00????0?	10??1??0	?1000001	????????
8	????1?1?	1011???0	00010100	????????
8	?11010?0	0???????	0??000??	????????
8	??0?????	?0?10???	01011011	????????
8	0001?110	11111110	10011010	1111110?
8	????0???	???11?01	0????0??	????????
8	0??0?100	10111001	0??01?01	????????
8	0101??1?	?0????0?	11011?00	????????
8	11000011	1001???0	0111?1??	00000000
8	??1?????	??11?00?	????????	????????
8	110?1001	0?0??000	0??00??1	????????
8	????????	?0?0111?	0?0?11??	????????
8	0??0010?	?1??01??	0??01?10	????????
8	10110011	01111001	1?1??011	????????
8	0?0??00?	????????	0010??11	????????
8	1???????	????0?10	1?0?????	????????
8	11?1010?	10011001	11?11??1	0000?0??
8	100010?0	?0?1?1?1	0100?0?1	????????
8	0?1100?0	??1?1?0?	1?0?001?	????????
8	01?0??0?	11000011	01100001	00000000
8	????????	????????	?????0??	????????
8	????00?1	1011??01	?01????1	????????
8	1?100001	0???1???	11?0100?	????????
8	0????000	11111001	??0?1??0	????????
8	?1??0001	01100110	????????	????????
8	111110??	0???????	??0?0???	????????
8	????????	0011?1?1	????????	????????
8	1011101?	??1??10?	????1???	????????
8	0???1?1?	01000111	11?01110	00000???
8	1100????	????????	?101???0	????????
8	????1?10	0?0???1?	??0?0??1	????????
8	?0??1???	0?0?1???	??1?11??	????????
8	11??0?1?	???0?0??	????????	????????
8	1?0????1	???0????	10010110	000000??
8	???????0	?1??1001	0000???1	????????
8	0111?0?1	11110101	0111?1??	0000000?
8	????????	00010?0?	10?10001	????????
8	??????0?	??????11	1??????1	????????
8	11?0??11	1?1??1??	10000000	(bottom)
8	?111?000	?100??01	000?1100	????????
8	??1?????	0?001?01	??0?????	????????
8	????????	0??0??1?	?0??????	????????
8	1??10?00	11000?01	????????	????????
8	???0?010	??11000?	??00?001	????????
8	?1?0????	101110?1	01100111	????????
8	??????10	????????	????????	????????
8	01111111	????????	????????	????????
8	010?0?0?	1??00?10	0?111011	????????
8	?0??1???	0100?11?	0?0????1	????????
8	?110111?	1?11010?	???1???0	????????
8	?0000???	??1?01?0	????????	????????
8	0?11?011	?1??1??1	1010?111	????????
8	?1?11110	111011??	?????0?1	????????
8	1?10????	??10?0??	?01??1??	????????
8	??1??0??	1?110?0?	?0??????	????????
8	???0????	?11010??	????????	????????
8	???????1	0??1???1	???????1	????????
8	????????	11101?10	??0??11?	????????
8	000110?1	?0??0?11	????????	????????
8	????????	????????	0?011010	????????
8	??1110??	1???10??	????????	????????
8	????????	?1???010	1101?11?	????????
8	11110100	001??1?0	0???????	1111????
8	00??????	???10?1?	????????	????????
8	??0?????	00100110	??????0?	????????
8	?0?11?11	?0??????	??1?0??1	????????
8	??????0?	?0?0?0?1	1110??1?	????????
8	010?01??	?0001101	????????	????????
8	101100??	????????	01?0??11	????????
8	10000110	1?01??01	1??1?1??	0000000?
8	??????1?	????????	0?1?????	????????
8	1111?110	?????100	??10???1	????????
8	??01?0?1	?1??0?00	?????000	????????
8	10?10???	???1?1??	0?100?1?	????????
8	???????1	???0?1??	1???????	????????
8	???10?11	??01??1?	????01??	????????
8	1?011??0	????????	0?01001?	????????
8	1?000110	0?101011	????????	????????
8	?1?0011?	1????1??	10011?00	????????
8	0101?000	???????0	?11??01?	????????
8	??1?1???	????????	0??01011	????????
8	????????	?111111?	11?11?10	????????
8	1???0011	????????	?0001001	????????
8	????????	????????	10000001	????????
8	00?10?0?	?111101?	10?1010?	????????
8	??01????	01110?10	00101001	(bottom)
8	?110?0?1	?001??00	??0?00?0	????????
8	???1???1	??1?001?	?01001?1	????????
8	10010101	??????1?	?1??????	????????
8	???0????	01?01000	0??????0	????????
8	?1100111	?????1?1	?1??????	????????
8	?00?1?10	01011001	????1???	????????
8	????????	0??11???	1?????1?	????????
8	1001?110	10000101	????????	0000000?
8	?1011?10	??????1?	?0?1?0??	????????
8	?1110110	?0??0100	01001001	????????
8	????????	???0???0	00100011	????????
8	111????1	???0?000	????????	????????
8	???11?1?	000001??	010001??	????????
8	00100101	11??1???	?1??????	????????
8	10101010	????????	10??0010	0000000?
8	1?00?010	11000000	1?0?1?0?	000000??
8	10001100	01?0??1?	10????00	00000000
8	??1?????	0010?0?1	01001100	????????
8	0?00????	?1101?11	????0???	????????
8	????????	10001?11	???1????	????????
8	11?00???	?00?101?	????0???	????????
8	?1?1?000	??1?????	?10????0	????????
8	0?100001	??0?1???	11010001	????????
8	???1?01?	??0?????	??10011?	????????
8	??000??1	1011?000	??????1?	????????
8	????????	???00???	?1???0?0	????????
8	10101110	??10?0??	0??1?000	????????
8	????011?	1??1??01	????????	????????
8	11?000??	00000011	0001?010	????????
8	0?0?111?	1???????	?1101010	????????
8	10?0?0?1	10011001	??????1?	0000000?
8	00011??0	11??1??1	1???0??0	????????
8	1?011011	10110000	??1?010?	????????
8	?0111101	?1011010	0011?1?1	00000000
8	??1?????	?1??????	1011?001	????????
8	11011111	1?100?00	011?0010	???????0
8	???1????	00011000	11?1?100	????????
8	????????	?0???0??	?1????11	????????
8	01?10100	00?00???	111?0101	00000000
8	?1000?01	????????	????????	????????
8	?1??????	?001????	??0??111	????????
8	????????	????0?0?	????1??0	????????
8	0?0001?0	???0???0	10?11??1	????????
8	?????0??	???1?1??	??1????1	????????
8	0?1??0?1	11??0011	????????	????????
8	10011011	????????	0?11?0??	????????
8	001110??	10?01??1	10011?11	(bottom)
8	1???????	01000111	????????	????????
8	10??11?1	???1????	?11????0	????????
8	????0???	0??1??00	??000???	????????
8	??10011?	11??01?1	????11??	????????
8	10010???	00111011	111?1110	00000000
8	???????1	???0?100	?00???10	????????
8	1001?1?1	0010110?	????????	????????
