# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?1?00??1	1????100	11010110	(bottom)
8	??0??0??	1?10?00?	????????	????????
8	0?0?1000	1011?101	????????	1?1?1000
8	0?011???	???0????	????????	????????
8	?11??110	????????	101100?0	???????0
8	01000???	010??10?	??0??0?1	(bottom)
8	0100?010	00001101	?110???0	(bottom)
8	????????	???????1	00101010	????????
8	001??0?0	??110101	1111100?	(bottom)
8	111?????	????????	?1??0011	????????
8	01?1?000	1?11?1?0	1?????0?	(bottom)
8	????????	00110100	1?0???00	??????00
8	?1001101	1???0???	0????1??	??1?0?1?
8	????1?1?	?0000?0?	0111000?	????????
8	????????	0011?0?0	??000???	????????
8	00?00010	01?00101	?0?0??0?	1?0?1010
8	?1?0????	1010??10	1?01??11	(bottom)
8	1?1?01??	1???????	?0??0?0?	0???????
8	??01?00?	?00?10??	????0???	????????
8	0??1?100	?001??11	???????1	(bottom)
8	01??0011	?????1??	??0?????	10??1101
8	???100??	?1?0????	1?100011	(bottom)
8	?1????10	????0???	?1?00?00	???????0
8	11001110	01?00000	????11??	0?1?0??0
8	???0????	1001010?	????????	????????
8	1?011011	0000?011	?0001011	(bottom)
8	?11?111?	??1?0?10	00??????	????????
8	????????	00110100	?11??1??	(bottom)
8	00011??0	101?0001	?1??0100	(bottom)
8	?01?101?	1111?010	11?0???1	(bottom)
8	?1??11?0	0????000	??0?1???	???????0
8	11011100	0???????	00001101	(bottom)
8	00?01?11	00101100	???01??0	(bottom)
8	1???0?01	01000000	11??0101	(bottom)
8	1111111?	00001111	?1??11??	(bottom)
8	?1???0??	?11?0010	??0?????	????????
8	?1??????	0?10?10?	????????	????????
8	10101100	????0??1	??????0?	?????100
8	1???????	0?00?000	001?0001	1????1??
8	??????1?	0000?01?	????????	????????
8	0???1?10	?1??111?	10110111	(bottom)
8	0??1??1?	?0???0??	00?00010	0???????
8	????????	??111000	?011?000	(bottom)
8	?11?????	???1????	0?101?0?	????????
8	????????	???011?1	1010?10?	(bottom)
8	??1????1	??001011	1?01??0?	0?10???1
8	101??111	????????	????????	????????
8	10?10??1	?000????	??111???	01?01??1
8	01011100	1??1?0?0	?01011?0	(bottom)
8	0?1101??	?????0??	????01??	1?0?????
8	1?0?1???	0?0???0?	?01?1??0	0???????
8	1?0??10?	???10?0?	????????	0???????
8	????????	?000010?	?1?0?1??	(bottom)
8	11?00?00	?0??1?1?	0?10???0	0?????00
8	0??0000?	????10?1	?0?1?1??	????????
8	1???????	010?001?	0?1?????	100?????
8	??1110?1	0?01?00?	10????1?	????????
8	??????10	?1000??1	101110??	??????10
8	1??11111	?0?0?1?1	???0????	???1?0?1
8	???0????	?000?101	10???1?1	(bottom)
8	0??1????	0011111?	????????	1???????
8	0001000?	0????1??	?1????0?	1???????
8	0010001?	???????1	000?01??	1?01????
8	01?111??	1??00??0	1100?001	(bottom)
8	?0??1?01	?0??1?00	001?00?1	(bottom)
8	111?1??1	1?0???0?	????????	0???????
8	00?100?0	1????0?1	100??1??	(bottom)
8	?0110???	??????0?	????????	????????
8	???01000	??111010	????????	???1?000
8	0100??0?	????????	????????	????????
8	0????010	0??00101	?1110000	1????010
8	????1?01	010?10?0	10???1?0	?????1?0
8	????11?0	1?1?1?00	??0001?0	??????00
8	?10001??	00?????0	?11?0?10	0111???0
8	?????01?	?0?10010	00?01??0	0??????0
8	1?0???01	01???11?	0???01?0	(bottom)
8	?1?????0	??????1?	01000001	???????0
8	10??????	11?01111	?010?1?0	(bottom)
8	01?0???0	?????1??	1000?110	(bottom)
8	??0???1?	0?10?100	00010110	(bottom)
8	??1??01?	0?11?1??	1100?000	????????
8	0?0?0??0	?0???010	?????1??	???????0
8	0??0?101	00101001	1????010	1????111
8	?1?0?1?1	????????	????????	????????
8	111100??	01010010	????????	0???????
8	0000?01?	100001?1	0?01???0	10??????
8	??00????	????????	00100110	????????
8	0????000	001001?0	0????1??	(bottom)
8	0??01???	????1???	?0?10100	1???????
8	1?0000??	1001???1	???0????	0???????
8	???????1	?110??1?	???1????	????????
8	00111001	01110100	???????0	10001110
8	????????	????????	00011111	????????
8	??00????	11100011	11?11??1	(bottom)
8	100100??	00101?0?	????????	011?????
8	1?01110?	0?????01	01111111	(bottom)
8	0010?101	1??????1	0011000?	1?01?0?1
8	??0??01?	0??00??0	11?10??0	1??????0
8	????????	0?????0?	?1??1?0?	????????
8	01010011	0???11?0	????????	10101101
8	00110111	??????1?	0?????1?	(bottom)
8	01000111	??00?101	0?01??1?	(bottom)
8	0????0?0	????????	001?10?1	???????0
8	1???1???	?????0??	??1?????	????????
8	0???000?	???0????	?11?0010	????????
8	??????0?	0??0????	10000001	????????
8	0?00101?	?1?00110	00001111	(bottom)
8	0?0?1???	1??010??	00100001	(bottom)
8	?????01?	0?????10	?????1??	????????
8	????????	?00?00??	01000??0	????????
8	00110001	????1???	10100?11	11001111
8	?0000011	00111010	??0?0???	?11?????
8	??0?0?1?	?1???1??	?01?1?01	????????
8	????????	?01?0??1	?011?000	(bottom)
8	?01???0?	0001?10?	????????	????????
8	?1?1??0?	?011??11	?1??????	????????
8	0010?111	00000100	01011101	(bottom)
8	?1??????	01101011	10??01??	????????
8	????????	?0110101	???10?11	(bottom)
8	0011?011	????????	0001?000	1?0?????
8	????????	?1?10?11	?01?01?0	????????
8	0100???1	?01?010?	0????11?	(bottom)
8	????????	11101111	?1?1??10	(bottom)
8	????????	????????	????????	????????
8	??00??1?	10011001	??1?????	????????
8	?????1??	0?01?11?	?1??101?	(bottom)
8	1???0??1	????????	????????	????????
8	????????	1?10010?	00?110?1	????????
8	????1?0?	01010100	????????	????????
8	?????100	11??????	01011010	(bottom)
8	?1??0???	?1????1?	??????0?	????????
8	?11110??	1010??1?	?010?011	(bottom)
8	?00???11	????????	11?0?1??	????????
8	10001010	???10???	???01?00	01110110
8	??10?1??	???????0	00?01101	????????
8	??1????1	1111???0	??00????	????????
8	1100???1	????0???	0?1?0???	(bottom)
8	?0?00??0	??1?????	??110000	(bottom)
8	???1?0?0	????????	????10??	???????0
8	????????	???10?1?	??????1?	(bottom)
8	????????	?111?1?0	0???????	????????
8	0?10?101	00101001	????11?1	(bottom)
8	11000101	100100?1	???0????	00111011
8	????????	1?1011??	10111?0?	(bottom)
8	??00??01	????????	001011?0	????????
8	010?0111	??0?1???	?????0??	101?1001
8	00101011	001?0010	10?00?01	(bottom)
8	????0???	11101000	01?1?0?0	(bottom)
8	?001???1	0?01?1?1	?????0?1	(bottom)
8	10000101	00??111?	?10???00	01111011
8	110110?1	100?????	10001011	(bottom)
8	??0??10?	1???????	?10?111?	????????
8	01?01001	???010??	??1??1??	10?10111
8	????????	1?11?0?1	1?10?11?	(bottom)
8	????????	10???000	010???1?	????????
8	?11?????	0??1??10	1011?0?0	(bottom)
8	???0????	0010001?	1??1????	????????
8	???????0	11100000	?0?10111	???????0
8	????????	?????0??	01?00010	????????
8	????????	??0?1101	?????1?1	(bottom)
8	1?110?1?	01?0011?	????????	0???????
8	10010001	?1?0??00	??001000	(bottom)
8	0?0?1???	????1?10	????????	????????
8	01110110	????????	11110101	10001010
8	????????	1000?110	1?0?0??1	(bottom)
8	01011011	00010010	????????	10100101
8	????????	?1???0??	101?0100	????????
8	0??1??00	0111101?	00110100	(bottom)
8	????????	1110??10	1?1?0?0?	(bottom)
8	0010?0?0	?11?01??	11111010	(bottom)
8	0?1?0100	?1?11001	???0010?	10010100
8	0??1????	0?0?1???	????011?	1???????
8	??00???0	?10?0110	011?1???	(bottom)
8	????0???	000?0??0	00???1??	????????
8	0???1???	1?11??0?	????????	1???????
8	?10?1101	?00?01??	?1????0?	????????
8	?01?1?0?	?01??00?	?11001?0	(bottom)
8	11010?10	??010?10	??0?????	(bottom)
8	0?0?????	?1???01?	1?010??1	????????
8	??10?1?0	??11?01?	?0?00010	(bottom)
8	?????011	??0?1???	????????	????????
8	??0??01?	01010??0	10?????0	???????0
8	???1??01	00??011?	???????0	??????1?
8	1?101???	10001?10	01000?1?	(bottom)
8	??0?????	??100011	11001010	(bottom)
8	0101?010	11100001	1?1???1?	(bottom)
8	1101?100	100?0100	????????	0?????00
8	????????	?0101010	?011011?	(bottom)
8	????????	0110?00?	???0??01	????????
8	?01???00	?0110000	100011??	(bottom)
8	0001100?	000?110?	01?1??1?	(bottom)
8	1?0??0?0	101011?0	100001?1	(bottom)
8	0????0??	0?011111	1?00101?	(bottom)
8	?111????	?????11?	??1?00?1	????????
8	1????1?0	11011??1	1?00????	(bottom)
8	10011111	0?01??11	????????	01100001
8	????1101	00????00	01101100	(bottom)
8	1???1?1?	1??1?0?1	1010??10	(bottom)
8	0?11?1?1	????????	??0?1?1?	1?0?????
8	01?00???	00010?00	0?1?010?	(bottom)
8	?001?10?	1011?1??	00100?00	(bottom)
8	??????1?	1??????0	0?101001	????????
8	01?????0	????1???	???????0	1??????0
8	11??0?11	?110?0?0	?1??1???	(bottom)
8	0???0100	111010?0	10?111?0	(bottom)
8	?10?0?00	????????	111?0?0?	??????00
8	00101000	?0101??0	00000011	(bottom)
8	01000011	110????0	111?????	(bottom)
8	101??100	1??1????	1110?1?1	(bottom)
8	????????	0?1??1??	00?000?0	????????
8	01??1100	?0000000	?00?0??0	00000000
8	???????1	???1????	?100101?	????????
8	???1??0?	????????	????11?1	????????
8	11011110	?????11?	1?1??0??	0??00??0
8	110?0?00	0??1?010	????????	0?????00
8	??1?????	11100100	0011?000	(bottom)
8	?0?0????	110??0?1	0100?000	(bottom)
8	?1?11?1?	?10?100?	11001?1?	(bottom)
8	??????10	001?1000	1???????	???????0
8	1011?110	?1?01???	0????0??	0100?010
8	?1?00?0?	01101111	?????1?0	(bottom)
8	00011010	0100?000	????110?	10?1?0?0
8	0?01?10?	0??01?0?	01100011	(bottom)
8	000?0011	????????	101001??	1???????
8	00??11?1	10111010	???1????	(bottom)
8	1?101110	11?11001	10011111	(bottom)
8	????????	????????	100?11?0	????????
8	01111110	????????	1??11??0	10000010
8	111010?0	001000??	???0????	(bottom)
8	1??0?0?0	01010?10	?0????0?	0??????0
8	?1?110??	?0?1?010	10001???	(bottom)
8	????1??0	1010??1?	0???????	???????0
8	10001?00	001?110?	01011100	(bottom)
8	001?001?	00?10111	0???0??0	(bottom)
8	010?0001	?1??????	??????0?	101?1111
8	??110000	11?110?0	????????	????0000
8	0??01???	11000001	0?000?0?	(bottom)
8	??00?1?1	?1??????	1???????	????????
8	???0?1??	????????	10??1???	????????
8	1???????	???????0	?????1??	????????
8	0100?00?	0010??01	0???1???	(bottom)
8	?0??1?10	????????	??????0?	???????0
8	????????	0??10?1?	11011011	(bottom)
8	10?????1	????1???	1??11?01	(bottom)
8	10??01?1	????????	111??010	01??10?1
8	???00?00	??10???1	1?10?010	(bottom)
8	????????	?101101?	10000?1?	(bottom)
8	01111?11	????????	111?10??	10000?01
8	?0?10?0?	??0?0?11	????????	????????
8	1???????	???01101	?0??1100	(bottom)
8	0?11?010	???????1	?1????1?	1?00?110
8	0??0??0?	01010001	1001110?	(bottom)
8	0?10?01?	0?1?1???	0????1??	(bottom)
8	???1??0?	????????	0?11?0??	????????
8	0011001?	?????1??	?0???0??	1?0?1???
8	?10???0?	00011001	?0110011	(bottom)
8	?0000?00	?0001010	??????0?	??????00
8	???1?10?	??010?10	????????	????????
8	0???????	????????	0???0?0?	????????
8	1?1?????	?????0??	??1????0	????????
8	0?10????	100010?1	?0001???	(bottom)
8	?1?????0	??0?1???	????????	???????0
8	0????00?	1??????1	01011?01	(bottom)
8	1???????	???????1	0??1???0	????????
8	10011101	?110????	??0?????	01100011
8	????0???	00000?01	??1?????	????????
8	?????1??	010?0???	11111?00	(bottom)
8	???101??	000111?1	????????	????????
8	???01??0	?10????1	??111110	???1???0
8	1?1111?1	???????0	????????	????????
8	?1????0?	011010?1	11000101	(bottom)
8	1?0?1111	???01?0?	????????	0???00??
8	00001101	0110?00?	????????	1???????
8	01110111	0??1??0?	????????	10001001
8	100?0??0	01?00?01	001011?1	(bottom)
8	11??1011	????1110	?1?????0	0???1010
8	?01??0?0	??????0?	???????0	???????0
8	??????10	???1????	10110001	(bottom)
8	???00??0	0?1?0??0	????????	???????0
8	??10???1	11?01?11	?111??0?	(bottom)
8	10??011?	0??0??1?	???1?101	01??10??
8	00?1?0??	??0111??	???0101?	(bottom)
8	?????0?0	1???????	11101101	(bottom)
8	????????	?1000??0	110101?0	(bottom)
8	????????	??0?1010	?011?1?0	???????0
8	1???????	????????	01100?01	????????
8	00110011	?????00?	?1?????1	11001101
8	???????1	110?1100	11100000	(bottom)
8	1?1?10?1	??????10	?00?0?0?	????????
8	???01?0?	???0??11	01111?0?	????????
8	010??100	11?1?1??	1?111100	(bottom)
8	011?1101	1????0?0	0??0?0?1	(bottom)
8	??1??1??	01111110	01?01011	(bottom)
8	???????0	?1000?1?	????????	???????0
8	011000?1	10?010?1	???111?1	(bottom)
8	11?0?0??	?1???0??	10110111	0???????
8	??0?01??	1??00001	????????	????????
8	1?1?0?10	???1????	01?0??1?	0??????0
8	???0????	???0???1	10010???	????????
8	????0???	?0????1?	????????	????????
8	1101?111	?110????	?01?10?1	(bottom)
8	01110?0?	11100010	???????0	(bottom)
8	????????	?11??0?1	???0?01?	????????
8	????????	??110??0	??0?010?	????????
8	??101001	11?0010?	????????	?????1??
8	1?0010?0	1??0??0?	????0??0	0?1????0
8	11010101	00000?11	????????	00101011
8	???1?0?0	00100010	???00???	(bottom)
8	??1?1?0?	?1??11??	10100011	????????
8	00110001	1???01?1	??0?????	11001111
8	??100?00	?1010101	11011110	(bottom)
8	1?1?0?01	1100?0??	11?11100	(bottom)
8	11??1???	10000???	????????	0???????
8	0?1?1??1	1?????1?	0001????	1???????
8	101?1?00	????????	????11?1	010???00
8	01?0?00?	11000101	????????	1???????
8	????????	11111011	1??01?01	(bottom)
8	???????1	01000010	1?1??001	???????1
8	01??0??0	1?111101	??0?1???	(bottom)
8	???0100?	10010001	?10111?0	(bottom)
8	?1?11?00	1?0???1?	????????	??????00
8	1?0?????	000010??	???????0	0???????
8	?0111???	0011?110	10??1000	(bottom)
8	0?111111	1011?001	01110??0	(bottom)
8	???????0	11111101	11100000	(bottom)
8	0?0101??	00?1????	11101101	1???????
8	0????1??	?0?0?01?	???1??0?	????????
8	?00?????	11010110	?0???1??	(bottom)
8	0???????	????????	??11?10?	????????
8	?0?0???1	?1010010	11010011	(bottom)
8	?0?????0	????????	0??01???	???????0
8	????????	11000?01	?00??1?0	????????
8	011?1?11	????????	1101?110	100?0?01
8	????????	10010111	????1???	????????
8	????????	00????00	1?1??101	????????
8	??0?????	???????0	0?0??111	????????
8	??0?0011	????????	??0????0	????????
8	01????10	0?1?1??1	??0??10?	10????10
8	???0?1??	1000?011	01100010	(bottom)
8	1?0?001?	??1??0??	?0??00?1	(bottom)
8	1?011??1	????????	????????	????????
8	110010?0	??01???1	0111101?	(bottom)
8	10001??0	1?0?????	??????0?	0111???0
8	????1?11	01111000	????????	????????
8	0??0??1?	0??110?0	0110?000	(bottom)
8	1?????0?	11110000	????1?1?	0???????
8	??????1?	?0?11010	?1000110	(bottom)
8	00000001	?0?0???0	0011?111	?011?111
8	01?10000	??100100	???0?1??	(bottom)
8	?1011?00	???11111	111?00??	?010??00
8	????????	1?1001?0	0?0??0??	????????
8	110011?0	?0?1????	1011001?	(bottom)
8	11011010	1110111?	?1??????	(bottom)
8	10101101	?????0??	00000100	01010011
8	??1?1???	?0?00?0?	??0??1?1	????????
8	?1??????	01000?00	??11?0?1	????????
8	11??110?	????01??	?0000001	????????
8	?0???0??	11100101	?0?1?10?	(bottom)
8	?01010?1	????????	????????	????????
8	1??11???	10?10010	1??1??1?	(bottom)
8	????????	000??0??	0????1??	????????
8	1?110110	?????0?0	?00?0??0	??????00
8	????????	0?101???	11000100	????????
8	???101??	???????1	11110100	????????
8	??????1?	1?1???0?	??10??00	(bottom)
8	111?0010	????????	?0??1?1?	0????1?0
8	?1?1???1	??011??0	????????	????????
8	01000111	???0????	?100?0??	(bottom)
8	????1?0?	00011?10	10?11010	(bottom)
8	???10??0	1??11?01	0??11?00	(bottom)
8	?111?100	????????	000?0?00	??????00
8	?1??????	0????0?1	?0??0???	????????
8	?1??1??1	01110011	1111000?	(bottom)
8	?0???1??	0?1???0?	1???????	????????
8	0110011?	??0??1??	1?001?00	(bottom)
8	1011?1?1	????0???	1???0?01	(bottom)
8	011?11?1	????????	???1?111	100?00?1
8	?1110001	????????	11?1100?	????1???
8	0???1???	0010010?	0110100?	(bottom)
8	11001001	0?100110	?1??1?11	(bottom)
8	11?0011?	???10?1?	?1???0?1	0??11???
8	11010011	???0????	0?0??011	00101101
8	?????1??	?011???0	?1??111?	????????
8	110100?0	?1011001	0101????	(bottom)
8	01??0???	011?001?	01011000	(bottom)
8	1?1010?0	??01??1?	0?0110?1	(bottom)
8	?1??0?1?	110?0?1?	????????	????????
8	00?0??10	????????	?1?11100	1??????0
8	?01??1??	????101?	???11???	(bottom)
8	011110?1	???0????	???0?0?1	011110?1
8	01001111	??010??0	?0?11??0	(bottom)
8	0?0100?0	00101?10	0?1??1??	(bottom)
8	??11?101	000101?0	???????1	?????0?1
8	1??01?00	01?0001?	0?0?????	(bottom)
8	?0??1?11	?0?01?10	10000??1	(bottom)
8	?0?0?010	1?0???01	0?1?1000	1????010
8	10110101	01100100	?0??????	01001011
8	?????01?	????????	0???010?	????????
8	???1????	??????01	?0??0???	????????
8	????????	0???????	11010110	????????
8	00?1?00?	0??1????	?0?0001?	1???????
8	?0?????0	????????	0???0011	???????0
8	????????	?0?110?0	11??000?	????????
8	?1101???	?1??010?	01????1?	(bottom)
8	??010?01	10???111	101000?1	(bottom)
8	111??10?	1??1????	0100101?	0???????
8	01111111	0?01?00?	01000101	(bottom)
8	01?1?110	?1??0???	01?00??0	(bottom)
8	?0?01010	???1????	???111??	(bottom)
8	?010?000	????0?00	????????	?????000
8	???????0	?0??0110	11101010	(bottom)
8	01011001	0??0?10?	1??????0	10100111
8	????11??	???00?01	0??00000	????????
8	1??01???	1?10??00	1?0???0?	(bottom)
8	???????1	0?????1?	01?00100	????????
8	??0100??	???11??0	0???01?1	????????
8	??1?101?	0?001110	?00????1	101?01??
8	0100??1?	?1??????	????0???	1011????
8	????????	????????	????1???	????????
8	1??0?10?	?1000100	0??11?1?	0???????
8	???1??00	?1??????	110?0011	(bottom)
8	?0011100	11111?01	?1??1???	(bottom)
8	0010110?	????????	0?????0?	????????
8	00?1??10	??????1?	0101???1	1?????10
8	0?11001?	????????	????01?1	1?0011??
8	?1???0??	010????0	1?0?1???	(bottom)
8	10100011	00000011	10?10?1?	(bottom)
8	????1??1	??1??10?	11?01111	(bottom)
8	????????	?0??00?0	0?0????0	???????0
8	0???1???	??1?10?1	???0????	1???????
8	11?10??1	????????	????????	????????
8	011??10?	1?101110	????????	100?????
8	1010011?	1????111	1?10?0?0	(bottom)
8	???10???	???1????	100101??	(bottom)
8	11?000?0	???????1	011?0001	(bottom)
8	11101?01	1???????	01?100??	0???????
8	?001????	??01?000	1?1???10	1??????0
8	1?000?01	?1?1??0?	1???????	0?11??1?
8	0??10?11	0?1?0?1?	010?0?10	(bottom)
8	?1100000	???????0	00??1101	??100000
8	100????0	11?????1	1??1?0??	(bottom)
8	?110??10	??0111??	110?01?0	(bottom)
8	000?11?1	????????	10000011	1??????1
8	?0?1?0?0	?0??????	00???010	0??????0
8	????????	??1??01?	?0?00??1	????????
8	???0100?	????????	?0??1101	????????
8	??0??1??	?????01?	10??0000	1???????
8	??????1?	111?0?11	??000001	(bottom)
8	????????	?10?0110	?10?????	(bottom)
8	???0?00?	????????	00??0111	????????
8	11001000	00001?11	0?0?1001	(bottom)
8	0?????00	??1?0?1?	10100001	(bottom)
8	100?00??	01000010	1??00110	(bottom)
8	????11??	10?1?000	10010011	(bottom)
8	???0??00	????????	0?111100	??????00
8	??0?1???	1?000001	00111100	????????
8	1?????10	?01???1?	???????1	??????10
8	1??00???	1?00??00	10?0?01?	(bottom)
8	000011?0	??011?00	0????11?	111????0
8	?000?01?	11101110	??0111??	(bottom)
8	0100??11	011?1?00	????????	1011??01
8	????????	10101000	101?1??1	(bottom)
8	????1???	????????	011111??	????????
8	?000?10?	10011000	????????	????????
8	???1???0	1??????1	1?0?01?1	(bottom)
8	???1??11	????0?0?	?1101000	????????
8	10?0?0??	0????1??	????0???	01??????
