# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	????????	?10??00?	(bottom)
8	0010?01?	????????	????????
8	10??10?1	01?????1	(bottom)
8	0?1??100	????????	????????
8	00??0100	?0001010	(bottom)
8	?1?0010?	????????	???0????
8	?0110?0?	??0111?0	(bottom)
8	101111??	?1???01?	(bottom)
8	?1??????	???10?01	(bottom)
8	???0????	????????	????????
8	0001??10	0110???0	(bottom)
8	10?00110	11??10??	(bottom)
8	??1?0???	??1?????	(bottom)
8	?1?111??	1??0?00?	(bottom)
8	10001001	10100010	(bottom)
8	?0?1???1	????????	????????
8	00100111	0?11??0?	(bottom)
8	???????0	?01?0000	(bottom)
8	??1??1??	???10???	(bottom)
8	???0????	?1?0??1?	(bottom)
8	01000101	?0??????	??00?101
8	???1????	111010?1	(bottom)
8	????????	??100??1	(bottom)
8	011?????	1111111?	(bottom)
8	1?01?0?1	01?????1	(bottom)
8	11?10111	?1?1001?	(bottom)
8	00??????	01101011	(bottom)
8	????????	???1101?	(bottom)
8	0???????	001001?0	(bottom)
8	11101??1	?1?01?00	(bottom)
8	100?1010	??0?????	100?1010
8	11011011	??000?1?	(bottom)
8	??1?????	1???????	(bottom)
8	00101011	0?01?1??	(bottom)
8	01??1???	11100?1?	(bottom)
8	11?10?0?	11000100	(bottom)
8	?????0??	11011111	(bottom)
8	0110?100	111?1111	(bottom)
8	0???????	00010111	(bottom)
8	11??1100	?0???1??	(bottom)
8	?????1??	??????1?	??????1?
8	??0?11??	????????	????????
8	01110010	01??????	(bottom)
8	???01??0	0??????0	???????0
8	????????	??0?00??	????????
8	00?0???0	??1?01??	(bottom)
8	1?0???0?	?0?1???1	(bottom)
8	???100??	10?11111	(bottom)
8	11011?0?	1???111?	(bottom)
8	????????	1????1??	(bottom)
8	?100??0?	????????	??0?????
8	?0????0?	????????	????????
8	??1???1?	????????	????????
8	?????1??	???1????	(bottom)
8	????0???	????????	????????
8	00??0??1	?000???0	????????
8	0?001100	110?1?00	(bottom)
8	00111100	????0???	??111???
8	10?10101	00???110	(bottom)
8	?10?1?1?	?101?0??	(bottom)
8	10?0?10?	01?11?1?	(bottom)
8	????0???	01010100	(bottom)
8	??1?1???	???0??1?	1?????10
8	????????	11??????	(bottom)
8	10??0???	0?0?10?0	(bottom)
8	11110000	00?0?100	(bottom)
8	110?10?0	0100????	(bottom)
8	00001101	????1???	(bottom)
8	11011?01	?001?0?0	(bottom)
8	?1?000??	01100100	(bottom)
8	?11???00	?????1?0	(bottom)
8	0?11???0	01?10101	(bottom)
8	00110010	10?10?01	(bottom)
8	00001?1?	?110101?	(bottom)
8	?????11?	00110101	(bottom)
8	1101?1?0	111100??	(bottom)
8	01111111	0???01??	(bottom)
8	11010100	?0010101	(bottom)
8	????????	110?0?10	(bottom)
8	?1?1???0	?11??001	(bottom)
8	0?11??1?	????????	????????
8	?00?1001	?1100100	(bottom)
8	011??100	????????	?1??????
8	??????1?	??0?????	????????
8	0??11???	????????	????????
8	0?0?????	11??0?00	(bottom)
8	????????	0???????	????????
8	?0?01?0?	1001?001	(bottom)
8	??0?0?1?	????????	????????
8	????????	11100??0	(bottom)
8	0???11??	???????0	????????
8	1????10?	?0??????	1????10?
8	????????	????????	????????
8	00011010	?1?0?1??	(bottom)
8	??001???	0000?0??	????????
8	????0?00	??11?011	(bottom)
8	1???00?0	????????	1???00?0
8	11111100	????????	11111100
8	0101010?	00??0?1?	(bottom)
8	?1??0??0	??1????0	(bottom)
8	????????	?????1??	????010?
8	?1??1??0	????????	????????
8	0?1??00?	?0?01?11	(bottom)
8	????????	?0?????1	???????1
8	011?0??1	?0?01?0?	(bottom)
8	0?0??11?	?????1??	101?0100
8	??1100??	0?11?11?	(bottom)
8	00????00	0??0?001	0????011
8	001??0?1	0?????1?	1????110
8	1?0??0?1	11110?10	(bottom)
8	???0?000	1101110?	(bottom)
8	0?11????	010?0010	(bottom)
8	10?110?1	?1??1??1	(bottom)
8	00101?1?	1????01?	(bottom)
8	110?01?0	1???????	(bottom)
8	?1??????	??0100?0	(bottom)
8	11001?00	????????	11001?00
8	???????1	11001000	(bottom)
8	?110????	0??0??10	(bottom)
8	?100??01	?0101010	(bottom)
8	11010010	????????	11010010
8	01??0001	??1?1?1?	(bottom)
8	11??????	?0?0000?	11??????
8	0?1?00?1	????????	????????
8	01000110	??10??0?	(bottom)
8	010?1100	????????	????1???
8	??0??0??	11001?1?	(bottom)
8	????????	?1??????	(bottom)
8	????????	1????0??	(bottom)
8	11101000	????????	11101000
8	?????1?0	0?0?0?1?	?????01?
8	1001011?	??0?1?10	(bottom)
8	?1??0111	??1?????	(bottom)
8	??010??0	????11??	(bottom)
8	00000100	?10?111?	(bottom)
8	??0?01??	?1?11?00	(bottom)
8	1??1?0?1	??????1?	(bottom)
8	10?0?11?	11100101	(bottom)
8	????????	???????1	???????1
8	??01??00	11?10110	(bottom)
8	011001?0	?0??11??	(bottom)
8	????????	11011010	(bottom)
8	011??111	0?1????1	(bottom)
8	0?0?1???	11001010	(bottom)
8	10110000	1?101110	(bottom)
8	1??1?1??	0?0??110	(bottom)
8	????????	1?1?0?01	(bottom)
8	???1???1	10110111	(bottom)
8	????????	0??110?0	(bottom)
8	100??0?1	00?0?10?	(bottom)
8	?0?1????	1???0???	(bottom)
8	1????0??	1?0?01?1	(bottom)
8	?00100??	01111101	(bottom)
8	01110111	????????	?1110??1
8	01010111	????1?1?	(bottom)
8	?1??0000	0?0?0??1	1??00011
8	1?001000	10?11?00	(bottom)
8	???1??1?	???????1	???????1
8	????0???	????????	????????
8	??01????	???01?0?	(bottom)
8	????????	011?101?	(bottom)
8	???11???	?1?1????	(bottom)
8	1?001101	0100???0	(bottom)
8	????????	10???100	(bottom)
8	?100?011	011010?0	(bottom)
8	11011?01	100101??	(bottom)
8	0??1????	11001010	(bottom)
8	11101010	00??1110	(bottom)
8	10101110	111101?0	(bottom)
8	111?1101	010000??	(bottom)
8	????????	1?1??0??	(bottom)
8	110?1??1	?110????	(bottom)
8	01010001	????????	????0?01
8	????????	10??1?01	(bottom)
8	?0111??1	?1??????	(bottom)
8	1111?110	0??1??10	(bottom)
8	1?100??0	?0??????	1?100??0
8	?0????0?	?1?1???1	(bottom)
8	01?0?110	?0???00?	?????11?
8	11000001	?1??1001	(bottom)
8	0??????1	?0?0?01?	??????1?
8	????????	????????	????????
8	01?1??0?	0?0??0??	????????
8	01?110?0	???11???	(bottom)
8	10000?00	0101?001	(bottom)
8	???????1	01000???	(bottom)
8	001?0???	????????	????????
8	01101000	??0??1?1	(bottom)
8	1?11?010	1?0???01	(bottom)
8	011?1110	0111?001	(bottom)
8	????????	01?1????	(bottom)
8	?10??01?	0?00???0	?10??01?
8	110?0?11	0100???0	(bottom)
8	100?1?01	?11?1?11	(bottom)
8	?1??1?01	??1?????	(bottom)
8	?0010000	??00011?	(bottom)
8	0??00?0?	?110???0	(bottom)
8	101?0101	10?1?10?	(bottom)
8	????11??	10??????	(bottom)
8	????????	1???0?01	(bottom)
8	???0???1	????????	????????
8	01000001	?1??0???	(bottom)
8	?0?1?110	10001110	(bottom)
8	????100?	??????10	??101?10
8	01011010	????????	???1??1?
8	??????1?	100?1110	(bottom)
8	????????	10?001?1	(bottom)
8	????????	?01101??	(bottom)
8	??1?1101	???????0	??1?11??
8	?1?0???0	????????	????????
8	110???0?	????????	110???0?
8	?0?00100	????01??	10000100
8	0???????	00010101	(bottom)
8	010?1?1?	?011?01?	(bottom)
8	10100000	00???1?1	(bottom)
8	?0??????	0000110?	(bottom)
8	0??10110	????????	??????1?
8	1??11?10	1?0?????	(bottom)
8	?00?1??0	????1??0	(bottom)
8	?010????	?????1??	(bottom)
8	????????	??????00	????????
8	01111100	0111101?	(bottom)
8	00010111	11001011	(bottom)
8	01110011	?01001?0	(bottom)
8	????????	??????1?	??????1?
8	??0?01??	?0??????	????????
8	?0??11??	0101010?	(bottom)
8	?0011?10	?0?10000	(bottom)
8	101?1000	??1??0?0	(bottom)
8	?1???001	???1??0?	(bottom)
8	10?0??1?	?1??????	(bottom)
8	?000?10?	?0?11010	(bottom)
8	01110101	???1????	(bottom)
8	00010000	??00????	?????0??
8	11101000	11011110	(bottom)
8	0??00???	?1??101?	(bottom)
8	????????	????????	????????
8	1110100?	????????	1110100?
8	???1?1??	0110101?	(bottom)
8	???0???0	?0?1????	(bottom)
8	00?0100?	?0?1011?	(bottom)
8	????????	00011001	(bottom)
8	111011?0	????????	111011?0
8	??1?0?0?	01?000?1	(bottom)
8	??01?000	??0?1?10	(bottom)
8	?110?1??	0??01?10	(bottom)
8	10110010	1?1011?1	(bottom)
8	??10?11?	?10??10?	(bottom)
8	11001000	00????10	(bottom)
8	?1?101?0	01010110	(bottom)
8	?1???0?0	??0??01?	(bottom)
8	????00?1	????????	????????
8	???1????	1001?101	(bottom)
8	0?000???	01?10?0?	(bottom)
8	?0010001	011?1???	(bottom)
8	????0???	???????0	????????
8	011001?1	0???????	?1?????1
8	??0??100	0?0?0???	????????
8	????????	0????00?	????????
8	10?101?1	?111????	(bottom)
8	11?0???1	?010?1?0	(bottom)
8	0?11?1?1	11?1011?	(bottom)
8	????1???	100?1111	(bottom)
8	????1??1	????????	????????
8	??0010?1	11?0?0?0	(bottom)
8	????????	11110101	(bottom)
8	?1?1??10	010?111?	(bottom)
8	0??11?10	1???????	(bottom)
8	??100011	11010011	(bottom)
8	101000?0	?01??0??	(bottom)
8	?????1?1	1???1101	(bottom)
8	?1001101	10000011	(bottom)
8	01?1??11	11110001	(bottom)
8	?1????0?	0???0???	????????
8	?00??1??	?1??????	(bottom)
8	0?100101	110010?1	(bottom)
8	1??1????	0??1100?	(bottom)
8	???1????	0???1?0?	(bottom)
8	??00???0	???1????	(bottom)
8	00000111	10?101??	(bottom)
8	10001011	?0???1??	(bottom)
8	????????	00000000	????????
8	110?00?0	?1??????	(bottom)
8	1110????	????????	1110????
8	0??0????	?????0??	????????
8	?0??0???	???1????	(bottom)
8	10?11001	111???0?	(bottom)
8	11001100	?????1??	(bottom)
8	?1??????	11100011	(bottom)
8	1?10101?	????0???	1?10101?
8	11001111	00??0100	(bottom)
8	01110110	1???11??	(bottom)
8	10??110?	????0???	10??110?
8	0???00??	??1?11?1	(bottom)
8	10101111	011?010?	(bottom)
8	0??01110	????????	??????1?
8	01???0??	???1???1	(bottom)
8	?0???101	0?0?0010	???11110
8	?????10?	????1?0?	(bottom)
8	01010100	01?0????	(bottom)
8	???0??0?	????????	????????
8	????????	00????01	???????1
8	????????	01001101	(bottom)
8	????????	???01???	(bottom)
8	?????1?0	0???00?1	????1?11
8	0?0???01	??10?01?	(bottom)
8	1011100?	111?????	(bottom)
8	????????	????????	????????
8	??1????0	???0????	????????
8	?0??1010	11100011	(bottom)
8	1111?001	000110??	(bottom)
8	??00????	??0?????	????????
8	??0????0	????????	????????
8	10101110	?11?0000	(bottom)
8	01??????	00011?11	(bottom)
8	????????	00110?10	(bottom)
8	??1?????	?????1??	(bottom)
8	10100000	0?000?10	(bottom)
8	?1000?00	????????	??00????
8	0??0??1?	?1?0???1	(bottom)
8	????????	1111101?	(bottom)
8	?0??0010	?????00?	????0?1?
8	01010001	???0?0?1	10100101
8	???00?0?	010100?0	(bottom)
8	?????0?1	????????	????????
8	????????	11?0?100	(bottom)
8	1?????00	110??100	(bottom)
8	????????	????????	????????
8	1???????	?0??????	1???????
8	?0??1???	1??????1	(bottom)
8	??0??0??	100?0001	(bottom)
8	0?0?????	00??000?	????????
8	01100000	???0??0?	?1?000??
8	?????1??	?111?001	(bottom)
8	??00????	?11110??	(bottom)
8	011??110	1?0???11	(bottom)
8	01010101	10000000	(bottom)
8	010101??	1001??01	(bottom)
8	01??????	11011010	(bottom)
8	001?0?10	????????	??????1?
8	????????	0?01?001	(bottom)
8	????????	??????1?	??????1?
8	1???????	010?0101	(bottom)
8	??????1?	????????	????????
8	01010?10	1111??1?	(bottom)
8	???0?00?	?001?010	(bottom)
8	?00????0	01?01110	(bottom)
8	?0??0???	1??01110	(bottom)
8	00?01001	??1000??	(bottom)
8	???1????	011001?1	(bottom)
8	?0111110	??11??0?	(bottom)
8	10010101	1?1111?1	(bottom)
8	?????0??	?1?1111?	(bottom)
8	??0??001	?????1??	?10?010?
8	10?01?01	????0?00	10?01?01
8	????????	????????	????????
8	10100100	??1?01??	(bottom)
8	????????	??11????	(bottom)
8	????0???	1?1?????	(bottom)
8	1?000110	1??10?10	(bottom)
8	10110??1	0????01?	(bottom)
8	10000?11	??0?????	10000?11
8	?1100001	01010010	(bottom)
8	?1?0?11?	1100111?	(bottom)
8	?0?11?1?	0?00???0	??????1?
8	01010000	?1100?00	(bottom)
8	????1???	?0????1?	??????1?
8	?0??????	????????	????????
8	11111011	10001000	(bottom)
8	?1?1???0	??100010	(bottom)
8	????????	?11100?0	(bottom)
8	0??110?0	???00101	(bottom)
8	0??01???	?110011?	(bottom)
8	????????	11101100	(bottom)
8	???1????	??11????	(bottom)
8	?0?1?0?1	?111?0??	(bottom)
8	0??1????	????????	????????
8	?1???1??	0010?010	(bottom)
8	0010?110	0??10011	(bottom)
8	0?0?11??	???111?0	(bottom)
8	????????	?0101100	(bottom)
8	01101101	?0011?00	(bottom)
8	???????1	?01?1?11	(bottom)
8	001?1100	?1??????	(bottom)
8	???1????	?01?1101	(bottom)
8	??1?????	????01?1	(bottom)
8	1110???0	?00???0?	1110???0
8	????????	???1?0??	(bottom)
8	?0000101	0?100??1	(bottom)
8	????????	??01?1??	(bottom)
8	1?00?1?1	10?10101	(bottom)
8	10110110	0011??1?	(bottom)
8	??1?????	?1?0????	(bottom)
8	0?110010	????01?0	(bottom)
8	1??1?000	?1?1?1??	(bottom)
8	????????	01110000	(bottom)
8	11010110	01?11?11	(bottom)
8	?1??????	11?10???	(bottom)
8	110??010	?1???01?	(bottom)
8	1?1?1?0?	010???0?	(bottom)
8	?1?1?110	00???00?	?????11?
8	????1???	????????	????????
8	???1????	10?????1	(bottom)
8	0?110?11	?????1??	(bottom)
8	01110111	????????	?1110??1
8	1010?00?	?0000?10	(bottom)
8	???0????	1111?00?	(bottom)
8	110?000?	11100010	(bottom)
8	????????	??0???0?	????????
8	10000000	????1???	(bottom)
8	11011011	???????1	(bottom)
8	????????	0101011?	(bottom)
8	????????	01001?01	(bottom)
8	101001?0	00?1?1?0	(bottom)
8	1000?1?1	1?0?10?0	(bottom)
8	10?10101	011001??	(bottom)
8	11???000	10??11?1	(bottom)
8	1111?100	1010101?	(bottom)
8	?0?????0	00110000	(bottom)
8	1???????	00111??0	(bottom)
8	1???????	?1??111?	(bottom)
8	?01?????	?0?0?10?	(bottom)
8	????????	01010111	(bottom)
8	11?1?10?	01??01?0	(bottom)
8	??1??1??	0?0?????	????????
8	????11??	???111?0	(bottom)
8	?10?01??	?0??????	????????
8	0?111010	000110?0	(bottom)
8	?111?100	????????	?11?????
8	??????1?	00001000	(bottom)
8	?1?1?0??	0011?1??	(bottom)
8	???110?0	????0?0?	???1????
8	100??100	1?????1?	(bottom)
8	0??0?1?1	1100?00?	(bottom)
8	?1000101	???0??1?	(bottom)
8	????????	1100?100	(bottom)
8	11011001	00111001	(bottom)
8	??101??0	??1????0	(bottom)
8	10110100	100?110?	(bottom)
8	??11011?	0?0???10	11100?10
8	?001?100	??????1?	???1101?
8	????????	00100010	(bottom)
8	??0?0?11	11??1??1	(bottom)
8	???????1	1????110	(bottom)
8	???0??0?	0?????11	?????011
8	01111110	001?1000	(bottom)
8	0?0??1??	0???11?0	(bottom)
8	00??1???	???1??10	(bottom)
8	??????1?	11??1?1?	(bottom)
8	100101?1	?1??????	(bottom)
8	????????	0??001??	????010?
8	0?110?1?	1??0111?	(bottom)
8	????????	??10?01?	(bottom)
8	??01???1	0?0?1??0	(bottom)
8	????????	0??1?0??	(bottom)
8	?1?1????	????????	????????
8	?0???01?	?11?0?0?	(bottom)
8	11000001	10111011	(bottom)
8	00??1??1	1?100001	(bottom)
8	111001?0	11?10??1	(bottom)
8	????1???	0100??0?	(bottom)
8	1????01?	0???1?0?	(bottom)
8	??????1?	????????	????????
8	0?0010?0	??????1?	0????01?
8	1?100??0	??11????	(bottom)
8	??0??1??	0101???0	(bottom)
8	??0?1?00	1000??11	(bottom)
8	????????	?1?0????	(bottom)
8	0011100?	????1??0	(bottom)
