# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?1010011	??111??1	??00??1?	(bottom)
8	????????	????????	???????0	????????
8	?1101??0	10??1011	10010011	(bottom)
8	?000?00?	???????1	01011111	????????
8	0???1???	????????	0?111???	00000000
8	?00100?0	01?1?100	10??1111	(bottom)
8	?110?111	1?0?0110	01010011	(bottom)
8	??10?01?	10101010	1??01001	(bottom)
8	1?10?0?0	??0?1000	?00?01??	(bottom)
8	??0?00?1	????????	?00?1?01	0???????
8	0???1???	10011??1	??1??1?1	00000000
8	11?000?1	000110?0	?0??????	(bottom)
8	?0??????	11001??1	?1??????	????????
8	??01???0	?0?1???1	??1?????	(bottom)
8	00110110	??10????	????????	(bottom)
8	????????	????????	0?1??101	????????
8	????????	0??1?11?	11100010	????????
8	10??????	?0?0??10	???0???1	(bottom)
8	1??110?0	010?0111	????????	(bottom)
8	1?????1?	01000011	????????	(bottom)
8	?110??1?	100000?0	????????	(bottom)
8	01??????	111?111?	?11011?0	(bottom)
8	0??1????	?0?10001	1??0????	(bottom)
8	11??1100	????????	?000?0?0	(bottom)
8	????????	00000110	00001000	0000????
8	????????	01?0?0??	?00?????	????????
8	?1???10?	11111?11	?1?01010	(bottom)
8	??????0?	10??010?	??0000?0	????????
8	0?101100	1???????	1?011010	(bottom)
8	00?00110	?11???11	00111?1?	000000?1
8	????01??	11??1???	01?0?0?0	0000????
8	111???01	0?1??0??	10011110	(bottom)
8	00???00?	1???????	0?0101?0	????????
8	?01010?0	1??1011?	10??1011	(bottom)
8	0?101011	?1??100?	1?????11	(bottom)
8	110010?0	01010010	??1?????	(bottom)
8	000?0101	???0????	?1?1????	00000???
8	?1?0?0??	?11??11?	??0?1???	(bottom)
8	0???????	00???101	1?101001	????????
8	??1??01?	?0?0????	10000100	(bottom)
8	11?01000	01000101	10101101	(bottom)
8	????1?1?	000?10?0	??010???	(bottom)
8	????????	00100111	10??01??	????????
8	????0100	????????	0?11??1?	0000????
8	?11?10?0	0???1?0?	1??10010	(bottom)
8	?1??01??	????????	?10?01?1	(bottom)
8	00?11111	??????1?	?0??????	(bottom)
8	???????1	???01101	00???0?1	0???????
8	01?00100	01?11011	?1?0???1	(bottom)
8	?1?1???1	0?1?1???	10?01011	(bottom)
8	010?1111	????????	???1001?	(bottom)
8	????????	??0???0?	?1??????	????????
8	??1?0?10	01110100	11110111	(bottom)
8	10110001	0??101?0	00?1????	(bottom)
8	????????	00?1010?	???011?1	????????
8	11111010	??11??10	??????1?	(bottom)
8	110?1111	?1111?10	01??0?1?	(bottom)
8	?1??0???	00000??1	?0?001??	(bottom)
8	0?111??0	????0?00	1?11??0?	(bottom)
8	????????	0???????	0001010?	0???????
8	??1?????	???????0	11110001	(bottom)
8	??????10	?00?1?1?	10001010	00?00???
8	???????1	11010101	????????	0???????
8	11101101	00000100	01000010	(bottom)
8	?1??1?0?	?11?0???	11001110	(bottom)
8	0??1??1?	??01?0??	????????	(bottom)
8	10100110	11101?11	1???????	(bottom)
8	????????	???0????	1000101?	????????
8	1?0????1	?01?101?	001??1?0	(bottom)
8	10000100	???1???0	?0??????	(bottom)
8	10111111	00????0?	??10???1	(bottom)
8	??????0?	11?00100	10101000	0???????
8	?0?????0	000?1000	????????	????????
8	??0?00??	????????	?0?010??	????????
8	??1110??	11?0?1?0	?1?001?0	(bottom)
8	0??11???	110100??	10011011	(bottom)
8	?????1??	??????1?	1110?110	0000????
8	101?100?	?00??0?0	01010101	(bottom)
8	1??00111	???1?01?	1100?0?0	(bottom)
8	0?0?1?10	???1111?	????????	(bottom)
8	0?00011?	????1??1	??1?1?1?	000000??
8	?1?0?000	???00???	0?1???10	(bottom)
8	1101001?	??????0?	????????	(bottom)
8	??1?????	???1????	11?0?1??	(bottom)
8	??1?01??	????????	?????10?	(bottom)
8	0?10?11?	?1101001	????????	(bottom)
8	00000111	10100101	1???11?0	00000000
8	01101101	???10100	0???????	(bottom)
8	00011000	1????0?1	11100001	(bottom)
8	?1??11?0	?1111?01	?0?????1	(bottom)
8	01000001	0??0?0??	010011??	(bottom)
8	0?0?001?	1????10?	00?01?10	00??????
8	?1110?10	11100010	0?000???	(bottom)
8	01111001	????????	010?00?0	(bottom)
8	??????1?	10110101	?0001011	00??????
8	1001?01?	?0?00010	?????110	(bottom)
8	00001011	01???0??	??110??1	(bottom)
8	??????0?	11011001	1??010??	0???????
8	????1101	?0?1??0?	010?0010	(bottom)
8	????????	??1????0	????1??1	????????
8	011?1?1?	01??110?	10?1??1?	(bottom)
8	1?0??1?1	1?101010	1?0?000?	(bottom)
8	101?10?1	???1????	?110000?	(bottom)
8	????????	????1???	01100111	????????
8	?00?????	1001????	??????11	????????
8	011??1?1	111010?1	???01?01	(bottom)
8	????????	??0???01	?0?1010?	????????
8	11?0?10?	????10?1	11101100	(bottom)
8	???????0	01?00?11	????????	????????
8	1???1010	1?1010?1	???1????	(bottom)
8	???1???1	00001011	???0????	(bottom)
8	??0???1?	??????01	?1????0?	00??????
8	??1?????	010000?1	??1?1??0	(bottom)
8	????????	?1?00?1?	????0???	????????
8	1111?000	0??1????	????????	(bottom)
8	11110?01	0?01100?	?1?01110	(bottom)
8	0???1??1	00?01001	01001110	(bottom)
8	00111011	0?110101	01111011	(bottom)
8	???00101	00?00010	01010100	0000001?
8	11?100?1	1??1???1	010?0?10	(bottom)
8	1??????1	10100101	??00?110	(bottom)
8	10111111	10111001	????????	(bottom)
8	10110100	1?100?00	????????	(bottom)
8	0???0???	11?0??11	???000?0	????????
8	????????	????????	10011?10	????????
8	1?111?1?	0???????	11111?11	(bottom)
8	?????10?	?110???0	1111?101	0000??0?
8	?0?10?10	?0100110	110??111	(bottom)
8	????????	?0?00?00	111????0	????????
8	011?0001	????????	01?0??0?	(bottom)
8	??10?0??	01000011	011?0001	(bottom)
8	?0101000	1??11?0?	0100?000	(bottom)
8	????????	??1?????	????????	????????
8	01??0101	00?00001	01?10000	(bottom)
8	????1???	0???????	11111010	00000000
8	???1???1	?000010?	01?1?0??	(bottom)
8	????????	10011110	1?010101	0???????
8	10001010	???1????	0?1????0	(bottom)
8	???????1	???1????	0010?001	0???????
8	11??11?1	??0101?1	???1?0?0	(bottom)
8	10?01001	1???1???	????1?00	(bottom)
8	?10??010	01?1????	????????	(bottom)
8	0110??00	1?11??00	000?111?	(bottom)
8	?1??0?0?	00?1?011	????????	(bottom)
8	1?0?1?10	????????	????????	(bottom)
8	0?0????0	0111111?	111?1100	?0??????
8	????????	00001?10	01?01001	0???????
8	????????	??1??100	1????0??	????????
8	????0???	0001000?	01100101	0???????
8	?1??111?	00101101	?1??1111	(bottom)
8	000??11?	1????01?	0110111?	000000??
8	?0??0??1	?1??????	1?00111?	0???????
8	11001001	?0?0??11	????????	(bottom)
8	00010?10	???0????	10011000	(bottom)
8	????????	???0????	11011?00	????????
8	0?110000	01111001	?0??1??0	(bottom)
8	00000010	10001110	00?1??1?	0010?1??
8	0???????	??1010?1	?011001?	????????
8	01??110?	01000???	?0??1???	(bottom)
8	01111111	1??0001?	?110???0	(bottom)
8	01111?1?	?1???0?1	?0??01?0	(bottom)
8	0?10????	????????	1?1?0?10	(bottom)
8	???1??0?	0100?1?1	?1?0????	(bottom)
8	1?000?00	????????	001??0?0	(bottom)
8	01001110	00?00??0	?0011??1	(bottom)
8	?0????01	110?11??	1011?001	00????1?
8	0???????	1?01??10	1?1?0000	0???????
8	??0?????	11100101	101?1101	0???????
8	????????	??1???10	????????	????????
8	00??1?01	10101111	00010101	(bottom)
8	011?0010	1?1?0111	????0???	(bottom)
8	1??11010	??010???	0?100?00	(bottom)
8	????1???	????110?	?110?011	00000000
8	?1??1??1	011011?1	?1??????	(bottom)
8	1?1????1	00?10000	??011??0	(bottom)
8	?????0?1	???0111?	1?011?01	0???????
8	1?11?010	?00??110	????0??0	(bottom)
8	01?11?01	00?0?101	0???????	(bottom)
8	110?1?10	11011?00	001?10?1	(bottom)
8	10?11100	11010110	?101?110	(bottom)
8	0?01000?	?1?0??0?	????????	(bottom)
8	1?111100	????????	00111010	(bottom)
8	?0001110	????????	1?????1?	(bottom)
8	????????	?01?1?1?	1?00?010	????????
8	????????	?10?1111	1?1000?0	????????
8	???0????	1110????	????????	????????
8	00111??0	??1?0?0?	?1??101?	(bottom)
8	????0???	?0100111	?1111011	????????
8	010011??	????????	1?1?1011	(bottom)
8	0?010?00	0??0?0??	01000??1	(bottom)
8	???0?0??	????????	?0111010	????????
8	???11111	0?011000	?????0??	(bottom)
8	10110?10	?0????01	0111?1?1	(bottom)
8	01??10??	01010101	?0?????1	(bottom)
8	?????1??	????00??	0???0???	0000????
8	10?000??	0??0??1?	01?0?0?1	(bottom)
8	?0?0??00	?????1??	???????1	????????
8	?0?0??0?	01?001?1	?0??????	????????
8	0???1?1?	1?10?11?	??0?11?1	(bottom)
8	????????	01001001	0????0??	0???????
8	?0101010	10011000	?0??????	(bottom)
8	??0?????	11111010	01001101	????????
8	111?01??	1?01010?	01011101	(bottom)
8	????????	????????	?1101010	????????
8	?0???0??	1?01?110	?????1??	????????
8	??1?????	????11?1	001?????	(bottom)
8	1???0???	?0?0?00?	11000111	(bottom)
8	001110?1	1011?0??	??11??1?	(bottom)
8	????1???	1111?011	?0101???	00000000
8	???????0	??0100??	?0?1???1	????????
8	10111110	?0???0??	??00?10?	(bottom)
8	0010?010	00011000	01001010	(bottom)
8	????????	???01000	0?1?0111	????????
8	0?000010	111010?0	?0100?00	00?1001?
8	11100011	0100?00?	1010?101	(bottom)
8	1???????	?10100?1	10111000	(bottom)
8	00010010	1?01?010	?0?1?000	(bottom)
8	?????1??	?0????1?	????????	0000????
8	????????	00010011	????????	????????
8	01??0?0?	??0?0?0?	10110100	(bottom)
8	110?0?00	??????1?	????????	(bottom)
8	?1?0?101	0111101?	?1001001	(bottom)
8	1110?0?0	00001011	1???0001	(bottom)
8	?1?????0	???0?011	0???1?1?	(bottom)
8	1?001010	1?0010??	1????10?	(bottom)
8	???1?011	??0101?1	00?10100	(bottom)
8	?01??1??	???????1	11111100	(bottom)
8	???????0	1???????	01011?10	????????
8	1??11??1	10?01000	11??0010	(bottom)
8	????????	0???????	??????01	????????
8	????????	????????	???0?0??	????????
8	01000111	00101?11	?00??0?1	(bottom)
8	10??0?10	01????1?	0101??00	(bottom)
8	????0?1?	0??10110	110?011?	00??????
8	?010?111	11?00110	????????	(bottom)
8	011?1???	10011111	????????	(bottom)
8	100?1101	????????	00???1??	(bottom)
8	????????	0010?000	????????	????????
8	?111?000	0??0?10?	?010??00	(bottom)
8	0??????0	??1??1??	11110111	????????
8	1?110??0	???11??1	0?01?100	(bottom)
8	???01???	10111101	1?10??11	00000000
8	10000010	0??1?010	?01010??	(bottom)
8	10000011	11101100	10011000	(bottom)
8	1???11??	100?100?	00??0111	(bottom)
8	?1?1?1??	??1?????	???0?00?	(bottom)
8	0?0??01?	0??01100	?00?0???	00??????
8	11010100	???????0	???????0	(bottom)
8	1000?110	011101?1	11110011	(bottom)
8	?11?????	10?11010	?1???0??	(bottom)
8	11110011	?0?0????	?01??001	(bottom)
8	?0?0?1?1	????0101	??0111?1	00000???
8	????????	???10?1?	???11???	????????
8	????????	1?10100?	0?10?11?	????????
8	????????	1101?1??	????????	????????
8	????0???	0???????	?10?1101	????????
8	0?0????0	????111?	01001010	????????
8	01000100	00110000	?11?0???	(bottom)
8	1?0??0??	0??1??11	???11???	(bottom)
8	01?10101	11000?01	??1?1110	(bottom)
8	11100110	0???0??1	01011001	(bottom)
8	1?011011	????1???	?????001	(bottom)
8	1111010?	0??1?00?	1100?0??	(bottom)
8	0?111?0?	?110?110	01?0?10?	(bottom)
8	????????	0?100010	????????	????????
8	?111????	??0??01?	11??0001	(bottom)
8	??????10	0?010111	?0011?0?	00??00??
8	??010??1	00111000	?1?10101	(bottom)
8	????0??0	?????1??	?10???0?	????????
8	???????1	0?1??10?	010??110	00??????
8	00100111	0????10?	00110111	(bottom)
8	0????00?	1???????	11001?00	0???????
8	?????1??	1001100?	????0???	0000????
8	01?01001	????????	????????	(bottom)
8	??0?????	10000?0?	?0??1000	????????
8	????????	10101?1?	????????	????????
8	1??0?1?1	0?001001	0110?111	(bottom)
8	??1?????	?11???11	11??1???	(bottom)
8	??????0?	?1?111??	??011011	????????
8	????????	????????	??1?0?1?	????????
8	11101010	00??110?	????????	(bottom)
8	110?01??	??11??0?	?????01?	(bottom)
8	10000100	1?100?0?	????????	(bottom)
8	???????1	1??????0	???11?11	0???????
8	??100001	10?1?110	????????	(bottom)
8	01?100?1	10111???	?0??????	(bottom)
8	???1100?	??0?0???	????0???	(bottom)
8	?????1?0	01???00?	0??01??0	00000???
8	???1????	01101111	10??1101	(bottom)
8	??1100??	???110??	?0???000	(bottom)
8	?0????11	00????1?	??1?0?11	000?????
8	???10??0	11110011	10101001	(bottom)
8	??0????1	???1????	10010?01	0???????
8	0?000111	101000?1	1?1?????	00000000
8	1?0??0??	????0???	????????	(bottom)
8	10?01?00	01?1?011	0??00?00	(bottom)
8	00?01?11	000?101?	????????	(bottom)
8	????????	?100?1??	?????00?	????????
8	010?1000	00????0?	?0???0??	(bottom)
8	?1??????	??01000?	11111000	(bottom)
8	????????	???0????	?0010111	????????
8	01100100	11100?01	????0?01	(bottom)
8	10101?00	10???0??	01011001	(bottom)
8	00100011	00010110	????????	(bottom)
8	110?1000	0?1111?0	?0000110	(bottom)
8	???1????	00010100	????????	(bottom)
8	????????	?1??????	11001000	????????
8	1?110001	?1?1??00	???0?0?0	(bottom)
8	??01????	?0011??0	00100110	(bottom)
8	0100??01	??11001?	?1000011	(bottom)
8	0?101010	10101010	10?11??0	(bottom)
8	????????	???1?00?	??110???	????????
8	??????1?	1??10???	11?11?1?	000?????
8	1111??1?	00010111	1000111?	(bottom)
8	001?1011	??0????0	101?1110	(bottom)
8	?????0??	01101??0	00000?11	0???????
8	100000?0	0??0?011	0?110???	(bottom)
8	0101??0?	1???1???	000?0101	(bottom)
8	0?001?00	0?00??0?	?001111?	00000000
8	0?1101?0	?1??????	10?00?00	(bottom)
8	0?1?11??	?0?????0	???????0	(bottom)
8	10001101	0???1??0	001???1?	(bottom)
8	????????	0?10??01	????????	????????
8	0?0?0100	00010001	0?100001	00000?11
8	?0?00011	000000?1	????????	000?????
8	??1?1??0	1?001100	?10??10?	(bottom)
8	??100100	1?1?0?01	1001?1?1	(bottom)
8	0???????	?00??0??	?000?01?	????????
8	11?01111	010101?1	??001?01	(bottom)
8	1?000?1?	?0000??1	????????	(bottom)
8	1?01??11	1??10010	110?110?	(bottom)
8	??1?0000	0?000000	0?00??00	(bottom)
8	1??0??1?	11?00100	????????	(bottom)
8	10?1011?	010101??	01?1???0	(bottom)
8	??00????	11110010	?????0??	????????
8	?1000??1	0?00?1??	010?0101	(bottom)
8	????????	?0011100	11?011?1	????????
8	11?110?0	0111?001	110?1101	(bottom)
8	1??0??10	???10?1?	??1?0?01	(bottom)
8	00011?0?	01?0?1?0	????????	(bottom)
8	????????	00011100	?????0??	????????
8	0?11?110	??????1?	?0?1?11?	(bottom)
8	??00????	10?00??1	01010110	????????
8	10011110	00?10000	?1?????1	(bottom)
8	????1??1	10100001	11??????	(bottom)
8	????????	???0101?	????0??1	????????
8	0??????0	0???????	???1????	????????
8	??1?011?	0?01?1?0	?0??????	(bottom)
8	?????1??	10101000	???1?001	0000????
8	???00?1?	?00???1?	?0?0????	00??????
8	0???1???	01011001	11001110	00000000
8	00?0011?	????01?1	?1?????0	000000??
8	?0???1?0	????????	10??0???	0000????
8	11000100	0?001000	0110?101	(bottom)
8	00000010	10????1?	?01??00?	00?0????
8	11?10011	?1?01?00	0011?001	(bottom)
8	??0??01?	?101????	1?1??1?0	00??????
8	????????	000?000?	1????1?1	????????
8	10?10???	00101101	01101110	(bottom)
8	0????1?0	0?0100??	000011?0	00000?0?
8	?0??????	???0?1??	1???????	????????
8	?0111?00	??0???0?	01??10??	(bottom)
8	1?1110?1	11?1?01?	?0?10010	(bottom)
8	??0??0?0	????????	11001111	????????
8	?1?1???1	1011????	01010001	(bottom)
8	10?0?101	??0??0??	1?01?0??	(bottom)
8	?0?0????	????????	0?????01	????????
8	10111010	1?0?1?0?	?00?????	(bottom)
8	????????	1??00?00	11000111	0???????
8	??0???0?	00?????1	010?01?0	0???????
8	?????00?	?10???10	0?0000??	????????
8	???0??0?	0??000?0	????????	????????
8	11?00100	10010010	00??1100	(bottom)
8	001??1??	??1011??	?10?0?10	(bottom)
8	?01?????	0?0101?1	???1????	(bottom)
8	00110111	0?0?1???	1??10?0?	(bottom)
8	?????0??	1???1?11	1???0?01	0???????
8	??1???10	00101100	10011?0?	(bottom)
8	??11000?	01100111	?0??1??1	(bottom)
8	????????	?00?110?	0100??0?	????????
8	10100?10	????????	?1????10	(bottom)
8	???0????	??0?????	0111?1?1	????????
8	10001101	????1??1	????????	(bottom)
8	0?00?1??	????????	?1????0?	0000????
8	11?1???0	010?????	????0???	(bottom)
8	10110001	10?10?11	1??01???	(bottom)
8	????????	?01?00?0	0????01?	????????
8	????????	????????	???????1	????????
8	1?010000	?00?????	??????0?	(bottom)
8	1100??01	110111?0	011?10?1	(bottom)
8	0??11?0?	??0?0111	???????1	(bottom)
8	10??11??	??1??11?	11101100	(bottom)
8	????????	????????	000?0?11	????????
8	00110000	??0??01?	?01100?1	(bottom)
8	???00??1	111?11?1	0000?010	0???????
8	1010?000	?110?111	01011101	(bottom)
8	?????01?	01111000	10001010	00?111?0
8	?1011010	0111110?	1111?0??	(bottom)
8	??0?????	10????0?	?1??000?	????????
8	10100100	??00??00	???????1	(bottom)
8	10?11011	????????	??????1?	(bottom)
8	001010?0	0??????0	00?1?1?0	(bottom)
8	01001001	???0????	?0110??0	(bottom)
8	10?01?00	?10??0?0	????????	(bottom)
8	??101?01	00100??0	????????	(bottom)
8	1???101?	10101000	????????	(bottom)
8	????????	1???????	????????	????????
8	101?1010	11000010	10000100	(bottom)
8	0??0??0?	000?0?00	??100?1?	????????
8	????????	00100010	?????0??	????????
8	00010000	????????	011010?1	(bottom)
8	0?000000	??1??1??	?1?0???1	????????
8	01?11001	?101????	1???0?10	(bottom)
8	10101001	10?1?0?1	???????1	(bottom)
8	0101?010	011?1000	1??0?001	(bottom)
8	0?0????1	??????1?	????????	0???????
8	????0?11	???11??1	10???010	000?????
8	01101101	?0??0???	????????	(bottom)
8	0???0???	????????	?0??????	????????
8	???????1	001?101?	0??0?10?	00??????
8	???????1	??1??0??	?1101111	0???????
8	0???111?	????????	???101?0	(bottom)
8	1?110001	?1011101	?????1??	(bottom)
8	0?1?0??1	????????	10101100	(bottom)
8	????01??	0?001001	01??????	00000???
8	01000000	1??00001	???1110?	(bottom)
8	????????	00100???	?0?01???	????????
8	?0111?0?	1??1???0	?011?1?1	(bottom)
8	?0???1?0	????????	0??0?0?1	0000????
8	11?1??11	????????	?0???0?0	(bottom)
8	0110?000	?0?0??0?	01010?10	(bottom)
8	1?11010?	000?1??1	1101001?	(bottom)
8	??????01	?1???1?0	1000001?	0?????1?
8	01?1010?	????????	01010000	(bottom)
8	????????	1011??0?	0?010??1	????????
8	0000?1?0	1????100	?010?001	0000????
8	111??101	0?01?1?1	??11?0??	(bottom)
8	?100??1?	?????11?	???0????	(bottom)
8	01101001	????????	10?10000	(bottom)
8	?11001?1	10010100	?1??1?0?	(bottom)
8	????11??	?0????0?	1010??00	(bottom)
8	????1???	?0100000	00?11???	00000000
8	10011100	????0??1	0?????0?	(bottom)
8	?001??00	00000000	00111011	(bottom)
8	??1?????	10?01?0?	????????	(bottom)
8	?01?0???	11111110	??101011	(bottom)
8	11100010	10001111	?????0??	(bottom)
8	10100100	1??????0	?????1?0	(bottom)
