# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	???1?10?	11011111	(bottom)
8	00?1??01	??101???	(bottom)
8	???????1	10010011	(bottom)
8	????????	?0?010?0	00000000
8	0000?100	?00??10?	0000000?
8	???0????	10101100	(bottom)
8	????10?0	10??0?1?	(bottom)
8	1??1?0??	11???010	(bottom)
8	?0???0??	00?1111?	(bottom)
8	??100000	10001111	(bottom)
8	0110?111	0???????	0???????
8	???1??1?	????????	????????
8	?1???10?	11010?01	(bottom)
8	????????	100010?1	(bottom)
8	0?001011	10110001	(bottom)
8	0?10100?	1?111000	(bottom)
8	00101?01	????????	00??????
8	10101?00	?1?????0	(bottom)
8	0?1?????	100?10?1	(bottom)
8	?1??????	????????	????????
8	???1????	01?0?111	(bottom)
8	?0?????0	?11???00	(bottom)
8	1000?100	11101010	(bottom)
8	11??????	0??0????	????????
8	10??110?	????????	????????
8	1?00?01?	?0011??0	(bottom)
8	????????	????1???	00000000
8	00001101	0010?101	(bottom)
8	11001??1	?0?????1	0???????
8	0?????1?	?11?????	(bottom)
8	???1???0	????0?1?	00??????
8	0111??0?	?0?1??00	(bottom)
8	??1????0	0?0?????	????????
8	10001?11	110?0?11	(bottom)
8	1?0???0?	110??101	(bottom)
8	1?1??0?1	010?0?01	(bottom)
8	?0?11101	?1????10	(bottom)
8	111?111?	1?0101?1	(bottom)
8	11110110	01101001	(bottom)
8	111??011	?1??10?0	(bottom)
8	00001?11	????1?1?	(bottom)
8	???1?000	??11?10?	(bottom)
8	000???0?	00110000	(bottom)
8	?11?1?00	?????0??	????????
8	??111101	10101010	(bottom)
8	1???????	?00???0?	????????
8	111?????	000??11?	000000??
8	11110010	0?0?????	????????
8	????0???	1?10100?	(bottom)
8	00????00	??110110	(bottom)
8	1111?011	????????	????????
8	?010??0?	????????	????????
8	????????	?11?0100	(bottom)
8	????0???	001010?0	(bottom)
8	??1?????	????????	????????
8	?10??11?	000000?0	????????
8	??1?????	????????	????????
8	?0???1??	101?0101	(bottom)
8	?1?????0	01???0?0	(bottom)
8	?11?????	???11?1?	(bottom)
8	??0?10??	0011111?	(bottom)
8	1?1???0?	????????	????????
8	?1??10??	0?111110	(bottom)
8	?11??100	01???01?	(bottom)
8	?011??0?	11?1?001	(bottom)
8	????????	10000000	(bottom)
8	???1????	???????0	????????
8	?0?001?1	????1???	00000000
8	?10?1001	01??0???	(bottom)
8	110?0110	??????0?	????????
8	0?0??010	????????	0???????
8	000??001	1??1???0	(bottom)
8	11??????	??????1?	00??????
8	101??00?	01??00?1	(bottom)
8	????????	00010111	(bottom)
8	?0??00??	??11??0?	(bottom)
8	??????1?	?11?0??0	(bottom)
8	?0?001?0	1?0??00?	(bottom)
8	??10????	1?1??110	(bottom)
8	111?1?11	?1???1??	(bottom)
8	?000?111	?100101?	(bottom)
8	????????	???????1	0???????
8	0000?01?	?100?1?0	(bottom)
8	?110?1?1	11??1???	(bottom)
8	10011100	??1?0?0?	(bottom)
8	?1111??0	?01100?1	(bottom)
8	10???111	01000101	(bottom)
8	0?0?0000	1000?010	(bottom)
8	10111011	??0????0	?0??????
8	??0?0??1	????????	????????
8	?????0??	????????	????????
8	1010???0	???001?0	0000?01?
8	???11???	????????	????????
8	01???00?	????????	0???????
8	?0??????	????????	????????
8	0101?011	001?10?0	(bottom)
8	???10???	????????	????????
8	?0??0???	?001????	(bottom)
8	01101101	????11?1	(bottom)
8	????1???	01?????0	(bottom)
8	?01????1	11000?1?	(bottom)
8	0110??1?	000?10?1	(bottom)
8	01101?00	????????	0???????
8	011?0??0	?????100	0000011?
8	10101100	???1???1	(bottom)
8	????1?10	?1??1?10	(bottom)
8	???1??0?	????????	????????
8	1?11?001	11?1??1?	(bottom)
8	1?10??0?	0?10??10	(bottom)
8	??10?0??	?00?100?	00000000
8	??110110	111?010?	(bottom)
8	???0????	01100100	(bottom)
8	0??1??00	?0????1?	000?????
8	11?00?10	01????10	(bottom)
8	?0???11?	00110000	(bottom)
8	010?1?00	01010101	(bottom)
8	1?111011	??1?11??	(bottom)
8	00110011	?1011?00	(bottom)
8	11001000	????????	????????
8	001011?1	????????	00??????
8	???0???1	??????00	???0????
8	???0????	???0??00	???0????
8	1??00?01	011?1000	(bottom)
8	10011111	???11???	(bottom)
8	0?011001	1???0?0?	(bottom)
8	??1?0001	???0????	????????
8	???1?1??	111?????	(bottom)
8	01101001	1??????1	(bottom)
8	00011?01	??1?1??1	(bottom)
8	?1?10?0?	1?110?1?	(bottom)
8	???????0	00110110	(bottom)
8	????????	1??01110	(bottom)
8	?1?1??1?	????0???	????????
8	??????01	1?11?011	(bottom)
8	00101001	?????1?0	000000?0
8	????????	?01?0???	(bottom)
8	?1?????1	00011011	(bottom)
8	01110?1?	0?101??0	(bottom)
8	01??0010	11?11?01	(bottom)
8	?1??1010	????????	????????
8	10001001	0111?010	(bottom)
8	??0?????	????????	????????
8	1?1?1???	00?0?0??	????????
8	????????	?11000?0	(bottom)
8	??1?????	?00?0??1	0???????
8	???????1	101?1001	(bottom)
8	1110000?	????????	????????
8	????1???	001???00	(bottom)
8	????????	????????	????????
8	00101001	10100000	(bottom)
8	11110?0?	011100?1	(bottom)
8	110?1?10	1?01??01	(bottom)
8	000?11?1	????0???	000?????
8	???????0	????????	????????
8	111??100	10101?00	(bottom)
8	?1??1?1?	1000?001	(bottom)
8	?????0??	????????	????????
8	?0???1??	??1?????	(bottom)
8	11100??1	0000?100	00001110
8	0??0?100	?00?1??0	00000000
8	????1?0?	????0???	????????
8	????????	0?10?000	(bottom)
8	10000000	10???0??	(bottom)
8	????????	??????1?	00??????
8	???0??1?	??0?????	????????
8	?1?1????	11110111	(bottom)
8	??0????1	?1??0??1	(bottom)
8	1?010000	1110??0?	(bottom)
8	11??1?1?	0101??10	(bottom)
8	?1????0?	00000001	0?1?????
8	1?101010	????????	????????
8	??011010	?0???0??	????????
8	??0????0	1??1?010	(bottom)
8	1?1?0001	11101001	(bottom)
8	?1?0?110	????????	????????
8	?0????0?	10??0???	(bottom)
8	1???0???	01?11110	(bottom)
8	???????0	???001?1	00000???
8	?1??????	?0?11??1	(bottom)
8	??01?0?1	??0?????	????????
8	0??1???0	??0??1??	0000????
8	???0???1	11???1?1	(bottom)
8	????0?01	?????0?1	0???????
8	?????01?	??1101??	(bottom)
8	01101101	00011110	(bottom)
8	??0010?1	0?0??0?1	0???????
8	????????	1??0??1?	(bottom)
8	0?1111?0	????????	0???????
8	???????1	10100010	(bottom)
8	?0010001	1001?010	(bottom)
8	1??1????	01010101	(bottom)
8	???1?101	00111101	(bottom)
8	?01?1?11	01111?10	(bottom)
8	0?1?????	0???0???	0???????
8	0?????1?	11??010?	(bottom)
8	???1?10?	?????1??	0000????
8	0???1?0?	010?1?01	(bottom)
8	00000011	??????0?	000000??
8	0111?00?	01?000?0	(bottom)
8	0?110000	10?1?100	(bottom)
8	?0?0?111	00111001	(bottom)
8	10010??1	10011001	(bottom)
8	??1???0?	10?0001?	(bottom)
8	????????	1??0?0??	(bottom)
8	11011111	??11????	(bottom)
8	????????	????????	????????
8	?10?0??0	0?00?00?	????????
8	1??10???	0110100?	(bottom)
8	10001111	??1???00	(bottom)
8	?1??11??	10001101	(bottom)
8	???1?0??	????????	????????
8	?????1?1	????0??0	????????
8	?1?11?01	0?????1?	00??????
8	1?11?0?1	10???0?0	(bottom)
8	1?1?0011	?00?1001	(bottom)
8	???1???1	100?????	(bottom)
8	?10??100	?00?0011	000?10??
8	???????1	00?1??10	(bottom)
8	01??0000	0?0101?0	(bottom)
8	001001?1	11??1110	(bottom)
8	01100001	0?010010	(bottom)
8	01?101?1	1011?011	(bottom)
8	??0?????	01100010	(bottom)
8	?111??11	????????	????????
8	10101011	????0??0	?0?0?01?
8	11?1?100	0???100?	00000000
8	?????1??	1111??0?	(bottom)
8	111?1?01	11??1?11	(bottom)
8	11?01101	0???????	????????
8	??????10	???0???1	0???????
8	????????	00?101??	(bottom)
8	?101?0?0	101?0000	(bottom)
8	??1?0???	00100110	(bottom)
8	?111?0??	1?0??11?	(bottom)
8	?1???011	00011100	(bottom)
8	????????	?011?1??	(bottom)
8	???1????	0?00?110	000000??
8	?110????	????????	????????
8	????????	10101110	(bottom)
8	0?01001?	10110000	(bottom)
8	0??0??10	0010101?	(bottom)
8	0?0?????	?101?1?1	(bottom)
8	?0??0?01	1?001001	(bottom)
8	?1?0???0	??????0?	????????
8	10000001	????????	????????
8	0?1?00?0	000010?0	00000000
8	???1??1?	11101010	(bottom)
8	???0???1	??0?10?0	00000000
8	11111100	?00011?0	(bottom)
8	??11?11?	?00010??	00000000
8	10100011	?1011???	(bottom)
8	10?01?01	10010010	(bottom)
8	???1????	???01???	00000000
8	???1?0??	??????00	????????
8	??1000?1	???0????	????????
8	????10??	1?1?????	(bottom)
8	????????	?1001010	(bottom)
8	00?0?1??	??1?0?0?	(bottom)
8	????????	10100000	(bottom)
8	10001?11	?????1??	0000????
8	??????1?	01101000	(bottom)
8	???11???	1???1??0	(bottom)
8	0?10??1?	0100???1	(bottom)
8	????????	???????0	????????
8	0100?110	???1?010	(bottom)
8	????????	0101111?	(bottom)
8	1?10?0??	?101?010	(bottom)
8	1???0111	0??0??0?	????????
8	?1??????	1???????	(bottom)
8	01?1100?	00001111	(bottom)
8	01110?00	????????	0???????
8	1????1??	1??????1	(bottom)
8	1??0?111	1111?001	(bottom)
8	?00?10?1	1???1???	(bottom)
8	0??001??	1????1??	(bottom)
8	0001010?	10011??1	(bottom)
8	?100?0??	???0?0??	????????
8	0??00??0	0?100?01	(bottom)
8	010??100	????????	0???????
8	????????	???1??0?	(bottom)
8	1?11?1?1	0111?1?1	(bottom)
8	????????	0100?001	(bottom)
8	0?0?1???	1?1??0??	(bottom)
8	0?010101	????????	0???????
8	??1?10?0	00100010	(bottom)
8	11001110	1??????1	(bottom)
8	1??????1	???1????	(bottom)
8	?11???1?	?0???0??	????????
8	00011000	0??????1	0000????
8	?1??????	??0?????	????????
8	????????	1??1?10?	(bottom)
8	1?110111	??0?0??0	??????1?
8	10110?01	???????0	?0??????
8	0?0??110	??1??11?	(bottom)
8	?1010100	0??111?0	(bottom)
8	011?1110	?0??????	0???????
8	00??10??	????0???	00??????
8	?1????0?	????????	????????
8	0011?11?	??1?????	(bottom)
8	?0?0110?	110?1?0?	(bottom)
8	????0???	10011111	(bottom)
8	?11111?1	?01?????	(bottom)
8	11?000??	0?1?????	(bottom)
8	??????1?	1?00111?	(bottom)
8	????????	?11?00?0	(bottom)
8	1???100?	?0?01???	00000000
8	11101?01	10100011	(bottom)
8	?01???00	?????011	000?01??
8	0011?1?0	0000?111	00000000
8	01???1?0	????????	0???????
8	???0?0?1	??00?1??	0000????
8	???0??0?	??1?????	(bottom)
8	00000011	00?00000	00000011
8	0???01?0	0?0100?1	(bottom)
8	1????1?1	????0???	????????
8	?1100101	???????1	0???????
8	111?0?10	??????0?	????????
8	0000?111	???0?0??	0000????
8	10000?00	110?????	(bottom)
8	01010110	10110011	(bottom)
8	1100011?	?0?0????	????????
8	10100110	??1???1?	(bottom)
8	?0?01???	1??11???	(bottom)
8	0??1?111	?1001?0?	(bottom)
8	???00???	1?11??01	(bottom)
8	?1??110?	1??01011	(bottom)
8	??????1?	1?0?0000	(bottom)
8	?1??0???	01110000	(bottom)
8	????1?1?	111??0??	(bottom)
8	?1???000	????1??1	(bottom)
8	??000011	11011000	(bottom)
8	1?0?0??0	??0?????	????????
8	0????1?1	01111110	(bottom)
8	??1????0	????????	????????
8	11010?00	?0??????	????????
8	01?01001	0????001	001?0101
8	11101010	010?01?1	(bottom)
8	1?11?100	???0????	????????
8	??0?1??1	011?0110	(bottom)
8	?00?????	010?0001	(bottom)
8	?1??????	0???????	????????
8	?00?1001	00010110	(bottom)
8	?001?1??	????????	????????
8	?????01?	11110101	(bottom)
8	011?????	00011011	(bottom)
8	1?101???	????0???	????????
8	?0????1?	?1??????	(bottom)
8	0010100?	?1111001	(bottom)
8	?0??????	10101110	(bottom)
8	??1??1?1	??1100?1	(bottom)
8	1?011110	10010011	(bottom)
8	00?????0	????????	00??????
8	?0??????	???1????	(bottom)
8	11???1??	?????0?1	0???????
8	110????1	0???????	????????
8	?001?000	?1010?00	(bottom)
8	????????	1?1?????	(bottom)
8	?101110?	1111??0?	(bottom)
8	0???0?0?	00?0?1??	00000???
8	00??0?11	?01?10?1	(bottom)
8	??1?????	????????	????????
8	1?1??010	??011???	(bottom)
8	????????	????0???	????????
8	01??0?00	1?110??1	(bottom)
8	?1??????	110?011?	(bottom)
8	??0???1?	?0??1???	00000000
8	0?????00	00111001	(bottom)
8	????????	11001101	(bottom)
8	10001101	01?11001	(bottom)
8	11010011	1??0??11	(bottom)
8	1??1?0?1	?????1?0	0000????
8	11011111	??11??0?	(bottom)
8	1???10??	????????	????????
8	11011111	??1?1?01	(bottom)
8	??111??0	00111011	(bottom)
8	?1????01	0???01??	0000????
8	?0111000	?10?00??	(bottom)
8	0000100?	11?00?10	(bottom)
8	001101?0	0????001	0001101?
8	?00?01??	11?1?11?	(bottom)
8	?0101?01	0?000100	0000?01?
8	00100101	????????	00??????
8	??1101?1	1?????0?	(bottom)
8	?01?????	?10?01??	(bottom)
8	0001010?	?01??0??	(bottom)
8	0????010	??10???0	(bottom)
8	0??1???1	?1?????1	(bottom)
8	01001001	?0?11110	(bottom)
8	????1??1	??01????	(bottom)
8	0?100000	01?01110	(bottom)
8	0??0????	?????011	0000????
8	00111000	01010001	(bottom)
8	????1???	10100101	(bottom)
8	?001???1	011011??	(bottom)
8	00?0?1?0	00??0???	00??????
8	????1?1?	01101101	(bottom)
8	1???????	11?110?1	(bottom)
8	?0????0?	1?1??0??	(bottom)
8	????????	?????1??	0000????
8	?1????00	01101101	(bottom)
8	1??1?101	??01?0?0	(bottom)
8	?11010?0	??1001?0	(bottom)
8	11?11010	011000?0	(bottom)
8	00100010	?0????0?	00??00??
8	0?001100	?1?1000?	(bottom)
8	0???00??	?11?0?00	(bottom)
8	0?111010	????11??	(bottom)
8	????????	???0????	????????
8	?111?111	10111?01	(bottom)
8	?????0?0	????????	????????
8	?1??0?01	00101101	(bottom)
8	????????	0?0??110	000000??
8	?0?????1	10?00101	(bottom)
8	11101001	?101?00?	(bottom)
8	????????	???0??1?	00??????
8	100?10?0	???001??	0000????
8	????????	01100100	(bottom)
8	????1?1?	010?0???	(bottom)
8	11011000	111010?0	(bottom)
8	???1?0?0	???????1	0???????
8	?????00?	????????	????????
8	????????	00000010	00??????
8	?101?110	0?01?000	(bottom)
8	?10?1101	1001?100	(bottom)
8	????0???	0???0101	00000???
8	???0??00	?0?1?00?	(bottom)
8	??0?????	??????1?	00??????
8	????????	110?0101	(bottom)
8	???1??00	???0???1	0???????
8	???1??0?	1000???0	(bottom)
8	???0??1?	10001001	(bottom)
8	????????	1000100?	(bottom)
8	?0?0??0?	?0?0?1?0	0000?0??
8	11???110	??0??0??	????????
8	11111000	1???????	(bottom)
8	11?1100?	????0???	????????
8	11??001?	????????	????????
8	??????00	01111100	(bottom)
8	??10100?	00111101	(bottom)
8	??0110??	?1??01??	(bottom)
8	?101110?	0?10011?	(bottom)
8	?1?0?01?	????????	????????
8	01000011	0?1110?0	(bottom)
8	010??110	1???????	(bottom)
8	00?111??	???????0	00??????
8	?0111100	1?10???0	(bottom)
8	?1??1???	1100??10	(bottom)
8	00?00010	??0??1??	000000??
8	???0?0??	????????	????????
8	0?1???1?	????0???	0???????
8	???00?0?	????1??1	(bottom)
8	11???100	0?0?100?	00000000
8	????????	?010110?	(bottom)
8	11?1??1?	?01?0100	(bottom)
8	00?010?0	00100001	(bottom)
8	????????	????1???	00000000
8	11000101	0?010?10	(bottom)
8	??1?0??1	010010?1	(bottom)
8	?1?111?0	01??1??1	(bottom)
8	????????	??00??01	0???????
8	0????0?0	1?1011?1	(bottom)
8	111?????	11010011	(bottom)
8	????????	10100111	(bottom)
8	01100110	??11?1?0	(bottom)
8	01?11001	0?0?0?00	0??????1
8	11000010	????????	????????
8	???????1	?0110001	(bottom)
8	????????	?????1?0	0000????
8	11?11??0	????0?1?	00??????
8	010001?0	0?0111?1	(bottom)
8	001??0?0	????????	00??????
8	1?110001	1??????1	(bottom)
8	????1???	10111010	(bottom)
8	0????1??	??1?110?	(bottom)
8	0?00??0?	????????	0???????
8	010111??	????????	0???????
8	0?00??1?	0?001?1?	(bottom)
8	????????	01110010	(bottom)
8	0?011110	????1???	00000000
8	111?0?0?	????1???	00000000
8	?1?0001?	?01??10?	(bottom)
8	00100100	?0????0?	00??0???
8	100001?1	10??????	(bottom)
8	10111010	???1????	(bottom)
8	1??1100?	111?0011	(bottom)
8	10010?1?	0110111?	(bottom)
8	??0?????	10111101	(bottom)
8	0?011011	0???0???	0???????
8	11101?1?	????0?0?	????????
8	11010010	0101?100	(bottom)
8	0?01??0?	????????	0???????
8	11?1?1?0	11010110	(bottom)
8	??0?????	1010???1	(bottom)
8	?0???00?	00111001	(bottom)
8	100?1001	010110?0	(bottom)
8	111111?1	01?10?11	(bottom)
8	??010110	?01?11??	(bottom)
8	?0???1??	11?10??1	(bottom)
8	???????0	?????00?	????????
8	11100?10	?1110100	(bottom)
8	?0??1???	0????1?1	00000???
8	?1100101	????????	????????
8	10?100?1	0?0100?0	(bottom)
8	?0??????	00?00001	0???????
8	00?1??1?	0???0111	00000000
8	11010000	0???????	????????
8	111?????	0??00100	0000????
8	????????	??????1?	00??????
8	1???1???	1101???1	(bottom)
8	011?????	10001111	(bottom)
8	000?0110	1110?00?	(bottom)
8	01????1?	?00?0000	01????1?
8	10??10?0	0??1?01?	(bottom)
8	??1????1	11??1?01	(bottom)
8	0?1???01	?0?0?000	0?????0?
8	?0?0???0	11?000?1	(bottom)
8	???1?0?0	?1111110	(bottom)
8	110?1?00	????????	????????
8	???1????	??01?0??	(bottom)
8	1???????	??001101	(bottom)
8	011?1110	11111?00	(bottom)
8	????????	??1?0?0?	(bottom)
8	??????1?	1?1?0010	(bottom)
8	0?0110??	001010?1	(bottom)
8	??0???1?	0?111001	(bottom)
8	1000?101	???1???0	(bottom)
8	??1?0??1	?010?00?	(bottom)
8	1?0????1	010001??	(bottom)
8	01010111	????????	0???????
8	????????	1110011?	(bottom)
8	0001????	1?10?0?1	(bottom)
8	1?0??110	01?00100	(bottom)
8	00000?00	????????	00000???
8	????????	111?1011	(bottom)
8	??????00	?1??1011	(bottom)
8	?????0??	00110110	(bottom)
8	0100?01?	0???0??1	00?0????
8	?0???1?0	??0100?1	(bottom)
8	0?1?1101	1??1?011	(bottom)
8	0?0???1?	0?101001	(bottom)
8	????00?0	?10?????	(bottom)
8	????????	00100011	(bottom)
8	???0??0?	1000111?	(bottom)
8	??????0?	?????0??	????????
8	1110111?	1??1?1??	(bottom)
8	01111011	001010?0	(bottom)
8	?0?00100	????????	????????
8	?1?10?00	?0?00??0	????????
8	00???0?0	0?000111	00000000
8	0?1?????	010001?1	(bottom)
8	?100?1??	0111?111	(bottom)
8	?11?011?	010??100	(bottom)
8	11001110	?10??0??	(bottom)
8	????????	?10?11?1	(bottom)
8	00?0??10	01111000	(bottom)
8	?1?????0	11?101??	(bottom)
8	???10??1	????????	????????
8	?0????1?	01101100	(bottom)
8	?1011100	???10?10	(bottom)
8	00??110?	11000001	(bottom)
8	??01?0??	10111001	(bottom)
8	??000?1?	10010000	(bottom)
8	0100??10	?1001??0	(bottom)
8	11000101	?111??01	(bottom)
8	????????	111100?1	(bottom)
8	11??1111	00100110	(bottom)
8	?0?????0	0???1100	(bottom)
8	01?01100	??????0?	0???????
8	?0011111	?????0??	????????
8	?1010111	00?100??	(bottom)
8	10????0?	10???01?	(bottom)
8	?0?0??0?	??0?????	????????
8	0010?010	00000010	000010?1
8	1????101	????????	????????
8	??0?0???	???1????	(bottom)
8	10001??0	10?011??	(bottom)
8	00?0??11	11101000	(bottom)
8	??1?????	1??1???0	(bottom)
8	???0????	?1000??0	(bottom)
8	10??????	1010???1	(bottom)
8	??11??1?	?0??0101	00000???
8	??1?0111	00??0??1	0???????
8	1?0010?0	1??0101?	(bottom)
8	?00?1110	0???10?0	00000000
8	????????	1??0????	(bottom)
8	10111101	00101??1	(bottom)
8	100??0??	?0??0?1?	00??0???
8	00101?01	11011000	(bottom)
8	????????	0111?11?	(bottom)
8	0?0010??	????????	0???????
8	001?0010	10?11??0	(bottom)
8	010?1100	????????	0???????
8	???0?011	1???????	(bottom)
8	????????	10?101?0	(bottom)
8	0?1??1?1	0??0?1?0	0000????
8	1?0?11?0	????0??1	0???????
8	?1??????	01?1?0??	(bottom)
8	?????0??	???????0	????????
8	00001?10	??0?????	0000????
8	00101110	??111???	(bottom)
8	????????	?1??1001	(bottom)
8	????????	0???010?	0000????
8	?10?1??0	???0?0??	????????
8	1???????	???100??	(bottom)
8	10010010	????????	????????
8	1010??0?	????????	????????
8	10110101	?????0??	????????
8	101??101	0?1?0110	(bottom)
8	?01?????	?0??0???	????????
8	11010010	01110100	(bottom)
8	1?1????1	??0????0	????????
8	1?1?0?0?	01??00?1	(bottom)
8	00000100	????????	00000???
8	0??01?00	01010111	(bottom)
8	1011011?	?1?1?1??	(bottom)
8	??????1?	1?1101?0	(bottom)
8	01?010?0	?11??011	(bottom)
8	1101?0?1	?10?1???	(bottom)
8	????????	????????	????????
8	11101111	0?1??1?0	(bottom)
8	????0???	111?1011	(bottom)
8	0?011111	00101110	(bottom)
8	???11???	010111?1	(bottom)
8	?1110111	0101?0?1	(bottom)
8	01111111	01?100??	(bottom)
8	11?0?0?0	???11?01	(bottom)
8	?01?101?	0??11??0	(bottom)
8	???????1	00000010	00??????
8	?0??????	???0????	????????
8	?1???00?	1?1?1?1?	(bottom)
8	011?0100	???0????	0???????
8	00111000	01010110	(bottom)
8	??????10	??????00	????????
8	10111?00	?0??10??	00000000
8	?1??????	?1?0??1?	(bottom)
8	???1?1??	1?10110?	(bottom)
8	0001?000	10111110	(bottom)
8	11?00010	1?00?01?	(bottom)
8	?1111000	11??000?	(bottom)
8	??10??00	1??0???0	(bottom)
8	??1?001?	111?1110	(bottom)
8	0100?011	??1?1???	(bottom)
8	101??0??	0???0000	101??0??
8	???1????	??1??1??	(bottom)
8	????????	?1??????	(bottom)
8	110?????	????????	????????
8	110001?1	0001000?	(bottom)
8	0???0?11	???0????	0???????
8	01100???	11011110	(bottom)
8	???0011?	01001011	(bottom)
8	1000?1?0	0?1??0??	(bottom)
8	???10???	000?????	????????
8	0??0?01?	????????	0???????
8	???0????	0???????	????????
8	?1?????1	11110010	(bottom)
8	1??0?101	0001?011	(bottom)
8	00110?01	00110110	(bottom)
8	1??1??11	10100001	(bottom)
8	??0??1??	???1????	(bottom)
8	??0?0???	11?1011?	(bottom)
8	?10???1?	?11?010?	(bottom)
8	0010?10?	???0???0	00?0????
8	000010?0	10?1?011	(bottom)
8	?????0??	????0???	????????
8	?1?0????	1?????1?	(bottom)
8	????????	?1101001	(bottom)
8	1?0??0?0	11001101	(bottom)
8	?11?1?10	????????	????????
8	????????	1?100111	(bottom)
8	?110???0	???01???	00000000
8	1?101?00	1?1?????	(bottom)
8	??0000??	????????	????????
8	????????	????1???	00000000
8	10????1?	????????	????????
8	101?0?10	?1??????	(bottom)
8	001??10?	????????	00??????
8	????????	101010?0	(bottom)
8	00?11010	????0??0	00??????
8	1??000?1	0????0??	????????
8	01010101	?000?111	00000000
8	????????	0??0?110	000000??
8	??00????	?????0??	????????
8	???1????	???1??0?	(bottom)
8	1?10????	??11??00	(bottom)
8	01?101??	????????	0???????
8	0???????	01??00?1	(bottom)
8	0???????	00?0?0??	0???????
8	?100??10	0100001?	(bottom)
8	10110001	?10??00?	(bottom)
8	??10??1?	10??????	(bottom)
8	??1???0?	01?100??	(bottom)
8	00010111	0010110?	(bottom)
8	?1??????	1???0???	(bottom)
8	01010001	1?11??1?	(bottom)
8	0011?101	00??10??	00000000
8	????1??0	0111?010	(bottom)
8	00?1??1?	001?0110	(bottom)
8	011?11?0	010110??	(bottom)
8	11100111	0??1??00	(bottom)
8	?1??????	????0???	????????
8	?1??1??1	1?111?1?	(bottom)
