# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	1?10??0?	111011?1	01111110	(bottom)
8	10100101	??1????0	?????110	(bottom)
8	?01?????	???0????	?00?1000	(bottom)
8	0001?011	???0???0	0?1?0010	(bottom)
8	10011011	???1?1?1	????????	(bottom)
8	?0100001	????????	??0011?1	(bottom)
8	001??1?1	111???00	00110100	(bottom)
8	10?01010	0?101010	??1?????	(bottom)
8	?0111110	???0??0?	????????	(bottom)
8	?1?0????	11110110	10000110	(bottom)
8	11?01?0?	????????	?11?01?0	(bottom)
8	????????	01110?1?	??0?1100	(bottom)
8	11?10011	1?1?0011	1????1??	(bottom)
8	1?101100	00100100	1000100?	(bottom)
8	01101101	1100?000	001111?1	(bottom)
8	100?110?	0???01?0	010???00	(bottom)
8	0?1?00?1	01?100??	????????	(bottom)
8	????00?0	011???0?	????????	0???????
8	???1????	00?0???0	00100??0	(bottom)
8	????????	110???10	0??1?0?1	(bottom)
8	????????	00??00?1	1??1011?	????????
8	11?01000	001?????	??0111?0	(bottom)
8	1?0??00?	?1111???	0001?1?0	(bottom)
8	000000??	????????	10010101	????????
8	??11?011	?0???010	000?0101	(bottom)
8	0?00101?	????????	?????0??	(bottom)
8	00000000	?010?0??	0?1?????	(bottom)
8	0?1?1001	1110??00	???0????	(bottom)
8	?0???1??	????????	?100??01	0000????
8	11011111	?????11?	11?1???0	(bottom)
8	????????	0010?1?0	???00?1?	0???????
8	11101000	00?0????	1???111?	(bottom)
8	????1???	?0?1111?	????01??	00000000
8	??0?????	????0?1?	?0??1???	0???????
8	?00?1??1	?00?0011	?1??111?	(bottom)
8	????????	10001001	??1?????	(bottom)
8	?1???011	?0?0?1??	????????	(bottom)
8	?110111?	00000000	?01?11??	(bottom)
8	01101100	0000?001	????????	(bottom)
8	?00?????	0111?111	???0??1?	(bottom)
8	???1????	????????	????0???	(bottom)
8	?????0??	0101?0?1	0?110111	(bottom)
8	10?11001	010????1	000?1??1	(bottom)
8	001?0??1	?1?0????	0?????1?	(bottom)
8	1??1000?	11001011	???????0	(bottom)
8	?0??????	?0??0?00	???10???	0???????
8	0?11????	00110111	1??1???1	(bottom)
8	00???0??	???0??0?	????01??	????????
8	10001010	00?01?0?	?11??1??	(bottom)
8	1???1?0?	10?00011	????????	(bottom)
8	0??01?01	??0??0??	00110110	(bottom)
8	0?1010??	????????	????????	(bottom)
8	10111010	??0?1??1	???1111?	(bottom)
8	??0?????	01?00010	???11???	(bottom)
8	????1???	????0??1	?1110?11	00000000
8	????1?1?	??1???0?	11010111	(bottom)
8	10011?01	????1?0?	0??10???	(bottom)
8	1?11?01?	????0001	1?010111	(bottom)
8	1101101?	?101????	?1?00???	(bottom)
8	????????	????????	????1???	????????
8	11?0?0?0	11??11?0	?1??????	(bottom)
8	0101110?	00010011	01110010	(bottom)
8	01110101	00101010	????????	(bottom)
8	??1?????	1??000?0	?000?0??	(bottom)
8	1100??1?	0??????0	????????	(bottom)
8	?????00?	???????1	11???001	??????0?
8	???0???1	00011000	???0????	00??????
8	?????0??	????0???	?0?00?0?	????????
8	??10??1?	01?1????	?110?0??	(bottom)
8	?0??10??	1010??0?	01010001	(bottom)
8	?01??110	11000010	00111011	(bottom)
8	0?001111	?????1?1	????????	(bottom)
8	????????	?0????01	????????	????????
8	???0????	100011?0	???1001?	(bottom)
8	?10?0?0?	??00??10	?1001???	(bottom)
8	?00?0010	01001101	??1?????	(bottom)
8	0???00?0	?1110111	0?1?0??0	(bottom)
8	?0?0???1	?0??1???	?1??1100	(bottom)
8	1???????	??0?????	????????	(bottom)
8	011?100?	10000010	?0??0???	(bottom)
8	0100000?	?11?????	?1101010	(bottom)
8	????????	???1???0	0??1????	(bottom)
8	0101111?	????????	10??0?00	(bottom)
8	???????0	11??100?	????????	????????
8	10?1?1??	0?10????	1?111101	(bottom)
8	100?0?01	??00?1?0	10?1001?	(bottom)
8	001?0??1	????????	????????	(bottom)
8	1?10?010	1??001?1	11?1??00	(bottom)
8	??11????	11111000	?1???10?	(bottom)
8	100?1100	?11?1001	?1?00100	(bottom)
8	??0??1??	???0????	??0?1?0?	0000????
8	?0??????	????????	11000000	????????
8	0111?0?0	???????0	10?1001?	(bottom)
8	10111101	000?0010	????1???	(bottom)
8	1110?0?0	1?0?????	??????1?	(bottom)
8	????0?0?	??1?????	?0?0?0?0	0???????
8	????0???	?????1?0	011100?0	(bottom)
8	11100100	?1?0??0?	????????	(bottom)
8	0?????0?	10000100	01?1?1??	(bottom)
8	????11?0	0??101?1	10010?10	(bottom)
8	1111??00	1???11?0	??0?0?0?	(bottom)
8	????????	000?0100	10?110?1	(bottom)
8	?1??0???	?????0??	?11?1???	(bottom)
8	010?111?	????????	????????	(bottom)
8	??1?????	????????	1???0???	(bottom)
8	11100010	????????	?1010011	(bottom)
8	1??0?1??	1?0?1001	11?01000	(bottom)
8	???????1	?11?111?	?0??0?00	00000000
8	???1????	????????	????????	(bottom)
8	?0?0????	0?10????	00??1???	(bottom)
8	????????	10001110	0?0?1001	(bottom)
8	0???1??1	11?001?1	1?10?0?0	(bottom)
8	01011111	?1101010	????11??	(bottom)
8	?00?1???	10111000	1?10?0?0	(bottom)
8	11001111	10110111	1???????	(bottom)
8	11??0110	1???????	????????	(bottom)
8	???10??1	?1???1?1	??0?0???	(bottom)
8	10001111	10?0?111	01?11?1?	(bottom)
8	????????	???11100	????1???	(bottom)
8	??01?0?0	?1000??1	????????	(bottom)
8	??11????	???1?0??	1100??1?	(bottom)
8	01000101	?01?????	0010?00?	(bottom)
8	???0????	00011?11	?11011??	(bottom)
8	????????	????1?0?	1?110111	(bottom)
8	1???????	0??0??0?	00111?11	(bottom)
8	00101?10	??????1?	11010?00	(bottom)
8	?0??1?0?	????????	00?11001	00000000
8	??1?1???	0001101?	000001??	(bottom)
8	0100?100	11001100	?100?100	(bottom)
8	0???????	10?00?1?	10??1101	(bottom)
8	0?0?1011	?0010?1?	010?1111	(bottom)
8	?01????0	11011111	?????1??	(bottom)
8	????????	01?10100	11001110	(bottom)
8	????0011	00?0011?	???00???	0000????
8	??1????0	101?0?00	1?010111	(bottom)
8	???0111?	111?0000	?0100000	(bottom)
8	1???00?0	????????	?1?????1	(bottom)
8	??000??1	?0?0??01	1???????	0???????
8	?0?1????	11010110	00010?00	(bottom)
8	?10?0000	0????0?0	????????	(bottom)
8	?????1??	???0??11	00010011	000000??
8	00?00??1	????0???	?1??0???	0???????
8	?????0??	???0????	00?00?10	0???????
8	110?1??0	10011??0	????1?0?	(bottom)
8	0???????	?01??01?	0?0?????	????????
8	10000010	?10??0??	???1??1?	(bottom)
8	0?100??0	????????	??0?????	(bottom)
8	1?00?1??	11011101	???011?0	(bottom)
8	???01???	?????1??	??0???10	00000000
8	????0???	0???0100	1???????	(bottom)
8	????????	????????	?01?????	????????
8	1????01?	00101101	00100110	(bottom)
8	??0?101?	00?10010	10???0?0	(bottom)
8	10111010	?0??????	?0???1??	(bottom)
8	0???????	01101?1?	???11001	(bottom)
8	?111?11?	01011100	1?1??011	(bottom)
8	?1110?10	00010000	110?1101	(bottom)
8	1010010?	10110111	00001100	(bottom)
8	?0????0?	1?00?101	???1?1?0	(bottom)
8	0?1???0?	01011000	00110001	(bottom)
8	0?11?1??	????????	?1??0011	(bottom)
8	11010110	11?1??1?	01110100	(bottom)
8	1?0?0?11	011??001	0101011?	(bottom)
8	10010111	1??1????	????????	(bottom)
8	??00?100	10????11	??????0?	0000?0??
8	????????	0?1?1???	?01000?1	(bottom)
8	?0?110?0	1???1011	?1??????	(bottom)
8	00000010	?1?0??00	???0????	00???0??
8	?10?1???	????????	?1110?10	(bottom)
8	????1???	0???100?	??1?????	(bottom)
8	11?11001	111?01?0	1?1010?1	(bottom)
8	1???1??0	00111110	??101??1	(bottom)
8	1??00?11	??1??01?	1??1????	(bottom)
8	??0?1?0?	00?10000	???????0	00000000
8	??????0?	?1???0?1	00101101	(bottom)
8	011001?1	01101010	????101?	(bottom)
8	10011001	10??1???	10?01101	(bottom)
8	??1?0???	?1??1?1?	?1?0000?	(bottom)
8	????1???	??001?1?	???10?11	(bottom)
8	11011111	00000001	1?10??0?	(bottom)
8	?10?0???	?????1??	11000000	(bottom)
8	??01??0?	0???1??1	??10??01	(bottom)
8	??10???0	????????	00??1001	(bottom)
8	???0?11?	??0??01?	?0??????	000000??
8	???????1	?????1??	??01????	00??????
8	01111001	????????	?0100111	(bottom)
8	10?00110	11110001	11???1?1	(bottom)
8	0?????01	01?00010	?1?1????	(bottom)
8	0????01?	00?1111?	01011100	(bottom)
8	0100?0??	101110?1	???0?0??	(bottom)
8	1010??11	?0??01?1	?1?100??	(bottom)
8	01100100	101???1?	???10?01	(bottom)
8	????????	??0???1?	??1?????	0???????
8	?10??101	1001?1?0	00101100	(bottom)
8	0????010	1?10?0?0	????????	00???0?0
8	0??????1	???0???0	?1????1?	00000000
8	00011001	10?00011	01011101	(bottom)
8	0?011???	????????	1?0000??	(bottom)
8	11?01101	00000000	?00????0	(bottom)
8	????????	????????	????????	????????
8	?????0??	101?0???	00??0???	????????
8	???11101	10??1?0?	????????	(bottom)
8	?0???01?	????????	?1??????	00??????
8	??101??0	00110100	??0??1?0	(bottom)
8	00?000?0	????????	01100011	0????0??
8	?1??11?1	????????	??????0?	(bottom)
8	110001?0	?11100?0	11000010	(bottom)
8	????????	??????11	?????0??	????????
8	1??1????	?0???1?0	10??10?1	(bottom)
8	??1?????	10100111	00000101	(bottom)
8	0?11?111	001001??	0?1???1?	(bottom)
8	11011101	???????1	0???????	(bottom)
8	?????1?1	????????	??000110	00000???
8	?101?10?	0101101?	???011?1	(bottom)
8	?1?0???1	00110010	?0???0??	(bottom)
8	?000??0?	????????	????1??1	????????
8	????????	010?0?11	????1???	(bottom)
8	????????	0?0011?0	????????	0???????
8	011??111	000???01	11001000	(bottom)
8	0011??01	?0??0???	??1?00??	(bottom)
8	00?110??	0?????00	?11??101	(bottom)
8	????1???	01?01100	????10??	(bottom)
8	???0111?	0?1111?1	10111000	(bottom)
8	11011000	?1?????0	0?011000	(bottom)
8	01101100	????0?11	1?1???01	(bottom)
8	????????	10?1101?	????0?1?	(bottom)
8	11?????1	????0???	001?1001	(bottom)
8	????????	????????	?10????0	????????
8	11001000	???0???0	??0???11	(bottom)
8	????????	100??000	??00????	????????
8	10010010	?0?0?111	????????	(bottom)
8	000?0011	1???0??1	?1??0000	(bottom)
8	?1011100	??0?????	00000111	(bottom)
8	??????0?	1???0?1?	00111011	(bottom)
8	101??0?0	??1?0??0	???1?0??	(bottom)
8	1??001?0	????0???	110?0111	(bottom)
8	0?1?00??	?1?1??10	1????1?0	(bottom)
8	0?11?1??	10??1100	?11??110	(bottom)
8	01000?10	?011?00?	0?110111	(bottom)
8	1100?110	??1??01?	????????	(bottom)
8	??????0?	00001111	0??10??1	(bottom)
8	?1?1?1??	???????1	0????001	(bottom)
8	?01???11	111?11?1	10?1?0?0	(bottom)
8	0????010	????????	????????	00??????
8	111110?1	???????0	????????	(bottom)
8	?001?0?1	????????	0????00?	(bottom)
