# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	000?11??	?10?0???	1????01?	(bottom)
8	0????1?1	0??0????	0000000?	????????
8	0111111?	??0?0???	10?1?0??	????????
8	101?0100	01011111	????????	(bottom)
8	??10?0?1	0000????	0?1??01?	????????
8	??????1?	????????	1?????1?	????????
8	?0?1?000	1?1?1000	00011111	(bottom)
8	????????	?111?000	01??01?0	(bottom)
8	??0?1?10	?01?000?	111??010	(bottom)
8	?0?0110?	?00111?0	????????	(bottom)
8	?????0??	?1????0?	1?00011?	(bottom)
8	??0???0?	??????0?	0?10?00?	????????
8	01??00??	????????	?????0??	????????
8	??01?10?	01011101	???????1	(bottom)
8	???????0	?????1??	?00?001?	????????
8	?0???00?	01111?0?	????1???	(bottom)
8	?0110100	1?011?11	10001?01	(bottom)
8	11001111	11???000	01?0?00?	(bottom)
8	01101?1?	?0111??0	?????10?	(bottom)
8	1?0?11?1	?0101?10	00010110	(bottom)
8	1?110?01	1?1?0??1	10?01?11	(bottom)
8	1?0?11?1	11110010	?????0??	(bottom)
8	10110?01	010?1101	?0??010?	(bottom)
8	?000???1	?101?1??	1?1??000	(bottom)
8	1????1?0	????011?	??0?0?11	????????
8	?1?1??1?	?0?01?11	10??1?1?	(bottom)
8	???1????	?1???1??	?1?01???	(bottom)
8	????????	10?1???0	????010?	(bottom)
8	??0?1???	10?10?01	????????	(bottom)
8	0001000?	0??????0	????1??1	????????
8	????????	?110???1	01?11???	(bottom)
8	11101110	001?1??0	????????	(bottom)
8	???????0	0001?100	?????1??	(bottom)
8	01101?11	01000?10	0?1?????	(bottom)
8	?01011??	1???????	111?0000	(bottom)
8	?0??????	1101????	1???????	(bottom)
8	1???????	1???0?10	?100011?	(bottom)
8	????????	??0?0???	1???00?0	????????
8	?????0??	0000??01	100???0?	????????
8	????????	?1?0?0??	?1??????	(bottom)
8	0??010?0	011111?0	?????1??	(bottom)
8	01?100??	?01?1010	11?????0	(bottom)
8	10??0??1	?1??11?1	1??01???	(bottom)
8	?01011?1	?????11?	00111100	?01011?1
8	?0???1??	10?1??0?	00001011	(bottom)
8	????????	?????1??	111?10?0	????????
8	?????01?	????0???	?110????	????????
8	110?00??	10?0???1	???01?11	(bottom)
8	?0?1????	????????	??10?11?	????????
8	???0??10	?1??1011	0???????	(bottom)
8	000???01	???0????	011??11?	????????
8	????00?1	0??????1	?1??0?1?	????????
8	0001?1?0	1?0?00??	????1???	(bottom)
8	001010?0	????????	????????	????????
8	01100001	????????	10001001	????????
8	0?01?1?1	????????	000???00	0???????
8	00110000	00110001	????????	(bottom)
8	?1?11??1	10110000	???0?101	(bottom)
8	????????	0?01???0	10?0101?	(bottom)
8	1?1?011?	000?0???	101?10?0	????????
8	????????	??1??1?0	????11??	(bottom)
8	??????1?	?111?100	????????	(bottom)
8	?1011?00	1?001111	00110011	(bottom)
8	????????	?1????1?	001?1001	(bottom)
8	10101010	??1?00??	001??0??	(bottom)
8	????????	??1?????	01001001	(bottom)
8	????????	110011?1	0000110?	(bottom)
8	?00???0?	???1?1?1	0???0??0	(bottom)
8	0??0?0?1	??1?0?10	????????	(bottom)
8	???1????	????????	11?00011	????????
8	0101?0?0	0000????	????????	????????
8	??0?????	?0011000	?0?111?0	(bottom)
8	????????	11000110	111?????	(bottom)
8	111011?1	1?10??00	????????	(bottom)
8	0????1?0	??1?????	????????	(bottom)
8	?1101?11	1???????	01?1?0??	(bottom)
8	11011110	0010?001	?0?10111	(bottom)
8	?0?1????	10?1?110	11?00?11	(bottom)
8	11?1?1?1	????????	?0??0??0	????????
8	0??1?1?0	?11?0110	0?1?1?11	(bottom)
8	1??1??00	1????0??	1010011?	(bottom)
8	?1?11101	??1?11?1	????????	(bottom)
8	1???????	???0??1?	100011?1	????????
8	???0??01	1??????0	10101?11	(bottom)
8	????????	01010010	??1010?1	(bottom)
8	00100010	????????	000101?1	001?????
8	10100101	??101???	0?00?010	(bottom)
8	10?0??1?	?10?0101	11101100	(bottom)
8	????11??	0000000?	???01110	????????
8	0?1001?1	10??0001	1?0?????	(bottom)
8	11??0?0?	????????	????00?1	????????
8	????11??	10111111	?1001110	(bottom)
8	?1?1?01?	?1000100	???0?0??	(bottom)
8	00?001?0	0?01????	1?11?10?	(bottom)
8	01111111	001??1?1	?1?10?1?	(bottom)
8	????????	001?????	0?111?0?	(bottom)
8	00001?0?	0?0?????	11?100?0	????????
8	?0???1?1	?10????1	11?01???	(bottom)
8	????1???	?????1??	01?1?1??	????????
8	????????	11011?10	1??1?11?	(bottom)
8	1?01?101	????????	1??1?0??	????????
8	001?1100	????100?	1???????	001?1100
8	1001?010	?0?01?1?	?1????11	(bottom)
8	???1????	?01?00?1	0000???0	(bottom)
8	?1011?00	?1??1??0	?????1?0	(bottom)
8	????1??0	??11?011	???0?0?1	(bottom)
8	?1100011	110?1?01	?1110000	(bottom)
8	?01010??	10011000	?10001?0	(bottom)
8	000?1111	01101110	01111001	(bottom)
8	??????0?	?????00?	11100000	??????0?
8	0110?01?	?0?0?110	??0???11	0110????
8	??0?????	101?1010	00?0??00	(bottom)
8	????????	????????	1??000??	????????
8	11110?11	??00?1??	00010001	1111????
8	10100000	?1??????	?0????1?	(bottom)
8	?0?00?1?	???????0	0?1????0	????????
8	00100011	?001111?	1000?1?0	(bottom)
8	????????	????00??	????????	????????
8	?1???00?	????????	?101??10	????????
8	1???????	1??0??1?	0?001000	(bottom)
8	11?01000	11?01???	????????	(bottom)
8	?????01?	????????	??????1?	????????
8	10011100	????????	10111000	????????
8	11101001	?????1??	00101100	111010??
8	???11?1?	??011?01	111100??	(bottom)
8	??0??10?	11000000	100111?0	(bottom)
8	??0??1??	?00?0011	?1?0?010	????????
8	00000100	????0??1	??10????	0???????
8	11?1????	?00??0??	????????	????????
8	1?111110	?01?????	01011110	(bottom)
8	????????	0?10?110	????0?0?	(bottom)
8	10100110	??????1?	0?0?11??	101?????
8	??????1?	?00?????	?0?0?011	????????
8	11?10??1	0?011111	1?0???0?	(bottom)
8	00000100	????1???	01101011	00000100
8	????????	????????	????????	????????
8	?????1??	111?1??1	???1?0??	(bottom)
8	1???????	1000?11?	?00?1?11	(bottom)
8	010?0??0	????????	01?01?0?	????????
8	00?11001	000111?0	10?00011	(bottom)
8	1?00?000	000?1?11	??0?????	(bottom)
8	1?0?1110	????????	1?001100	????????
8	?0??010?	????????	0???????	????????
8	??0????1	101?1?00	???????1	(bottom)
8	???1?01?	?1??????	????0??0	(bottom)
8	????????	1?11???0	01010001	(bottom)
8	10??10??	?1??????	??????00	(bottom)
8	10???1?0	01????01	0??1111?	(bottom)
8	1?0???0?	??0?10??	1?1???11	1?0???0?
8	??0?????	?0?0??01	????????	????????
8	?11?0?10	11??00??	????110?	(bottom)
8	?00010??	0?00100?	11110111	?00010??
8	11101001	11?01??1	11010001	(bottom)
8	??0??1??	1?00???1	100?111?	(bottom)
8	110?10?0	?0101?1?	?01?1?10	(bottom)
8	1?????10	01?1???0	?1111011	(bottom)
8	????????	10100011	10?11?0?	(bottom)
8	11101010	000?01??	1???????	111?????
8	0100?111	?0?0?10?	11??000?	010?????
8	????????	?0??????	00??????	????????
8	11000101	??0?0???	??00??10	????????
8	001??111	1?1??1??	???1????	(bottom)
8	1??0??0?	????????	????????	????????
8	00111001	0??0????	0??1?1??	????????
8	???????0	?110?10?	??1??00?	(bottom)
8	11000000	??0?????	001?1100	11??????
8	?0011???	??0?011?	?????0??	?0??????
8	10???111	????????	10100100	????????
8	10000011	11111110	?10??000	(bottom)
8	0??1??0?	00101101	0??1??10	(bottom)
8	10011001	1?011110	111?111?	(bottom)
8	????00??	100????0	0??0??0?	(bottom)
8	00111010	?????1?1	11110000	0????0?1
8	01?001??	???????1	?????1??	????????
8	100?0100	?0?111??	00???1??	(bottom)
8	?????1??	10?0?1?1	11111010	(bottom)
8	???1????	010011?1	1?000110	(bottom)
8	?011?00?	0010?00?	??0??1??	(bottom)
8	?10?10??	?0100111	????????	(bottom)
8	?????000	11110011	00101101	(bottom)
8	01?1100?	????10??	1???????	01?1100?
8	1??11??1	00100010	?000001?	(bottom)
8	10000010	?0?00101	0???????	10000???
8	11?0101?	110?1110	11110110	(bottom)
8	111?0??0	?0?10011	????????	(bottom)
8	11011011	11101011	1??1????	(bottom)
8	???0???0	?????01?	??010?0?	????????
8	????????	??110?01	????????	(bottom)
8	????????	?10??111	1000010?	(bottom)
8	?????101	?01???1?	???0??11	(bottom)
8	11111101	001?1?01	001?????	(bottom)
8	0011?010	000?0011	1000??1?	0100?01?
8	1???????	11001000	10?1?00?	(bottom)
8	0?00011?	0101001?	????????	(bottom)
8	??????1?	1?10?11?	00011???	(bottom)
8	01??0?1?	??00??11	0100???0	????????
8	????????	?1001?11	1??1???1	(bottom)
8	????????	????????	??0????0	????????
8	11??00?1	0?0?1???	??????0?	11??00?1
8	???0?001	?0000100	???01???	???????1
8	10010011	???????0	1?1????1	????????
8	1?1?0???	?0010???	?10?0010	(bottom)
8	????????	0??0??11	01100101	????????
8	????1???	??????1?	?00????0	????????
8	0????000	1?00?000	??0??0??	(bottom)
8	???111?1	???11??1	00?1???1	(bottom)
8	1000011?	????1???	1001?0??	1000011?
8	01?1????	??????0?	0???10??	????????
8	0??0????	01??0001	?010????	(bottom)
8	10010100	00???0?0	1?1010??	?????1??
8	1?010?11	111?1?00	????????	(bottom)
8	??????0?	????01??	0111111?	????????
8	????????	00010001	01010000	(bottom)
8	????????	00??1???	1???000?	????????
8	??011?01	?0110001	???1????	(bottom)
8	0?0????0	?1??????	???1?1??	(bottom)
8	????????	0?110??1	??01101?	(bottom)
8	0?0??1??	?10??111	????????	(bottom)
8	0????10?	0110???0	????????	(bottom)
8	10011??1	?1101?0?	1?101001	(bottom)
8	00010111	10110?00	??0???11	(bottom)
8	?11?00??	???01???	????1?1?	?11?00??
8	1??0????	010??1?1	?1????0?	(bottom)
8	???????0	????0???	10?11110	????????
8	?0?000?1	1?1??011	00?01011	(bottom)
8	?0?101?0	????????	11???01?	????????
8	1?000?0?	??1?0?0?	???0??0?	(bottom)
8	?00???11	??0?1??1	01111011	(bottom)
8	00?00010	1?00?01?	0?1?????	(bottom)
8	10100010	111100?1	????????	(bottom)
8	?1?0??01	001010?0	?????0??	(bottom)
8	11001001	11100101	?????0??	(bottom)
8	10???11?	?1????1?	110??01?	(bottom)
8	?1?00011	????0???	?1?0?00?	????????
8	0?0???11	??000???	?0011?11	????????
8	0?01??0?	?????1??	????????	0???????
8	???1????	11??11??	?110?11?	(bottom)
8	????????	1100?0?0	?1?10??1	(bottom)
8	10001000	11?01011	??1????0	(bottom)
8	01??11??	??110??1	00000000	(bottom)
8	001?0111	?01???1?	01?1????	(bottom)
8	????????	1??00?00	0?11??11	(bottom)
8	?10?1???	11110010	110?10?0	(bottom)
8	????????	????0???	00101000	????????
8	10100101	0??1?0??	00000101	(bottom)
8	????????	?????1??	0??1?00?	????????
8	??11?111	10?1?00?	0101?10?	(bottom)
8	????????	??1?????	00100000	(bottom)
8	????1?1?	11010010	????????	(bottom)
8	01011001	????????	1?0?10??	????????
8	10?00100	1?00?0?0	?1???1??	(bottom)
8	000110?0	0???????	?101110?	????????
8	1110?000	111??010	???01???	(bottom)
8	??1?0???	?0?111??	?11?0?10	(bottom)
8	????????	?111?1?1	????0?0?	(bottom)
8	????1???	101?0010	10110??1	(bottom)
8	00100000	0?11110?	???0????	(bottom)
8	??????0?	01100?11	10000001	(bottom)
8	01100111	?1?1010?	110010?0	(bottom)
8	0?1110?1	????????	1110001?	????????
8	01101000	?0????00	01001101	??1???0?
8	1?100010	????1??0	?1?000?0	1?100010
8	???0????	???10???	00111011	(bottom)
8	?1??0???	1??000??	????????	(bottom)
8	??10????	1?001011	11101?0?	(bottom)
8	??????11	????????	0??1????	????????
8	????????	??0?1???	???0????	????????
8	?00?????	01001110	00001010	(bottom)
8	?0?0?11?	?????0??	0????0??	????????
8	?11?????	??10?1?0	0?0???01	(bottom)
8	11010101	00000100	00?0101?	110101?1
8	????????	????????	?001??1?	????????
8	111?0?00	??101?1?	?01?????	(bottom)
8	????1001	????????	01?001?1	????????
8	?00?1110	????????	????????	????????
8	?1??0000	???0111?	01?00000	(bottom)
8	0000010?	????????	????????	????????
8	???100?0	0?0??0??	10111011	????????
8	11101111	?????01?	11???0??	00??????
8	1?0??11?	?????1??	00001?01	1?0??11?
8	11101111	?????0??	1111?0?1	???0????
8	1100?001	????1???	0???????	1100?001
8	???????1	?00?1000	????1???	???????1
8	?000?11?	1?111011	1?1?1111	(bottom)
8	1010?001	?1?1???1	????????	(bottom)
8	1??10111	????????	0101100?	????????
8	??01??0?	0???????	???10?0?	????????
8	?0110001	???1????	0?01?000	(bottom)
8	0?1?0?0?	?0?00000	????1???	????????
8	????????	000?00?0	???0?0?1	????????
8	?01??1??	010010??	0111????	(bottom)
8	10?11?10	???0????	?1?00000	????????
8	????????	0???????	????0?1?	????????
8	????1?11	???0????	?111?0?0	????????
8	0???1?0?	????????	?1011111	????????
8	???1????	00?1?010	??1??0?0	(bottom)
8	?10?11?1	?1??0?00	???????0	(bottom)
8	11?11???	????????	10??????	????????
8	1???????	????0101	??1??00?	????????
8	0???1??0	000???10	11000101	???????1
8	01011010	11110010	01?011?0	(bottom)
8	?0?1?111	?1??10?0	?1??1???	(bottom)
8	10010001	?1???0?1	????1???	(bottom)
8	????????	11101111	110101??	(bottom)
8	??????1?	?0??????	0??0?0?1	????????
8	?1??01??	??0????1	0?10011?	????????
8	010000?0	00?1??10	?0???1??	(bottom)
8	10?11???	010011?0	00100110	(bottom)
8	11100?10	????1???	00101101	11100?10
8	11??????	??????1?	????????	????????
8	0????01?	10?0000?	????????	(bottom)
8	0??1????	????0?0?	00?101?0	????????
8	????0???	001101?0	????????	(bottom)
8	????0???	11??0???	1?011?10	(bottom)
8	1?????1?	??1?000?	????????	(bottom)
8	????????	01?01?01	?00011??	(bottom)
8	1???????	??1?1?00	00111001	(bottom)
8	100?010?	???0??10	01??1??1	10??????
8	?1?01??1	11011000	?11?011?	(bottom)
8	?11????1	?0?001??	00???111	????????
8	??0?????	1010110?	0??00?0?	(bottom)
8	00000001	0?1?1011	0?011100	(bottom)
8	????????	0??1?0??	????????	(bottom)
8	001???10	????????	00000101	0???????
8	01001010	1010?110	11101000	(bottom)
8	0???0???	1??1??0?	????????	(bottom)
8	01000110	?0?000?0	????????	????????
8	????????	0??1??0?	?????01?	(bottom)
8	1???????	?1????01	??10?010	(bottom)
8	00111000	01?11?11	??01????	(bottom)
8	0100??01	????????	00??1?1?	????????
8	00101100	1????1??	??101101	(bottom)
8	?0011001	??????1?	????????	????????
8	?0?????1	11000???	????1?1?	(bottom)
8	10??????	0??00?0?	????????	????????
8	??1?1??0	?0?01111	00?0?101	(bottom)
8	0?0??0?1	00111??0	??11???1	(bottom)
8	01000110	????????	0??1??01	????????
8	?????010	????????	0?111001	????????
8	????1???	110?0110	?0011???	(bottom)
8	????????	?1???0??	????????	(bottom)
8	00001101	????110?	00110?01	(bottom)
8	?1??????	????????	??1??001	????????
8	?0110?00	?1??????	????????	(bottom)
8	10101100	00011010	10000011	(bottom)
8	10?11??1	11001011	????????	(bottom)
8	?0???0?0	??10??1?	1??1??00	(bottom)
8	?0111011	?10?0111	?0?0?1??	(bottom)
8	??0?????	10100001	10?10?00	(bottom)
8	?1?011?1	?????0??	???1??11	????????
8	?1?????0	000?1?01	?00??0??	(bottom)
8	???01111	????????	?000??01	????????
8	1010?101	00011010	??1?0??0	(bottom)
8	??????1?	?1??????	???1????	(bottom)
8	10100100	1?1????0	????????	(bottom)
8	???1????	1?0?1??1	????????	(bottom)
8	01000??0	??11??00	0?001??0	(bottom)
8	????????	???0????	??0??0??	????????
8	01?0?010	???10???	?0??0?00	(bottom)
8	??????0?	????0???	00110000	????????
8	????????	???????1	0000100?	????????
8	11011000	010?1101	?????0?1	(bottom)
8	01000110	?11000??	??10??0?	(bottom)
8	??????0?	011??0?0	?1??1???	(bottom)
8	11???11?	0?????0?	?1??????	????????
8	0?0010?1	110?1111	????????	(bottom)
8	???11?0?	0?1??100	???1?0??	(bottom)
8	0??0?110	????????	110???1?	????????
8	??0??001	????0???	0???????	????????
8	0??1????	00000001	0??11??0	????????
8	1111?100	01?1100?	???????0	(bottom)
8	????????	?1?0??0?	10?1??0?	(bottom)
8	????????	0110?11?	?1?????0	(bottom)
8	?10?0???	1???????	??01?10?	(bottom)
8	????????	1??011??	??????1?	(bottom)
8	????????	0?1?011?	?1??????	(bottom)
8	00???1?0	??0?????	01?100??	????????
8	????????	00000110	?1??01??	????????
8	?????1?0	?10???0?	????????	(bottom)
8	?10011?1	00101?1?	?1??1???	(bottom)
8	1110?1??	0???0???	?1????11	????????
8	1?111?1?	1????1??	11011000	(bottom)
8	????????	11001100	??10???0	(bottom)
8	???0???0	11101110	?????00?	(bottom)
8	01001101	11101011	?10??1?1	(bottom)
8	?0?????1	10000101	1??1100?	(bottom)
8	1???0???	1111??0?	??1?????	(bottom)
8	?????0??	1?00?111	????0??1	(bottom)
8	????????	??1?1???	?0??????	(bottom)
8	1?100000	??1????1	????????	(bottom)
8	??1?????	10???100	01010000	(bottom)
8	????????	???1????	??1?????	(bottom)
8	????????	?00?0?11	0??01001	????????
8	1100110?	0??0?010	1001110?	11110???
8	????11??	?010?010	??0?????	(bottom)
8	10??011?	00110000	???0?0??	(bottom)
8	0?011100	????1?10	?1??0???	(bottom)
8	?0????1?	0???0???	????????	????????
8	?????0?0	101001??	100?0101	(bottom)
8	????????	01101101	10000110	(bottom)
8	?00100??	1?1???1?	00??0?00	(bottom)
8	???1????	0???????	0??0??1?	????????
8	0000?100	1???10?0	01111111	(bottom)
8	1?0??1?1	??0??1??	??????11	1???????
8	11?01000	????????	?????1??	????????
8	1?1?1?10	0?101?1?	????????	(bottom)
8	??100011	?0101101	?0?0?11?	(bottom)
8	????????	0?110?0?	??0??1??	(bottom)
8	000??1?1	????????	?0???1?0	????????
8	1?0?0011	1101???0	00?01100	(bottom)
8	00000110	01111101	??0???1?	(bottom)
8	?0?1??0?	?1?10?10	????????	(bottom)
8	01110100	10111110	1100011?	(bottom)
8	?????1??	1??1?0??	00100001	(bottom)
8	1?1?????	?01????1	???1????	(bottom)
8	100??010	1?100111	??1??0?0	(bottom)
8	00100100	100?1?11	101??100	(bottom)
8	00??????	?0???1??	0101?110	0???????
8	0?0????0	10001110	?0??????	(bottom)
8	11111010	100?????	???10??0	(bottom)
8	????????	10101011	?10?0???	(bottom)
8	11101?11	010?????	?1?00?00	(bottom)
8	0?000?0?	?0??1?0?	1?0?1?10	0?000?0?
8	0??11111	?1????1?	0??10?01	(bottom)
8	110??11?	????????	???1????	????????
8	0?0?????	0?10??0?	01??0?11	(bottom)
8	00101001	???????1	011??0??	0???????
8	?0???01?	01001010	???10?01	(bottom)
8	?101?0??	????????	00?0?100	????????
8	????00??	1000000?	????????	(bottom)
8	?11?0???	01000001	?001?000	(bottom)
8	???0?0?0	0?0?0??0	010?01?0	????????
8	1???1???	?011???0	00100100	(bottom)
8	?1???00?	?0100??0	11001?01	(bottom)
8	11101010	0?100001	?1??????	(bottom)
8	?01???11	???0?1?1	???1????	????????
8	1?1?0?1?	?1?00?10	1?0?0110	(bottom)
8	00001010	01???1??	?111??1?	(bottom)
8	01111010	???0?010	101?1001	1010??00
8	?0111??0	001?0111	????0???	(bottom)
8	0???1?0?	????????	1?????11	????????
8	????????	????????	?011?1??	????????
8	001?111?	010?11?1	1110010?	(bottom)
8	00??0011	111001?0	1?10?111	(bottom)
8	????????	?0110010	?1?0?0??	(bottom)
8	011001?0	????????	1110111?	????????
8	11101111	01100110	???11000	(bottom)
8	????????	???01?1?	?0??????	(bottom)
8	1001?0?1	??0?????	?010?11?	????????
8	0??01?11	00000001	?0?00000	????1?11
8	0010?0?1	?01?101?	??0?????	(bottom)
8	??01????	01101001	????????	(bottom)
