# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	?1??????	?11?110?	(bottom)
8	0??110?1	1?1?????	(bottom)
8	011?1011	?0??01??	(bottom)
8	????11?0	10?01101	(bottom)
8	???1????	0??1?011	(bottom)
8	?10?????	1???0???	(bottom)
8	111?0011	????????	(bottom)
8	1010??1?	01010011	(bottom)
8	10?00111	101??101	(bottom)
8	00101001	???????0	(bottom)
8	??110?1?	1000?000	(bottom)
8	10??1010	??01???1	(bottom)
8	????0???	0000?0?0	0000????
8	?0??????	111?00?0	????????
8	00?1000?	01?100?1	(bottom)
8	?010?1??	00?00111	(bottom)
8	?????10?	???10?0?	???1????
8	????1???	????0011	????0011
8	????01??	????????	????????
8	?0110101	101111??	(bottom)
8	?010?1??	01010?00	(bottom)
8	0000000?	00?????0	00??????
8	10?01110	11??01??	(bottom)
8	110???1?	00001101	(bottom)
8	????0???	??1????1	????????
8	????????	?110??0?	????????
8	?0?????1	??10????	????????
8	??0?????	01100?00	0???????
8	?1??11?1	?1?????1	(bottom)
8	11010001	?011?000	(bottom)
8	??1?????	???1?1?1	(bottom)
8	?1??01??	001100?1	(bottom)
8	???0??0?	0?00???0	0??0????
8	?11???11	??011010	(bottom)
8	100??0?0	0??????0	(bottom)
8	1101111?	1110?010	(bottom)
8	1?010?11	0110?100	(bottom)
8	?????1??	1???????	1???????
8	001??010	??1????1	(bottom)
8	0111?101	01010111	(bottom)
8	11100100	?0?1??1?	(bottom)
8	11010111	???01?1?	(bottom)
8	1?11?01?	?1011001	(bottom)
8	?11???01	????0?1?	(bottom)
8	00100110	0110?011	(bottom)
8	1??1010?	?0?111??	(bottom)
8	?0??????	????1??0	????????
8	?0011??0	????????	(bottom)
8	0?000??0	0??0?1?1	0???????
8	?0?0?00?	10??010?	????????
8	?0111???	????????	(bottom)
8	0?0?0011	?110??0?	?11???0?
8	??0??11?	????????	????????
8	?0?0101?	?0??????	(bottom)
8	????0???	????????	????????
8	1??0?1?0	????????	(bottom)
8	0?0?11?1	??10??1?	(bottom)
8	?1??????	1101110?	(bottom)
8	00?0?010	1100?011	1111?0?1
8	00?1?100	?1???0??	(bottom)
8	??001???	10110?00	10110?00
8	011??110	1?1111?0	(bottom)
8	????????	00?01111	00??????
8	??01?0?0	????0???	(bottom)
8	??1?????	?????0??	(bottom)
8	10010010	????????	(bottom)
8	?10101?1	????????	(bottom)
8	???00?1?	?1111?1?	?1??????
8	?001?010	?0??1??1	(bottom)
8	?0011100	1???0???	(bottom)
8	?0001101	?0??00??	(bottom)
8	????????	????????	????????
8	01?1??0?	????????	(bottom)
8	????????	??1?1??0	????????
8	10?0001?	01101110	(bottom)
8	?1?00??0	0?0?1?00	(bottom)
8	1?1?????	?0110111	(bottom)
8	0???????	?????0??	????????
8	110?0111	??0?1?0?	(bottom)
8	????1???	?110?1??	?110?1??
8	????1???	110?1101	110?1101
8	011?00?0	0?01??01	(bottom)
8	00001010	??????0?	(bottom)
8	?????101	?0000?11	?0000?11
8	1??????0	00?01?00	(bottom)
8	1110?101	0????00?	(bottom)
8	00010011	10001?0?	(bottom)
8	1100?110	??1100?1	(bottom)
8	1???????	0??10?01	(bottom)
8	11111?00	????????	(bottom)
8	11010000	01010?0?	(bottom)
8	????01?0	0110101?	01101???
8	1?1?10?1	?????0??	(bottom)
8	0????1??	01111000	01111???
8	0??0?1?0	?01?0?11	?01?????
8	????00??	???1????	????????
8	????????	?????0??	????????
8	00111100	1??10010	(bottom)
8	10100111	00110?1?	(bottom)
8	??11????	0?10????	(bottom)
8	1??1????	10100000	(bottom)
8	11?1?0?1	010?1101	(bottom)
8	00110100	?1????00	(bottom)
8	??01011?	11111100	(bottom)
8	????1??0	??00?001	??00?001
8	11??0???	?1?10???	(bottom)
8	????11??	100?0110	(bottom)
8	0?00?010	1?????01	1???????
8	??111?1?	00000111	(bottom)
8	110??101	1??11???	(bottom)
8	1??11???	1???0???	(bottom)
8	???000?0	1111?1?0	??00?0??
8	0?010110	????????	(bottom)
8	????11??	1???????	(bottom)
8	??0??11?	????????	????????
8	0?0?01??	0???11??	0???1???
8	00011110	??1?01??	(bottom)
8	1?0???00	111100?0	(bottom)
8	????????	10??1001	????????
8	0001001?	10101?0?	(bottom)
8	???1??00	10?110?0	(bottom)
8	???1???1	0?111010	(bottom)
8	???1????	000?11?1	(bottom)
8	01010101	100001?0	(bottom)
8	????????	00000100	00000???
8	00??11?0	011?1?0?	(bottom)
8	????????	1?1?1?10	????????
8	0010?101	111001?1	(bottom)
8	????????	0101111?	0???????
8	??100001	?1001000	(bottom)
8	11001100	??1??1??	(bottom)
8	?10?????	???0?01?	(bottom)
8	1??00010	?1?0?01?	(bottom)
8	?111?00?	10101?10	(bottom)
8	???0????	???10?10	????????
8	000000?0	?????11?	????????
8	?0?11?0?	10000101	(bottom)
8	?1?01?0?	?0???0??	(bottom)
8	????????	0111?1?0	0???????
8	?0?101?1	???0?11?	(bottom)
8	??1?10??	01000001	(bottom)
8	10000011	0????11?	(bottom)
8	1?1?1?00	11??0???	(bottom)
8	???????1	100?1100	1?0?????
8	?0?????1	0?0101?1	0??1?1??
8	10???00?	01000110	(bottom)
8	????????	110?0000	????????
8	110?010?	1??01??1	(bottom)
8	?????10?	????????	????????
8	?1?00???	10010011	(bottom)
8	0011?1?0	01011001	(bottom)
8	??1?0??1	0??1????	(bottom)
8	001?0?11	10?010?1	(bottom)
8	???0??00	??????01	????????
8	0?01?11?	0?01000?	(bottom)
8	????0???	??1?????	????????
8	??100000	011110?1	(bottom)
8	000?0??1	????????	????????
8	10001010	1????1?1	(bottom)
8	0??1????	??1?????	(bottom)
8	10???100	???0?00?	(bottom)
8	????????	1?1?1???	????????
8	10111?00	0110??01	(bottom)
8	1????1??	?1?11?00	(bottom)
8	???1????	?????00?	(bottom)
8	111?0111	01010011	(bottom)
8	?1?00011	?11??0?1	(bottom)
8	????????	????11??	????????
8	1?00?01?	??1011?1	(bottom)
8	000?11??	????????	(bottom)
8	??0???11	11010?10	110?????
8	???1????	?0001110	(bottom)
8	01??????	0???????	(bottom)
8	????????	0???????	0???????
8	????????	1?001?0?	????????
8	0??10?1?	???1????	(bottom)
8	????????	?0?1???1	????????
8	???0????	10?010??	????????
8	????00??	?0?110?0	????????
8	????????	00010110	000?????
8	?1??????	????????	(bottom)
8	01???000	0?0110?1	(bottom)
8	?11?0010	??01??11	(bottom)
8	????????	1101101?	????????
8	100?11?0	?1??????	(bottom)
8	?0110?01	01?01?11	(bottom)
8	?010001?	?1??011?	(bottom)
8	01??????	101001?1	(bottom)
8	?10?101?	????????	(bottom)
8	1???1001	?10001?1	(bottom)
8	?11???11	01111000	(bottom)
8	????????	????????	????????
8	????????	1?1111?0	????????
8	?11??1?1	111?1010	(bottom)
8	?0?????0	???1????	????????
8	10??0111	??0????0	(bottom)
8	????1001	1?01111?	(bottom)
8	?01??01?	1???????	(bottom)
8	?1?1?0?0	?0??????	(bottom)
8	1?100010	?0?????0	(bottom)
8	1??000??	?111???0	(bottom)
8	1?100111	?1?010??	(bottom)
8	?0?1?0?1	11110111	(bottom)
8	?1??????	0????11?	(bottom)
8	????????	?0?1??0?	????????
8	????????	00??????	00??????
8	?????1??	??1?0?0?	??1?????
8	10100111	0011?0?0	(bottom)
8	????1??1	101?00?1	(bottom)
8	1101?11?	????????	(bottom)
8	??11??00	???0????	(bottom)
8	????????	00?01?01	00??????
8	???10???	00001111	(bottom)
8	1?00?01?	?????0??	(bottom)
8	?001????	?0?11??0	(bottom)
8	10?10111	1??1??1?	(bottom)
8	?11?10?1	?10001??	(bottom)
8	?????1??	00??0?0?	00??0???
8	0?1?0011	??00?11?	(bottom)
8	1??????1	???????1	(bottom)
8	?111001?	????????	(bottom)
8	?0??0100	01?01100	01?010?0
8	????????	0???????	0???????
8	110?1110	01??11??	(bottom)
8	0?001?10	????1???	(bottom)
8	10111011	?1000000	(bottom)
8	???1????	0???1???	(bottom)
8	000?00?1	?10?1?00	????????
8	11101101	1?10?1?0	(bottom)
8	0?10????	0101?001	(bottom)
8	????????	?1?111?1	????????
8	?0??1?01	?1??0?1?	(bottom)
8	????????	0??????1	0???????
8	?01?????	????????	(bottom)
8	0101??11	01?0???0	(bottom)
8	0?10011?	1101?11?	(bottom)
8	???00??0	01011001	0?0?????
8	?11?01??	1?1110??	(bottom)
8	00001?11	10?001?0	(bottom)
8	1??0?0??	??1????0	(bottom)
8	1?1110??	????????	(bottom)
8	??1?????	0?11?0?1	(bottom)
8	11100010	1?????1?	(bottom)
8	0?010001	0?0?01??	(bottom)
8	????????	0111?11?	0???????
8	0?0???1?	????????	????????
8	0?0??00?	?1?11111	????????
8	10001100	100?1??1	(bottom)
8	0?01?10?	????????	(bottom)
8	?01??101	1?11?0??	(bottom)
8	1?10????	000?00??	(bottom)
8	111?0??0	00?10?01	(bottom)
8	1101??01	??????1?	(bottom)
8	???01???	1?1?10?0	1?1?10?0
8	0?0?0000	???????1	00000000
8	0?011000	??00?101	(bottom)
8	?0??????	101010?0	????????
8	???????1	01001000	01?0????
8	??011100	????????	(bottom)
8	1?1000?1	00?1??10	(bottom)
8	????????	????????	????????
8	????1???	1001?11?	1001?11?
8	?11?10?0	1?1?0?00	(bottom)
8	1????0??	????????	(bottom)
8	0?0111?0	1????00?	(bottom)
8	000?0??0	1?0??0?1	????????
8	?????1??	?1001000	?100????
8	?1001011	???10?0?	(bottom)
8	00110111	0001??10	(bottom)
8	?0?000?1	1???????	1???????
8	11?1?0?0	????0??0	(bottom)
8	?101????	1?110011	(bottom)
8	??001??1	1?100000	(bottom)
8	11111011	??0?0111	(bottom)
8	????????	01?11?0?	0???????
8	00?0????	?1?10?10	????????
8	1?10011?	01?1011?	(bottom)
8	???????0	1?11000?	????????
8	?00?01??	00011101	0001110?
8	????????	????101?	????????
8	?100??0?	?111111?	(bottom)
8	??????0?	00??????	00??????
8	1???10??	1???0?00	(bottom)
8	????????	???1?01?	????????
8	11?10100	?1?1?000	(bottom)
8	11?010?0	0?10???1	(bottom)
8	?101111?	?110??0?	(bottom)
8	1??01000	1111????	(bottom)
8	?0100111	????????	(bottom)
8	?11??1??	01110010	(bottom)
8	10110001	????111?	(bottom)
8	?00?11?1	0101101?	(bottom)
8	0?100?01	0????11?	(bottom)
8	?110??11	???????1	(bottom)
8	????????	01111001	0???????
8	11?0??10	????0?01	(bottom)
8	???0?010	00000011	00000011
8	?0000???	010??1??	0???????
8	1010??10	?0011?10	(bottom)
8	00100010	??????1?	(bottom)
8	????????	??1?????	????????
8	1????0??	????1??0	(bottom)
8	1???????	1??0????	(bottom)
8	0?000010	10?0?01?	10?0?0??
8	??0?1???	??010?00	??010?00
8	00111??1	??00?010	(bottom)
8	????????	0???111?	0???????
8	????????	11011111	????????
8	?11????1	0??10010	(bottom)
8	?101?1?0	111??1?1	(bottom)
8	????????	1101001?	????????
8	1001011?	????????	(bottom)
8	00111010	????????	(bottom)
8	011?0000	11100101	(bottom)
8	?010111?	0???????	(bottom)
8	01100101	1?????1?	(bottom)
8	101??0?0	110?11??	(bottom)
8	100??101	11?0??11	(bottom)
8	1110?0?1	?1111111	(bottom)
8	?01101??	01000101	(bottom)
8	??????1?	010100?0	010?????
8	???00??1	0?0??1??	0???????
8	01111010	1???????	(bottom)
8	01000111	????????	(bottom)
8	?1????01	?0?11??1	(bottom)
8	00?10011	10?00010	(bottom)
8	?000?11?	1?101?01	1?101???
8	??????0?	?1?0????	????????
8	0?11???0	00?1010?	(bottom)
8	????????	?110??1?	????????
8	?0??????	?00?0??0	????????
8	11000111	01?10101	(bottom)
8	????0?1?	????????	????????
8	1?1?0???	01?0?101	(bottom)
8	1???????	0?110011	(bottom)
8	011?11?1	?1111100	(bottom)
8	????????	?1?0?1?0	????????
8	?1111011	010???00	(bottom)
8	?1???0?0	?01????1	(bottom)
8	?1?????0	?00?0101	(bottom)
8	???01?00	01110??1	01110??1
8	??????1?	1?1?0???	1???????
8	0?11?110	?1?11111	(bottom)
8	0?010010	??10????	(bottom)
8	????1?0?	00001110	00001110
8	???11110	100?0110	(bottom)
8	1?01????	1?1?00??	(bottom)
8	????????	1???????	????????
8	??????10	?????01?	????????
8	?10???00	10?0?10?	(bottom)
8	???1??0?	1?110110	(bottom)
8	0??11111	??1?111?	(bottom)
8	??1??0?0	?1????1?	(bottom)
8	10??0000	??00?101	(bottom)
8	1?0??1??	0???????	(bottom)
8	0?1?????	1????0?0	(bottom)
8	????1??1	??1?????	(bottom)
8	11??1???	00010100	(bottom)
8	00?1?0?1	11??10??	(bottom)
8	10110101	10011001	(bottom)
8	??0??0??	11101110	????????
8	0?01111?	????????	(bottom)
8	?0???0??	1?001101	????????
8	10?11110	????????	(bottom)
8	????10?0	00000010	00000010
8	?0?????0	0?0?000?	0?0?0?0?
8	0?1011?1	011?0011	(bottom)
8	0????0??	10110111	????????
8	0?0011?0	????????	(bottom)
8	101100?1	?01?10??	(bottom)
8	?101???1	1101?1?1	(bottom)
8	????????	11?000?1	????????
8	111?01?0	?00?0?00	(bottom)
8	0?1?????	?000?001	(bottom)
8	????1???	?1??????	?1??????
8	?0??1?0?	?111?1??	?111?1??
8	?1????1?	0???????	(bottom)
8	01100101	??0011?0	(bottom)
8	?0100?10	1?1?1000	(bottom)
8	???001??	????????	????????
8	?1?????0	1?0011?0	(bottom)
8	????????	??1?1101	????????
8	?0???0?0	?1??00?1	????????
8	01010?10	?0?1???1	(bottom)
8	?110??00	????????	(bottom)
8	?1000?11	1?1?0???	(bottom)
8	0010100?	10100??0	(bottom)
8	??1?????	????????	(bottom)
8	??0?????	?11?010?	????????
8	????????	1?11????	????????
8	????????	????????	????????
8	1??0????	????????	(bottom)
8	????????	0?1?0?10	0???????
8	11???1??	011??111	(bottom)
8	10111?11	?11?01?0	(bottom)
8	11000010	0001?011	(bottom)
8	?1100000	01?110?0	(bottom)
8	01??????	?1??????	(bottom)
8	???0????	000??0?0	000?????
8	1??10???	01??0?11	(bottom)
8	10000100	???????1	(bottom)
8	1???????	0?1?????	(bottom)
8	00??????	?????1??	????????
8	?011???0	?1??001?	(bottom)
8	????????	??000??1	????????
8	0??????0	?0110?1?	?0??????
8	????1???	1??0?100	1??0?100
8	0?1?????	???0????	(bottom)
8	?11011??	?1?0????	(bottom)
8	???1????	110?1010	(bottom)
8	?1?1??1?	0010?001	(bottom)
8	????????	??0?????	????????
8	1001?0?0	??????0?	(bottom)
8	01000?00	10011001	(bottom)
8	001?0?11	01100100	(bottom)
8	0????01?	??????1?	????????
8	01110011	????????	(bottom)
8	????????	????10??	????????
8	??0??1??	??11??1?	??11????
8	?0??0010	01??1010	01????00
8	11??????	?????0??	(bottom)
8	?00000?1	?0111000	??1??1??
8	?0??????	????????	????????
8	????????	00010?1?	000?????
8	0??0??01	111?111?	1????00?
8	?????0??	1???????	????????
8	?110??1?	?0??????	(bottom)
8	101??0??	1000?010	(bottom)
8	?0??1??1	100?010?	(bottom)
8	0????1??	???????1	????????
8	010011??	10011100	(bottom)
8	????????	101?0011	????????
8	???????0	????????	????????
8	?1?0?000	?1??????	(bottom)
8	??100??0	????????	(bottom)
8	?0?011?1	?0??????	(bottom)
8	011??11?	????0???	(bottom)
8	????????	????????	????????
8	??0??0??	11000010	?????0??
8	00001000	???00???	???00???
8	?????1??	???1????	???1????
8	?0?0??10	1?10?0??	1????0??
8	000?1??0	01???100	01???100
8	??1?11?1	????????	(bottom)
8	0011111?	??0??0??	(bottom)
8	????????	1?0??0?0	????????
8	0?11????	00000011	(bottom)
8	??1?110?	????1?1?	(bottom)
8	01010??1	01001100	(bottom)
8	???00?1?	???????0	????????
8	01?1????	1?0??110	(bottom)
8	00?010?1	??1?????	(bottom)
8	000?????	??1?1?1?	????????
8	??0?1???	01??11?1	01??11?1
8	010?0000	?0???111	(bottom)
8	?????0??	10011111	????????
8	1??010?1	0?101001	(bottom)
8	????1???	10?1?101	10?1?101
8	000??1??	???10???	???1????
8	1???????	?1?11?01	(bottom)
8	00110100	01000101	(bottom)
8	0?11????	1??0?0?1	(bottom)
8	1001???0	10?1?01?	(bottom)
8	10??0??1	1011?100	(bottom)
8	????????	??000110	????????
8	01101011	100?0?0?	(bottom)
8	001???1?	1101???0	(bottom)
8	0?1??1??	10001?00	(bottom)
8	?????0??	0?1?1101	0???????
8	100?1100	?1010?00	(bottom)
8	??????1?	?0?110?1	?0??????
8	00100000	0?1??00?	(bottom)
8	1?01?00?	0??0???0	(bottom)
8	??001?1?	1?0001??	(bottom)
8	1???0101	??1??11?	(bottom)
8	????0???	0?00000?	0???????
8	10110100	00??11?1	(bottom)
8	?????0?0	01?1???0	0???????
8	0?0100?0	10?0?0??	(bottom)
8	00111001	????????	(bottom)
8	101?1?01	?1?0?000	(bottom)
8	???1??0?	1?100011	(bottom)
8	?0??011?	???????0	????????
8	0?00?1?0	1?00?001	1?00????
8	00101011	????????	(bottom)
8	1???????	1??1??11	(bottom)
