# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	0010010?	?0??????	10?????1	(bottom)
8	????0??0	?10101??	????????	????????
8	??00?100	?011?10?	?0?10?1?	0000?0?1
8	??111010	00?00011	1110100?	(bottom)
8	?????1??	???0????	??00?101	0000????
8	1?01111?	10110?01	??1???1?	(bottom)
8	?1?????0	?11?1???	00011110	(bottom)
8	0?1?0??0	10100??1	?00?1?1?	(bottom)
8	?01?1???	????????	?10?1?11	(bottom)
8	0???100?	??0??1??	?10????0	00000000
8	?????0??	??????0?	00000101	00000???
8	1??????1	1???11??	??010???	(bottom)
8	??000111	01100111	?0110?0?	00000000
8	?1000101	11010101	????????	(bottom)
8	??1?0???	00??11??	0100?0?0	(bottom)
8	11110010	00000100	??1?????	(bottom)
8	1?001000	????????	11101110	(bottom)
8	?11111?1	000?100?	????????	(bottom)
8	??01?10?	10?1???0	010?0011	(bottom)
8	00111011	?100????	????????	(bottom)
8	1111101?	100?0111	11??????	(bottom)
8	?0?????0	???0111?	01011101	0?0?????
8	????????	10111110	????????	????????
8	000?1010	10010000	0?0?0?00	(bottom)
8	0??1100?	100?11?0	11??1111	(bottom)
8	10010110	?0??????	1?1??1?1	(bottom)
8	???0?100	??0?1?0?	1?10110?	0000??00
8	??11?1?1	0???101?	?001?0??	(bottom)
8	??0?0???	01011110	0?0?????	0???????
8	110?0?11	001?0???	11001010	(bottom)
8	110?0101	?0???1??	?1?0????	(bottom)
8	11?001??	111??000	0??11?01	(bottom)
8	??1????0	10??1???	????0?00	(bottom)
8	????0?1?	??0101??	????????	00??????
8	?11???00	?0111???	????????	(bottom)
8	101?10??	?0?01110	?0??0???	(bottom)
8	????00?0	????????	?1110?01	??????0?
8	10011100	1?11?010	?????001	(bottom)
8	1111?000	00000010	11011001	(bottom)
8	??0?????	????????	?0101?00	????????
8	???????1	????????	1???0??0	0???????
8	00?0???1	?01??1??	01000100	000000?0
8	?10?1???	100???0?	?????0??	(bottom)
8	?001?101	1?1?0??1	???????1	(bottom)
8	1110?000	???111??	001?0111	(bottom)
8	01100011	11??0???	1?101?1?	(bottom)
8	00001010	??1?0???	00010011	(bottom)
8	??11????	?????0??	???1?01?	(bottom)
8	?1?0????	00?0?101	????0???	(bottom)
8	???????0	?11?1010	1???010?	????????
8	???0??0?	????????	1???101?	????????
8	?1??????	????????	000?0010	(bottom)
8	01?10?00	0?11000?	1?010?11	(bottom)
8	??11??01	??????1?	0???????	(bottom)
8	01?1?001	00???0?0	1?00????	(bottom)
8	1???1?00	1??????1	???1?001	(bottom)
8	00010010	???00000	?1110??1	(bottom)
8	??10?0?0	11?001?1	??0?????	(bottom)
8	0?0??1??	????????	??111001	0000????
8	0111??1?	?1?11010	10010001	(bottom)
8	???1????	?0011???	111??010	(bottom)
8	1101001?	????????	1?011011	(bottom)
8	?0??????	????00??	?0?0???1	????????
8	????11??	11111100	11011000	(bottom)
8	?11?1011	10011000	????????	(bottom)
8	???01?1?	00011011	1?1????1	(bottom)
8	01111011	011?1111	01100010	(bottom)
8	??0??100	???0???1	01?1?01?	00000??0
8	0???????	?10?1?10	???0??10	????????
8	1?1?1010	?1?1????	?0???011	(bottom)
8	???0????	?00??010	111111?1	????????
8	?01??0?0	01111000	1?001010	(bottom)
8	10110100	10100000	1??????1	(bottom)
8	?101?011	??000100	????????	(bottom)
8	1?0??1?1	010?100?	001?1?1?	(bottom)
8	?100?01?	????????	?0?????1	(bottom)
8	????????	0???0??1	01000111	0???????
8	00??0?01	1001??1?	??1??0??	0?00??0?
8	000?1??0	?0????0?	????????	00000000
8	?11?1011	11?1100?	01000010	(bottom)
8	??10?0?0	01100110	11??1?01	(bottom)
8	?????1?1	??00??11	0????0??	000000?0
8	????0??0	?01???0?	01?11110	00??????
8	?101??01	000??100	?100????	(bottom)
8	00110?01	000011?0	??????1?	(bottom)
8	011???10	????????	01101110	(bottom)
8	00?11110	1000??1?	????0?1?	(bottom)
8	??????11	?????1??	10111010	000?0???
8	00?1???0	01100110	01??????	(bottom)
8	0?1????1	11???00?	????????	(bottom)
8	11000?01	1?001000	?1011010	(bottom)
8	0??111??	???0???0	11110010	(bottom)
8	????????	?0???11?	????????	????????
8	00?10?00	????????	?1?01?11	(bottom)
8	11100011	1??01?01	?1?1110?	(bottom)
8	101010?0	11110010	??00??01	(bottom)
8	?11?00??	10100110	1???????	(bottom)
8	?????1??	??1??101	????????	0000????
8	???1?1??	111?1?1?	???????0	(bottom)
8	00111?11	011010??	1110?110	(bottom)
8	??1?11?1	?0?1?000	????????	(bottom)
8	????????	???????1	11010110	????????
8	0??10000	?101?0??	????001?	(bottom)
8	010?01?0	??1?????	1??01010	(bottom)
8	??0????1	?1??1110	1101?111	0???????
8	011?1?01	?0100?0?	??111??0	(bottom)
8	11???0??	?1101???	10011??1	(bottom)
8	????????	??0110?0	???????0	????????
8	00?00?10	01110100	????????	000???0?
8	0001?11?	??11?0??	??0??1?1	(bottom)
8	?11?1?1?	????10??	??0?????	(bottom)
8	?0000??1	????????	00110110	000?????
8	1?110??0	11?1?0?1	???01???	(bottom)
8	??011??0	10011011	???1????	(bottom)
8	????????	????????	10?110?1	????????
8	????????	1010?10?	110?100?	????????
8	0????10?	?011?1?0	1?0110?0	0000??0?
8	0??1110?	110???0?	00000010	(bottom)
8	?0?1001?	10?11101	0010?10?	(bottom)
8	???001?1	????????	0?0?????	000000?0
8	????????	??101?1?	?0001?01	????????
8	1??0??10	1?0???0?	0?????1?	(bottom)
8	1?100101	1110010?	?10?100?	(bottom)
8	?1011???	100001?0	01001110	(bottom)
8	01?10?01	????????	??10?111	(bottom)
8	????0???	1???0?11	?????1??	????????
8	????????	0?100100	????0100	0???????
8	??1?101?	00011110	0??0?0?0	(bottom)
8	1??1111?	0?010101	1??10001	(bottom)
8	11001101	????0???	00010101	(bottom)
8	01?1?00?	?1000?0?	10001??1	(bottom)
8	?0?110?1	1????1??	?1?00011	(bottom)
8	???1????	??010110	????0???	(bottom)
8	01111000	?1??0???	??111110	(bottom)
8	?1?0001?	????????	11010100	(bottom)
8	00111010	?1?1????	010?0001	(bottom)
8	10011110	1?01?010	0?0?01?0	(bottom)
8	?????0??	0???1?10	1??01??1	0???????
8	??01000?	????????	001???1?	(bottom)
8	??????01	?0??????	1????1??	0?0?????
8	??0???0?	0?111?1?	????????	0???????
8	0111001?	00011101	??0???1?	(bottom)
8	?????0??	11000111	00001010	000000??
8	00110110	????????	01001100	(bottom)
8	?1??00?0	1?0011?0	1?10?0??	(bottom)
8	??0??011	????0??1	01111100	0000???0
8	?1?0??10	010?0001	?0?0??0?	(bottom)
8	0????1?1	111?0101	10001??0	00000?0?
8	?011?011	11011111	????????	(bottom)
8	01??1?10	01001100	?00???01	(bottom)
8	1001000?	0?0?10?1	??111???	(bottom)
8	????????	?011??0?	??011?11	????????
8	?1??01??	01011110	???0??11	(bottom)
8	10?101?0	0001?000	10100100	(bottom)
8	??????0?	101111?0	11?01100	????????
8	0?0?1?11	???1????	???0??0?	(bottom)
8	010101?1	0001000?	01100001	(bottom)
8	01011100	00010110	??1?????	(bottom)
8	10111110	1?01000?	?1010110	(bottom)
8	??????11	?10?111?	10011100	000?00??
8	1?101?01	???1????	???1??0?	(bottom)
8	01001110	??0?????	?1100101	(bottom)
8	?1????0?	10?01100	101?1?01	(bottom)
8	?1100100	0?0?01??	110??11?	(bottom)
8	0?0??1?0	0????1?1	1100?010	00000?0?
8	????????	10?1110?	101111?0	????????
8	????1??1	1?011???	??10???0	(bottom)
8	????????	?1011111	?0111100	????????
8	1?111100	10?1????	11111011	(bottom)
8	?00000?0	1?0010?1	10?00100	?0?00000
8	??1?1???	0?1?1?1?	1??0?0??	(bottom)
8	????????	0??01?00	???1?1??	0???????
8	00110000	10?????1	00010110	(bottom)
8	????????	1?0?11?1	?????1??	????????
8	10000000	?010?1?0	?00?101?	(bottom)
8	???0?0??	?1?1????	????????	????????
8	00110101	10011100	0???????	(bottom)
8	?11????0	10001111	11010101	(bottom)
8	10101000	???????1	???0????	(bottom)
8	??000100	101?1?01	?01?111?	0000?01?
8	01000111	?0?11?0?	101000?0	(bottom)
8	???0??11	?00?0???	1?00?110	000?000?
8	????0???	????0???	0111??1?	0???????
8	?100?0??	?11100??	1??10??0	(bottom)
8	1000110?	??1?????	????????	(bottom)
8	??101?0?	1???1?01	11011?01	(bottom)
8	????1???	????????	1001111?	00000000
8	??10???1	1??1?1?1	??1?01??	(bottom)
8	???0????	0???????	111101?1	0???????
8	?10010??	?1??1?01	0?111?0?	(bottom)
8	?1????00	00000001	000?0110	(bottom)
8	????????	10011101	1101?010	????????
8	0111?10?	10011100	?1?????1	(bottom)
8	????????	1?101000	????0?10	????????
8	00101?10	0??0??00	????0???	(bottom)
8	??001?0?	1??11?1?	?0?1??0?	00000000
8	11?00011	????????	10000011	(bottom)
8	?0011101	?110????	00100101	(bottom)
8	??1???01	????????	100000?0	(bottom)
8	??1?0???	?1??1??1	0?100???	(bottom)
8	??????10	?0???00?	01011?0?	00000??0
8	?0??????	?0?01??0	?11???1?	????????
8	00?01???	1?????1?	0??0????	00000000
8	??1?????	????????	01??10?1	(bottom)
8	10?1011?	1001?10?	0?0?0??1	(bottom)
8	?????0?1	?1101101	11?10?01	0??????0
8	?0????0?	?010????	??0????1	??00????
8	0?01???0	??0?11??	0?1??1?1	(bottom)
8	0?111011	01?00011	????????	(bottom)
8	?0?00100	???????0	11?1?0??	0000????
8	00111?11	0???????	?110?011	(bottom)
8	0?0010?0	????10??	???1?0??	00000000
8	01111000	001100?0	??0?1??0	(bottom)
8	????????	??1?0?01	????????	????????
8	101?0000	???00???	0?00??1?	(bottom)
8	?1011?1?	01??1??1	1???????	(bottom)
8	1??0???0	?0?11000	????????	(bottom)
8	????0?0?	?????0??	?0010011	??0?????
8	011??111	1111?0??	??0???01	(bottom)
8	00000000	????????	??01????	??0?????
8	?1?1101?	?????01?	?100110?	(bottom)
8	???1010?	???????1	1?110000	(bottom)
8	????????	?101??0?	11100110	????????
8	????????	?1?0?100	0?10100?	0???????
8	??0000?0	?0??0010	???0?1??	?0?0?0?0
8	11010110	1????11?	??11??01	(bottom)
8	0???1???	10??10?1	???0????	00000000
8	??10??00	?????1??	010?110?	(bottom)
8	?0101010	1?111000	??1?????	(bottom)
8	101111?1	10110011	???1????	(bottom)
8	1???????	???1??11	??0????0	(bottom)
8	1?100?0?	??001?00	11110111	(bottom)
8	11??????	01100010	?00?0?0?	(bottom)
8	000?1?0?	11101110	0??0??0?	00000000
8	01111000	0?1???0?	???1????	(bottom)
8	?01??10?	????0???	0?11?1??	(bottom)
8	1?0?000?	01111010	0???1???	(bottom)
8	01111?01	????????	?00????1	(bottom)
8	11????0?	00??00?1	????????	(bottom)
8	?0????0?	0?101011	00111101	00??????
8	?11101?0	??1?1??0	????????	(bottom)
8	?????1??	????10?0	???1?011	0000????
8	11100000	0??100??	????1???	(bottom)
8	??111???	?0??????	?001????	(bottom)
8	0011?000	1?0110?1	11010110	(bottom)
8	00011101	???1?1?0	?1?1111?	(bottom)
8	11101110	?1?011??	10001100	(bottom)
8	0??01??0	0?001100	10101111	00000000
8	???00??1	??????1?	????????	0???????
8	1?01101?	1??00???	?1???0??	(bottom)
8	???00??0	?????110	????????	????????
8	?1?????0	1??0????	????????	(bottom)
8	???10?01	00111000	01010011	(bottom)
8	?1?00??1	???0????	??????0?	(bottom)
8	???0??1?	0????1?0	01000100	000??00?
8	00??????	0???????	1000?101	0000????
8	????????	0??0?0?0	?1??????	0???????
8	?00001??	????????	00000000	00000000
8	1??1110?	0?1000??	?0????0?	(bottom)
8	????????	?0?01??1	0??10???	00??????
8	1?111?01	??????1?	10?010?1	(bottom)
8	0?0??1?1	???01???	1??????1	00000???
8	?1??0?11	11111010	???????1	(bottom)
8	?010000?	1???01??	????????	(bottom)
8	10010000	0001?0?0	1?1?1?1?	(bottom)
8	????????	?010?100	1?0?11?0	????????
8	001010?0	1?110???	?011???1	(bottom)
8	????????	10100100	000?100?	00000000
8	1000?0?1	?0?0????	??????0?	(bottom)
8	01100000	1?????0?	0110?1?0	(bottom)
8	00?0111?	??????0?	?????010	(bottom)
8	01010??1	?0?101?1	?1?0????	(bottom)
8	11?10011	??01?010	?10?1?0?	(bottom)
8	00011101	?101000?	????????	(bottom)
8	1?????1?	0?1?0???	1??????1	(bottom)
8	?011?100	?101111?	010?0?11	(bottom)
8	1?0?????	?011101?	?0?00011	(bottom)
8	1?001?1?	????????	????????	(bottom)
8	??1?1?1?	1010000?	???0???0	(bottom)
8	11011001	????????	????????	(bottom)
8	?0100111	111111??	0?01?110	(bottom)
8	????????	001??0?0	?1??0???	00??????
8	?????1??	?01???10	11?????0	0000????
8	0???0???	1???????	?00100?0	????????
8	?1?0?00?	11???01?	?0?0110?	(bottom)
8	??1??011	1?10?00?	???11010	(bottom)
8	0????0??	??01???1	1????0??	????????
8	00010111	?011?01?	00?0????	(bottom)
8	?0111?00	????????	10?10100	(bottom)
8	10101011	110?0?01	00011110	(bottom)
8	??????11	????100?	11110010	000?????
8	1???0100	?0100?11	01110101	(bottom)
8	10010110	???0?00?	??110100	(bottom)
8	??????1?	01?01?10	??10???1	000?????
8	?10?0?00	?1?01011	?1??????	(bottom)
8	????????	11011001	???1???0	????????
8	0???1???	00??111?	1?10100?	00000000
8	00011?01	?00?0101	1??11110	(bottom)
8	?10????0	??????0?	????????	(bottom)
8	11??????	101?1?10	000110??	(bottom)
8	????????	????????	01?1?010	0???????
8	?10??010	????????	1?0??01?	(bottom)
8	00101110	????????	0??0111?	(bottom)
8	?1??0???	0?0??110	01110110	(bottom)
8	0???????	01000101	????????	0???????
8	????????	?1??1??1	????????	????????
8	00000010	0????1?0	????????	000?????
8	01??????	00000?10	01??01?0	(bottom)
8	????????	01?1????	?????1??	0???????
8	00??1???	????????	11100101	00000000
8	??1?1???	101110??	????1?11	(bottom)
8	010?0??1	?1?1??00	???0?0??	(bottom)
8	????????	1???????	?1??0???	????????
8	???1????	00011110	00110101	(bottom)
8	?????001	1???1110	????1??1	0????1??
8	?110????	00000100	????????	(bottom)
8	?1100010	?010?101	01???1??	(bottom)
8	11?1?100	????????	???0??0?	(bottom)
8	101??100	????01?0	0??1??0?	(bottom)
8	?00???0?	?00?????	1?1?1?00	??0?????
8	00110011	0?0?10?1	?0011???	(bottom)
8	????????	??11??0?	????1???	????????
8	0???10??	0??0????	01?101??	00000000
8	????????	??10?0?1	?1011?1?	????????
8	11???01?	???1?1??	0?10?01?	(bottom)
8	???????1	?0?0?0??	11111?01	0?0?0?0?
8	??????1?	1??0??1?	?0??0001	00??????
8	110000?0	0??0??0?	0???????	(bottom)
8	1000?111	??110010	10000010	(bottom)
8	10001011	10000111	11111010	(bottom)
8	10110?11	1?01??01	0?011?00	(bottom)
8	100011?1	????????	0?11100?	(bottom)
8	1010??0?	?1??0???	01000000	(bottom)
8	10000111	1110?110	?011??0?	(bottom)
8	??0??1??	1??00010	????111?	0000????
8	0?111000	10?100?1	0????10?	(bottom)
8	??????0?	????????	10010000	??0???0?
8	11101?10	11010?11	1??11?00	(bottom)
8	???????0	????????	????00??	????????
8	11100010	?10??011	10?11010	(bottom)
8	01010111	00100100	0??10???	(bottom)
8	01011001	????????	?0010101	(bottom)
8	?00?????	00?10??0	???0?0??	00??????
8	000?1011	00?0?110	??????0?	(bottom)
8	1??1??00	????????	????1???	(bottom)
8	?1010?1?	?0?00?00	?1?1?0??	(bottom)
8	00100101	????????	????????	(bottom)
8	?1001??0	???0????	10001010	(bottom)
8	01101100	10000001	110011?0	(bottom)
8	?1101000	00100100	10?110??	(bottom)
8	1????111	????????	?????1??	(bottom)
8	???010?0	???????0	1010?1?1	00000000
8	0000??01	00?0??0?	0011??11	000?0???
8	????????	0010?110	????????	00??????
8	?1?01000	100??0?1	111?1100	(bottom)
8	10110010	??1??0??	01111000	(bottom)
8	0100??10	01111000	???11?10	(bottom)
8	??1?????	??11110?	????????	(bottom)
8	?1???0??	01011001	0????1?1	(bottom)
8	01?111??	10111001	????????	(bottom)
8	00001011	????????	0?110101	(bottom)
8	????????	10111000	1?1?????	????????
8	?0????1?	?1??10?1	0?0??101	000?????
8	111??110	????1??1	?0??????	(bottom)
8	1100????	1110110?	???11100	(bottom)
8	??1??1??	0?0???1?	001?00??	(bottom)
8	11010000	1?11?01?	?11?0001	(bottom)
8	101?0??1	00?011?1	1??111?0	(bottom)
8	?011??0?	10???0?1	11100110	(bottom)
8	?????011	0????01?	0??0?0??	0000??0?
8	?1010???	01??00?0	??0??1??	(bottom)
8	10101110	0?1??00?	?11?0?0?	(bottom)
8	00110001	?001?100	?0010010	(bottom)
8	??110?0?	?0?10100	????????	(bottom)
8	11011?10	?00??101	00????01	(bottom)
8	??11?000	????????	10?00010	(bottom)
8	01010100	?0?11?0?	?1?101?0	(bottom)
8	0?10?10?	00011100	110?1110	(bottom)
8	??1?????	011?0111	11000100	(bottom)
8	0??10???	????????	?????1??	(bottom)
8	1100?010	??0?11?0	101?0011	(bottom)
8	?????0??	??????0?	?1???01?	????????
8	00110000	????0???	??????1?	(bottom)
8	?1?01011	????????	1???????	(bottom)
8	????0???	01000010	00?0????	000000??
8	?1100???	0??10100	????0???	(bottom)
8	0??0????	01100010	?10?0?0?	0???????
8	?????0?1	???1????	??0?????	0???????
8	??1?????	???????0	0001?11?	(bottom)
8	0?0100?0	0?1?????	01??1010	(bottom)
8	1?010111	??01??11	001??1??	(bottom)
8	?1?010??	?1?0????	0?1?0??1	(bottom)
8	??1????0	???00010	1?010?01	(bottom)
8	0???0??1	???????1	?1?111??	0???????
8	????0???	????????	10101000	????????
8	???1?100	0?1?????	?110?111	(bottom)
8	10111111	?0?1??0?	1110?10?	(bottom)
8	10?10000	11001110	????????	(bottom)
8	????????	1??0??00	101?0??0	????????
8	10001101	100?1?00	???1001?	(bottom)
8	0101?111	1?010?10	0???????	(bottom)
8	?1??111?	1???1?1?	11110100	(bottom)
8	0101?11?	0010?111	???0???0	(bottom)
8	????0?0?	?????110	????????	????????
8	1??????1	01??0???	00?00???	(bottom)
8	????????	???0?0??	1?01?01?	????????
8	100?1?00	????????	?10001?0	(bottom)
8	?01011?0	1010?000	10110101	(bottom)
8	1001?100	00??????	00?1?0?0	(bottom)
8	????????	????????	1000?111	????????
8	??00????	1??1?0?0	10101010	????????
8	1111??11	????1???	????????	(bottom)
8	????????	10010001	????????	????????
8	110???0?	????????	?0???101	(bottom)
8	?00??0??	1??1010?	??01?111	????????
8	????????	?0?00?0?	11001???	????????
8	11110110	????????	0010100?	(bottom)
8	???????0	11111?01	1???????	????????
8	?00??10?	?01??01?	01?????1	000000??
8	????????	0??11?1?	??10?0??	0???????
8	10101?10	??00??0?	01?11??1	(bottom)
8	01011100	??0?????	101?1??1	(bottom)
8	011?1?0?	0010?0?1	????????	(bottom)
8	1???????	0?????0?	???0?1??	(bottom)
8	01111001	1??00?01	00100100	(bottom)
8	0?1??0??	10010011	01?11???	(bottom)
8	1????1??	????????	01111110	(bottom)
8	1000100?	0??0????	0???0110	(bottom)
8	00?1?1??	?0??????	1?11???1	(bottom)
8	?????1??	0?0?0010	?1????0?	00000???
8	?0011???	?0??0?1?	10101001	(bottom)
8	????????	010?0???	?????10?	0???????
8	?00??010	1??1?0?1	?0?1????	00?0?1?0
8	????????	0100?111	1???????	0???????
8	0???????	?0?1?100	??1?1010	????????
8	0??00??0	????????	1?0??0?1	????????
8	??111111	1????0?1	?10??0?1	(bottom)
8	?????0?1	????????	????????	0???????
8	11?00?0?	1111??11	10010001	(bottom)
8	?111?0??	?1?11?1?	???1001?	(bottom)
8	00111110	0001010?	????????	(bottom)
8	????????	?0100??0	???????0	????????
8	?0?10110	?????1??	11??0??0	(bottom)
8	?0001??1	?0??0?0?	??0?????	(bottom)
8	01????0?	?1?1?100	01????1?	(bottom)
8	???????1	11?10101	?????1??	0???????
8	0101010?	01010101	?0?11100	(bottom)
8	11?11001	???????0	????0??0	(bottom)
8	????1???	0100011?	????????	00000000
8	10000???	?000????	?0?????1	(bottom)
8	01010101	?1?100?1	010000??	(bottom)
8	01110010	0111?010	??111110	(bottom)
8	01000110	1?10?0?1	01??1110	(bottom)
8	????????	?0?11???	????????	????????
8	1??????1	???0?00?	????????	(bottom)
8	0??1?0?1	11???1??	????0???	(bottom)
8	??11???1	1001????	????????	(bottom)
8	00?01?00	101????0	10101111	00000000
8	0???????	????????	??????1?	????????
8	1?1101??	110??00?	????????	(bottom)
8	?1??1?1?	????????	???110??	(bottom)
8	0010?001	????????	?0????1?	(bottom)
8	01011011	?0???101	0?011?1?	(bottom)
8	01?1?1?0	10101100	00000111	(bottom)
8	?1?0???1	????????	???0??0?	(bottom)
8	?1??1???	????????	??????01	(bottom)
8	0?0?????	????0???	01??0??1	0???????
8	???0????	????????	?1????0?	????????
8	??01?01?	????????	00?00101	(bottom)
8	1?1101?0	????????	????????	(bottom)
8	????????	1101100?	00010111	000?????
8	??1?????	?1????1?	0??1???0	(bottom)
8	1??1???0	????????	1100111?	(bottom)
8	??????1?	????101?	0????1??	000?????
8	11111010	1101?001	0?1????0	(bottom)
8	????10?0	1???1?0?	0??0???0	00000000
8	?0?11?10	??0?0?01	?00?0???	(bottom)
8	00?01?01	??0?????	?110?010	(bottom)
8	011?0?1?	0?0110?1	11101100	(bottom)
8	1010?000	?0????00	0?001??1	(bottom)
8	000?1?01	0101?001	?0010001	(bottom)
8	1???????	001???1?	11?00?1?	(bottom)
8	101010?1	??01??11	010??00?	(bottom)
8	?????10?	00001000	10??0111	00000000
8	11?0??11	????????	????????	(bottom)
8	1???0??0	?1??0?1?	????1?0?	(bottom)
8	01?01???	10?00000	0???1???	(bottom)
8	???01???	???01?00	?????001	00000000
8	0011?000	000?1010	1?1?0?1?	(bottom)
8	??100?0?	?000?001	11001??1	(bottom)
8	10001101	11011?00	???11111	(bottom)
8	????????	?0101110	1?0?10??	????????
8	????????	0?001?10	?1011111	0???????
8	?0??????	????????	10??????	????????
8	11?1100?	0?1?????	??????0?	(bottom)
8	00101101	1??1?1??	???1?1?0	(bottom)
8	??0?1?11	????????	??????1?	(bottom)
8	1??1000?	???0??01	01101101	(bottom)
8	10111???	????????	?????1??	(bottom)
8	1?0??1??	?0?1?1?0	00111111	(bottom)
8	??011?10	1???????	1110100?	(bottom)
8	????????	?01100?1	11001000	????????
8	0?10?1??	1??1?1?0	???????1	(bottom)
8	00101110	01?11110	?????0??	(bottom)
8	?1?00??1	01110010	0001111?	(bottom)
8	??0?0000	?101?1??	1?1?0111	??0?01??
8	11110011	??010?01	1???????	(bottom)
8	?1?00???	100011?1	011101?1	(bottom)
8	?010??01	00011000	?1000000	(bottom)
8	?????00?	?0?1??01	????????	????????
8	?????10?	0?????00	11110010	00000???
8	??1???0?	01000011	0???????	(bottom)
8	1?111010	000110??	1011010?	(bottom)
8	?11????0	0101?10?	0????1??	(bottom)
8	11110010	?10??10?	000?10?0	(bottom)
8	?1??1???	?????1??	???0??1?	(bottom)
8	110?0011	?01?????	11101100	(bottom)
8	100?110?	10??0??1	10000101	(bottom)
8	10110011	11??1?1?	1?1100?1	(bottom)
8	?01111??	10000110	????????	(bottom)
8	11?100??	?1?10?10	?1?1??0?	(bottom)
8	?011?101	10010001	011?1?10	(bottom)
8	???0????	00??11??	???1????	00??????
8	?1?01??1	011001?0	???1?1?1	(bottom)
8	?000???1	111??01?	1001?111	0?0?????
8	0?????0?	????0??0	?1??????	????????
8	01110100	1010110?	?11???0?	(bottom)
8	000??0??	00110101	??1?0???	00??????
8	??10???1	01111100	00?11101	(bottom)
8	1001100?	??00??0?	0????01?	(bottom)
8	10011111	10101100	??11101?	(bottom)
8	?11110?1	??100???	?1???1??	(bottom)
8	?11?011?	0?0?????	????????	(bottom)
8	????????	????????	10101100	????????
8	????????	1??01011	10??1000	????????
8	????????	??????1?	001?0110	00??????
8	???1?1??	10110?10	01010001	(bottom)
8	11????11	11011000	??1?????	(bottom)
8	10001000	1?0?0??1	?01?????	(bottom)
8	????????	??111???	0?01?1??	0???????
