# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	????0???	10??000?	11??1111	1?100???	1???????
8	???0????	???????1	00111001	01110?0?	????????
8	????0??1	?11???00	00011000	10101001	???????1
8	0???11?0	01101000	?0??????	101000??	????????
8	111?1??0	0100?010	???????1	10?01111	???????1
8	????????	?1?1101?	????????	001?0?11	????????
8	????????	00??011?	11111110	1?000100	1???????
8	?1????10	????????	????????	110?0110	????????
8	1?11?010	????????	1???111?	1???00??	1???????
8	01110101	?0010??0	10010?11	0??1??10	?0?????1
8	????1???	?00?1?00	0?0?0?00	00100101	????????
8	01?000?1	10110111	???0????	101010?0	???????0
8	?1??11??	?0??????	?1?1???1	10?0?101	????????
8	1?????0?	???10???	0?0??01?	??????1?	????????
8	1??1????	0???010?	1?1??10?	10?01?11	1???????
8	1??10011	0?1??001	?0001?10	??0?1111	??????10
8	1??1???0	01000100	1111?110	1010?1??	1??????0
8	?1????00	?01?????	??0??1??	????????	????????
8	1100101?	?1?10?10	01010011	0?010??0	????????
8	?1110?00	0?1??101	??11??0?	??0??10?	????????
8	101010?1	100?00??	1??01011	110?11??	1???????
8	??1?????	???01???	??1??0??	10111100	????????
8	00??0?01	?????0??	????????	1?0100??	????????
8	0?01110?	?1?110??	01110110	101?1100	????1???
8	?00??1??	?0??010?	0???0?0?	01??001?	????????
8	1011?1?1	1???11??	0?1???00	????0???	????????
8	001?1?01	10010111	???1????	1??0010?	11????0?
8	10101010	?????1??	010?1??1	?1?010?0	????????
8	0??011??	010011?1	????????	01001001	????????
8	?0?01??1	1111???0	11011010	1?0?0111	1??????1
8	??01????	??????11	????????	01??1???	????????
8	10?11?00	?1??101?	00001101	000011?0	??????1?
8	????1???	0?001?1?	?1?0??1?	10011111	????????
8	??1010?1	0?0??0?0	??11?0?1	01111101	???????0
8	????1???	11100010	????????	0?0?0?1?	????????
8	????????	???1???0	?????0?0	0??11110	????????
8	???1?0??	01?1?01?	01000?11	00?100??	????????
8	?10?111?	000????1	?0110?0?	?1010011	????????
8	?000?1?1	?10?????	0001????	00??????	????????
8	0?1?0?1?	00?0??0?	00001011	?0?????1	????????
8	01101100	11010000	11110101	10?11100	11?10000
8	??1?00?0	?00????1	10??????	????????	????????
8	?1?1?01?	00?011?0	????????	00100?00	????????
8	???1?0??	0011?0??	10111110	?10001?0	????????
8	00010?11	01??00??	?0???0?1	???1?11?	????????
8	1??00010	?1??10??	11100?01	10?111?0	1???????
8	?0110001	???00?1?	??0??1?1	1001?101	??????0?
8	0?0?0???	?0??0??1	??11????	1???11??	????????
8	00101?00	0?100110	???1???0	????1???	???????0
8	????????	11110011	??????01	????????	????????
8	???11110	11011100	?????1?1	10?010?1	???????1
8	???0???0	0???0?01	?1???0??	??1??1??	????????
8	1101?1?0	????????	?00???11	?????1??	????????
8	0?0011?1	???????1	11?0?000	11?10100	11?????0
8	????????	????0???	???11???	?1?0???0	????????
8	1001?110	??????00	????????	0?010?01	??????1?
8	??1??0?1	????0???	1000?111	???0?0??	????????
8	10111101	??0?????	?1?0?0??	0010??01	????????
8	????????	?110?001	11100011	?110111?	????????
8	????????	10?10101	11100110	1100?001	11??????
8	0????1??	???????1	??0?????	01110101	????????
8	???????1	11?011??	?0????0?	?1?01?01	????????
8	0?0??0??	00110000	0???1?0?	????????	????????
8	?01?1010	11?0?0?1	??1?1???	0??11???	????????
8	?0??010?	00?1???0	010?????	??????1?	????????
8	01111?00	????????	?0101110	1???001?	????????
8	01111010	11?0???0	??001???	1?101000	???????0
8	00010001	?011??0?	??1????0	010?0100	????????
8	?11??1?1	00100?10	??11??0?	111??110	???????1
8	??00?000	?01?1010	0?010??0	???0?0?1	???????0
8	1???0100	101??0??	11?00001	0??10???	????????
8	?1??1???	11?1??1?	1011??11	110?010?	1???????
8	?0?0??10	10011000	??????1?	????????	????????
8	00?011?1	1??1?111	0???????	0?1??0??	????????
8	???010??	?01??0?0	10?0?000	1?0??0?1	1???????
8	?001?1?0	0???1001	?1011010	00101000	?????1?1
8	1?1?0??1	????0?1?	????0?0?	????1?0?	????????
8	????????	010?1?00	01100110	10000101	????????
8	0010??01	??110?0?	111??0?0	00??0101	????????
8	00111111	??0??11?	???01???	??1?????	????????
8	00011101	?101?000	?1?0??0?	011001??	1???????
8	00110010	1?01??0?	?0??????	?0001000	??0???1?
8	?1??????	101?????	0?00?011	11101?1?	????????
8	0000?100	????????	1?10?1??	?011??1?	????????
8	??1?1???	11000111	??0?????	?????0??	????????
8	?11?1001	?110??01	1010110?	??????1?	??????1?
8	00101001	1?011?0?	????????	00111011	????????
8	??00?01?	011?000?	??1???1?	001??11?	????????
8	?0?10??1	????01??	01110111	0?0??000	????????
8	????????	1?00110?	??????10	?1?00?0?	????????
8	????????	00011010	11101001	?001?000	????????
8	?0?11?1?	0???1???	1?10??1?	?1001000	????????
8	???10?0?	01110110	?00110??	000?0101	????????
8	101??110	?1???1??	????????	0010001?	????????
8	01?01?11	1?0??010	01011110	?1?1?010	??????11
8	??0?0000	??1?????	01101110	1?10?001	????????
8	????0?1?	?????0??	00???10?	0??1010?	????????
8	01000111	?1101?0?	??????0?	?????1??	????????
8	10011001	????????	????????	1?01??10	????????
8	0??1?1?1	10?10011	1??1???1	1010001?	1???????
8	???00???	????????	????????	11?0100?	????????
8	00110011	00??001?	?01?1???	????0???	????????
8	1???10?1	?1??1101	???100??	?0??11??	????????
8	??0?1???	????????	?1???10?	0?10011?	????????
8	?1?01111	?0??0???	11?00?01	?1?1??0?	????????
8	?1?001?1	???1???1	????????	????????	????????
8	?000001?	?10???0?	?0?0?11?	?0?????1	????????
8	?1??????	1001?01?	?00?00?1	0?1?0000	????????
8	10?01111	????????	00101100	????????	????????
8	11010011	????????	010110?1	11?000??	????????
8	01?0??10	00?10010	??????0?	11?11?11	??????0?
8	0?1100?1	1?100?10	11?????0	1?111100	1??????1
8	??1?????	11?111?1	?00?000?	?0?10??0	????????
8	0????0??	?0110101	???01?11	????????	????????
8	01?11111	????????	0??0????	1??100??	????????
8	??1?0?01	???????0	0?01?1??	110?1?01	????????
8	?01?1?00	00??01?1	000??11?	?00?0?1?	????????
8	????????	0101??11	??0??01?	???1???0	????????
8	????????	0??11??1	?0?1?1?1	?1111???	????????
8	?11???1?	0101100?	????????	11110110	????????
8	0011???0	10?11011	?1??0?10	00010100	11?????1
8	??00?011	0???????	???1????	?1??????	????????
8	?0????11	1???0???	111001?0	?0?1001?	????????
8	?0?01???	0?1101?0	??1?0???	????0???	????????
8	00111001	?111001?	?1?0??01	1??10???	????????
8	?????0??	0???0???	?01?0011	0?????1?	????????
8	01????0?	?1??????	?0??1??1	???1001?	????????
8	1?0??0??	??0??100	1???????	10100100	1???????
8	10?0?110	??????1?	?1???101	???00?0?	????????
8	11110001	??0?0000	10011111	00?0000?	????00??
8	11100?00	0?1?????	??????1?	01110?00	????????
8	????????	11100000	1?001000	?????0?0	????????
8	010?1??0	10?10011	????????	00100000	???????1
8	01?1?111	????1??0	0001010?	???0????	????????
8	01100100	0?01???1	????????	????????	????????
8	00????10	??111???	01110011	?????1??	????????
8	1?10?101	?1????0?	0?1??00?	????????	????????
8	????????	?0???0??	????0???	00100101	????????
8	11?00?10	?11011??	11101111	10000101	1??1????
8	??11????	00101??0	0???10?1	11100100	????????
8	?1???01?	?011?00?	1110?11?	????????	????????
8	10110011	?1?11???	?100?00?	1?1?001?	????????
8	?????1??	10011111	10?1??1?	01101?11	????????
8	1?1??11?	000100?1	0000?101	1?1????1	????????
8	?????1??	???10???	????????	110?0000	????????
8	01100101	000?111?	100100??	10101111	11110???
8	????????	?0??0???	11??????	?????1??	????????
8	??111111	????????	????0???	??111?1?	????????
8	0000111?	01??0?00	110?0?10	11??1101	(bottom)
8	11100011	????????	?0001100	10100000	????????
8	1?110100	11100111	??1???1?	01011001	1???????
8	?????1??	?1100011	?00???01	????????	????????
8	????????	????????	11001110	1?011?01	1???????
8	11?01?1?	0???????	11101101	11???111	11??????
8	?101011?	??0???0?	?01??10?	?0001101	????????
8	0100?01?	???????0	0?1?????	??000?1?	????????
8	0011?000	0?11??0?	10?0??11	0000?01?	????????
8	?1?010?0	????????	?1111?01	????????	????????
8	?00?0?01	??10????	1110000?	0?100?1?	????????
8	????????	11001011	?110?0??	11010000	????????
8	??????00	??001?0?	??11?0??	011?1?0?	????????
8	?111?010	00?????0	01001101	???0??1?	????????
8	???????0	0?1?11??	??010???	????????	????????
8	0000010?	001?1110	1110?100	1?????11	1?????1?
8	01011111	????????	1?0010?1	01?1111?	????????
8	001?01??	0????01?	?01?10?0	0?0?????	????????
8	10100010	10?0????	01111011	1?1?????	????????
8	?1??????	????01??	00010011	101??100	????????
8	0000?101	0?0??01?	0?0?1???	00101101	0???????
8	0?1?0?01	????0???	?0?0??1?	?10???1?	????????
8	10001010	11100010	?????0?0	???????0	?????1?0
8	???00?0?	00???1?1	?0??1???	?0??????	????????
8	01010?11	0?110??0	?0??00?0	????????	1??????1
8	0?111???	???????0	0??0100?	00?1001?	????????
8	01100110	10??110?	?1??0???	?0??????	????????
8	0??00?0?	????????	101?????	11000110	1???????
8	??1?0?1?	10??1??1	0?0?0001	?011???1	????????
8	???1?1??	001?1000	????????	?????00?	????????
8	11001101	????????	01?10011	0??10011	????????
8	1?1?1?01	0?001010	00101?10	0?00101?	??????01
8	?00?01?1	?0010???	00101?01	?0???1??	????????
8	??????1?	?0????1?	000110?1	00100?01	????????
8	1011?10?	??00??01	1000??0?	11?1???0	1???????
8	?0??1001	1???1011	???11??1	?0??????	????????
8	1??0???0	0????1?0	?????0??	10?00101	????????
8	????????	???????0	?0?1?1?0	?100?1??	????????
8	???1???1	1??????0	01001?10	?????0??	???????1
8	000000?0	?0?1?1?1	???0???1	11111110	???????1
8	11?00?11	????????	?????0??	0?0010?1	????????
8	1011??01	?????1?1	???1??1?	?0????00	???????0
8	?0??01??	????????	?1??01?1	11011111	????????
8	1???????	11?0110?	?010?0?1	?1?011?0	????????
8	???01???	?0?0?0??	?1??0???	11101111	????????
8	011?10??	??10??0?	0001?1?1	?1?1?0??	????????
8	?1?1????	001?10?0	????????	??1?01??	????????
8	?????10?	101000??	010?1110	0?0??1??	????????
8	0??110?1	?011?00?	????0?1?	????????	????????
8	????????	1111???0	????00?0	??0?0???	????????
8	?1010111	??????1?	10110110	0??00?01	????????
8	1????1??	110011??	1??11???	??1?1??0	????????
8	?001?100	0?101???	??101??0	????????	????????
8	????1?1?	100010?0	0011?1?1	00??1101	????????
8	1?????0?	?1?011?1	????????	10101?10	????????
8	01000101	?1??1???	?????1?0	?1??00?1	????????
8	??11????	?0101111	???00???	??00??0?	????????
8	1110??10	10?????0	0????0??	00111111	????????
8	0????10?	????????	1??10???	?0????0?	????????
8	??000?11	?0??0??0	1?11???0	?0000010	???????1
8	0?11??11	???10?00	?111001?	1??0?1??	????????
8	?1111?10	11011?0?	?????1?0	0????0??	????????
8	????????	?0???100	???0?10?	??0???1?	????????
8	111??000	?00?????	????????	?0??00??	????????
8	110???10	?0??????	????????	01011000	????????
8	1??1??0?	000?0110	01??1???	????????	????????
8	??0???0?	????????	01??????	1001011?	????????
8	?0?1?0?0	0010100?	?????00?	1?101???	????????
8	0??00?1?	?0??0??0	????????	0?011001	????????
8	?1??1?01	????1101	????1???	???0??0?	??????1?
8	0110?101	?101?100	????????	???0????	????????
8	01111111	10111110	00101?01	11011??0	0100??01
8	?0??????	?1001000	0?10????	?0??1???	????????
8	11111100	1????1?1	?????0??	?????1??	1???????
8	?1000?0?	??1?1110	???0????	0??00001	????????
8	10?10???	10111?00	?1????00	?1?0??01	1???????
8	00100100	01100001	???10???	?????1??	1???????
8	????0???	????????	01110?11	??1?????	????????
8	?11??000	?001????	???????1	????????	????????
8	???????0	1?000001	10000110	10111001	1??????1
8	00?10??0	????????	1??1?0?0	11?10?01	1???????
8	1??0????	01100001	1?000111	????????	????????
8	1100??10	0?01??1?	????????	000110??	????????
8	?????11?	??????0?	?????1??	???1??10	????????
8	00?0?001	?????0??	????????	?1????0?	????????
8	10000001	1???0?1?	0?01?10?	??1?0?1?	????????
8	??1??00?	10111010	????0???	11101001	????????
8	??0011??	11111001	?111????	?1??????	????????
8	??0?110?	10?10?00	1?11??10	0?0??110	??????1?
8	?????0?1	?0?0111?	????1??1	00?11011	????????
8	0??1?0??	10111100	??0?????	??0??1??	????????
8	????????	?0??011?	11??0?01	????????	????????
8	?1???1??	????????	1100??10	01?0110?	????????
8	?????010	11111100	?0?01000	1?11101?	?????110
8	????????	????????	0?0?1??0	??001100	????????
8	0???0?00	11???01?	1??0????	?1?101?1	????????
8	?1101000	0?001110	????????	???1????	????????
8	101??110	????????	10010111	0???????	????????
8	0101?001	1111?1?1	?1???11?	1101?010	10???0?0
8	1?0???11	0???????	????????	?0101?00	????????
8	1?000101	???00???	?001???1	????????	????????
8	0?01??1?	????????	??????0?	????????	????????
8	???1??0?	????????	???01???	????????	????????
8	????????	??1?1?00	?0000110	10000101	????????
8	1?1??100	0001?011	1??11001	??0??0?0	?????111
8	????????	11???0??	10000?01	??0?????	????????
8	???0??1?	001????1	100101?1	????????	????????
8	?1??0?00	????????	????????	1??0?101	????????
8	10101111	1???101?	????????	010??100	????????
8	0?1????1	?????1??	????01?0	????????	????????
8	????????	????????	10011?11	0000?000	????????
8	????0?0?	11101?01	????????	11010101	????????
8	11001000	11011001	00110101	01010011	10110010
8	?0???110	?011??1?	100?1?11	1001?0??	1???????
8	?0100???	?0?0????	???0???0	11?11011	????????
8	11?????0	01???11?	??0?????	1??????1	????????
8	01??1??1	?11101?1	?0??1???	?1?0?01?	????????
8	?1?100?0	001?0101	0?0?????	11100010	???????1
8	01?????0	??10001?	????0???	????????	????????
8	11???0??	?1??00??	??0?0??1	111?1000	????????
8	??0?1???	?0?00?0?	11001110	01?1?010	????????
8	?11100??	????????	100??10?	???111?1	????????
8	????1??1	??10?01?	???????1	11100?1?	????????
8	10111?00	????????	??0?????	1?0?00??	????????
8	???????0	10?1??01	????1???	01110000	???????1
8	00?1???0	???????0	????????	1?00????	????????
8	??10111?	?00??111	?0?1?0??	1101?101	?????1??
8	????00?0	11001010	11?10??1	11?10111	11?????1
8	1000?1?0	??0?0???	01101?10	????????	????????
8	00011?1?	??0????0	?1????0?	10??0011	????????
8	?0?0?010	????????	0001?011	01011100	????????
8	???????1	??0?10??	??0??00?	10000101	????????
8	??000111	?10?001?	1???????	??110?0?	????1???
8	???011??	11?0?111	????1???	1?1?11??	????????
8	????????	10110111	0??0??01	??00?01?	????????
8	?01?????	?11?0010	????????	0?0??01?	????????
8	011??11?	?1??????	?011000?	????????	????????
8	?0???1??	1?01????	0111?101	0???????	????????
