# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	?1?11000	?0?0111?	(bottom)
8	1010?100	0000?101	(bottom)
8	?011?1??	????0?0?	(bottom)
8	???111?0	???????0	(bottom)
8	????????	???10?10	0??????0
8	1???0?11	1?0?????	(bottom)
8	?00?????	11000001	0?0000??
8	1?1?0011	????????	(bottom)
8	01?????1	????????	(bottom)
8	11000101	?1??1???	(bottom)
8	???1??0?	010??0?1	(bottom)
8	11111110	1?10???1	(bottom)
8	00110011	1110???1	(bottom)
8	?1??0?10	?00000?1	(bottom)
8	??00??01	???????0	0??????0
8	0??????0	??????1?	0???????
8	0?100???	????????	(bottom)
8	0??01???	????1???	(bottom)
8	10010?10	????0???	(bottom)
8	101??01?	110110??	(bottom)
8	???????0	1??10?0?	00??0?0?
8	1???0010	??????1?	(bottom)
8	?1??0???	10011110	(bottom)
8	?1???1??	01010?01	(bottom)
8	????????	10001010	00000000
8	0???0???	0?100010	0??00??0
8	0??????0	101010?0	00000000
8	00?11?10	?1?0?1??	(bottom)
8	?????0??	11100110	0??????0
8	??10010?	???????0	(bottom)
8	??0?????	00??11??	0???????
8	????????	10110001	00000000
8	???0??11	??1?0111	01001111
8	1?1?0?11	?1????1?	(bottom)
8	0??1?1?1	1??0?0?1	(bottom)
8	0011???0	????????	(bottom)
8	10????10	?0??01?0	(bottom)
8	1??0?1?1	????????	(bottom)
8	10110011	100?00?0	(bottom)
8	000100?1	??10????	(bottom)
8	1??11?0?	10?11??0	(bottom)
8	???01100	10101011	(bottom)
8	00111??1	?01?0?01	(bottom)
8	????0?0?	1?1???1?	0???????
8	0?100101	11011010	(bottom)
8	???11???	??100001	(bottom)
8	??1000?0	????????	(bottom)
8	????????	??01?000	0????000
8	01111?00	????????	(bottom)
8	00010000	????????	(bottom)
8	0???????	????????	0???????
8	??1?1???	??100???	(bottom)
8	011??1?1	11111001	(bottom)
8	00111111	1?0?0011	(bottom)
8	?0?00010	??????1?	0?????1?
8	001011?0	???001?0	(bottom)
8	0??0??10	???10???	0???????
8	11100101	00011101	(bottom)
8	?1100001	?1????10	(bottom)
8	1?1?1?11	????0???	(bottom)
8	?00?00??	00?01110	0??????0
8	????????	?????1??	0???????
8	????????	00100000	0??00000
8	01101?1?	01?0?110	(bottom)
8	00??0?1?	00011010	01110010
8	0101??0?	????????	(bottom)
8	??1?0??1	0100110?	(bottom)
8	0001?11?	?1??????	(bottom)
8	?1?0?0?0	1?11?0?1	(bottom)
8	???1???0	????1?10	(bottom)
8	?00?????	0011000?	0?0?00??
8	???0?1??	??111001	01101001
8	11?10100	???10???	(bottom)
8	111???11	00?0???1	(bottom)
8	0100??00	??????0?	(bottom)
8	00??100?	10010010	(bottom)
8	0?0?????	1???1?00	0?????00
8	?0??????	????????	0???????
8	?????0??	01111000	00000000
8	11?11?1?	1?00?1??	(bottom)
8	?011??1?	1?0?0???	(bottom)
8	???00?1?	00?1001?	01011?1?
8	???11?00	?011????	(bottom)
8	??1??1??	11101111	(bottom)
8	0011?111	1?011111	(bottom)
8	10000001	11?10110	(bottom)
8	?0??0???	???01?11	0???????
8	010100?1	10??????	(bottom)
8	?1?????1	00001010	(bottom)
8	1110?0?1	?10??010	(bottom)
8	0?0???01	0???0???	0???????
8	???0????	??0?????	0???????
8	1001?11?	?1?0?110	(bottom)
8	?00110??	101?1001	(bottom)
8	?001??00	????1?10	(bottom)
8	????????	01000???	00000000
8	01011011	?1?011??	(bottom)
8	0??0????	????????	0???????
8	?????00?	?0101010	0??????0
8	111?????	?1???1??	(bottom)
8	00100100	01?000??	(bottom)
8	??1?????	?1??1???	(bottom)
8	00001010	00?1110?	(bottom)
8	00?1?110	??????01	(bottom)
8	11?100?1	011??00?	(bottom)
8	1?00?110	11100111	(bottom)
8	10?111??	???????0	(bottom)
8	11111011	1111??01	(bottom)
8	????????	11001???	0?0?????
8	000?10??	00101001	(bottom)
8	11?01???	1??1????	(bottom)
8	?000010?	11110011	(bottom)
8	????????	?????0??	0???????
8	11010001	?1?????1	(bottom)
8	??000?11	??????10	0?????10
8	0?01???1	?1??????	(bottom)
8	?????0?0	11011???	00000000
8	?1?11001	?011??11	(bottom)
8	????????	1??1??0?	0???????
8	?0010011	???10??1	(bottom)
8	?01110?0	11011100	(bottom)
8	11???10?	01?01?1?	(bottom)
8	01111011	00010?11	(bottom)
8	??0????1	10011100	(bottom)
8	????????	10000001	00000000
8	11011000	11?10??1	(bottom)
8	00?11?0?	01011110	(bottom)
8	1??0?1?0	10?0011?	(bottom)
8	01?1?010	0?????01	(bottom)
8	??0?1???	010?01?1	(bottom)
8	0?11?111	00010??0	(bottom)
8	??????0?	?1?1????	0???????
8	0?1??101	????1???	(bottom)
8	10101?0?	11100101	(bottom)
8	??01?100	?1010?10	(bottom)
8	??1?1???	1?10??0?	(bottom)
8	?0101?0?	?0010?0?	(bottom)
8	???1????	001101??	(bottom)
8	01??0100	????????	(bottom)
8	????????	???????1	0???????
8	1???????	11?11000	(bottom)
8	??01???1	1001001?	(bottom)
8	0?0?????	?0??????	0???????
8	1000??1?	110?0?1?	(bottom)
8	0???0111	10110001	(bottom)
8	????0???	?0???1??	0???????
8	?0001001	????????	(bottom)
8	01111101	0000????	(bottom)
8	0????1??	????????	0???????
8	0?????1?	01???11?	(bottom)
8	0?10111?	?1??????	(bottom)
8	????0???	????????	0???????
8	????????	1?000011	0?000?0?
8	??????11	????????	0???????
8	??100???	1000110?	(bottom)
8	????????	????????	0???????
8	??0???1?	1?????0?	0?????0?
8	????????	10?0011?	00000000
8	11000111	??010?01	(bottom)
8	?001???1	1?0101?0	(bottom)
8	0??01?01	??010?0?	(bottom)
8	?1?????0	????0?1?	(bottom)
8	?????1??	01011001	(bottom)
8	01001000	001?1001	(bottom)
8	????????	????111?	0???????
8	1000?1?1	?0??????	(bottom)
8	01100?00	00010011	(bottom)
8	10111010	011????0	(bottom)
8	010101??	??111011	(bottom)
8	??0?????	0??10101	0???????
8	?11?0011	01?01???	(bottom)
8	1000??00	11000111	(bottom)
8	????????	?1?00???	0???????
8	1?0?????	01??10?0	(bottom)
8	01??0??1	1?1???1?	(bottom)
8	????????	??????00	0?????00
8	0?0?????	000??100	0?????00
8	00?01?00	?1?0???1	(bottom)
8	?0???1??	?1????11	0???1?11
8	10110?11	0?11?111	(bottom)
8	01??1???	?0???1??	(bottom)
8	??01101?	0?1?010?	(bottom)
8	?1?1??0?	1??111??	(bottom)
8	0?0?000?	????????	0???????
8	?0???0??	???0??11	0???????
8	11??0??0	1111101?	(bottom)
8	10111100	01000101	(bottom)
8	?0?01??0	00?11000	(bottom)
8	0?1100??	10??010?	(bottom)
8	1???1???	???1101?	(bottom)
8	00001111	?0???0??	(bottom)
8	?10?????	????010?	(bottom)
8	101?0001	????????	(bottom)
8	000??00?	0?0????1	00??????
8	????????	1????1?0	0??????0
8	?0?00???	11101???	0???????
8	01010001	?????110	(bottom)
8	10000?11	0101?111	(bottom)
8	??0????0	1????1??	0???????
8	??0??0?1	?0??1?01	0??????1
8	??0?????	?10000??	0?000???
8	100?0111	1?0?000?	(bottom)
8	00010011	???1????	(bottom)
8	????1?1?	00101010	(bottom)
8	?11000??	????????	(bottom)
8	00101111	?0100001	(bottom)
8	00100???	???1????	(bottom)
8	1?01?001	???1?10?	(bottom)
8	01110001	???0111?	(bottom)
8	0110111?	10??0011	(bottom)
8	????????	010??1??	00000000
8	?000?0??	??0??1??	0???????
8	??0??0??	?0?01?1?	0???????
8	????11??	000?0011	(bottom)
8	????????	1?0?11?1	0???0???
8	??01??0?	?1110?0?	(bottom)
8	10010110	???1????	(bottom)
8	0001?100	?0??11?1	(bottom)
8	????????	?????1?0	0??????0
8	????????	1??0???0	0??????0
8	?01??01?	??001100	(bottom)
8	???1011?	????????	(bottom)
8	01011000	????1?01	(bottom)
8	1?000?10	??????00	(bottom)
8	??110010	0?110001	(bottom)
8	????01??	11000011	(bottom)
8	00010000	?0???0??	(bottom)
8	????????	0?110???	0?0?????
8	???011?0	????????	(bottom)
8	11?110?0	?1110?10	(bottom)
8	1001?11?	???1?0?0	(bottom)
8	1?1111?1	?010?100	(bottom)
8	00001100	1??0011?	(bottom)
8	10110110	111?1?11	(bottom)
8	01000?11	???1??0?	(bottom)
8	10000011	00011110	(bottom)
8	01000010	??11011?	(bottom)
8	?1001???	?101???0	(bottom)
8	0??100?1	??1?????	(bottom)
8	?0???01?	0?0???00	0?????00
8	10??0???	????????	(bottom)
8	0?101?0?	10111111	(bottom)
8	????????	1?1?1101	0???????
8	10?11010	??1???1?	(bottom)
8	????????	????????	0???????
8	10100101	01000001	(bottom)
8	0????1??	0?1???1?	(bottom)
8	????????	11001010	0?0????0
8	01011110	?1??????	(bottom)
8	11011001	0????01?	(bottom)
8	??001??0	1101?111	(bottom)
8	01001??1	???1???0	(bottom)
8	?10??100	01??1??0	(bottom)
8	???001??	???1????	0???1???
8	01101100	01100010	(bottom)
8	1000011?	??1?0???	(bottom)
8	????????	?11??0??	0???????
8	11011100	0?1?0111	(bottom)
8	10111101	????????	(bottom)
8	?0?1111?	??0?1???	(bottom)
8	0?????1?	??0?0??1	0??????1
8	0???????	???0?0??	0???????
8	00?10010	1?011?1?	(bottom)
8	???1????	???????0	(bottom)
8	?01?10?1	??1?0???	(bottom)
8	?00?0??0	??1?1???	0???????
8	??0?0?0?	???1100?	0????0??
8	????????	1?10000?	0??00???
8	?1????0?	10111100	(bottom)
8	??0????0	????????	0???????
8	?????0??	1?1??110	0??????0
8	11????1?	10101???	(bottom)
8	??0??1??	00???1??	01??01??
8	00000011	????0???	0???????
8	101?1101	????00?0	(bottom)
8	??01???0	?0??????	(bottom)
8	????????	?100?011	0?0???0?
8	??1?0?0?	0??01001	(bottom)
8	110?1011	101001?1	(bottom)
8	?0????1?	000?0??0	0??????0
8	?0?10???	??1?0??0	(bottom)
8	?1?01110	1?0?????	(bottom)
8	00100?11	?110??10	(bottom)
8	0?0??1??	10000010	(bottom)
8	????0101	0111?100	(bottom)
8	?10?011?	10100?11	(bottom)
8	11??11?0	?????1??	(bottom)
8	0?101101	10110101	(bottom)
8	????????	????????	0???????
8	001?00??	?0?1??1?	(bottom)
8	000?01?1	???1??0?	01?1110?
8	?0?100??	110?0010	(bottom)
8	11001110	?10100??	(bottom)
8	11111000	0?011?1?	(bottom)
8	1????01?	????????	(bottom)
8	????????	?????0??	0???????
8	11110???	1??1????	(bottom)
8	10110011	101?010?	(bottom)
8	1??00001	11?0?1?0	(bottom)
8	??0?????	0??0????	0???????
8	00??0100	1111???0	0??11??0
8	????0???	????????	0???????
8	????????	??010001	0???0???
8	?0??????	111?01??	0???????
8	????0?1?	1?001110	(bottom)
8	?1010??0	1???0???	(bottom)
8	?10??10?	1001?1?0	(bottom)
8	10010??0	00110010	(bottom)
8	0???????	000??011	0???????
8	00010110	00101?01	(bottom)
8	100?1000	00???01?	(bottom)
8	01100111	110100?0	(bottom)
8	01000??0	11000110	(bottom)
8	??11?0?0	????????	(bottom)
8	?1?01?0?	00?10100	(bottom)
8	11001001	?01??001	(bottom)
8	????????	0??1100?	0???????
8	00010011	10??0?11	(bottom)
8	?0?0?0??	10????01	00000000
8	0?00000?	????????	0???????
8	?????011	??1?????	0???????
8	1???1?01	??1?????	(bottom)
8	???1??1?	???0????	(bottom)
8	10??11??	????11??	(bottom)
8	0???????	?00?????	0???????
8	????????	????0??1	0???????
8	1??01?11	?01????1	(bottom)
8	101000?1	????????	(bottom)
8	10000?10	????????	(bottom)
8	1?0?11?1	?01?1??0	(bottom)
8	?1??10??	00101010	(bottom)
8	?010?110	1?1?01??	(bottom)
8	?????1??	1????1??	0???11??
8	00010110	0??0???0	(bottom)
8	????????	01???100	00000000
8	?0??1??1	?1?000??	(bottom)
8	01110110	0???0?0?	(bottom)
8	11010111	0???0??0	(bottom)
8	???????0	1??????0	0??????0
8	111010?1	?0????00	(bottom)
8	1?00?1?1	?1101101	(bottom)
8	?110?10?	?0?0?01?	(bottom)
8	00000110	????????	0???????
8	00?01100	??????1?	(bottom)
8	1?001110	10110?10	(bottom)
8	????1???	????????	(bottom)
8	1?11101?	??01?101	(bottom)
8	10001001	?0?101??	(bottom)
8	??????10	00???0??	0???????
8	1?101???	011?0?10	(bottom)
8	100001?0	????????	(bottom)
8	?0?1?1?1	1????010	(bottom)
8	?????0??	????????	0???????
8	?????0??	??0?????	0???????
8	????1???	?0?0?0??	(bottom)
8	????????	1??1?0??	0???????
8	10??0??1	??????0?	(bottom)
8	?0?111??	00011010	(bottom)
8	10000110	11?000??	(bottom)
8	0111001?	110?0?10	(bottom)
8	????????	0?1?????	0???????
8	???1?1??	1?01?0??	(bottom)
8	1?110?00	01100010	(bottom)
8	0?1000??	1101?00?	(bottom)
8	??1????0	001?0010	(bottom)
8	???00?1?	?11?????	0???????
8	01111001	??????0?	(bottom)
8	?0????01	0?11100?	010010??
8	00100??0	10011100	(bottom)
8	???1?0??	??0?1???	(bottom)
8	0??1????	11111101	(bottom)
8	???1?1??	0???00??	(bottom)
8	01011001	?0?????0	(bottom)
8	0?0????1	??????0?	0???????
8	11101011	?????110	(bottom)
8	0101?100	10011010	(bottom)
8	0??10???	?10??10?	(bottom)
8	00000001	???10?0?	0??1????
8	1?????1?	????????	(bottom)
8	00?1?010	000??001	(bottom)
8	101100?0	0???????	(bottom)
8	??0???1?	????????	0???????
8	0?0??111	??0?????	00000000
8	????????	00?1101?	0???????
8	11?11100	01?1?100	(bottom)
8	???????1	??????0?	0???????
8	1?10?1?1	??0?01?0	(bottom)
8	0101?101	?100?100	(bottom)
8	??1?01?1	1010??1?	(bottom)
8	????????	????????	0???????
8	?0100?11	11100000	(bottom)
8	00?10101	1????0?0	(bottom)
8	???00???	??1?????	0???????
8	01?00??1	00??0??0	(bottom)
8	1010?1??	??1111??	(bottom)
8	?1?0???0	01110001	(bottom)
8	0?111?1?	??????1?	(bottom)
8	1?1?0???	0????010	(bottom)
8	10001101	00001000	(bottom)
8	???????0	????????	0???????
8	00100110	1?1?????	(bottom)
8	??????0?	010110??	00000000
8	1???1???	???0??1?	(bottom)
8	100?0000	????????	(bottom)
8	110?0???	??????0?	(bottom)
8	???????1	10????00	(bottom)
8	????????	11100???	0???????
8	????????	??0?1???	0???????
8	0?????1?	001?111?	(bottom)
8	1?11111?	??????1?	(bottom)
8	0?1?????	1????00?	(bottom)
8	????1???	??011?0?	(bottom)
8	??1?????	11111110	(bottom)
8	01001000	00?????0	(bottom)
8	?01??1??	?1??0?11	(bottom)
8	000100??	?0001???	(bottom)
8	01110001	?????0??	(bottom)
8	10100?0?	1?0?????	(bottom)
8	?1101111	????????	(bottom)
8	1???1?0?	00?0101?	(bottom)
8	0101?110	?10?0101	(bottom)
8	????10??	?100??1?	(bottom)
8	1?0?????	????????	(bottom)
8	1????1?0	??0?????	(bottom)
8	00000011	1???????	0???????
8	1000000?	??000?1?	(bottom)
8	??????1?	11100?11	011?1?11
8	110?1???	?01??0??	(bottom)
8	???1????	?01100??	(bottom)
8	10?11?1?	11?01011	(bottom)
8	010101?0	????1???	(bottom)
8	????????	10??????	00000000
8	??1?????	11??10??	(bottom)
8	??????1?	11?1??1?	0?????1?
8	????????	?1?1???1	0???????
8	????????	???????0	0??????0
8	?0??????	0??????0	0??????0
8	1?0000?0	01101001	(bottom)
8	?1001?11	01101011	(bottom)
8	?110111?	1001000?	(bottom)
8	0???1?1?	?00?0???	(bottom)
8	11001?10	1???????	(bottom)
8	??1?????	????0???	(bottom)
8	0101101?	10??01??	(bottom)
8	00????00	10001000	00000000
8	???0??10	11011011	(bottom)
8	?0?0?1?0	11?1??0?	0?1?1?0?
8	0?1?0111	????00??	(bottom)
8	?00?0001	???????1	0??????1
8	??10101?	???10?1?	(bottom)
8	1000?10?	0????1??	(bottom)
8	?1000?1?	1??1?000	(bottom)
8	1?11001?	????????	(bottom)
8	11?0?110	00000??1	(bottom)
8	1?????0?	??0?????	(bottom)
8	010?11??	?0?????0	(bottom)
8	011?1?1?	?0??1??1	(bottom)
8	0????010	?11??1??	0???????
8	100?0000	00000?01	(bottom)
8	????????	0????0?1	0???????
8	?0??0?1?	0??1?0?0	01?1?0?0
8	?011111?	????????	(bottom)
8	?0111011	0??11?0?	(bottom)
8	1?0??0?0	1?0????0	(bottom)
8	0000??11	01111111	(bottom)
8	??????1?	00?0101?	0?????1?
8	???010??	0?11???0	(bottom)
8	0???????	????00??	0???????
8	?001?0?0	?1?00?0?	(bottom)
8	?00????1	1011010?	(bottom)
8	??1?0??1	?1????1?	(bottom)
8	????????	?00100?1	0???????
8	11100011	??00????	(bottom)
8	????0?0?	0????1?1	0???????
8	??00?11?	????????	0???????
8	??1?????	?1????1?	(bottom)
8	1?010?10	???000?0	(bottom)
8	????101?	11?1????	(bottom)
8	?????101	??1?????	0??111??
8	?110010?	101001?1	(bottom)
8	00100101	????0???	(bottom)
8	1?000101	011011?0	(bottom)
8	0???????	?00?000?	0???????
8	1100001?	????????	(bottom)
8	1?????0?	?0?110??	(bottom)
8	?1110??0	10?01?10	(bottom)
8	???????1	10011000	(bottom)
8	????????	11010010	0???0??0
8	????????	??1?????	0???????
8	10011010	111011?1	(bottom)
8	1011?001	01000001	(bottom)
8	????????	?11?1?1?	0???????
8	1?10??11	11011?11	(bottom)
8	01100010	100?1101	(bottom)
8	100?1010	?1???1?0	(bottom)
8	10111?10	????????	(bottom)
8	????????	01?01000	00000000
8	???0????	00010010	0??????0
8	1010?001	0????110	(bottom)
8	10110101	1????1?1	(bottom)
8	????????	????????	0???????
8	????????	01?00011	00000000
8	01???11?	01101?00	(bottom)
8	00110011	000?0100	(bottom)
8	1?00?0?1	011101?0	(bottom)
8	10??????	??0??000	(bottom)
8	100??10?	??0?????	(bottom)
8	?????1??	??1???0?	0???1?0?
8	?????0??	?11?0011	0???????
8	????10?0	1??1?1?0	(bottom)
8	??0??1?0	0110?000	(bottom)
8	????01??	?0??????	0???0???
8	?110?01?	0101??0?	(bottom)
8	??????0?	10?11?11	00000000
8	??11?11?	??1???1?	(bottom)
8	?11?0??0	0111?1?0	(bottom)
8	???0?00?	??01?111	0????00?
8	???????0	1110?010	0??0?0?0
8	??01?000	1???1?1?	(bottom)
8	????????	????????	0???????
8	??00??11	01100000	(bottom)
8	00111000	???10?1?	(bottom)
8	?01110??	????????	(bottom)
8	???0?1??	?10?????	(bottom)
8	????????	?1110?00	0?????00
8	1??00?01	00010?00	(bottom)
8	0???11?0	0?000111	(bottom)
8	?0???0?0	10111111	00000000
8	?1?10??0	?1??0??1	(bottom)
8	1???1???	?0???001	(bottom)
8	0??00??1	????????	0???????
8	???1?010	0?00?10?	(bottom)
8	111?1101	00100?10	(bottom)
8	????0??1	0?1?1110	01??0010
8	??1?01?0	???11??1	(bottom)
8	????1?0?	?1?1?110	(bottom)
8	????????	?0011?1?	0???????
8	0?1?????	???0?0??	(bottom)
8	????????	00111??1	0?00????
8	11?0111?	00??????	(bottom)
8	????????	?10??1??	0???????
8	????????	??000?10	0??????0
8	11??1??1	010?00?0	(bottom)
8	10??00??	????????	(bottom)
8	??????1?	???????0	0??????0
8	11?1????	????0???	(bottom)
8	??000?0?	??11?0?1	0???????
8	?0011??0	??????0?	(bottom)
8	?1??????	??1?100?	(bottom)
8	???1?00?	?10?10?1	(bottom)
8	?10?11??	??01??01	(bottom)
8	????010?	????0???	0???0???
8	????????	???????0	0??????0
8	0?0001?0	11101101	(bottom)
8	01100110	??????1?	(bottom)
8	??1?????	1?1??1?0	(bottom)
8	?????1??	?????1?1	0????1?1
8	?????1??	0??0??1?	0???0?1?
8	11??0001	?1?10001	(bottom)
8	?0??????	1000010?	00000000
8	0?????0?	????1??1	0???????
8	???????0	????????	0???????
8	0?1?????	?????1??	(bottom)
8	00???01?	?0?00000	00000000
8	0000?10?	0????0?0	0??000?0
8	??1???0?	????????	(bottom)
8	?0?1?1??	??0?????	(bottom)
8	11111110	01000001	(bottom)
8	??????10	?10?01??	(bottom)
8	10011000	????????	(bottom)
8	01110010	?101100?	(bottom)
8	????1???	1?010111	(bottom)
8	????1???	11?010?1	(bottom)
8	1??1???0	???0????	(bottom)
8	0????0?1	00100100	01101100
8	0????1??	00110?10	(bottom)
8	00001101	????1???	(bottom)
8	010100?0	??111110	(bottom)
8	1???1011	1?1??000	(bottom)
8	01111110	??101???	(bottom)
8	10111?0?	??100000	(bottom)
8	?0?????1	??1??1??	0???????
8	???????0	1010111?	00000000
8	?011?110	10?01101	(bottom)
8	?0??????	1111?1?1	0???????
8	10110101	????????	(bottom)
8	?????11?	10110110	(bottom)
8	?110?00?	??????0?	(bottom)
8	0??00???	?0000100	0?????00
8	???????1	?????01?	0???????
8	?0??1??1	01101100	(bottom)
8	11010100	0??110??	(bottom)
8	10010110	0001?100	(bottom)
8	??????0?	111?11??	0???????
8	?001001?	????????	(bottom)
8	?0?0000?	?????1??	0???????
8	????????	01?1??1?	00000000
8	001?010?	01011000	(bottom)
8	1??1??1?	0???????	(bottom)
8	????????	????????	0???????
8	?01?10?0	????????	(bottom)
8	????????	010?0?10	00000000
8	11?011?1	?00?1010	(bottom)
8	0?1?010?	????1???	(bottom)
8	?0101???	01011111	(bottom)
8	10110001	?0???10?	(bottom)
8	????????	??0???0?	0???????
8	11111011	?111??01	(bottom)
8	?1?11110	11?01?0?	(bottom)
8	?0110?11	0???????	(bottom)
8	??0?????	????????	0???????
8	?000??0?	?110????	00??????
8	?0?10100	000?0?0?	(bottom)
8	0000????	1?0??0??	0???????
8	1?1?1111	?0000?00	(bottom)
8	0?010?11	0?1??111	(bottom)
8	0000111?	??????1?	(bottom)
8	01??????	0010010?	(bottom)
8	?010????	??????11	(bottom)
8	1??0111?	10111101	(bottom)
8	???1?1??	???????1	(bottom)
8	10011001	11000000	(bottom)
8	1??1?001	????????	(bottom)
8	??1???1?	???00???	(bottom)
8	?0???0?0	11000011	00000000
8	?????1??	?0?0101?	(bottom)
8	010?11?1	?????0?1	(bottom)
8	????????	0?1?110?	0???0???
8	001?????	00100111	(bottom)
8	00111001	10101001	(bottom)
8	000????1	11100101	00101111
8	??????1?	111?0101	0?????01
8	?01111?1	??011011	(bottom)
8	1?001111	?1?00??0	(bottom)
8	00110101	0000?100	(bottom)
8	??1??01?	????????	(bottom)
8	?0??????	0???????	0???????
8	?0?0???1	1?????00	0?????00
8	0?0?1???	11?1?0?1	(bottom)
8	111011?0	11011010	(bottom)
8	??????11	????????	0???????
8	01??????	?10?????	(bottom)
8	?10??0?0	0?011001	(bottom)
8	???????0	100?011?	00000000
8	?011??1?	?0101110	(bottom)
8	?10????1	?????000	(bottom)
8	00??1011	????????	(bottom)
8	0??1011?	?????1??	(bottom)
8	????0000	?1?0????	00000000
8	00??????	?0?01001	0???????
8	01101???	0110?0?1	(bottom)
8	?0??110?	01011000	(bottom)
8	????????	01???0?0	00000000
8	1010?01?	11111?01	(bottom)
8	?10?11??	00?1?1?1	(bottom)
8	????????	?11?0000	0???0000
8	00010110	????????	(bottom)
8	??????1?	?11?010?	0?????0?
8	01000001	???????0	(bottom)
8	100?0?0?	00100010	(bottom)
8	1?0????0	0000?0??	(bottom)
8	??111001	10?1??0?	(bottom)
8	110???0?	0??00001	(bottom)
8	110100?1	00110100	(bottom)
8	?????1?0	?0??0?00	0?000?00
8	?????1??	0101??11	(bottom)
8	1?????00	1????0?1	(bottom)
8	???1????	1?0110??	(bottom)
8	????????	??????0?	0???????
8	0???????	00110110	0?0??0?0
8	11?00010	????????	(bottom)
8	0?1?1000	1?1100?1	(bottom)
8	????????	???0????	0???????
8	????????	???0????	0???????
8	????????	01111111	00000000
8	10?1000?	100111?0	(bottom)
8	????????	10101000	00000000
8	1100??11	1?10010?	(bottom)
8	01??10??	000?0???	(bottom)
8	11?00110	10??????	(bottom)
8	01110?1?	0?0?1110	(bottom)
8	0011??01	1110?110	(bottom)
8	?0?1?001	101?00??	(bottom)
8	1011?10?	10100001	(bottom)
8	11????11	1???0?0?	(bottom)
8	??????0?	????????	0???????
8	????????	?100?1?0	0?0????0
8	????????	10?1?0?0	00000000
8	??1?????	??????0?	(bottom)
8	??0?????	????????	0???????
8	???????1	?1??????	0???????
8	0?1?0???	0???????	(bottom)
8	???0????	????????	0???????
8	????1???	00100100	(bottom)
8	01101110	01000010	(bottom)
8	???0????	??1?????	0???????
8	???0?1?1	0?010001	(bottom)
8	??1???01	??????1?	(bottom)
8	0?11??10	1?0?1010	(bottom)
8	11??1??1	00101?11	(bottom)
8	1001?000	100?1011	(bottom)
8	01????0?	1???00?0	(bottom)
8	????????	????10?1	0???????
8	10011101	?1111100	(bottom)
8	0?0??001	?00?1?10	00????10
8	?01??1??	1100?100	(bottom)
8	1???????	?110????	(bottom)
8	???0?1?1	01111000	(bottom)
8	01?00110	??00????	(bottom)
8	01000111	1???1?1?	(bottom)
8	????????	10101011	00000000
8	??????0?	1111?10?	0???????
8	????0?0?	1??0?1??	0???????
8	????????	????01??	0???????
8	10111001	11101000	(bottom)
8	????11?0	?011010?	(bottom)
8	0????1??	??0?0001	0???0001
8	?0??0?00	??1??0??	0????0??
8	11111011	??1????1	(bottom)
8	10111101	01?10??0	(bottom)
8	??0?1??0	1?00010?	(bottom)
8	????0???	10??????	00000000
8	????????	0?0?111?	0???????
8	?0100100	????11??	(bottom)
8	??001?11	111??0?1	(bottom)
8	010?0011	110101??	(bottom)
8	101?????	?0?????0	(bottom)
8	011??11?	01?0?100	(bottom)
8	??10100?	10011110	(bottom)
8	11?0?100	01?10??1	(bottom)
