# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	11111000	011?????	??00?00?	1111100?
8	?1??????	01101111	01010000	10??????
8	????????	????????	?10?1??1	????????
8	?1?01???	00001101	1010111?	?1?1????
8	10100101	000?1100	0?0?????	1?????01
8	???????1	0???????	?0?00?0?	????????
8	????????	1011?0??	????1???	????????
8	1????0?0	?1?????0	?000????	1??????0
8	????????	?0?????1	1?00??0?	????????
8	01110?11	10??1100	0??????0	??????11
8	??1??0??	0???101?	????????	????????
8	110?0?00	00100001	0?010???	110?0?0?
8	?????0??	00100001	10?10100	?????0??
8	???0110?	?1?0?011	0????10?	?????1??
8	???01?01	????1010	1001?100	??????01
8	1111?10?	????1???	????????	1111????
8	1??1???0	?10??001	10100100	1??1???0
8	????????	????????	?1?1?111	????????
8	?0?11??1	010?110?	001????0	???????1
8	????0???	??1010??	011?1?00	????1???
8	??????0?	10??1001	????????	????????
8	0?1?0101	???0????	??10??0?	????????
8	?????1??	1?0??1??	?????01?	????????
8	10111011	?000?01?	0?00??01	1???????
8	????????	01??????	10100110	????????
8	?0??????	???????0	1???????	????????
8	0000??11	11010100	???1????	??????11
8	1??10??0	11010100	?0??????	1??????0
8	?1000?0?	?01?11??	??1???0?	????????
8	?10?11?0	?100?10?	1?????1?	????????
8	??1?1?0?	000001?0	0????1?1	????????
8	?010?010	0???1??0	????????	???????0
8	110??1?0	01???011	???11011	11?????1
8	?1?1??10	01?1?1??	10011100	??????10
8	?0???10?	0????1??	0?000?1?	????????
8	?0?????0	100??101	????????	????????
8	0?11110?	0???????	10?0?1?1	????????
8	??1?????	??????00	?1?00011	????????
8	?1????00	?0???1?0	10??1?01	??????00
8	111?0?1?	11?100?0	00010001	11110?1?
8	?1??10??	1????1?0	1??00101	11??11??
8	11011???	00010110	?0??1???	11??????
8	??0????0	???????1	1??1??1?	????????
8	11011?1?	11000?00	????????	11????1?
8	11???1??	0?011001	????????	11??????
8	?01??1??	11?00100	00??1??1	????????
8	??0???1?	?1000111	10??0101	????????
8	000??1??	010?1011	?????0??	0???????
8	??1?0???	?1?110??	????????	????????
8	?1?0?0?1	????????	????????	????????
8	?0??????	?10?1011	0?0?1?01	????????
8	0?1010?0	0???????	10?01??1	????????
8	????????	1???????	1100111?	1???????
8	110101??	??1100?0	??001?00	110101??
8	0?????0?	1?10???1	?1?1?1??	????????
8	?1100?00	11111110	?10?0101	101???00
8	0??????1	????????	1??0?01?	????????
8	0?0?0100	10110101	0111101?	????010?
8	?101?0?1	1?101?00	01011000	?????0?1
8	1???1???	?1??1??1	??0?????	1???????
8	0001?001	011????0	0??1?010	?????0?1
8	011?11?1	????????	11?00110	???????1
8	??????11	0110?101	?00????0	??????11
8	01???10?	11??1?0?	101?11?1	11??????
8	10100011	000??0??	???10???	101?0???
8	11001001	1111001?	?1?111?0	(bottom)
8	11?1101?	???0??1?	0???????	11??????
8	???0???1	100?110?	011??10?	????????
8	01101101	10011?11	???0????	?11?????
8	??????1?	?1??1?01	01011010	??????1?
8	1????1??	???11??0	00100010	1???????
8	1?001101	0101??0?	00101000	1?0??101
8	????????	????????	????10??	????????
8	???1?01?	?0????0?	?0010100	??????1?
8	?0??????	????????	?11000?0	????????
8	1?111000	10?010??	???0??1?	1????0??
8	?????1?0	0???1??0	????????	???????0
8	10100110	????????	1???0?1?	1???????
8	??1???0?	????????	???????0	????????
8	1?0?0??1	000?001?	0?101101	1?0?????
8	10???1?0	????????	0?001000	1????1?0
8	11000011	1?01?0??	????????	110?????
8	??????1?	????????	????????	????????
8	??1?1?0?	?1????10	0001100?	??????0?
8	0???????	?0?01?10	00111010	????????
8	??????1?	01?0010?	???0??0?	????????
8	011?0??0	001??101	10111101	10?????1
8	1000100?	0100??00	????????	1?0???0?
8	??????1?	11??????	1??1???0	1???????
8	0?101110	0???0110	??0?0???	???????0
8	????????	?0000001	????????	????????
8	01011111	0?010??0	11100101	??????11
8	????????	00111011	???0????	????????
8	11111101	????????	0?0???0?	111111??
8	1110??10	????????	????????	111?????
8	??????11	0??111?0	100101?0	???????1
8	0??1????	?????1??	?1?1?0?0	????????
8	??1?????	?0101001	1????00?	????????
8	10?01?0?	0000?1?0	?1?????1	10??????
8	????????	00?11110	??????11	????????
8	?1?????1	0000000?	1?11?11?	????????
8	01010011	????????	0???0?11	????????
8	?1??????	11?0011?	?0??????	????????
8	110?0?11	?0?00???	0000001?	110?????
8	????0???	???011??	010?0?10	????????
8	?0??1??0	1?1?0110	10101101	1??????0
8	???1????	00000101	??1001?0	????????
8	????0???	1?011???	????????	????????
8	?1100101	0??1??01	11?100?1	???10110
8	10??????	1?11????	???10100	1???????
8	???10???	11010100	?1??????	????????
8	????????	11?0101?	?0?00010	????????
8	1??00???	??110??0	?1??0001	1???0???
8	0001100?	?01010?1	???1??0?	?????0??
8	01110101	0?000?00	0?011010	??110101
8	11?1110?	01001101	???????0	11????0?
8	110?0100	???1????	??101???	11??????
8	011?101?	11??100?	1?10?110	111??01?
8	??0??000	????00?0	????????	?????0?0
8	10001010	11111011	??1??010	1????100
8	????????	?10?0011	00010001	????????
8	?0?00??1	??1????0	11?10000	????0??1
8	10011?10	1??0?0?1	????????	1???????
8	????10??	?????001	0?0?0?0?	????1???
8	10100110	??01100?	??0?????	1?1??11?
8	????????	????0?10	???????0	????????
8	????0??0	11??1110	????????	???????0
8	10011000	1??00??1	?00????1	10011??1
8	?1?010?0	011?0?10	01?001?0	1??????0
8	??10???0	?1110?1?	00010111	????????
8	1000110?	?1010?1?	01101100	110???0?
8	11???10?	0??10?1?	?1??0?1?	11??????
8	00?0?000	11??????	11011111	11??????
8	?0110?01	11001100	01?1????	??????01
8	1?1????1	01??????	110?0011	111?????
8	01111100	????????	1?0?11?0	???????0
8	??1??0??	??101??0	11?00?00	????????
8	???1??1?	???0????	0?0????1	????????
8	????1???	????1???	????????	????????
8	????????	????1??0	001010?1	????????
8	00001?00	01110?01	?0??????	0?????0?
8	?0????10	??0?????	?10?0??1	????????
8	?01110?0	111??00?	????101?	?????0??
8	????0???	?001??0?	10?001?0	????????
8	1???1010	1??00?11	00111100	1???1?10
8	1????101	????????	????????	1???????
8	00?10100	1011????	???????1	????????
8	1000??11	0???????	?????1??	1???????
8	?1???0?0	????1??1	??1?0011	???????1
8	0?0?????	?????0??	1??11???	????????
8	11000010	??????10	?11010?1	11?0???0
8	10011101	?1??00?1	??001?0?	1?0111??
8	?10???0?	????????	????????	????????
8	0???????	???0??0?	???1?0?1	????????
8	?0111100	?010?000	111?110?	?1???100
8	1100?101	?1?00?11	????????	11??????
8	0???????	0011????	00?101??	????????
8	11110111	????????	?0??01??	1111????
8	00111101	0??101??	11100111	???00???
8	00011101	1?011101	11111011	1?110110
8	1?0?0??0	?011?000	11001100	1?0????0
8	00011010	1??00?0?	11010110	1?011?10
8	1?0100?1	?0??1001	1?001010	1?0110?1
8	?0?????0	??????1?	??????00	???????0
8	1010000?	?????1?0	??????0?	1?????0?
8	10?110?0	010???1?	????????	1???????
8	????????	01111011	????000?	????????
8	11101000	00?????0	01000?11	11101??0
8	?????0?0	????????	0??0?1?0	???????0
8	1??0????	??1?????	?00?0??1	1???????
8	?0??????	1???????	0??0????	????????
8	?101?1?1	?1?1?00?	?11111?1	1???????
8	11011011	????????	??0????1	11??????
8	??????1?	????????	?0???1??	????????
8	11000111	??1?1?0?	000?010?	110?????
8	??1????1	?000?101	???101?1	???????0
8	?1110000	1??0????	?0?11???	???1????
8	1010101?	?000?0?0	0???0???	10101???
8	0100?110	10000111	0001?111	010??101
8	???0???1	????0??1	11111111	???????0
8	0?01?1??	?0?11101	????????	????????
8	?0111?11	?11??10?	????0???	????????
8	????????	01110001	????????	????????
8	??101?1?	????????	11001000	??1???1?
8	????????	??0?????	01100000	????????
8	??1011?0	1?111011	??????0?	?????1??
8	?11?0?0?	????????	??0?????	????????
8	0111????	????????	????????	????????
8	???00?0?	1???????	1?111110	1???????
8	0011???0	1101?101	11??0???	1111????
8	???????0	1???????	??0?1?1?	????????
8	01?01???	11110011	?010???0	????????
8	1011?0??	?10?????	1??1????	1???????
8	?0??0???	111?0??0	1?0??11?	1???????
8	??0??1?1	??1?????	?1??1?0?	????????
8	?0????1?	??1??0??	01111111	????????
8	0?011?1?	1110?00?	?1??10?1	????????
8	?101000?	1???01?0	??0000?0	??0100??
8	???11???	0?1101?0	11101100	????????
8	00?01??0	10?1????	?1???0??	????????
8	?0????1?	1?10101?	????????	????????
8	111110?0	01010101	????????	11111???
8	11000101	?1?1????	??0??11?	11??????
8	10110110	?????0?0	?01101??	1??????0
8	0?011001	????1110	00001000	0?100001
8	100101??	???????0	11000?01	1?01????
8	??????0?	?0????0?	000?11??	????????
8	????????	??0?????	010?0000	????????
8	??????1?	1?1??0?0	1110?0??	1???????
8	?1??011?	0?0??00?	???00?00	????011?
8	?1??????	?0100???	????????	????????
8	?01??0?0	??1??11?	1?0??1?0	???????0
8	?????1??	01?1??0?	?0011???	????????
8	???????1	0?1???11	??1???00	???????1
8	?????1?1	???0??0?	????????	????????
8	10011100	????????	?????11?	1???????
8	????????	?10??101	0?001001	????????
8	10????00	1110101?	00010010	10????10
8	1????0?1	??10??01	?1??011?	1???????
8	10001111	?11???10	00011010	10???001
8	01?00010	0????001	11??11?1	?????011
8	?10111?0	?0?????0	1?01???0	?1?????0
8	????11??	???1?0??	?????1?1	????????
8	??0?????	????????	?????1??	????????
8	???????0	??????1?	0?011011	????????
8	1??00?0?	?1011000	0?0110??	1??11?0?
8	0?0110??	??11????	?1????0?	????????
8	00111110	????????	????11??	????????
8	?1?00110	????????	01010100	??????10
8	??00????	?????01?	0??????1	????????
8	10?1?0??	1001??00	???0?1??	1???????
8	101?0?01	111?1??0	???00101	1?????01
8	0??10?10	01??01??	????????	????????
8	0??????1	?1???11?	0?100010	???????1
8	0???01??	??10????	1??0??1?	????????
8	1111110?	00101000	????????	1111110?
8	??00?0??	?11110?1	0???0???	????????
8	?11???1?	???0?1?1	000?0?10	????????
8	?11?0???	1?00?1?0	11001111	111?????
8	11011??1	?100??10	0?00?1??	11?????1
8	??????1?	????1???	01?011?0	????????
8	11110?11	?110???1	????????	1111????
8	????????	0??0?10?	????????	????????
8	0?110100	?011??10	????????	???????0
8	010??1?0	???????0	01001000	?????1?0
8	?111?011	??????0?	?011?111	????????
8	??0?01??	???0??1?	??0?????	????????
8	??1?????	??0?????	????????	????????
8	????0???	00?001?1	1?1???1?	????????
8	???101?1	?0?000??	?????1??	???1????
8	??1??1??	??0????0	?1????1?	????????
8	1??110?1	11000011	?1??????	11?11???
8	?010????	01111?11	?0000??1	?01?????
8	????????	01001?00	????0???	????????
8	0010??11	101??1?1	???11?1?	????????
8	????????	???1?1?0	0???????	????????
8	????????	????????	1?1?0???	????????
8	10?0?0?0	??0???01	?111?000	1????0?0
8	0?1?1?0?	1111?1??	0?10?11?	????????
8	010?0010	????????	????1??1	????????
8	????????	0?1011?1	01?11?00	????????
8	0010011?	0???????	0?01???0	????????
8	??1??10?	????????	?11?0000	?????10?
8	????1???	?0?1?001	???1?0?1	????????
8	????????	????????	110?0001	????????
8	???000??	01110011	??11??10	???10???
8	????????	0???????	????????	????????
8	00?01?0?	?1?10?1?	??11000?	???11???
8	??1?00??	?10?0?0?	01001011	??1?0???
8	?0?1????	10011100	?1100000	?0?1????
8	0011?010	00000011	??1?1?10	0011?100
8	01100010	??1?0???	10001111	?110????
8	1????1??	??01?1??	?????1??	1???????
8	1?0?010?	10??1??0	00??111?	1???????
8	010???0?	?????1?1	?0??0???	????????
8	??00???1	?01??0?0	11??????	???????1
8	0?001010	???????0	?11????0	???????0
8	????????	?1?1??1?	?0??01??	????????
8	????????	1??0??01	11?11???	1???????
8	1???????	?1?1???0	01000000	11??????
8	????????	????????	?11?1??1	????????
8	1??11?11	????????	?1?????0	1??????1
8	1?100111	??1?0?00	0?11??10	110???11
8	??????1?	?0??0010	??0?1?1?	??????0?
8	1?1???0?	??1?1?0?	0010?1??	11??????
8	1???????	111?0110	1?0?1???	(bottom)
8	????????	?0?000?1	01000011	????????
8	????????	????????	?1101111	????????
8	?00?????	???1????	??1?0???	????????
8	?1111010	?0?00010	11111010	???11100
8	0?000001	1101?000	1?????0?	1?0??001
8	??1?????	?1????1?	????????	????????
8	1?11?111	?1?11?11	???0??0?	1???????
8	00110000	11?11000	1?1???01	1????000
8	0??????0	10101?01	?01?????	????????
8	10111111	????????	??1?????	1???????
8	?10?1?0?	??1??00?	?0???0??	????????
8	????????	???00???	???1??01	????????
8	??1??100	0??010?1	00001010	?????1?0
8	00100101	00010100	10??00?0	001?0101
8	001?1?00	??0???0?	????????	??????0?
8	?00?010?	????0???	0111?110	????????
8	????????	10?10110	0?1?1?10	????????
8	?01?????	10011?11	0110110?	????????
8	11110111	??????0?	01???0?1	1111????
8	????0???	0?11????	??0???1?	????????
8	???11??1	???1?000	??0?0?11	????1??1
8	101??101	00?011?0	01?1??1?	1??????1
8	?1??0??0	10000010	1?00????	11?????0
8	?10????0	????????	???????1	????????
8	?1?1????	0010?110	???0???1	????????
8	????1???	0?0?10?1	11???0??	????????
8	????1101	1??1???1	111000?0	1???11?1
8	??1?1???	10000101	????1???	????????
8	1110?111	?1???0??	????????	111?????
8	?0??????	?110100?	10?01011	????????
8	????????	????????	1??0??0?	????????
8	???01???	1?1?00?0	100?1110	1???????
8	????0???	?0?0??0?	10?????1	????????
8	1?10111?	????0110	1????0??	1???????
8	10??1???	01111111	?1??????	11??????
8	10100010	11111100	01001110	11101110
8	????0???	?0??0??0	0110??11	????????
8	01101??1	??????0?	???0????	????????
8	01011100	01?1011?	0?1?111?	????001?
8	1??1?100	????????	?10110?0	1????1?0
8	?0101111	001?111?	1???1?0?	????????
8	?00???0?	0?000001	?1????01	??0?????
8	0?1??11?	1???00??	101??0??	1???????
8	?????1??	?00101??	1?01?0?0	????????
8	?101???0	?00011?1	0?10?011	?1?????1
8	?1??1?1?	?10??010	01?01101	1?????1?
8	?0101?1?	?00?0?0?	????????	????????
8	1???0??0	01001101	?1??00?0	11??0??0
8	0??11???	???1????	??????0?	????????
8	00100000	????????	??10?0?0	???0?0?0
8	1?0??1?1	????????	01000111	1???????
8	1??0????	???1?1??	?????1??	1???????
8	????110?	????????	????10??	????????
8	0???????	????????	00?00000	????????
8	00010010	110101?0	0??0?1?1	0?01???0
8	??01?1?0	?0?0????	010110?0	???????0
8	01000111	00110111	?0??1?10	01??1?01
8	?????100	00??0???	00010110	???????0
8	???10100	0110100?	???0??01	???1?10?
8	010?1?10	0???????	0?0?1?10	???????0
8	0101?011	11?10000	11001111	(bottom)
8	?????0?1	0?0011??	00?10?1?	????????
8	????1???	01101110	??0?10?1	????????
8	????????	?0?0?1??	01110100	????????
8	11101100	????????	101?000?	111?110?
8	0?0?0?0?	?101??10	????????	????????
8	????????	1010011?	0111110?	????????
8	00??1010	1101001?	110?1000	11??1010
8	?1???00?	????????	01110011	????????
8	?0??0000	???1???1	0??0?1?1	???????1
8	??1????1	001011?1	01?001?1	???????0
8	001?001?	?0??????	0?????00	0?????1?
8	?1??????	10?1?1?0	10100100	11??????
8	10000100	??????1?	?110110?	1?????0?
8	??1?1???	????0?0?	????????	????????
8	00011011	??1??0??	000???01	00??????
8	???0011?	1??01110	1001?111	1????10?
8	1?1?0?1?	????????	????????	1???????
8	10101001	10100?01	00010011	10101010
8	?00?1110	00???01?	11??????	????????
8	?0011010	??1?0??0	01000?00	??011?10
8	0100??0?	???1?0??	?00?0000	?10???0?
8	011?1?0?	10011101	110?1001	11110???
8	??011?01	????????	10010110	???????1
8	?0??0???	111????0	1??01?1?	1???????
8	101??0?1	??1????1	????0???	1???????
8	?0???001	???0????	00?0011?	????????
8	11001000	????????	111????1	11??????
8	????????	01110?10	1????00?	????????
8	????????	????????	1?110??0	????????
8	11011001	10010??1	???????1	11?????0
8	??10??01	?00101?0	???11???	???????1
8	????????	?0????00	101?1100	????????
8	0??0?01?	?1?00?0?	????????	????????
8	0??010?1	0??1????	?0?10??0	???????1
8	????1??0	00111110	?0?0011?	???????0
8	?????1??	?????0??	1000???1	????????
8	?0??0??1	??????1?	?1?00000	????0??1
8	11010001	??1?0?01	11010011	11??0010
8	?0?1?11?	????????	???0?011	????????
8	??????1?	111?0111	0??101?1	????????
8	10111101	????????	???????0	1??????1
8	1?0?11??	101110??	00?0?101	1???????
8	111010?0	????????	??????1?	111?????
8	00100?00	?1?????0	????0001	????0?00
8	???01???	1001??1?	00011000	????????
8	?0??????	00010000	?0111110	????????
8	001001?0	01011100	0???????	???????0
8	11?1?100	01?0??00	????????	11????00
8	????????	10?1?111	1???0001	1???????
8	11100111	????????	1????0??	111?????
8	1011??11	01?0?1??	11??1100	1111??11
8	11??11??	??00??01	1?1?????	11??????
8	10011011	0001?11?	11?10000	10101011
8	?1???0??	?1?????0	?0?????0	????????
8	1?01????	?1110??0	0???????	1???????
8	????0???	11010?0?	0001?011	????????
8	1???????	01100?00	?10000?0	11??????
8	1???????	0???11??	111?000?	1???????
8	00111011	???0????	10111111	????????
8	?01?0?1?	111?1???	11?10?00	111???1?
8	01?1??10	??0?11??	1110010?	??????1?
8	??????0?	0?101001	1??0????	????????
8	?1??????	01001?01	?1?01011	1???????
8	???0??1?	??1?0???	?1?10?10	????????
8	01001?10	0?10100?	11000?10	??001?10
8	1101001?	??001??1	?1?101??	1101????
8	000011?0	01110100	??????10	???????0
8	11100010	0???????	1???????	111?????
8	?1??????	?0111111	?0???0??	????????
8	11000000	????????	10?00?01	11?00?0?
8	0?111110	????????	1?0?10??	????????
8	?0000010	?????1??	1?011010	??0????0
8	??1???10	00?0??0?	????????	??????1?
8	?1001111	0100?000	?0???0?0	?10??111
8	?0?10100	0??0????	1??0110?	??????0?
8	???1????	????????	?10??011	????????
8	00000?11	11011111	?0??1?1?	?0??????
8	???1?1?0	?01101?0	??0?0???	???????0
8	1??0????	?1?00?1?	100000?1	1???????
8	00101010	10000001	0110?0?0	00101010
8	10111010	??00?011	1?110?10	1?111100
8	???0???1	00110110	01000?01	???????1
8	1?10??1?	0???????	0???10??	1???????
8	0?0?01??	1?01?0?1	1010?01?	1???????
8	???111?0	??????0?	?1??0???	????????
8	0?10?0??	0?010111	????????	????????
8	1?1100??	???1????	?0?1?000	11?0?0??
8	????????	11001110	??????0?	????????
8	??111?1?	?10100?0	??10?1??	????????
8	?????011	?0?000??	?1101101	????????
8	?????00?	???1????	??0?11?1	????????
8	01101000	????????	????????	????????
8	10??????	?011?1?1	0?0?1?00	1???????
8	0???01??	???0????	0001?00?	????????
8	10?11?10	01000?00	1?00000?	1??11?10
8	????0???	1?1????0	01?01100	????????
8	1??0011?	??1?????	0000011?	1??0????
8	10100101	0100?111	0?1001??	1?101???
8	1??1??0?	?1???111	110?0001	11??????
8	0??1?100	????????	????0???	????????
8	1110?0??	???1??1?	0001?100	1111????
8	110?1001	?01?0???	?00????1	11??????
8	01?1????	0??011??	00001010	????????
8	????????	??10?110	111???00	????????
8	0???1?01	01111011	0?001??0	????0??1
8	0?0?0?1?	010100??	????????	????????
8	???1??1?	11001111	101?????	1???????
8	????????	?1001?0?	01???111	????????
8	001001??	?0?1010?	10?01??1	???0????
8	????????	111?0??0	????0?0?	????????
8	11?0?001	1011110?	????????	11??????
8	?01110?0	???00??1	??????1?	????????
8	??0?????	????????	001010??	????????
8	?0111110	????????	??1??1??	????????
8	??1??0?0	0?0010??	????0???	??1?????
8	?1?1??1?	????????	?01????1	????????
8	00??1???	0???00??	????0???	????????
8	?0????1?	????????	????????	????????
8	?111?0?1	??1?1?1?	???10?00	???????1
8	?1???1??	?????1??	11000?10	????????
8	???0?1??	?0????11	?01?111?	????????
8	1?100101	??000100	010?0?1?	1?10??01
8	????????	????????	???1????	????????
8	??1??0?0	????????	1???1???	????????
8	??0???0?	?0?11100	?1010100	??????0?
8	1??????0	????0?0?	?????1??	1???????
8	?????10?	?000011?	0?011001	?????1??
8	???1????	11100100	01?010?0	???1????
8	??110??0	?10?01??	??01????	????????
8	1?0???01	????????	0??1??01	1???????
8	??1???11	00?10???	????????	????????
8	1?01??10	??00????	?????10?	1?????1?
8	00101001	??1?0?10	??0?????	??1?1??1
8	1?011?11	????????	01010100	1?????11
8	?10??1?1	????????	10???010	???????1
8	10?001?1	10?11011	0?1??1?1	1??????0
8	100????1	11??00??	??????1?	1???????
8	????1?01	11101000	?11?1?01	????0?01
8	01?10001	00??????	?11?????	????????
8	0?0??0?0	1??01010	10110000	1????0?0
8	?0????01	????????	????????	????????
8	01001001	011?1?1?	????????	????????
8	??????0?	01101100	0?0?1011	??????0?
8	101101??	?1??1???	01011100	111111??
8	????????	01??0?10	01???0?0	????????
8	00???001	????????	10101?1?	????????
8	????????	00??1???	????????	????????
8	????????	00010000	10?0?011	????????
8	110?1?10	1?0?1?11	1001?000	(bottom)
8	1?0?0???	110001??	0?0?????	1?0?????
8	???1??1?	00?????1	????????	????????
8	1???11?1	???????1	????????	1???????
8	00?1??00	?0000?10	1??0?001	?0?1??00
8	???1????	10101?10	??1?0?0?	????????
8	10110?11	??0?10??	?00?????	1???????
8	????????	01000101	1?01?100	????????
8	????????	0100?0?0	1?????10	????????
8	0??0??00	10?11100	?11????0	??????00
8	???????0	??????1?	000000?0	???????0
8	10001001	?0???1?0	01011101	10???101
8	1100??1?	101011??	????????	11??????
8	1010??0?	0??001?0	1?1?1111	1???????
8	???????1	????????	?1?01???	????????
8	???1??1?	????????	1???1101	????????
8	0?0??10?	??011110	???????1	????????
8	10101110	11110100	??1???1?	11????10
8	?1?????0	?0?1?0??	???1????	????????
8	11001011	?0??01?0	??10????	11?????1
8	1??1???0	01011001	??1???0?	1???????
8	11110111	??0?100?	11?1?1?1	1111????
8	0?101?01	?0???1??	????1??0	???????1
8	110?101?	1??10110	?111??10	11????0?
8	?00???00	0??101?0	?101001?	???????0
8	1111011?	???????1	0100?01?	1111????
8	0?001010	??11??1?	01??????	????????
8	?10?010?	?????01?	???????0	?????1??
8	?11????0	?10?10?0	010??1??	1??????0
8	0?????1?	?0?1?001	10001?11	????????
8	????????	0011?11?	1????1?0	????????
8	1001??1?	?1?1??10	???????1	1???????
8	?1011101	?0???1??	?1010?11	?1??????
8	10?0??10	0?001?1?	1??0010?	1?????1?
8	????????	????1???	01?01??0	????????
8	10?10011	0??11??0	10101110	1??????1
8	11010011	?1010???	??10?0?0	11010??1
8	0??1??00	00001110	?????1??	???????0
8	10?0?0?1	?????1??	????????	1???????
8	?????01?	??0?????	1?01101?	????????
8	????1000	01?1????	????????	????????
8	1??0010?	00??0101	????????	1???????
8	100?1010	01111110	????????	1??????0
8	0???????	?10??11?	0?00?0??	????????
8	?01?0?0?	11011110	0??0000?	??1?0?0?
8	0?11?0?0	00???010	????????	???????0
8	11?1???0	0?????11	?00??000	11?????0
8	?0010011	?0???0??	??????00	?????011
8	111?01??	01?1?0?0	1?0?????	111?????
8	001101?0	?00????1	0?????0?	0???????
8	?0???1??	????????	?0001011	????????
8	11010111	?10?0??0	1010????	1101???1
8	???1???0	????????	1???1?10	???????0
8	11???01?	?1??????	??0?01??	11??????
8	???10??0	?????00?	?0?0????	???1????
8	????1???	?1010?00	?011???1	????????
8	00000100	1?100???	??0?1??0	??00???0
8	?0?01000	??0?1???	10011100	????0?00
8	11100011	0100??11	00110110	1110??01
8	????????	1?11?0?1	?11????1	????????
8	????????	??110?1?	?1?01???	????????
8	???0???1	????1?1?	111??111	????????
8	???0????	?10?????	???????1	????????
8	0?111?11	11?01?0?	00011?11	??00????
8	1011?101	?10??1??	????????	1???????
8	11?01101	1?00?101	11?11101	(bottom)
8	01??10??	10?001?0	110?0??0	11??????
8	??101???	110?1001	?1??????	????????
8	?1??????	10010011	????????	????????
8	0?11?0?0	100??10?	?0????1?	????????
8	??1???00	1001???0	10?01000	1?????00
8	1??0?000	0??????1	0??????1	1??????1
8	1???????	????????	1?01?1?0	1???????
8	??0????1	1?1100?0	1????1??	1??????1
8	?11110?1	????0???	1??1?0?1	????1???
8	00??1110	?0???1?0	??101???	???????0
8	???010?0	1?01000?	1?1011?0	1??010?0
8	0?0?100?	1??10101	?1001110	??0?110?
8	?1??????	01011101	00100100	????????
8	10?11???	?1?10?00	111?01?1	11??????
8	?001?11?	?1??1100	?1?000?0	?1?1?11?
8	01????01	01100110	101?1100	??????01
8	????????	??????1?	0???010?	????????
8	?0?11??1	????????	00110?0?	????????
8	?1?010?0	????1??1	101?100?	????00??
8	???1????	?1??01?0	011?0110	????????
8	011?1?10	1????0??	1?1???0?	111???1?
8	10111011	11001011	011???10	11111101
8	110001?0	011??110	????????	11?????0
8	?0?????0	11?1?011	?10?????	????????
8	?10?00??	1??000?0	11101100	11??00??
8	11100?1?	0?010???	?0101100	1110??1?
8	??100??0	????1??1	??0??11?	????????
8	???001?0	11???00?	????????	?????1??
8	00?00?11	100?????	11??10?0	1??????1
8	10101??1	111110?1	1?10?10?	(bottom)
