# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	0??1110?	?1?01?1?	1???10??	1???0?1?
8	??00?0??	????????	??0?0?00	????????
8	????0???	1?1?????	0?0?0???	????????
8	101100?1	???1?1??	100000??	0??0?1??
8	??101??1	10??00??	001?0?00	??0?1???
8	0?011?10	????00?0	?10?1011	????0?01
8	????0?00	????0?0?	10000100	????0?0?
8	?10?????	?0001111	???????0	????????
8	1011???0	??0?????	?1???0?0	?1??????
8	?11?0?1?	111?000?	11001?01	?00?1?1?
8	110110?0	10011110	?1??01??	00?001??
8	01100010	0?0?1000	?000001?	??1?100?
8	11000001	?0??1??1	0010?001	?11?1??0
8	????????	0?01?00?	00100?10	????????
8	00110110	??0?????	11111010	11001?0?
8	1?110000	????????	?01?1001	??0?1??1
8	00000101	11?00101	????????	11???0?0
8	???1???0	00101??0	????????	????????
8	?1?10???	11??????	????0???	?0??????
8	??0?????	0??1?0??	00110001	??1?????
8	0?1?0001	????????	?1100?01	??0????0
8	1???????	11011?00	0?0?0?1?	0???????
8	?1??1???	000??100	????????	????????
8	11010?00	11010?11	1???0?1?	00?00?11
8	0??000?1	?01111??	????0101	???111?0
8	1???????	001?0110	01110?10	1???????
8	1?1?0?0?	????????	????????	????????
8	00?1?111	00?10100	0?0?00??	0??0?0??
8	????????	?0?11??1	11101000	????????
8	0???????	?101?11?	0100????	????????
8	00100111	010?00?1	00111110	01011000
8	1???????	?0?0?1??	?00???1?	????????
8	01?0111?	???????1	?0??0?01	????????
8	??111101	????????	110?10??	????0???
8	11?111?0	?00?0???	00?100?1	?1?01??1
8	???1????	11?1?110	???11???	???0????
8	????????	????????	01011101	????????
8	01000?01	?110??1?	11111100	10111?1?
8	01010001	?????0?0	?111?110	?010?111
8	1??0001?	0010001?	???0??10	???0??0?
8	10011100	0?11????	?00??010	??10??1?
8	0????10?	???0?110	?1111011	?????01?
8	?0111100	001?0?0?	????????	??0?????
8	0011????	????????	0?110011	??00????
8	??101?11	00011001	1?1?0?1?	??010?00
8	1?1?10??	?011????	010?1??1	??0?0???
8	010?0?11	????????	00111???	??1?1???
8	11110000	?????0??	00??????	????????
8	?0001010	?0?000??	??011111	???10101
8	1010?100	111000?0	????????	010?????
8	????01??	11?1?101	??1?010?	?????0??
8	01110110	1?10?0??	11010101	1000?0?1
8	?0?????0	?1??1???	???1????	?1??????
8	??0010??	1?00?0?1	111100??	??11?0??
8	11???01?	1?00?1?0	????0???	0????1??
8	??0?111?	1?1????0	???1?10?	??1??0??
8	10100101	????????	????????	????????
8	????00??	110?1111	0???110?	????11??
8	??0?????	11???011	???0????	????????
8	00000101	?1??0101	10001111	11??1010
8	????????	??0?????	1?1?????	????????
8	????0???	01101010	????????	????1???
8	11110101	10101010	???01??1	0?011?10
8	00?00000	???01???	00?0?1?1	???011?1
8	01110010	011100??	10001111	10001101
8	???0??1?	??????0?	0??????0	????????
8	?1?1????	0?11????	10??0011	???0????
8	?01?????	0?1?11?0	?01?0???	??0?????
8	?01?000?	00?11?1?	111001?0	?10?111?
8	??????1?	????????	010000?0	????????
8	11001000	011111?0	???1001?	?011011?
8	00010?01	0?011100	00111101	0?101?00
8	?1???11?	0101110?	??11????	?0???0??
8	01?0?000	??1011??	????????	?????1??
8	????0?1?	0000???1	?0???0??	????????
8	???1????	????????	110??00?	????????
8	00?01001	????????	??????1?	??????1?
8	?10?1??1	1??????0	????????	????????
8	?1110?0?	?1???101	????10??	?0??1???
8	1100??00	?????0??	0?000010	??????1?
8	10010?1?	0011?001	10101101	00101?1?
8	??0?00??	10001110	????????	????11??
8	?001?100	?1???1??	???0????	?1???0??
8	?0?11101	1??01??0	????????	????0???
8	??1????0	1?1?1?00	00001110	??0????0
8	011?1?00	????????	0101?101	?0?????1
8	????????	???????1	10?0???1	????????
8	??0??0??	??1???0?	11???1??	??1??1??
8	11?001??	?0????1?	????????	????????
8	1?1?1000	11??1111	0?11110?	0?0?0111
8	????????	????????	???0????	????????
8	11??????	?????000	?1?1010?	?0??????
8	?111100?	??10????	?1??1???	?00?0???
8	1????0??	1??001??	11??0?0?	0????1??
8	?1??????	01??????	????????	?0??????
8	??1????0	0?011110	111??1?1	??0????1
8	????????	01???10?	11001010	????????
8	0111101?	0101?0?1	11011100	101001??
8	10101110	??1?0??1	??1????1	??0????1
8	??????0?	00?001?1	0??001?0	????????
8	1????0?0	??????0?	??????0?	????????
8	0?00?01?	000??0?1	101?0101	1?1??1??
8	1??0????	0???????	10?111?1	0??1????
8	0?1?0101	???????1	??0?0??0	???????0
8	0??0?1??	11?01101	???00???	1??0?0??
8	???00???	????????	?1???00?	????????
8	11??000?	??11???1	????????	????????
8	?0000110	??0??1??	1???0???	?????0??
8	111101?1	01000?10	????????	?0??????
8	10000011	?1??11??	1???????	01??11??
8	01??11?1	????????	11101111	10??00?0
8	?1?0?01?	???0?11?	000?101?	?????10?
8	01?00001	???0???0	00000000	???0???1
8	????1???	??0?11??	?0????0?	????0???
8	00101010	?11??01?	00101000	?10?000?
8	11??0100	?1?????0	1??0???0	00?????0
8	????????	10?11100	???0????	????????
8	11?00101	00001001	0??1011?	1??11010
8	??11???1	??1?1?01	00???1??	??0????0
8	0110?111	11??111?	00100010	100??00?
8	101?11?1	????????	0?10?111	??0??0?0
8	??1?????	0?01????	????????	????????
8	???1????	01??1110	?010100?	????????
8	???1?11?	10011??1	1100?100	???0?0??
8	????????	????????	01?10010	????????
8	10111100	??11111?	01101011	?1000011
8	????????	100??0??	0?0?100?	????????
8	?????10?	??????0?	01100010	??????1?
8	1001?000	10010001	1010?010	0010?011
8	11010101	00110001	?0?110??	?11011?0
8	??1??0?0	1100?0?0	010?0?1?	??1?????
8	????????	????1?00	1???????	????????
8	10??1??1	10?00???	1??00???	0???1???
8	??00???0	????????	????????	????????
8	0?00?011	0????00?	1???????	1???????
8	?0000001	01???1??	?0011???	?1?111??
8	00?10011	0????0??	11???1??	11???1??
8	?01?1???	0?001?11	??????1?	????0???
8	00110100	11100??0	0?10?001	1101???1
8	??????00	??011???	?1??????	????????
8	????????	0??00?01	01??1???	????????
8	??????10	00010011	????????	??????01
8	0?100?0?	?1?100?1	11110010	1?010?1?
8	?011???1	??1?1???	0???111?	??0?????
8	?111?01?	11001??0	01010110	?010?10?
8	?????1??	???11000	1?0100?1	?????1??
8	0???????	?0????1?	????????	????????
8	10?0??0?	?0??1?00	?010??0?	?0????0?
8	?0101???	0???0?10	11011011	?1?10???
8	11111110	1??00?1?	0?????1?	0?????0?
8	???????0	00?1??01	??1??0??	???????1
8	??1?????	1???????	?11?00??	??0?????
8	0110????	0?111???	?????10?	??01????
8	?1?0?0??	?1???0??	0111??11	?0?1????
8	????????	01100001	?0???001	????????
8	0101010?	??0?1?00	????????	????1???
8	????????	??01?001	????????	????????
8	1010010?	??0?????	00?10101	???1?0??
8	????????	00011101	0?011001	????????
8	????????	1?1??110	11?10010	????????
8	01?1???0	00?10?00	??1?????	???0????
8	?11?1?10	?0010011	??0?????	??1???01
8	???????0	11??1100	????????	????????
8	?1??????	00001?01	1????0?0	????????
8	??01111?	10100000	10000100	??11101?
8	0?1?????	0100?10?	0?0101?0	0?1?????
8	?0?11011	11??0?01	???????1	?1?????0
8	????????	??1?0???	???0????	????????
8	???00???	??0000??	1????0?0	????????
8	0??010?0	??0??01?	1???01?0	1????1??
8	?0??10??	00110011	1?10?0??	?????0??
8	01011110	?1??????	0???0???	?0??????
8	00101010	????0111	????????	?????101
8	????????	??????0?	?0?11??0	????????
8	11001111	1?11?111	?????1??	0?11?000
8	??0??101	0????0?0	1???????	????????
8	1?0?0111	??1?????	01111001	??1?1??0
8	????????	???0???0	?????0?0	????????
8	?0??????	0?01?101	?1001010	?1??????
8	???????1	????1???	01110010	????????
8	0111?00?	100100?0	0010?0??	1100?0??
8	1??11101	1001?100	0?1??01?	0??0?01?
8	11111001	1???0?0?	???0??0?	0?????0?
8	01001101	001??1?0	??1?0001	??1??0?0
8	00000001	????????	???????0	????????
8	10??????	1?11000?	1110?101	01??????
8	????????	??00010?	10010?00	????????
8	0?0?0010	10???01?	10011100	1???110?
8	000?1011	00000010	?0??1?01	?0??0?00
8	????????	????0???	????????	????????
8	????????	00000?11	01110101	????????
8	????111?	?1?0????	????????	????????
8	11??1111	??0??00?	????????	????????
8	?01?????	01011011	?????1??	?1??????
8	10011011	????1???	11010000	01?00???
8	1101?0??	??????0?	1001?010	0??0????
8	?1??????	0?0???0?	00001001	????????
8	?11?1111	00111110	1?0?????	??0?000?
8	00???111	????????	00100111	?????000
8	10??0?0?	??????0?	?0??????	????????
8	000?1???	10???1?0	??1?01?1	1?1?????
8	1?00??10	????0???	?????1?0	????????
8	0??00???	10100000	11?0???0	1??0????
8	????????	????1?1?	0?100?1?	????????
8	???????1	00?10??0	????????	????????
8	10111110	1?0000?1	11?0?100	01?1?0?1
8	?0??00??	???????1	0?100010	????????
8	?1000?01	?1?0?0??	0110?110	?010??1?
8	1?0????1	??00?1?0	01?000?1	???????0
8	???0?000	00111000	??????1?	???1??1?
8	?100?000	1?1?00??	0???????	??1?????
8	????????	00?01?01	1?10??1?	????????
8	01100110	1??0??1?	????1???	1???1?0?
8	10010?01	10?110?0	01?0?111	01?01?10
8	101?????	????1???	01?0?00?	?1??????
8	?1?011??	0?011?01	10111010	???10???
8	100010?0	1??0????	????????	0???????
8	1???01??	10??0??0	10001011	0???1???
8	??????1?	0??10??1	??1101?0	????????
8	0???????	??101110	11?01110	1???????
8	????????	?1?0??0?	????????	????????
8	??????11	00001011	01001?01	??????00
8	?00?010?	????????	111?1000	?11?1???
8	??1?????	????????	?????000	????????
8	???0?1??	????????	?1?1?01?	???1????
8	010?00?1	??111?00	????????	??1?1???
8	00010001	0?1????0	00100001	0?1????0
8	10101100	??1???1?	00110110	??01?01?
8	01?10110	0???0?1?	01?110?0	00?01?0?
8	?0?0????	???0?1??	00??10?0	????????
8	1???0???	00101110	10101?11	0???1???
8	?0??????	????????	?0??????	????????
8	10101011	?????1??	001010?0	??0?01??
8	1?1?0?0?	?1?1??0?	01??????	????????
8	?1?00?11	0?1??101	??????0?	??????10
8	0????0??	??????0?	0110?100	?????1??
8	101111?0	0011100?	1??011??	0?0000??
8	???1????	1100??11	?1?11110	???0????
8	????????	111100?0	1?1?1?10	????????
8	100?1?11	00011100	???1001?	????0?0?
8	101?0000	??????00	111111??	010?11??
8	1?100000	00001011	?1??0???	????1?11
8	110?1010	10001000	??001?00	0?0?0?10
8	????0?10	0?????0?	011?0?0?	??????1?
8	?0?11101	0????1?0	1000?001	?????0?0
8	001?1100	???????0	???1????	????????
8	?1?1?111	0?10??00	?1??????	?0??????
8	?011?100	?1?00???	???0?0?0	?1?1????
8	?????1??	???0???0	111???01	????????
8	0???1110	????1???	????????	????0???
8	0001110?	10?00011	1?0?101?	1???011?
8	????????	1????1??	????0???	????????
8	11101111	?0??1??0	?1???0??	?0??0???
8	?0001??1	????????	00?11?01	???10??0
8	01101010	00101?10	0???011?	0?0?010?
8	10??0???	0???????	?010001?	????????
8	10100?01	???0????	????0???	????????
8	0???0???	?110???1	????????	????????
8	????????	1?1010??	????????	????????
8	?10?1111	???00???	????1???	????0???
8	?0?1110?	011110?1	?111110?	?1?000??
8	?0??000?	????????	????1???	????1???
8	100?1???	??1????1	??11????	??1?????
8	????????	11001100	010??110	????????
8	0010??11	?1??????	01?0?100	?1??????
8	?1?1001?	?1111100	?11??0?0	?0?011??
8	0?0??100	1????01?	?1100101	1?1??011
8	1111?001	01?111?0	0?000?0?	10?0?1??
8	0110???1	1100??0?	?1??0???	10??????
8	10010011	10??1?0?	?0??????	00??1???
8	??0????0	?111?1?1	?0100010	??1????1
8	011??011	????????	????????	????????
8	?0?11011	10?01??1	1?1???01	????0??0
8	?110?010	?11?????	1??1110?	?001?1??
8	???0????	????????	11011111	???1????
8	?111?1??	?????1??	????1???	?????0??
8	01010010	????0??1	1?1???1?	1?1???01
8	?11??0?0	??0?????	11110000	?00?????
8	?0??00?1	0?10?0?1	1???0?0?	???????0
8	1??011?1	0??10011	?1?1??1?	???1???0
8	??1?????	000110?1	01110?01	??0?????
8	?????00?	10010011	????????	??????1?
8	10??0?10	00???0?0	1?0?????	0???????
8	11011111	?1??0?01	00111101	?0100010
8	10?01011	??01000?	1?0???10	0??1??0?
8	01100101	1?1?1???	????????	1?0?1???
8	01?1?1??	????0???	1???01?1	1????0??
8	??0?0?01	?1??????	????????	????????
8	1???1?10	11?0110?	????00??	0???0???
8	???1????	01011100	?????0?0	???0????
8	??00????	???????1	0??0???0	????????
8	???00?0?	011??011	1?1?10?0	????1?1?
8	????1010	110?0010	11110000	????1000
8	10001011	1?00?0??	00101010	0?10000?
8	????00??	????????	???1?1??	?????1??
8	0?010101	00100011	??0?1?0?	??1?1?10
8	?1?1??01	??0??01?	0???????	??????1?
8	?10?????	11011000	?0??0???	?0??????
8	1?110001	?1011011	10010010	0?101010
8	???0????	0??1011?	?0??0???	???1????
8	?1011001	?01?????	0????1??	??1??1??
8	10?11?1?	1???????	?11?101?	01??0?0?
8	?0??????	0??0??10	111?0?10	?1??????
8	0110?111	011?0011	??????0?	?00???00
8	????1???	?11???1?	1?101??0	????0???
8	10?00010	?1??1???	??00??1?	?1??1?0?
8	0101???0	10110010	?0??0???	1110????
8	??1?????	????????	0?011?00	????????
8	00100101	?0110011	001?1011	?0011110
8	1?1???1?	00?11??1	0??0100?	1???????
8	0110???1	????????	0100000?	?0??????
8	110110?0	1?????01	1???????	0??????1
8	????1100	10011000	0?????01	????0?01
8	1010?0?1	????????	??0?????	????????
8	???0????	??????0?	???????1	????????
8	1001??0?	??1???11	?000011?	??1???1?
8	????1??1	???1????	????????	????????
8	???111??	?0000???	1?????11	????????
8	??1?????	0?0?????	00001000	??1?????
8	010?0?10	1001??11	???????1	1?????01
8	????????	100?1??1	0100000?	????????
8	?101111?	????????	?11?1001	?01?0???
8	????1???	????????	??10??1?	????????
8	?1101001	?0?11?0?	?11??10?	?001010?
8	??0?????	10?0???0	?0??01??	????????
8	1??10110	000?11?1	?0????11	????1001
8	??0???11	010??0?1	??0?0??0	??0????0
8	1??00111	1??1???1	10001110	0??11000
8	????????	?????1?1	????1?11	????????
8	0011??1?	??1??0??	?01?00??	??0?????
8	?10??1?0	10010101	01??????	?0???0?1
8	???1???0	0?????10	11011010	???0???0
8	???1?0??	11110110	?0?0?01?	???0?1??
8	10111101	1011???1	???0010?	0?00?0?0
8	?0??0?01	???00???	?????0?1	???????0
8	????????	????????	1????00?	????????
8	0?110101	11010???	??010101	1?1000?0
8	????0???	????0??0	??1010?1	????1???
8	????????	?1??????	??0???0?	????????
8	??0000?1	????????	??1?????	??1?????
8	????????	????????	110??101	????????
8	??0??10?	11???100	????1???	?????0??
8	?0?00?1?	???1??1?	?????1??	???1??0?
8	100?001?	?10?0?10	01??11??	?1??110?
8	?00?????	???1???0	100?0011	????????
8	0?1110??	10???000	??11010?	1?00?1??
8	0???????	10101000	?10?????	1???????
8	??0??01?	????????	?11????0	??1?????
8	?0?????1	????????	110?0??0	?1??????
8	?????1??	10????01	?10??0?1	????????
8	?010????	???0?0?1	11?10?01	?1?1????
8	01010000	10??????	????????	1???????
8	0?001001	?10?1?01	0??????1	????0??0
8	100???0?	???????0	?1???11?	?1????1?
8	??????01	??110???	?????0?0	????????
8	??????0?	0011010?	1?0?01?1	????????
8	??0????1	????????	11000011	???????0
8	???????0	10??0010	1??1??0?	????????
8	001?0111	101?10?0	11010110	110?1001
8	00111??1	?0101100	1?111?1?	1?000???
8	??????0?	?0?110??	????????	????????
8	???1?0?1	11111111	0110?101	???0?1?0
8	?0001100	?0?1?0??	?10?1100	?1?100??
8	1?01????	01100100	1?0?11?1	0?1?????
8	1???0?0?	00000110	????111?	????1?1?
8	0????01?	1???01??	00?01??1	1????1??
8	????????	??1?0???	0??0?1??	????????
8	????11??	11100110	?10?0?10	????10??
8	11?11001	000??1??	??1???1?	?????11?
8	??01?01?	?0????0?	?10111?1	???0?1??
8	1?1?????	00100001	?1?1????	??0?????
8	11101100	??0?????	?1??0???	?0??????
8	001?1001	????????	10??????	1???????
8	0???11?0	????????	?0?????0	????????
8	10011111	????????	??0????1	???????0
8	?0?100?1	?0???1??	11?10??1	?1?0?1?0
8	??010?11	00?0???0	01010111	???0??00
8	????????	??1?0??1	01?11100	????????
8	?1?????0	?01?0001	0??1?00?	???????1
8	0?00????	???11???	????????	???1????
8	????????	00001110	???1??1?	????????
8	0??10??0	0?11?0??	11?01010	1??01???
8	00?00?10	101000?0	00001?0?	10?01???
8	011???11	1011??1?	111?0110	100???0?
8	00100111	????0???	?????011	??????00
8	00??000?	????????	?1011000	?1??1???
8	??1??1??	01111010	????????	??0?????
8	1???????	???00??1	???0??1?	????????
8	??0?????	????????	??0?01??	????????
8	1??0111?	101????0	0????0??	0???????
8	1101?01?	?0100???	1??01?0?	0?11????
8	?0001???	?0?10?01	???0????	???1????
8	????????	??0?????	00000011	????????
8	?0?01??0	???????0	1???????	????????
8	01??0???	????????	???1?001	????????
8	?0???11?	1????11?	???001?0	?????00?
8	?0?11???	00100000	000101?0	?0?01???
8	0?0?0111	????????	01011010	????1?0?
8	?0?????0	?000?111	???1???1	???????1
8	???01???	??????01	10?0???1	????????
8	????????	0??0?0??	?1???111	????????
8	11100?00	01101111	?0??0?1?	?00?1?11
8	00?000?0	???0?1?1	101?1100	1???11?1
8	?01??11?	1110?011	00??1?00	?10???0?
8	?1??0?0?	0???1?1?	????????	????1?1?
8	00101100	10????1?	11????00	11????1?
8	???0??0?	11110011	???11000	???1??1?
8	0?1?????	1??1????	1?010?10	1???????
8	??1??1?0	?1?????0	?11?1??1	??0????1
8	???0????	0011101?	???01???	???1????
8	1??1?100	0??10100	??????1?	???0?01?
8	????10??	???????0	??1?????	????????
8	00110000	1??0??10	0??0??10	1??1??10
8	10111111	?011??11	0100?111	?100?000
8	1?0??10?	00?0????	1?1?110?	0?1??0??
8	?1??010?	????????	10?1?01?	??????1?
8	0?1000?1	011?0???	???100??	??010???
8	1?0??1??	?0??0??0	0111?1?1	??1??0??
8	110?0011	?0101???	??1?00?0	??1?1???
8	???0?0??	?1?101?0	?????0??	???1?1??
8	?0011101	11????00	??0?????	?1??????
8	?0?10?10	10001011	10?00?1?	?0?11?01
8	00???1??	0011?0?0	00101?11	00??????
8	????????	??0??1??	?????1??	????????
8	0??11???	???0???0	?001?111	???0????
8	????0???	?1????10	?000?10?	????????
8	??10???1	????1???	1010?1?0	??0?????
8	????????	1?011?0?	000?0110	????????
8	10??11?0	00111010	10011100	00??00?0
8	?11?01??	?0?10?0?	?1??????	?0??????
8	0??????0	000?0??0	01001101	0??????1
8	????0???	????0?11	???1?10?	????????
8	???1?01?	00101100	????????	?????1??
8	?0??????	000?10?0	11010011	?1??????
8	11???001	1??0?0?1	??0?11??	0????1?0
8	????????	??0?????	???1?0?0	????????
8	???1????	0011??10	000??0?1	???0????
8	01000101	0??1?1??	01001011	00?11010
8	10?11010	?????1??	0???????	?????1??
8	00110101	0?000110	?????1??	?????01?
8	????????	??0?00?0	0?010101	????????
8	1110?000	????????	?1?????1	?0?????1
8	0??????1	???????0	????????	????????
8	01000110	???1?0??	0???????	???1????
8	1???111?	??????0?	0???????	????????
8	0?001100	???1?1??	1?1??011	1?11?011
8	111101?1	0??????0	?001??10	???0???1
8	?00??1??	1???????	11011000	?1??????
8	0??11001	1101?10?	1???????	1??0?1??
8	0??0???0	1?10????	?????1?0	1???????
8	?1??01?1	100?011?	10100111	?1??00?0
8	1?011?11	11??1001	?????01?	0???0?00
8	?01??1??	100?0101	00111110	?00??0??
8	1??00010	10101111	1110010?	0??01101
8	?0???0??	?1??1??0	??1?????	?1??????
8	????????	????1??0	?0001011	????????
8	11110111	???0?01?	?????1??	?????00?
8	?01?101?	1?11?0?0	1??10110	??0??10?
8	11?0?0?1	??????0?	10010101	0??1?1?0
8	011??0?0	??1?????	000010?0	??0?????
8	0000110?	????????	?0?100??	???1????
8	01110?11	01?011?1	???????0	?0??1??0
8	0?0?10??	???0???1	11?????1	1???????
8	?????100	01101010	11101001	?????111
8	?10??0?1	????0???	0???????	????????
8	?0??????	???001??	???0?1?1	????????
8	10101010	?01?10??	?0?0?1??	?00?01??
8	?0010110	????0???	1111?011	?110??01
8	1101?100	10101000	110???0?	001???0?
8	00111000	1111100?	???1?1??	110001??
8	????????	???0????	??????0?	????????
8	???????0	?0??????	01000000	????????
8	00100001	?1???111	1?1??0?1	110??110
8	0???0?10	1101111?	?00??10?	1???1?0?
8	01101011	????????	????1???	????0???
8	?11?101?	?00?????	001110?0	?10?0???
8	??11?1?1	0?1?0?01	??????1?	??0????0
8	????????	0???0???	??????1?	????????
8	0??101??	?0???1?1	110?1?11	1???10??
8	??????1?	?0?10???	???01??0	????????
8	????1??1	00??111?	????????	????0???
8	00100001	10000101	????0???	1???01?0
8	?0111011	??1?1???	?1?0????	?10?0???
8	10??10??	100?0?01	?111??00	01??????
8	1????1??	0??????0	??????0?	????????
8	0100?111	01?11101	110110??	10?1?0?0
8	?1010?10	??1?1110	111011?1	?01?1?01
8	11?11?00	0110?11?	011?0???	10????1?
8	1?1?????	1?00?000	111?010?	0?0?????
8	????0???	?0?1??11	110??0?0	????????
8	?010??1?	1????01?	00100?01	??0???0?
8	0000?100	1?1?0?1?	?00??1?1	1?1??011
8	?0100?00	1111??01	1?10?10?	?101??01
8	????????	?11?01?0	1?010001	????????
8	????????	?1??1?0?	???10?00	????????
8	????????	1100?1?1	01001100	????????
8	?1??????	0?0????1	1???????	????????
8	????1???	??1??0?1	?01??111	????????
8	100?0111	0??????1	????????	???????0
8	????1???	00011100	0100?0?0	????0???
8	01?001?0	????????	????????	????????
8	????????	01?110?1	0?01??00	????????
8	??0?00?0	0????11?	1101?000	?????1??
8	10??0???	0???11??	10011?00	0???1???
8	????????	0?1???1?	011??11?	????????
8	?1???11?	?0??0110	???0????	?????00?
8	01111010	?0110011	0?0?1101	??000101
8	10100010	0110??01	????????	?10????1
8	?1101011	?101110?	0011001?	?001010?
8	1????0?1	???1?0??	????????	????????
8	?00?11?0	????0?0?	????0??0	????1???
8	0??1??0?	0?????0?	0?01?100	0??0??0?
8	01101011	???0???0	01???0?0	?0?????1
8	???00100	??1?????	10101101	????10?1
8	??0?111?	1010?0?1	????????	??1?????
8	10001101	??0???1?	?0?0????	??????1?
8	00101100	?000001?	1?0?01??	1?1?101?
8	????????	1000?101	00000001	????????
8	0100?100	010110?1	01011111	0001?011
8	100?1?0?	0?11?011	????????	??1???1?
8	01001??0	0?1??1?0	0????1?0	0?1????0
8	??????0?	00010010	0???1?01	??????1?
8	??????0?	10?00?11	?00?????	??????1?
8	??101?0?	?1???000	0001?100	???1??0?
8	?11?????	11???0?0	01111011	?00?????
8	00010101	1111?011	?0?1????	1110??10
8	1??10???	0000??0?	110010??	0??11???
8	?111??0?	00?0???0	1?100010	??01??1?
8	??0??01?	0111100?	?1?01??0	??1?????
8	100????1	??1?0???	?0010010	??1?????
8	11000010	01010101	0?100100	10110111
8	1?1??110	?0?????0	10010???	0???????
8	00?10000	????????	0??1????	???0????
8	???0????	00???0??	1010?11?	????????
8	??????01	110?00??	?01??100	????????
8	??????0?	????11??	1???????	????????
8	???011??	????????	????????	????????
8	00?0?010	????????	?00?1101	?????1?1
8	11101101	00?001?1	??1??1??	??0??0?0
8	?010?0?1	1??????0	011?????	?10?????
8	????00??	11?00??0	010?1111	????11??
8	11001010	?0???0??	????????	????????
8	?11???0?	?0001?10	0?000?0?	??1???1?
8	00111001	????????	0001?001	???0???0
