# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	1?0?1011	?0100111	?01?0?00	(bottom)
8	1010?1?1	0??0?11?	????????	?0?0????
8	?????11?	10?1?1?0	10?11???	(bottom)
8	????????	10?11000	???0??01	?????000
8	????????	????????	??1?11?0	???????0
8	1??0??1?	10011100	10010111	(bottom)
8	1????00?	0??10110	01??????	00000000
8	01?10001	110???1?	????????	0???000?
8	?11000?1	10??0000	?00???11	00000000
8	??1????1	000??011	????????	????????
8	???????0	00010011	?????0??	???????0
8	0111110?	0?01?1?1	?????1??	(bottom)
8	00??0111	000?1100	11?10011	0???0000
8	?1??????	????????	111??0??	????????
8	110?11?1	???1??0?	?0?00??1	??0?????
8	?1??????	10?01110	00110111	(bottom)
8	1?1?????	?1?0????	??01?01?	????????
8	????????	??????0?	10000??1	????????
8	????????	00011110	1?1??11?	0??????0
8	1?011101	????????	11100000	00000000
8	?1101101	???0??0?	??0?????	???0??0?
8	01111001	?????0??	?????0??	0????00?
8	??????00	110?0011	????????	??????00
8	?????1??	?1?10?10	???0?0??	0??????0
8	??0???10	0100111?	?????1??	0??????0
8	????00?1	0?010?1?	?????1??	????????
8	??11?0??	1?00???1	1??1?111	(bottom)
8	?000??1?	??001110	???1??1?	0??????0
8	?0?100?0	0???????	00111?10	0??0??00
8	011?0?01	?1???1??	0?111?1?	0???0?0?
8	10011101	111100?0	???10?1?	(bottom)
8	????????	1011??01	?1???0??	????????
8	1110101?	????????	??0101?1	???0?0??
8	??0?10??	?????1?0	?1????0?	0?????00
8	0???????	0???????	????0???	0???????
8	???????0	????0???	01101111	???????0
8	????????	????0??1	11000110	???????0
8	010?1?1?	10010011	??001001	010?1?1?
8	0010100?	????1?01	11?00100	00000000
8	10010010	01?10?11	?1?101?1	(bottom)
8	0?0??0?1	0?0???1?	???01??1	0???????
8	?01??00?	??10????	0??0?0??	?????0??
8	???0????	11000000	???1????	??000000
8	?001000?	??00?11?	?0??1100	01000?00
8	00100101	0???????	00100100	00000000
8	???01??0	0???????	???1????	???????0
8	11?100?0	11?10??0	0?1011?0	00000000
8	????????	?????10?	11?01100	??????00
8	?1???1?1	1???0?0?	11101011	(bottom)
8	?0?1???0	?0011?0?	1???101?	(bottom)
8	0?101110	????0???	0??0000?	0??0???0
8	????????	0111?101	????????	????????
8	0????0??	11?011?0	01010010	0?0000?0
8	11?010??	0?????1?	10001010	(bottom)
8	?1000010	??1?????	????????	??0000?0
8	11110001	1??1?1?0	110?0???	(bottom)
8	0??00111	01101100	?0??????	0?????00
8	?????1?0	?00?????	????0??0	0?????00
8	100???11	????????	??10011?	?00?????
8	??0001??	00000011	??????11	000?????
8	10011101	10?0?011	??????1?	(bottom)
8	00100010	11?11000	01?1?0??	(bottom)
8	0??0???1	?1?0???0	10?1???0	???????0
8	?011100?	0???1100	101??01?	00000000
8	11?101?0	10?0011?	???1?11?	(bottom)
8	?0?00101	00100011	????????	???0????
8	??0???0?	?11?0010	?01010?0	?0?000?0
8	?1001111	0?0?????	???01?11	??00????
8	0001?1?1	0?10???1	1?011?0?	0???????
8	01?0?1?0	0?1??0??	0???1???	0??0???0
8	????????	01010010	????????	0??????0
8	1???????	1??0?1??	1?1?1???	(bottom)
8	110?1111	100??0??	1?1?1001	(bottom)
8	0??1?1??	010?00?0	????????	0??????0
8	000010?0	1???0?11	10000100	(bottom)
8	1?011010	0??10?0?	?0010100	(bottom)
8	??0?????	010???10	10100011	00?????0
8	?1?????1	00000101	01010100	(bottom)
8	??1?0???	00??????	11?01100	00000000
8	??1???0?	0???????	10????0?	??????0?
8	????????	?0???0?1	?0001011	????????
8	???????0	1??0?1??	?1?11111	0??????0
8	??1?????	1????0??	0?100??1	????????
8	001?10?0	0110????	??0??0??	0??????0
8	110??101	0???????	0?000101	??0???0?
8	????????	???00?10	??1????0	???????0
8	1??11??1	?0??????	0?0??01?	????????
8	???????1	???????1	?0?0010?	????????
8	0011100?	01?01?11	110?0010	(bottom)
8	001??0?1	1010?10?	00?00??0	00000000
8	?01?1000	0000?001	?????1?0	00000000
8	0???0111	0?001?0?	?0?101?1	0???????
8	????????	00100010	??????0?	0??00000
8	????????	00110111	10011110	0??????0
8	????????	????????	??0??10?	????????
8	11111??0	???????1	010010?1	11111??0
8	????0?0?	10111000	00111010	00???000
8	?10?1000	101000??	0?10?1?1	(bottom)
8	11?10?10	??1?????	001110?0	(bottom)
8	0???10?1	??1??0??	?0111??1	(bottom)
8	00??????	??1?110?	??0?0?1?	????????
8	?01?01?0	0?1?0101	0?1?11??	(bottom)
8	00?010?1	?11?0???	00010?10	0??????0
8	???11?01	01011111	0???0???	????????
8	100???1?	101?111?	0?1100??	(bottom)
8	????????	?0???00?	?010??11	????????
8	01???0?0	??0??1?1	0?001110	(bottom)
8	??1011??	?11?10??	10?1??0?	???0????
8	??11?001	010?0?1?	?1?????1	(bottom)
8	001?01?0	???0????	?0??????	0??????0
8	1????0?0	?1????0?	?0??01?0	00000000
8	?0?1?001	1???1110	1?1000?0	(bottom)
8	0?0????0	110??01?	??1?1100	0???0000
8	1101?010	??0?????	0?11?0??	??0??0?0
8	111??101	0?000111	1?001100	(bottom)
8	?0???1??	11?000??	10010110	(bottom)
8	10111?10	01??????	0?00?01?	?0?????0
8	0?000??0	0?111???	10101001	0?0?00?0
8	0000000?	11?10001	10?1?1?1	?0??000?
8	?01???11	011100?0	???0????	0??????0
8	00111010	00011000	???1???0	(bottom)
8	???00000	01101100	????1010	00000000
8	1??1?000	1?0??0?0	010????1	00000000
8	????0???	00101000	??1?1???	0????000
8	00001010	?01?1???	??0?0?10	00????00
8	?1???0??	????????	100010?0	00000000
8	01????10	1100101?	????????	0??????0
8	1111??10	????0?1?	????????	???????0
8	0110?1?1	??1????0	????????	00000000
8	?????1?0	1??11001	1?????1?	(bottom)
8	0?001001	0????001	1??????0	0?00?000
8	????????	0?1??0?1	??10?0?1	0???????
8	0?1??0??	101001?1	1??100??	(bottom)
8	?????0??	?1??????	00001001	?????0??
8	?00?1?0?	11??????	?1??0?1?	(bottom)
8	??1?0?0?	01??11?0	1011?010	0??0?0?0
8	?????1??	0110010?	????????	????????
8	0001001?	?10100?0	???0????	00?00??0
8	00111010	11110101	?0??????	00???0?0
8	100????0	????01?1	?01?0??1	100????0
8	0?0101??	??0?????	????????	0???????
8	001?111?	1??0???1	????????	0???????
8	????????	?0?????1	??1?????	????????
8	??0???0?	01?010?1	1101111?	0?00?0??
8	???1????	??11??10	?00?00??	0??????0
8	10000000	01001110	???0?1?0	(bottom)
8	1??0?1??	0?1?1??1	0?????1?	???0????
8	0???????	????????	???0?111	????????
8	10011100	????????	????????	?00???00
8	??11???1	1?0???01	????????	????????
8	??1?????	?1?101?0	???0????	0??????0
8	????1110	?1?00?11	01100111	(bottom)
8	00?000?1	1?111?1?	1?0?0001	1?0?000?
8	0000?1?0	????????	0?0??0?0	0?????00
8	?0??100?	0???0000	00001001	00000000
8	?0???0??	??0????1	01010001	?????0??
8	??0?1?00	011100?0	???10?0?	(bottom)
8	101?100?	??0000??	11011010	00000000
8	?1100??0	11000?11	??0?101?	(bottom)
8	???1?0??	01010?10	??1?1??0	0??????0
8	????????	0001??11	1??1?0??	0???????
8	10????1?	??00??10	01000111	(bottom)
8	??0?1001	0?11??01	10011001	(bottom)
8	?????10?	0??1??1?	????????	????????
8	????????	1101??11	????????	????????
8	??1?1???	??0???0?	1?????0?	????????
8	??011???	??0?11??	10?00001	??0?????
8	11000?01	????????	0??01???	??000?0?
8	11?11??0	?0?10?1?	10?????1	???????0
8	0?0???0?	?????10?	1?101000	???0?000
8	1??0???1	??0?110?	??01????	???0????
8	1001101?	11000011	011?1?11	(bottom)
8	0?1?1101	01?00?11	????????	0???????
8	0???0??1	??110?1?	??0?1???	????????
8	?00?10?0	01010?00	001??0?1	00000000
8	01000011	1?0?10?0	?01?000?	00000000
8	1001??00	??11?11?	11???100	(bottom)
8	????????	??????0?	??010?11	????????
8	11110010	1?????1?	?0??1???	????00?0
8	0000001?	??1?10??	00111111	01?1????
8	0???0?10	0??1????	??01?00?	0?1?0??0
8	1?110?00	1??1????	?00?0?00	00000000
8	?1001100	1010100?	00011?10	(bottom)
8	??1???0?	???????1	11010001	??1???0?
8	???1????	11??1?1?	10111110	(bottom)
8	???1????	1101??11	????????	????????
8	0?1????1	00?0?01?	010??110	01????10
8	00??1?01	?10?????	??1??1?0	0??????0
8	000011?1	?0?1?010	?????1??	0??????0
8	??????1?	????????	0?10??1?	????????
8	0?1110??	?11100??	11??????	(bottom)
8	?????0??	00001000	11?11111	0?0??000
8	??00??10	?1110?00	1??1???1	0?1??000
8	?0????0?	????????	???????0	???????0
8	????????	0?1?0101	0001000?	????????
8	????????	?1????0?	?00?1???	????????
8	111?0011	??0?????	0??10???	????00??
8	00100011	????????	11011111	0??0????
8	????????	?0111111	011110?1	0???????
8	????0???	????????	???1????	????????
8	01??????	111?101?	001?1100	(bottom)
8	0?0?0???	001????1	?0????1?	0???????
8	0110?01?	???????1	???1001?	0??0?0??
8	0?0?10??	11011010	??????1?	0??????0
8	101?0?1?	1?1011?1	01100010	(bottom)
8	?0??????	?0???01?	????????	????????
8	01011111	????????	100?1100	00000000
8	0??0???1	11??0?1?	???0?111	????????
8	???1????	0?1???1?	1?0?1011	0???????
8	1????01?	?0?00???	0?11100?	?????0??
8	0???????	??0????0	1001000?	????0000
8	?1101000	?1?00101	?1??????	(bottom)
8	1??00011	0000?110	????????	00000000
8	0??1101?	1??0?0?1	00100100	00000000
8	?0?1????	10?0????	01??011?	????????
8	00?111??	11?01110	10101000	(bottom)
8	10011011	?0?0??0?	?1?00?1?	?00??0??
8	????????	0??0??1?	????????	????????
8	?01?11?1	??????0?	????1???	?0??????
8	001??011	0?0010?1	010??001	001??011
8	?01??10?	???0??0?	????????	?0????0?
8	?1???10?	????????	????????	??????0?
8	?010?011	0??1??10	???????1	0?0?0??0
8	00100100	001110?0	01100110	(bottom)
8	??????1?	??1?1???	11?10?1?	????????
8	1??10111	????0???	?0??0?01	????0???
8	011?11?0	????0??0	1???????	00000000
8	???00??0	0?????10	11010101	0????000
8	01001000	01011000	000????0	00000000
8	????????	???1??0?	??101??1	????????
8	10?0110?	???????0	?010?11?	00000000
8	??1??011	10???101	11010000	(bottom)
8	?1?1?01?	????????	??010???	?????0??
8	011000?1	?1??1?0?	?????111	0??000??
8	?10??0?1	1?0??1?1	01011011	?10??0?1
8	1110010?	01100011	?0111110	(bottom)
8	????????	?????1??	100000??	????????
8	???000?0	00?0?1??	?0??0???	???0???0
8	?0000010	?0010?0?	0?0?0?00	00?0?000
8	0?0111?1	?100111?	10?1?1?1	0111?100
8	????1???	01?01010	010?10??	(bottom)
8	???0??0?	???????0	???0??0?	??????00
8	??101?11	10?0??10	1?1?00??	(bottom)
8	?01?0?11	???0?0?1	11011110	0??0???0
8	?????0??	??1?????	1??0?0??	????????
8	11111011	0101001?	??1110??	(bottom)
8	????????	11000010	?0?00100	?0000000
8	10101???	0?100111	100?000?	?0?0????
8	??11????	11111?00	01101111	(bottom)
8	0?001001	1??????1	????????	0???????
8	01101101	???001?0	?1100001	00000000
8	?0??????	?1??1??1	????????	????????
8	??1?????	?1???0?0	10?0110?	00000000
8	????????	1?0?1100	?1100100	??????00
8	0?111010	0?001101	0111?010	00000000
8	??????0?	0011001?	10?100??	0???????
8	1???????	??0??011	??1?????	????????
8	01??111?	00001??1	00100101	01??111?
8	?????0??	????????	???????0	???????0
8	11?10??0	????111?	????????	????0??0
8	?11?11??	?0?0????	??????0?	????????
8	????????	1??101??	1???????	????0???
8	?1??1???	?1?1??1?	????????	????????
8	00?0?0?1	?0110100	??0???1?	?0????00
8	?1???1??	?0???0??	?0?0????	????????
8	11???0??	001?1111	????????	?????0??
8	1?1?1???	01001111	??010?1?	(bottom)
8	???1?11?	00???1??	????????	????????
8	11101110	11111000	??1?????	(bottom)
8	????????	10???010	????????	???????0
8	01?11???	????????	01??????	0???????
8	1?0?0111	?0001011	??0?1000	(bottom)
8	????????	0?1?????	1?0???01	????????
8	?110?001	110?0110	0?11?110	(bottom)
8	0001111?	?0??100?	10?1?000	00000000
8	0111?00?	???11?1?	10011100	(bottom)
8	??????1?	1?????0?	?1?0?101	????????
8	?1011?00	?000?1?0	10001??0	00000000
8	11001111	?0010???	???11110	(bottom)
8	1010?10?	10???1??	01??0???	?0?0??0?
8	???1????	????????	??1?????	????????
8	????11??	110?????	??0??00?	????????
8	???????0	?????00?	0???????	???????0
8	?1011111	??0?1?0?	00011100	(bottom)
8	?010?1?0	0???????	0???????	???????0
8	?0??01??	1??10???	10111111	(bottom)
8	?1?01?11	0?0??010	10?010??	00000000
8	0?0?????	????????	0???1??1	0???????
8	10010010	01001001	0?10110?	(bottom)
8	?0?10?11	0??0?101	????????	????????
8	??11????	??01001?	11000111	011????0
8	????????	?0??????	00101011	????????
8	????????	0111??01	010111?0	0?0???00
8	1??011?1	?1??1011	?????0?1	1??011?1
8	010010?1	?0??000?	01????1?	0?00?0??
8	00100100	1?101110	?1??0??1	0?00?000
8	????????	????????	11??????	????????
8	1?1110?1	??????11	?0??0001	1?1110?1
8	0?110001	00101010	?01?1?01	(bottom)
8	0?010??0	?1????10	11?0110?	(bottom)
8	?1?00???	01101010	01?0?00?	(bottom)
8	000011?1	????1?0?	?01110?0	011?1000
8	01001110	?10?00?1	011??100	(bottom)
8	??0???0?	10?0?01?	????0???	????????
8	???1????	?1??1???	0?01011?	????????
8	???1??00	??1???00	??0???1?	0???0000
8	01001001	?1?1???1	0??????0	00000000
8	10000110	??1?????	???11??1	?0000??0
8	011001?1	?????0??	?0???1??	0??00???
