# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	???1????	?1?1001?	???1?0?0	(bottom)
8	????????	0?001100	????????	????????
8	????????	1??0????	10000??1	(bottom)
8	010??010	101011?0	0011110?	(bottom)
8	??????1?	11?????0	?????01?	??????00
8	???????1	???????1	00?01??1	??????00
8	?????0??	????????	??0???0?	????????
8	????????	00110111	?01?1?11	???????0
8	100?0?00	01??1000	?0100101	(bottom)
8	001?????	0???1001	????????	(bottom)
8	00111000	0?1??000	00111011	(bottom)
8	??0?110?	?101?1?1	??0?????	(bottom)
8	10011?1?	?0???11?	11100???	(bottom)
8	0??1?10?	1?0???10	1?01????	(bottom)
8	01101000	11100001	?1????11	(bottom)
8	0???0???	100011??	011?11?0	????????
8	?1?0110?	????100?	?1??0???	(bottom)
8	1?1???0?	?1?0?0??	????????	(bottom)
8	00011001	1?000??1	100?1?0?	(bottom)
8	1?????0?	?11?1?11	????????	(bottom)
8	?0?00001	10100011	01001111	11100100
8	10??01??	????????	11?111??	(bottom)
8	???1????	???????1	????????	(bottom)
8	??1?????	111???0?	???1?0??	(bottom)
8	???0?11?	?0?01??1	1?010000	??000000
8	000110?1	????????	1?0????1	(bottom)
8	1?10?000	??????1?	????????	(bottom)
8	????????	??11?010	????????	????????
8	?1??????	?00?????	????????	(bottom)
8	011101?1	????????	??000???	(bottom)
8	01101?01	111101?1	00?0?0?0	(bottom)
8	?????1??	1?1?1011	???0??10	????0000
8	111?1?1?	????????	11100??1	(bottom)
8	?0000111	?1????1?	????????	?0000000
8	0??100??	001????1	00010110	(bottom)
8	?0001110	11101001	1?1?011?	(bottom)
8	10?0?1??	?0?0100?	0?10?1??	(bottom)
8	1??1???1	0?11????	1??001?1	(bottom)
8	??101001	0?????1?	11??01??	(bottom)
8	11?????1	????????	????????	(bottom)
8	??0??1??	????????	10?001??	????0000
8	???????1	0?1??010	????????	???????0
8	0?0?100?	110??101	01?10?1?	00000000
8	001110?1	10010110	10?1?1?1	(bottom)
8	????????	??0?????	11011111	????????
8	??1?????	0????100	??1???10	(bottom)
8	10000000	1?1011??	0?100100	(bottom)
8	110?1?00	101?1?11	?11???10	(bottom)
8	10?1?101	1000??01	?1??1??0	(bottom)
8	01110?11	??0?????	?101?111	(bottom)
8	101?011?	?0??????	?000??1?	(bottom)
8	00111?11	????????	11?111?0	(bottom)
8	1????01?	???0????	0?10??01	(bottom)
8	1?0??1?0	0?110?1?	???????1	(bottom)
8	????????	?1??11??	????????	????????
8	11110110	????????	?1?????1	(bottom)
8	????????	??0??0??	101??11?	????????
8	01?01?10	??11???1	??1?0???	(bottom)
8	01?0?01?	01001101	11000001	(bottom)
8	00001110	?01000??	???0??0?	(bottom)
8	100?????	?1??1???	10100101	(bottom)
8	00100100	???1???1	???110??	(bottom)
8	??1?????	1???1??1	10111101	(bottom)
8	????????	?00?000?	????11??	????????
8	??0?????	?????10?	??????1?	????????
8	????????	000???1?	????0???	????????
8	10?0?01?	1???0?10	01???1?1	(bottom)
8	??1???11	????????	??0????1	(bottom)
8	?1011110	?1101001	11111101	(bottom)
8	01010110	????????	?0????1?	(bottom)
8	1?010011	????????	??0?01?1	(bottom)
8	?10???1?	0?1?1??0	1?0?1??1	(bottom)
8	?1?????0	1???????	1??0?0??	(bottom)
8	????????	????????	1111100?	????????
8	1??000??	?1011010	100?0?11	(bottom)
8	000???1?	0101?010	???0?0??	??????00
8	0100?010	????????	000?????	(bottom)
8	1?01?0??	???11??1	????????	(bottom)
8	011?0?01	11??1000	1?0?????	(bottom)
8	111?1111	0010001?	????????	(bottom)
8	??0???0?	10?100?0	01111010	???????0
8	???1?1??	????????	??0?????	(bottom)
8	1001?000	?0?11??0	?0?1?0??	(bottom)
8	0?0?0???	01001111	?0??????	????????
8	????????	100???1?	??0?110?	????????
8	????????	110001?0	????11??	????????
8	10011010	?1??0?1?	?????1??	(bottom)
8	1???????	1?10?0?0	0???0000	(bottom)
8	????????	?1??????	????????	????????
8	1??1?0?0	?0???10?	???0????	(bottom)
8	110?0???	????0?10	0110?010	(bottom)
8	0??0??00	1??11?0?	?0??????	????????
8	00?11?10	????????	001?0110	(bottom)
8	????????	????????	??0?1000	????????
8	???11?1?	1?1??011	000?1?10	(bottom)
8	1????1?1	????????	?01??01?	(bottom)
8	????????	111?1100	??0??0?0	???????0
8	??0????1	?10?0?10	????1?0?	???????0
8	???0???0	1?01?00?	??0?0010	????????
8	?1????0?	?1010101	01111001	(bottom)
8	11111100	?0?????0	00001?01	(bottom)
8	??11?00?	110100??	??001100	(bottom)
8	1000?00?	??????1?	110?11?0	(bottom)
8	?0?010?1	????????	????0?0?	(bottom)
8	1001010?	???????1	01?1????	(bottom)
8	????????	0?110???	00000110	????????
8	?10????0	??????1?	0000001?	(bottom)
8	1?1??00?	0??1?11?	???????0	(bottom)
8	??0????0	?01?011?	????0???	????????
8	???????1	0?00?1??	???0????	???????0
8	???1?11?	11000110	????????	(bottom)
8	1011?110	111?0110	??????1?	(bottom)
8	?0011?10	00011110	????????	(bottom)
8	00?1???0	01?10000	??1110?1	(bottom)
8	10000101	1?11111?	00110000	(bottom)
8	00011011	11001110	?1100?01	(bottom)
8	????????	?1??1???	??0???0?	????????
8	1???????	?1010?1?	0???0101	(bottom)
8	?1?11?10	10100?00	0?1?1?00	(bottom)
8	?0??00??	110?0110	111100?1	????????
8	0?00?110	??????1?	?01110??	??000000
8	????????	01000110	11?110?0	???????0
8	1000?11?	0?1100??	?0010101	(bottom)
8	????????	01100010	0?110011	(bottom)
8	11111001	?0??1?1?	1???????	(bottom)
8	??10????	0?111010	010110?1	(bottom)
8	????????	1?????01	1??110?1	???????0
8	00001000	?0?1??1?	???0????	00000000
8	00?01010	????????	1??1????	(bottom)
8	?0?1?0?1	101??010	????????	(bottom)
8	00100??1	???11???	11010001	(bottom)
8	??1?????	?1?0??00	1000??11	(bottom)
8	????00?0	01?0??01	111111?0	????????
8	??10????	??1?????	?01??0??	(bottom)
8	??0?????	1111?1?1	??0?1100	????????
8	1??0????	????????	???0?000	(bottom)
8	01??????	11000?1?	1101?0??	(bottom)
8	1?010100	01100011	????0???	(bottom)
8	10001111	00011111	10001000	(bottom)
8	?0?00?11	????????	????????	?????000
8	010?0000	1?000100	11001110	(bottom)
8	0?0?1??1	?0?1???1	???1?10?	(bottom)
8	1???10??	?1?????0	0?0000?1	(bottom)
8	11?10?00	00?00111	??????1?	(bottom)
8	01100010	?0?0?110	?1??1???	(bottom)
8	00110011	????????	101?0?10	(bottom)
8	101100??	11001010	01011101	(bottom)
8	?101?01?	1001?001	??0??0??	(bottom)
8	1?00?011	010?0?10	001?1100	(bottom)
8	?0?1?1?0	????????	10110000	(bottom)
8	?0???1??	???1?0??	?????0??	????0000
8	00110011	???????0	1?0??0?0	(bottom)
8	????????	?0??01?1	01011010	????????
8	01??1101	?0??1???	??????1?	(bottom)
8	010?0?1?	00?10???	????????	(bottom)
8	??1??110	?01?0100	?00?1?1?	(bottom)
8	?????1?1	0?????11	??0011?0	???00000
8	00?00?0?	?0011000	????1???	????????
8	11111010	?01?01?1	0110?110	(bottom)
8	?????1??	?????0??	00011??1	????0000
8	01001100	????????	????011?	(bottom)
8	10110010	?????1??	0100???0	(bottom)
8	????????	1101?001	0??1????	????????
8	?10????0	?0??????	1?0???01	(bottom)
8	0?10?0??	10010?11	?????1??	(bottom)
8	01???0?0	??1?00?1	???001?1	(bottom)
8	????????	????????	?????0??	????????
8	0??0??0?	?111??11	0001?11?	????????
8	????????	?????1??	?10?00??	????????
8	01011011	????????	0??101??	(bottom)
8	??1??00?	???1?011	??110?11	(bottom)
8	11011101	01011100	???0???0	(bottom)
8	01100101	????????	????????	(bottom)
8	????0???	?1?0????	????????	????????
8	???1??1?	0110011?	????????	(bottom)
8	????????	??????1?	?1?00?1?	????????
8	??????00	11010111	11???1??	????????
8	1???????	1?110??1	????11?0	(bottom)
8	100100?0	1?010?1?	0??001??	(bottom)
8	????????	????0???	?0000100	????????
8	????0???	?101?1??	11101101	????????
8	????????	1?00?00?	01111100	????????
8	????????	??????11	1????0??	????????
8	10000011	?0?010??	011?0110	(bottom)
8	??????00	????00?0	??1??1??	????????
8	??11?01?	?011???1	?????11?	(bottom)
8	11101000	?0??????	????????	(bottom)
8	???????0	1001?001	00011??1	???????0
8	1??01?11	01001011	?1001??0	(bottom)
8	11111000	?0?1????	??1?????	(bottom)
8	????????	??011??0	?????01?	????????
8	????????	00?11?00	1???01??	????????
8	?0?10100	1011?10?	????1000	(bottom)
8	100?0?10	????0??1	??1?1?1?	(bottom)
8	????1???	??1??0?1	1???????	00000000
8	?0??10?1	101?0011	??0?0??1	(bottom)
8	??10?11?	0111???1	??1?????	(bottom)
8	?00??100	1??01?0?	?01??010	??1?0000
8	00101111	0?????1?	???11?0?	(bottom)
8	1??010??	1??1?1??	??110100	(bottom)
8	??0?????	00100010	?00?1?10	??????00
8	????????	?0?00??0	01?1???1	????????
8	?1010?10	??1?0?10	??1000??	(bottom)
8	01?01?11	??01?11?	00011010	(bottom)
8	1???????	10101?01	?0?0?0?1	(bottom)
8	?1?10???	????????	??1???00	(bottom)
8	11001010	10??0??0	????1??1	(bottom)
8	?0101?01	?010000?	?1??????	(bottom)
8	01?100?0	0???1???	???10?01	(bottom)
8	10100111	1101????	000?0?0?	(bottom)
8	111????0	011??011	0101000?	(bottom)
8	????????	10??1???	?0?0???0	????????
8	??1?????	010?0101	??0??1?0	(bottom)
8	?101??01	???01???	1?011110	(bottom)
8	???100??	10011100	????00?1	(bottom)
8	???001??	1110111?	110?0???	????0000
8	011100?0	???1?010	?1???0??	(bottom)
8	?1001?0?	11???101	?????0??	(bottom)
8	00111011	?011?10?	????????	(bottom)
8	10000111	?0??0?11	000?1101	(bottom)
8	??01??0?	1??1?0?1	????1?0?	(bottom)
8	1?11001?	0???????	00001111	(bottom)
8	1?0?0???	???11???	10000000	(bottom)
8	?0??????	1011?100	?001?0?1	????????
8	?1??0???	01?10101	10111111	(bottom)
8	?1?0?0?1	?1??0???	????????	(bottom)
8	00110101	????0???	????1???	(bottom)
8	?01?10?1	110101?0	11??0???	(bottom)
8	??1??1??	11011110	1??0???0	(bottom)
8	???????0	?0??????	???10010	????????
8	0010?011	1?10?01?	001?1??0	(bottom)
8	?000?111	10?10001	??0?????	?0000000
8	?0??1???	1?01010?	10111100	00000000
8	????1???	10000??1	000????1	00000000
8	??01?00?	10?0101?	11101000	(bottom)
8	?????0??	?1?????1	1??10???	????????
8	101?00??	??????0?	10111101	(bottom)
8	????????	00?1???0	00001001	????????
8	??0?0???	????????	10?0???0	????????
8	?011????	?0?10??1	?0??????	(bottom)
8	00????1?	????????	01????0?	??????00
8	1????0??	????????	??0?10?1	(bottom)
8	100???1?	?0??????	??11?11?	(bottom)
8	1?11?110	1??1?1??	????1???	(bottom)
8	00?11???	01100011	?11?101?	(bottom)
8	1?0010?0	0?1??1??	?010?00?	(bottom)
8	??01?1?1	??1?????	?0?10101	(bottom)
8	11000000	???00???	10?0?1?1	(bottom)
8	??????0?	?010?11?	0???????	????????
8	??110011	11100110	???01???	(bottom)
8	?0??????	0?000??0	???1?0?0	???????0
8	????0000	????????	?1??????	????????
8	?1????0?	00??1101	1??1?01?	(bottom)
8	11???01?	?0?????1	??11?1?0	(bottom)
8	10110?10	?????0??	010100??	(bottom)
8	??0?0?0?	0???1??0	?1???0?0	???????0
8	?1?1???0	0?010?00	11001101	(bottom)
8	01000000	1?00?00?	0001????	(bottom)
8	11011111	???????1	11011101	(bottom)
8	?????1??	??100???	????????	????0000
8	?110?111	00??????	????????	(bottom)
8	00100?10	?101?10?	0??1?0??	(bottom)
8	000100?1	10110001	?0?0????	(bottom)
8	??????1?	1???1???	010001??	??????00
8	?111??01	0?01011?	????????	(bottom)
8	0??001??	?101????	111???01	????0000
8	11110111	10?0??1?	????1???	(bottom)
8	0011?010	11??0?00	110???11	(bottom)
8	?0??1001	1?1??0??	?100???1	(bottom)
8	????????	011010?1	0???00?0	????????
8	????00?1	???01??0	1111?110	??????00
8	01010000	01001110	?0?????0	(bottom)
8	?????1?1	????????	?00?????	???00000
8	???01001	??????01	?001010?	(bottom)
8	0????1??	????1???	10110?10	????0000
8	11011001	1?0????0	??1?1?0?	(bottom)
8	00010000	10001001	10?01101	(bottom)
8	01000100	1???????	??????1?	(bottom)
8	11001100	0101?01?	00?01110	(bottom)
8	?0000?10	1?10?1?0	00010011	??????00
8	1??01100	????????	00011111	(bottom)
8	10???111	01111011	10100111	(bottom)
8	??01????	00100?1?	01????11	(bottom)
8	??1100?0	????????	0??0????	(bottom)
8	????????	?1??1?1?	11001010	????????
8	10?010??	??????0?	111010?0	(bottom)
8	00111101	????????	01111101	(bottom)
8	????????	?0?01?01	????????	????????
8	???1?0??	110??010	????????	(bottom)
8	01110?11	01111001	?10????0	(bottom)
8	?0??1?0?	?????1??	0?10??0?	00000000
8	1?100?00	1??0????	01?10??1	(bottom)
8	0????101	?0010???	0?1?????	???00000
8	????1???	????????	???10111	00000000
8	??1?1???	10?101??	?1??1?1?	(bottom)
8	01?01?00	??????0?	1????10?	(bottom)
8	1????00?	1????0??	10010011	(bottom)
8	?????1??	1??0???0	??11????	????0000
8	?00??000	?001??0?	0???0??0	????????
8	1??1?001	10??????	???1?100	(bottom)
8	01?1?101	01?0?1?1	01????01	(bottom)
8	100110?1	??101?10	?????0?0	(bottom)
8	?0??0???	??0?1???	0????1??	????????
8	101??1??	?????0??	??1??1??	(bottom)
8	?1???0??	?1111010	1?????11	(bottom)
8	11?11???	??0?0?11	??????0?	(bottom)
8	10?00??0	1?0100??	?????10?	(bottom)
8	?0??1010	1111???0	11011000	(bottom)
8	?10?????	10?????1	0?01000?	(bottom)
8	?10??110	??01????	?1??????	(bottom)
8	?0?1?01?	????????	?0?????1	(bottom)
8	???011??	?11?11??	1000?11?	(bottom)
8	??11????	0?01100?	1??1???1	(bottom)
8	??11????	?111????	??0011?0	(bottom)
8	1??11101	1?1??1??	????????	(bottom)
8	?0010???	110??1??	0?1?1???	(bottom)
8	10010100	??11?100	1??1?10?	(bottom)
8	?1?01?00	???1?0?0	????1???	(bottom)
8	????????	011??1?1	???1??0?	????????
8	?????1??	111100?1	???1101?	????0000
8	0?1?????	????1000	1?0????0	(bottom)
8	10111?10	1??00??1	?0?1???1	(bottom)
8	00?110??	????01?1	01??????	(bottom)
8	11110000	?????0??	????????	(bottom)
8	1?0??01?	??111?1?	?0?00???	(bottom)
8	????0111	??????01	???1???1	00000000
8	????????	0???????	?00111?1	????????
8	1??10???	?100?000	0?1?0?0?	(bottom)
8	1?1?10??	??1?????	1?????0?	(bottom)
8	01?101??	000???00	01???1?0	(bottom)
8	???0??00	1?011110	?10?????	????????
8	000?1001	110?1?10	?00???00	(bottom)
8	???1???1	????????	01000111	(bottom)
8	00011110	????????	?1011001	(bottom)
8	1??10000	?0010111	?1??????	(bottom)
8	11?10?0?	?0????11	?11?0100	(bottom)
8	?1?0?011	1?00?11?	00101001	(bottom)
8	????????	?1?1?0??	???1??01	????????
8	1?0??10?	00110111	??10????	(bottom)
8	?10?01?0	????????	????????	(bottom)
8	????????	?1?????0	0000101?	????????
8	1?1100?0	1????0?1	??1?????	(bottom)
8	??10????	1??01???	????01?0	(bottom)
8	1010??0?	1001?111	01001001	(bottom)
8	????????	??00????	????????	????????
8	010?100?	???0????	???0?10?	(bottom)
8	100?1001	0?1??0??	????????	(bottom)
8	?0011110	00?000?0	1101?0?1	(bottom)
8	01100000	???10???	011??11?	(bottom)
8	??1?1001	11001110	01???1??	(bottom)
8	?0?0????	??0??11?	01100110	????????
8	001010?0	?1??????	10001110	(bottom)
8	??0?????	????????	11111110	????????
8	??00?010	???0???0	?0??????	??????00
8	???????0	?00??01?	?0?111?1	????????
8	????????	0?10?011	1??0??11	???????0
8	??1?01?1	11?1???0	???1?00?	(bottom)
8	01010010	?????1??	?01?1?00	(bottom)
8	???0????	00111001	011????1	(bottom)
8	????????	?1?0???1	0101?001	???????0
8	?1???0??	11?1?101	??????11	(bottom)
8	0??1?1?1	01111??1	1100?010	(bottom)
8	0100010?	1?????1?	11???0?0	(bottom)
8	0110?011	???01???	0?10?111	(bottom)
8	????????	??0??0??	10100101	????????
8	???????1	????????	11000?0?	???????0
8	??11?1?1	0???0100	?0?????1	(bottom)
8	????????	?0????10	????0???	????????
8	??1?????	01111000	????????	(bottom)
8	1011?1?1	????????	????11??	(bottom)
8	????????	??1????0	11?00111	????????
8	????????	??0????0	??1??0?0	???????0
8	111??1?1	???01???	11?01000	(bottom)
8	1??0?000	???1???1	110?1??1	(bottom)
8	1???????	0?1?110?	10?001??	(bottom)
8	????????	0?000111	1110?0?0	????????
8	?0??11??	???????1	??????00	(bottom)
8	?????10?	0?0???1?	0?011???	????0000
8	?0?11?10	10?010?1	01111??1	(bottom)
8	?0110??0	????????	11?00111	(bottom)
8	????????	????????	????????	????????
8	0?0000??	?0011001	0?????1?	????????
8	???00???	0010001?	??1?0???	????????
8	????????	?00110??	1???????	????????
8	1?1?001?	0110?00?	?????100	(bottom)
8	???1????	1??0?111	111100?1	(bottom)
8	?0??????	??????0?	0000?010	????????
8	01100010	111?1100	?0???1?0	(bottom)
8	????????	?????1??	0??1??00	????????
8	????????	00?0???0	??????0?	????????
8	?0???0??	?0000110	???1????	????????
8	????1???	??00??0?	0111101?	00000000
8	0??100??	011??0??	??????0?	(bottom)
8	0???10?1	?0010001	0??0?0??	(bottom)
8	??1?11?1	00?10?10	11101011	(bottom)
8	?10101??	10010100	?0101000	(bottom)
8	0?0110?1	????1?11	10011??0	(bottom)
8	?1?????1	??0??110	10101010	(bottom)
8	1??0????	0???0??1	00100010	(bottom)
8	?????11?	10?0?1??	1???0???	??000000
8	?????0??	0001011?	1???????	????????
8	111??101	??110010	00010110	(bottom)
8	?1??1?1?	0????1??	010?01?0	(bottom)
8	????????	11010101	????0???	????????
8	???1?000	????0?0?	????00??	(bottom)
8	?1???0??	1????1??	??????0?	(bottom)
8	??1?????	?????1?1	?0??1???	(bottom)
8	10??0?1?	??????1?	0?10???0	(bottom)
8	000?000?	??1??1??	110001??	????????
8	??0?0?11	1?11?0?0	0?100001	1?0??000
8	0???1101	???010??	1100?110	(bottom)
8	0?111011	0111????	1???0??0	(bottom)
8	10?1??11	?1?11???	00??010?	(bottom)
8	10110100	?1?1?0?1	1?0??0??	(bottom)
8	???????0	?0?0??11	?000011?	????????
8	1001???1	100?1?11	?0???0?0	(bottom)
8	?011?0??	01?10??1	??0?0???	(bottom)
8	00011010	01100011	???10???	(bottom)
8	1??0?1??	11000?1?	??0?000?	(bottom)
8	??0?????	????????	10??1?01	????????
8	1??1?1?1	01010110	0???1???	(bottom)
8	?????0?0	10?101?0	1?????0?	????????
8	10?110?0	?????0??	?00?0110	(bottom)
8	?0?0????	????????	0???0??1	????????
8	110?1110	?0??????	?100??10	(bottom)
8	???1??11	?01???11	111?010?	(bottom)
8	1?001011	0?0?????	?10??110	(bottom)
8	???0???0	0?10?10?	??1??0?0	????????
8	????0???	0?0???0?	011111?0	????????
8	00111?01	0?1?011?	????????	(bottom)
8	????????	??0????1	0?101111	???????0
8	001100?1	1??????0	10??11?1	(bottom)
8	0???????	?0?01011	0???????	????????
8	??111000	01110101	10?0????	(bottom)
8	11000000	11??0???	??0?01?0	(bottom)
8	?01?00??	????????	1011?001	(bottom)
8	????1???	????????	0011?11?	00000000
8	0??1?1??	????0??0	????????	(bottom)
8	?110?01?	?1?0??0?	10000011	(bottom)
8	1?11?10?	1?11?100	?000?0??	(bottom)
8	1?1?0???	0??1?1??	1??0??0?	(bottom)
8	01101?01	???10???	?1?01?11	(bottom)
8	01??????	????????	0?11?101	(bottom)
8	1???0???	????????	????0?1?	(bottom)
8	0??1??01	100?????	?1?0?0?0	(bottom)
8	?001??0?	?11?0?01	?1011001	(bottom)
8	1011??0?	1?0??11?	1?100?0?	(bottom)
8	?0???0??	10??0???	100010?1	(bottom)
8	?101?101	??010???	1?????0?	(bottom)
8	??1?????	0000110?	????????	(bottom)
8	??1???0?	????????	11?10?0?	(bottom)
8	0???0?0?	????????	??00?0?0	????????
8	?0?100?1	0????001	0?1??0??	(bottom)
8	010?1001	?001?110	?0?10101	(bottom)
8	1011001?	0001111?	00010001	(bottom)
8	?0???1?1	?0??????	??01????	???00000
8	????????	????????	00??111?	????????
8	10011110	1????0?0	111?1???	(bottom)
8	0??11?0?	00011000	1???0???	(bottom)
8	???????1	0?111?10	00111000	??????00
8	????????	0???10?0	?00?????	????????
8	?1?10010	111??0??	?0??0???	(bottom)
8	10????00	??0?1???	??0??1??	(bottom)
8	1??0?0??	0?1?1?01	0?10?110	(bottom)
8	?0?10?1?	1001110?	10111?00	(bottom)
8	0010?1?1	0?11?0?0	010100?0	(bottom)
8	?????110	???10?1?	??0?1?00	1?000000
8	??1?11?0	01?0?100	00101011	(bottom)
8	?10010?0	?01?????	11??0???	(bottom)
8	????0?1?	???10?1?	101010?1	??????00
8	??001?1?	???????0	???1??1?	(bottom)
8	??110001	010?0???	10100011	(bottom)
8	11001010	??????1?	00111111	(bottom)
8	????????	????11?1	00110101	???????0
8	???????1	0?11111?	010011??	(bottom)
8	????0???	0??1??11	??1????1	???????0
8	?0???0??	1010011?	???????0	????????
8	?????1?1	00?0000?	0?1?00?1	???00000
8	?1????1?	100?0111	0?1?0???	(bottom)
8	?10??10?	?????1??	?1111001	(bottom)
8	1?011011	00000100	11111110	(bottom)
8	00?1?110	????????	??0???1?	(bottom)
8	10??????	1000?001	??????0?	(bottom)
8	?1??0101	10?00?0?	?01?1?1?	(bottom)
8	?0???0??	?11?0?1?	1001101?	????????
8	00110000	0?????1?	11?01011	(bottom)
8	????????	110?0010	0011110?	????????
8	11??????	????????	0000?001	(bottom)
8	??00?011	0111????	????????	?????000
8	1???0?01	1?010001	?1?11?11	(bottom)
8	1100?100	1?101?01	????????	(bottom)
8	?0?11??1	?0??01??	?0111001	(bottom)
8	011001??	???1????	011?1110	(bottom)
8	?11??1?1	101???11	1?11???0	(bottom)
8	?0??????	??????11	??1??1??	????????
8	01011?0?	?0??????	11111001	(bottom)
8	??1???0?	????????	0?10111?	(bottom)
8	11010000	?11?00??	011?110?	(bottom)
8	0?1?????	?1101?01	0?11???1	(bottom)
8	11010001	?1??0???	???0?01?	(bottom)
8	??0?0010	???011??	?00???0?	??????00
8	?0??0101	0?011???	??11??10	???00000
8	?110??0?	11000110	11110010	(bottom)
8	1?0?0110	10111011	?111000?	(bottom)
8	?0100110	??1?000?	????????	(bottom)
8	????????	?110?0?0	0?010???	????????
8	????????	????????	11?0?1?1	????????
8	?????1??	???1????	??????1?	????0000
8	0??00???	01?0?010	1???0??0	???????0
8	00110000	001111?0	0?0?010?	(bottom)
8	0?????01	????????	01?0??1?	???????0
8	?10?1??1	0?111111	???????0	(bottom)
8	010?0??1	????????	??1?????	(bottom)
8	0100100?	11?0?000	01??1???	(bottom)
8	?1????1?	?????0?0	??1?????	(bottom)
8	????????	0?10????	?1100?01	????????
8	011???00	00011101	11010101	(bottom)
8	?10?010?	?0??111?	10111000	(bottom)
8	0100?001	11000001	1??1001?	(bottom)
8	001??101	1000?00?	11111111	(bottom)
8	?111001?	1?0?11?1	0?010010	(bottom)
8	??01????	000???00	????????	(bottom)
8	0??01???	1111?0?0	????????	00000000
8	01110110	??????0?	0?11?0?0	(bottom)
8	????01??	?01?00??	0??11???	????0000
8	?1?????0	1101?100	????????	(bottom)
8	10101011	???1????	????1???	(bottom)
8	110110?1	101?111?	????????	(bottom)
8	11?011?0	????????	1???????	(bottom)
8	11??0011	11????1?	???1?0?0	(bottom)
8	???0?01?	??0100?0	??001?10	?????000
8	00110110	11011101	????0???	(bottom)
8	0???????	???1?010	??1??0??	????????
8	111?????	????1?1?	10010101	(bottom)
8	10000?00	0100100?	?1?????0	(bottom)
8	0??10???	?1??????	????????	(bottom)
8	??1?????	111?01??	?0?00???	(bottom)
8	?1?1??00	???1?1??	?1?01?01	(bottom)
8	?001000?	0?00?101	1???0???	(bottom)
8	??01??1?	111?????	????11??	(bottom)
8	?01?110?	011110?1	011?0111	(bottom)
8	10011110	??0?????	?1??0?1?	(bottom)
8	10001001	01??01?1	011?01?1	(bottom)
