# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	11010?10	????????	?00???0?	????????
8	10????1?	????????	?0??????	????????
8	?01??10?	11010101	?1?1????	?0??????
8	????????	00000100	01011100	????????
8	01?000?1	??0?10?1	00000101	????11?1
8	?????1?0	010?0?11	??0????1	???????0
8	????????	?0100?0?	0????0??	????????
8	????????	10101101	?10?0???	????????
8	?????0??	?????0??	?101000?	?????0??
8	?01???1?	0?110000	?0?010??	????????
8	01101001	??1?1???	??????1?	????????
8	0??1??11	00010011	????????	????????
8	0?00???0	111??001	???011??	????????
8	??0??0??	?0?10?00	0??01??1	????????
8	01?00?1?	11????10	???100??	????????
8	????????	????????	00010110	????????
8	11?11??0	????????	1?11?1??	????????
8	?0????1?	0001101?	????????	????????
8	?11??1?1	?1011000	?0?01101	?0???0?0
8	????0???	0??1??11	???0???1	????????
8	???1????	????????	01?100??	????????
8	????0??0	0000?0?0	101011??	????????
8	11100100	????????	????????	????????
8	??0??0??	???????1	????????	????????
8	110?0??0	1?11?000	??1????0	??0????0
8	???1????	10001001	??011?10	???0????
8	?????1??	1111?00?	????1001	?????1??
8	??1??1??	1?1?1001	?1??00??	?????1??
8	????????	00??11?0	?10??1??	????????
8	0???1???	??1?0?0?	0???1???	????0???
8	???1????	?0000111	01100?01	???1????
8	01101000	1????00?	0100??10	1?????1?
8	????????	????0??1	00110000	????????
8	0?11001?	1???????	111?010?	0???????
8	????????	??0?0???	1??01?0?	????????
8	1????0??	11010101	????????	????????
8	1?0?0?1?	?1??1?0?	0?010???	????1???
8	???????0	00010100	0?111?11	???????1
8	010??011	0011?101	????????	????????
8	00101010	?11001?0	1001????	?101????
8	?00?????	?1??0010	11?01??0	?0??????
8	0?000100	1??1?1?1	0010?111	1??1?1?0
8	1?01011?	????????	10??01??	????????
8	?1??0???	01100110	0100?1?1	?1??????
8	0??????0	010?0?01	?0???1?1	???????0
8	????????	1??101??	?11??1?1	????????
8	????????	110???10	?0100010	????????
8	?0??0?0?	????????	10??0???	????????
8	00?1?0??	????????	1?111?0?	????????
8	?1???1??	?0??1???	01?1?011	?0??????
8	???00???	0?111???	10111011	???00???
8	0?????0?	?0100001	100??000	??????0?
8	?1??101?	10110101	00001001	?1??011?
8	?????0??	????????	1?1?10?0	????????
8	????????	????????	10?01?10	????????
8	????????	10111010	?100?01?	????????
8	10010000	0??1?001	??1?1???	????????
8	???????0	??0?????	????1?00	????????
8	10?1???1	????????	11????00	????????
8	?0??????	?1?????0	10?0?0??	?1??????
8	0??????1	??10?0??	?0???1??	????????
8	1???1???	?01?0???	01??????	????????
8	?0???100	????0???	?0??????	????????
8	????0???	11100110	0101???1	????????
8	0?000011	????????	??00???0	????????
8	0110?11?	????????	10100111	????????
8	?????1??	???010??	1101?101	?????0??
8	10011100	??1??0??	????????	????????
8	1???????	11100?1?	001?11??	0???????
8	1000?1?0	????????	100?0001	????????
8	0??????1	001??00?	?1??1???	????????
8	100??110	?0??00??	100110?1	?0???1??
8	1?100?0?	10001110	????????	????????
8	01?01?10	01111101	?1??????	?1??????
8	0?001?0?	10001100	????????	????????
8	11?10010	0???????	????????	????????
8	?011111?	0?10????	100??100	??0?????
8	????????	?01110?0	1??0?001	????????
8	11011??1	0??11?11	0??01?0?	1??01???
8	??????1?	0?111000	11110??0	????????
8	?1????0?	?10?????	???1???1	????????
8	?1?????1	0?100001	01001100	???????0
8	01000?01	?1??????	????1???	????????
8	??????1?	????0?00	011101?0	????????
8	011?1?10	101??1?1	?011?1??	?11?????
8	0??1?1??	1?????0?	??110?0?	????????
8	10?010?1	01??100?	01001000	10??10??
8	?10?01?1	1??0?0??	11001001	?????1??
8	????????	?11???01	???0????	????????
8	??1?10??	?0????0?	??????11	????????
8	?10000?1	10001000	1?10101?	??1000??
8	00?1?110	??0111??	????????	????????
8	101?????	??01?001	00?000??	????????
8	???????1	????????	11?1111?	????????
8	0?01?1?1	??????0?	0?0??0?0	????????
8	0?1111?1	?1????1?	?????1?1	????????
8	??????0?	????0??1	1001?0??	????????
8	?0???1??	?0????1?	??0111??	????????
8	?11000??	??100111	????????	????????
8	10?01001	00101110	1?01?0??	0??1?1??
8	11?00?1?	??0?0??0	011?010?	????0???
8	??????10	????????	001010??	????????
8	?100?110	??0?0???	???????0	????????
8	11111?11	?01????0	???0????	????????
8	?1??0???	?111?10?	1??1???1	????????
8	??0??1??	00?000??	00011101	?????0??
8	1?11????	???0????	1?0?0?10	????????
8	?10101?1	????????	????????	????????
8	11??????	1?1?0???	??111???	????????
8	0??0????	?????1??	0???0010	????????
8	10??1???	00100000	0??1????	1???????
8	1011??1?	00000110	10??0011	00????1?
8	01?10001	01111100	1010?000	10?0?101
8	????0?1?	?1??????	1?00?1?1	????????
8	?1?10?0?	?01?0???	10000101	?1??0???
8	1001?001	????????	?0??1???	????????
8	?01110?1	??????0?	0111001?	????????
8	?0?1?110	0???????	????????	????????
8	?0?0?01?	????????	11101?10	????????
8	?0?1?1??	1000?100	01???11?	?1???1??
8	??1110?1	0?1?1?1?	1?0???11	??0?????
8	??01??1?	????????	??????10	????????
8	?1?1?001	????????	????????	????????
8	0?1?1??0	?010?111	?11?????	??1?????
8	?0100010	11011111	????????	????????
8	?0??????	????????	????????	????????
8	01101100	????????	??0?01??	????????
8	0?011001	1??0???1	??001100	???1???0
8	?1???11?	0??101?1	????????	????????
8	?111?000	00111??1	???0????	???0????
8	?0?1??00	????1?10	1??1????	????????
8	?11?????	?0???01?	?1????1?	?0??????
8	1001?011	00011101	100001?1	0000?0?1
8	????????	1101?000	????????	????????
8	01110?0?	??000111	00110110	??000?0?
8	?10?0??1	00001110	0?111001	??1?0??0
8	00111111	????110?	????????	????????
8	1101?1?0	01111110	?101?0??	?111?0??
8	100??111	????????	???1????	????????
8	????????	????1???	???1????	????????
8	?????10?	???1?1??	00???0??	?????0??
8	0??1??11	?01?????	????????	????????
8	10101111	0?11?100	1???10??	0????0??
8	?100????	01??111?	0?1?????	????????
8	0?111?1?	00011011	01001000	0?101?0?
8	00011000	??1?????	?0?11000	????????
8	????????	???1?1??	00101111	????????
8	01110000	1?11???1	00100??1	1?10???0
8	?1?1?01?	??1??00?	000?0?00	??????1?
8	???1???0	01110011	??10011?	???0????
8	0111001?	1000?000	0???0???	1???????
8	11010100	?110??10	00?0?000	?0?1??10
8	10?111?0	1?0?1??0	?01?????	????????
8	1?0?01??	10001??0	01?????0	0???????
8	??001???	?10?????	???????1	????????
8	????????	110?0111	01000110	????????
8	10??0?10	??????1?	0101?0?0	????????
8	?0?????0	00011100	0101?11?	?1??????
8	????????	01?00011	000???01	????????
8	?01?1?1?	0011?000	01?01?10	?1????0?
8	11?110?0	???0????	????010?	????????
8	????????	01001011	11000?10	????????
8	????????	100?0?0?	???000??	????????
8	11?10??1	????????	????????	????????
8	1011001?	0?10?001	0?0111??	1?00?1??
8	????????	???1????	0?0??0??	????????
8	???????0	01101?0?	?011?0??	????????
8	1?????1?	0????1??	?0001?0?	????????
8	??0001??	????1???	1??10011	????1???
8	00011110	011?0?01	1?110?0?	1?0?1?1?
8	10010001	01???1??	0?001111	1????0??
8	10??1010	0?1????0	1?0?11??	0???????
8	1?10?0?0	????????	11??????	????????
8	?0??????	?0?1?010	1?00101?	????????
8	11001110	??010???	?1??????	????????
8	?1?1???0	1?101111	?0?0?0?0	???1???1
8	?0?11001	????????	????001?	????????
8	10110?1?	001?0100	00100101	101?0?1?
8	1??11??1	1?100111	?0??????	????????
8	01101001	?01??0?1	01?0?110	?0???1?0
8	?1??????	10100111	?????01?	????????
8	00010111	10111010	11??1100	01??0001
8	?0???0??	01101001	1??11??1	????????
8	1?100110	101??111	?0???0??	?????0??
8	11110100	01011???	00000?0?	10101???
8	?111?111	1??010?1	01100110	???1?0?0
8	?01011?1	?1??1???	1????011	????????
8	1110??01	0???????	????????	????????
8	????00??	????1???	01000010	????1???
8	?11?0001	?11?0?10	0?000?11	??0?0?00
8	00??1000	?0111100	10110001	?0??0101
8	001???0?	?0111011	0001?101	?00???1?
8	0100?1?0	?00100??	????????	????????
8	??11??00	1?????0?	1??????1	????????
8	0?1??0?1	00010000	????????	????????
8	????????	11??1001	1??100?1	????????
8	1??1??10	01001001	10101000	0??1??11
8	0?110?00	001??011	????0???	????????
8	??0?????	?1?????1	010100?1	????????
8	0?001??1	11000010	?????01?	????????
8	?10111?1	???????1	11?01011	???????1
8	001??010	?0?1?1?1	000??011	?0???1?0
8	????????	111?1?11	01?01101	????????
8	101??1?1	?1101000	??0???1?	??0?????
8	0?000100	?1??????	????????	????????
8	????????	?1?????0	????????	????????
8	0000000?	01??1?1?	????????	????????
8	????????	111?1??1	?110001?	????????
8	0001?10?	?010???0	00011111	?010????
8	0??111?0	11110001	?11??1??	?????0??
8	?001?100	00??0?1?	10111111	?0????0?
8	100?00?1	10100110	11????00	11?????1
8	????????	?????01?	10101000	????????
8	???0??0?	1010110?	1?00?11?	???0??1?
8	1?011?00	10?0?011	?????1??	????????
8	??????0?	10010101	10????10	??????1?
8	??00011?	1?101?00	?????1??	????????
8	0?00010?	10?010?0	11000111	0??010??
8	01101101	????????	00001100	????????
8	10??0?11	11001010	??0?11?0	????0??1
8	01001110	11?1111?	1?0?01?1	0???01??
8	????????	?00110??	???????0	????????
8	00001101	?????0??	0?111111	?????0??
8	??1?????	?0?1?1??	????????	????????
8	???000??	1????1?1	???1?010	?????1??
8	????????	10001010	10010001	????????
8	0?011111	1?????1?	??????0?	??????0?
8	11?10001	1?1?0?10	?1????00	??????11
8	11?00000	??00?00?	111?0011	?????01?
8	01??????	11??????	1?1111?1	0???????
8	?11??111	??1??100	10???1?0	?????1?1
8	????????	0101??10	????????	????????
8	01010010	1?111010	1101??1?	0?11??1?
8	????????	0?000?11	111011?1	????????
8	10110?0?	00?0?1?0	?????0?1	????????
8	1110100?	0???????	010???0?	1???????
8	10011111	0??0??1?	111?11?1	0???????
8	????????	11??0?01	??0?0???	????????
8	0110???0	01??1?1?	01?10101	01??????
8	1???0?1?	????????	????????	????????
8	???0????	??1?11?1	100?1010	????????
8	?1000011	11?0?101	00?1??01	?0?1??11
8	?1??????	01110101	1000?10?	?0??????
8	???0?0?1	101111??	????010?	?????0??
8	????0???	1001??11	11000000	????????
8	11101001	?1?00?0?	1101?110	?1?1??1?
8	?????10?	??0?1?10	01001001	??????1?
8	????????	0???????	????????	????????
8	0110?10?	????????	???00?00	????????
8	110?00?1	?1?10??1	1?01111?	????1???
8	00?0??0?	?110?0??	1??1????	???1????
8	01100?10	0?110101	?????1??	????????
8	?111010?	00111011	01000111	?000100?
8	11001?01	00?00011	1100??00	00?0??10
8	00000101	0011101?	????????	????????
8	01?0001?	?001010?	?????10?	?????01?
8	10?00?0?	00000100	11?11??1	01?11???
8	?1?011?1	??101?1?	???0??00	???0????
8	01011101	0???1?1?	??1????0	????????
8	????0?1?	??00???0	00110110	????????
8	??????10	????????	11000011	????????
8	111011?1	01?1?0?0	0?011?0?	1??0????
8	???0??01	11??011?	??0?1??0	????????
8	00?1?011	???1??0?	11100101	???0??1?
8	??????0?	01011011	???????0	????????
8	01110000	????????	?11?1111	????????
8	??0?0???	11101100	1?10???1	??0?????
8	??0?????	?????0??	???????1	????????
8	0???????	1?0?10?1	1????00?	0???????
8	01101?01	????1???	?0101?10	????1???
8	1001010?	1??011?1	??11???1	???0????
8	?1?1?100	11000111	0?0?1010	?????001
8	??????0?	?0?1???0	?????10?	????????
8	????????	1???????	100???01	????????
8	?1110001	????000?	??000???	????0???
8	?0?011??	11??1?10	1010???0	?1??????
8	??000100	????0???	0?11100?	????1???
8	????????	001??000	10??11??	????????
8	00010110	??1??0?0	??0?1???	??1?????
8	????????	???0????	??00??00	????????
8	011011?1	001?????	10101011	111?????
8	01110111	????10??	00?0?11?	?????0??
8	1??0??01	0???1???	??????1?	????????
8	1???1?1?	????????	??1?00??	????????
8	1????11?	?0?0?11?	011?0??0	????????
8	0???0???	01100111	??0??1?0	????????
8	???0???0	????????	01?1?00?	????????
8	????????	????????	?00?1??0	????????
8	01001101	????????	????????	????????
8	11111??0	????????	???1?0?1	????????
8	?????1??	00?00?0?	?00?11?0	????????
8	0010101?	1???????	0?0???0?	1???????
8	?1?????0	10??????	????????	????????
8	01000??1	?1?0????	??010???	???1????
8	????????	????????	????????	????????
8	????????	?10?????	110??110	????????
8	10??1???	11000011	00101011	01??0???
8	1???11?0	?1??01?1	?0???0?0	?????0?1
8	???1?100	1?010010	0?10?01?	???0?10?
8	??0?0???	1???1?11	????????	????????
8	????????	??0???1?	11111001	????????
8	0?01011?	?1??01??	??????00	????????
8	0?1?????	????????	01000?00	????????
8	?1??????	??0?00??	???0?0??	????????
8	????????	?0?0???0	0?010111	????????
8	00???1??	10000011	??001??0	????????
8	?0011101	0??11?11	01101000	???01?10
8	?0?00?01	00?101?0	???111??	???01???
8	????0000	1101??0?	?1??????	????????
8	??010??0	??10????	111?1010	??0?????
8	11000100	1?010111	???0????	???1????
8	00101100	?00??111	??0001??	??1??1??
8	00011110	1????1??	??100???	????????
8	??11?1??	00110010	??1?1?0?	??1?????
8	?????0??	1?0?????	00111?0?	????????
8	????????	11010???	100011?1	????????
8	0?10???0	000011??	?110?111	??00????
8	1??01010	10110111	????????	????????
8	?1??????	?10110??	??0?????	????????
8	1100?000	00???1??	10111100	01???0??
8	???01???	??0??0??	00110111	????????
8	1110?001	0??1?1?0	??0?1?0?	????????
8	?1?????1	0??0?10?	000111??	????????
8	10?11000	00?1??10	0?100001	1??0??11
8	????????	??110000	11100011	????????
8	??????1?	1?110?00	????????	????????
8	????????	10??????	1???0?1?	????????
8	0?000010	101?0011	??????00	??????01
8	00110010	01??1???	????????	????????
8	????0???	01110001	0???????	????????
8	????1???	??11?11?	?010?111	????????
8	01010011	010?101?	10?0?001	10???00?
8	?1?110??	1?01?010	????????	????????
8	?101?1??	???1????	000?0001	????????
8	1000??0?	00?0??00	???1??01	???1??0?
8	???0?11?	01001101	10111000	???1?01?
8	10001000	????1??1	01110000	????0??1
8	?????0??	1110?010	?11??00?	?????0??
8	10??????	??0?0???	?11010?1	????????
8	?0001??0	??????1?	???1????	????????
8	?0?11001	10???1??	??010000	?????1??
8	00010010	10101110	????1?1?	????0?1?
8	1?0????1	1?1?0110	0???????	0???????
8	??????01	?1101???	??01?010	????????
8	?0??????	001?1111	?????1??	????????
8	1????0??	?000??00	11??1100	????????
8	?0?111?0	00010010	??0?????	????????
8	1?010???	????????	1?10??00	????????
8	?1?1??00	1???0?1?	11001110	??????0?
8	0????010	10?01111	?11????0	???????1
8	?0?00?1?	110?1?10	??10????	????????
8	01110000	????????	?0??????	????????
8	?01?1??1	0?01?0?0	11?1?001	???????0
8	10111001	0?????10	?????1??	????????
8	????????	00100???	????0??0	????????
8	011101?1	????????	?10?0???	????????
8	?????0?1	01?0111?	01100101	?????0??
8	???????1	????11?1	10110111	???????1
8	01?11100	01100100	???????1	???????1
8	0?1001?1	????????	00111011	????????
8	??0??1?1	?0?11??0	1?1??0?1	???????0
8	????????	?1?10110	0??0??01	????????
8	0?0??001	010?1?1?	?00?111?	??0???0?
8	01110?0?	111??1??	??0?0?10	??0?????
8	????????	0?001011	00011110	????????
8	1?01110?	01?1??01	0??0?00?	1??0??0?
8	010??100	00001?00	????????	????????
8	01110010	?0???0??	???????1	????????
8	?????0??	?1?11010	???????0	????????
8	?1?01011	?1101??0	1???1??0	????1??1
8	0?0????0	?0?100??	0???????	????????
8	?101?1?1	????????	0???????	????????
8	?001?100	111?0?01	01?10100	?0????01
8	????????	010?0??1	1000??01	????????
8	1?111011	1010111?	???????0	????????
8	00110010	??0?1???	10111?01	??0?0???
8	11000010	00100011	10010010	01110011
8	?1??0???	10110110	?0?0??1?	?1??????
8	?????0??	??0??0?1	????????	????????
8	?1?????1	0?001110	011?0100	???????1
8	???????0	0??000??	1??00??1	????????
8	01010110	?0110?11	10010100	?1110?01
8	????????	???1???0	0??10???	????????
8	??0?00?0	??0?????	???0??10	????????
8	?1?1????	??0?1???	????????	????????
8	1?11001?	10001001	??001111	??11010?
8	????10?1	????????	0?1101??	????????
8	?1?0??0?	0111111?	1?????0?	??????1?
8	???001?1	1?0101??	11100100	???101??
8	????????	11001?0?	11110011	????????
8	1111000?	01111110	1??00???	0??01???
8	1?1?0011	1110??10	101?111?	1?1???1?
8	01111001	??0?????	?00??1?1	??1?????
8	??0?????	00110110	0???1??1	????????
8	0??1????	????1???	????????	????????
8	?1??????	??0?????	1???????	????????
8	???1????	111?1?10	11??0???	????????
8	????0???	10110000	???1??00	????????
8	1????1??	????????	???01??0	????????
8	0???????	100???0?	00?0111?	1???????
8	????????	0?000001	???????0	????????
8	01001011	0????1?1	1?1?0011	1????1?1
8	????????	?1010???	1????10?	????????
8	10?01?00	?01?1100	11100100	?1??0?00
8	???1???0	1111101?	101?1?10	????????
8	???????1	????1?0?	?????0??	????????
8	??1???11	????????	????????	????????
8	01000110	1000?0?0	????10??	?????1??
8	?10???1?	???0????	????????	????????
8	01101010	10101000	11?1????	00?1????
8	???????1	????????	01?1??0?	????????
8	11111000	???1????	?????1??	????????
8	10110111	01100???	01111110	10101???
8	????????	????????	??0001?1	????????
8	?1?10?0?	00100111	100011?0	?1?11???
8	00001000	????????	????????	????????
8	0?110001	00??????	01?10001	0???????
8	01?11111	0???????	11???1?1	1???????
8	00001100	???0???1	0000?1?0	???0???1
8	0???????	????????	1?0001?1	????????
8	???????0	?01???1?	?1110?00	????????
8	0????111	?01?0??0	111?1100	???????1
8	?0?0??00	?0011???	0???1?00	????????
8	111110?0	0100?1?1	111?01?1	010??0?0
8	?10?011?	????????	11000101	????????
8	1001?010	?01?01??	001?0?1?	?00?????
8	?1?0????	10011100	?0??????	?1??????
8	1????100	??????1?	00?10110	??????0?
8	11101100	0??1?1?1	??????01	???????0
8	1???????	1?00??10	0??11101	0???????
8	?1??????	????????	01???1??	????????
8	011?1101	?0???0?0	????0???	????????
8	011010?0	011?0???	?1?0?0?1	?1??????
8	110??0?1	01110110	1???0?1?	0???????
8	0?1010?1	??????11	001?0100	???????0
8	??10110?	????????	?00?0???	????????
8	1??1?111	00001110	1?????01	0?????00
8	10???0??	??01010?	100?0?10	????????
8	??1??01?	1100010?	????????	????????
8	0?11?111	?11?011?	??0???01	??0???0?
8	????????	1??????1	????????	????????
8	????10??	10011001	?00?01??	????01??
8	?????1??	0111?111	?0?0????	????????
8	101011?1	????????	01?010?1	????????
8	011?0001	????????	101???11	????????
8	?10?11??	??11???0	????0???	????????
8	????0???	11101000	????????	????????
8	?0111?1?	????????	?????1??	????????
8	11101110	???0????	1010?1?0	???0????
8	??1??10?	00010010	0?00?01?	??1??10?
8	?11?001?	1?0??11?	?0???0??	?????1??
8	???001?0	0?01?011	1???1???	????????
8	?1011110	00010110	???0????	???0????
8	101010?0	1?100011	?????1??	?????1??
8	????????	010???0?	?1??????	????????
8	0?0000?1	????????	????1111	????????
8	0????010	11010?11	11?0?010	0?????11
8	?00010?0	?00?01??	101?1?1?	?01?0???
8	????????	????????	??????0?	????????
8	????????	?011?01?	101??11?	????????
8	1?110?00	010??011	????????	????????
8	00110010	????1?11	0?11010?	????1?0?
8	00100?1?	?????0??	???0????	????????
8	????????	1000?011	01?010??	????????
8	????????	0??100?1	01001101	????????
8	??0????0	?001?1?0	0??01?0?	????????
8	0111?110	??????0?	00000100	??????1?
8	????0???	0?1?????	??10?101	????????
8	1?110?1?	???0?000	10110???	???0????
8	????????	?10?1?0?	00?1101?	????????
8	1?1?1??1	00101011	?1??1???	????1???
8	0?001111	11?1?010	??1?001?	?????11?
8	01?00111	1?????01	00110101	1?????11
8	????????	0010?0?1	?1??000?	????????
8	01?0????	????1???	0?1??0??	????????
8	10010?10	??????10	??0?????	????????
8	11100101	????????	????11??	????????
8	01??????	????????	111?1100	????????
8	00110100	????????	????????	????????
8	00??1???	0?1?0?1?	1??00?1?	1???1???
8	????????	1110111?	??????1?	????????
8	01011011	????????	????????	????????
8	????????	???0???0	?0?0??1?	????????
8	10010001	01101011	0011110?	1100011?
8	00?0111?	11100001	?????1?0	?????0??
8	0?111???	1???????	10110101	0???????
8	010?0?11	11000011	?10???0?	?10???0?
8	111?11?0	??????1?	????1?0?	????????
8	00101111	0?1?????	?0?0?0??	????????
8	????????	??0???0?	??11????	????????
8	????????	0100?10?	0???????	????????
8	???10???	00111000	0???01?0	????1???
8	?0011101	001?1101	111?1100	?10?1100
8	??????0?	??01?1?1	??1?1?11	????????
8	??1??01?	?0?????1	?11?0?1?	????????
8	1???0???	1?1?0?11	1001?11?	1???????
8	?1?1?00?	??????1?	11001111	??????0?
8	1?010??0	00001100	?1??11??	????0???
8	10?????1	001?1?1?	111?01?0	01??????
8	?1??????	1?0011?0	????????	????????
8	?011?0??	0??1??00	????????	????????
8	?001111?	?010?11?	?1?1?1?0	?1?0?1??
8	1??01011	01???1??	000?101?	1????1??
8	???????1	01101100	011000?1	???????0
8	0???????	1??0??0?	1111?100	0???????
8	?1??1?0?	111101?1	1??011?0	????0???
8	0110111?	011?1110	?1???1??	?1???1??
8	?11?0101	??1??1?0	????????	????????
8	????????	??1101?1	????1???	????????
8	????????	11?0????	1?1??00?	????????
8	?1?1?011	?0??1???	??????1?	????????
8	01??0101	0??10??0	?0?10??0	????0??1
8	?????0??	????????	10011111	????????
8	10011100	????????	1??1000?	????????
8	?0011011	???????0	10111010	???????1
8	??0????0	1????101	????????	????????
8	??0?????	????????	01110011	????????
8	?1001??1	???1?111	???1??0?	???0????
8	01101001	00001000	000??0?1	011??0?0
8	???????0	10110110	????????	????????
8	0?00?1?1	?00?1?00	?10?1???	??0?????
8	?1??0???	0?????0?	00000000	????????
8	000?110?	????01?1	????1?0?	????0???
8	111???10	???1?0?1	10????0?	????????
8	110?111?	1?0?0010	10000001	1?0?110?
8	?1??????	?1????0?	11000100	?1??????
8	????0??1	????????	11010000	????????
8	????0???	???1????	1?001?11	????????
8	??1?01?0	01?0??0?	000100?0	????????
8	11010001	??0?0???	10100000	??1?0???
8	1001?000	?0??1?1?	00??1000	?0????1?
8	00010010	????????	01?0?1?1	????????
8	?????1??	00111110	?1?1?11?	?????1??
8	11111101	1??0000?	?0??1??1	????0???
8	00001100	00?110?0	1?01?010	1??0?1?0
8	0???????	1?1?01?1	10110110	0???????
8	????????	01010001	1?01111?	????????
