# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	??1?11??	1000001?	?00000??
8	?????0??	000?1000	000??000
8	????????	????????	????????
8	1?0001?1	11?1??10	0??1?0?0
8	00?00?00	01??????	01??????
8	00000101	????????	?????0?0
8	?1?1????	??1?0?00	?0?00?00
8	1?0?0110	11?00101	0??00001
8	00001011	????????	????0?00
8	??11??00	10001110	?000??10
8	11???110	????????	00???00?
8	111101?1	????1???	000010?0
8	???1??1?	??1????1	???0??0?
8	00010101	101?1011	10101010
8	??1?????	01110010	0?0?00?0
8	?00??111	?0??0??1	?0??0000
8	1?0?0?0?	??1?1010	0?1?1010
8	10000???	1?011101	0?011?0?
8	????????	00101101	00?0??0?
8	1?1?1??1	??????1?	0?0?0??0
8	???????1	???????1	???????0
8	???100?0	??0???10	??00???0
8	????????	????????	????????
8	00001??0	????????	????0???
8	1110?00?	10001000	0000?000
8	01010000	00110111	00100111
8	????????	?1111010	?????0?0
8	00??0?1?	???0??10	???0??00
8	00011000	11??????	11?00???
8	1010111?	???1????	0?01000?
8	???????0	?00???01	?00???01
8	??1?????	101011?1	?000????
8	1111010?	1?101??0	000010?0
8	??1?1???	0??0????	0?000???
8	1?0100?1	????????	0??0???0
8	1100?110	10100110	00100000
8	??00110?	????????	????00??
8	01101?01	00?????0	000?0??0
8	001?0001	???1?11?	??0??110
8	??110??0	?1??????	??00????
8	????????	0101011?	0?0?0???
8	1??????1	??1?0???	0???0??0
8	?01???11	101?01??	?00?0?00
8	101?1?00	11?111??	010?0???
8	?0????0?	????????	????????
8	1??00?0?	001000??	00?000??
8	1?00?11?	0??0????	0??0?00?
8	1???1010	??1?????	0???0?0?
8	1??0?001	1100??0?	0?00??00
8	11?????1	???00???	00?00??0
8	00110100	???10??0	??0000?0
8	1111?0??	11?1010?	0000010?
8	10?0?00?	1??1????	0??1????
8	?1??????	?1111?10	?0?????0
8	???0???1	?0??0??0	?0??0??0
8	11?0?1?0	?11011??	00?0?0??
8	????????	10001010	?000?0?0
8	01??00?1	????1??1	?0??1??0
8	0?01?010	11100000	1?100000
8	?10?????	0010000?	0010000?
8	01000001	10101101	10101100
8	00?0?100	?1010??1	?10100?1
8	?0???1?0	?????0??	?????0??
8	?0????0?	00?11111	00????1?
8	??0?11?1	100?1111	?00?00?0
8	1??00111	?????1??	0????000
8	1101??01	?10????0	0000???0
8	????????	0???????	0???????
8	??1?0???	?000001?	?00000??
8	??100???	01110001	0?01000?
8	0101000?	??0101??	?00001??
8	????????	1?????1?	????????
8	0?101110	0?11???0	0?010000
8	??100??1	1000?111	?000???0
8	??????0?	??1??1??	????????
8	??1???1?	0????00?	0?0??00?
8	0?1??0??	11?01110	1?00?1?0
8	????????	????1???	????????
8	01100101	??010??1	?00100?0
8	??1?????	?1010001	??0?000?
8	10?1??1?	?0?10???	00?00?0?
8	??0??1??	001?1011	001??0??
8	01?11??0	01??0110	00?00??0
8	?001?001	00101010	0010?010
8	01?????1	????????	?0?????0
8	???0????	01??1?1?	0???????
8	01?????1	?1??1???	?0?????0
8	????????	???1?0??	?????0??
8	?11000?0	??????1?	?00?????
8	00?1?10?	10110111	10?0001?
8	10?11110	10??1101	00?00001
8	???1?0?0	????????	???0????
8	????????	??????0?	??????0?
8	????????	?01?0000	?0??0000
8	??0?00?1	01100111	0?1001?0
8	1?10111?	1?1?1?01	0?0?000?
8	????????	11011010	??0??0?0
8	1?101101	????????	0?0?00?0
8	1101?11?	????????	00?0?00?
8	????????	???10?1?	????0???
8	?0??????	00110110	00??0??0
8	??0?1111	10100??0	?0100000
8	?1001100	??0?????	?00?00??
8	?1?1??0?	?????00?	?0?0?00?
8	?????1?1	10111101	?0???000
8	10110101	0?1?????	0?00?0?0
8	????????	1???01??	????0???
8	????????	1????0?1	?????0??
8	?101?010	????????	?0?0??0?
8	01??0011	???0???1	?0?0??00
8	10011110	0????101	0??00001
8	11?000??	10001111	000011??
8	10?0?10?	0?011101	0?01?00?
8	10011101	????????	0??000?0
8	?????1??	11???111	?????0??
8	1???11?1	????????	0???00?0
8	1101000?	?1?10???	00?00???
8	10000000	0111?1?1	0111?1?1
8	0?1???01	1001??10	100???10
8	??0???1?	??1????0	??1???00
8	??10??0?	????????	??0?????
8	?0??1010	1100??11	?1000?01
8	?????11?	???1?0?1	?????00?
8	????0011	?1???001	?????000
8	10??1?01	??1??0??	0???00?0
8	????????	??01?11?	??0?????
8	?1?1?0??	??11?0??	?0?0?0??
8	0??11111	0?111111	0??00000
8	0101?00?	01?10?11	00?00?1?
8	?1110101	?10011?1	?00010?0
8	1???10?1	01100011	0??000?0
8	1101?110	1????10?	00?0?00?
8	??01110?	110?1111	??00001?
8	001???01	??11??01	??0???00
8	????????	01000001	0?00000?
8	????0???	10000001	?000000?
8	????????	?011??00	?0????00
8	???????0	???00???	???00???
8	10100111	01101111	01001000
8	??001??1	00101011	001000?0
8	???0?1??	1000?110	?000?0?0
8	?11?0111	????????	?00??000
8	1?110?11	?0001010	00001000
8	100??1??	1?1?1?01	0?1??00?
8	1???01??	1??10100	0???0000
8	1???0?0?	01?0?0??	0??0?0??
8	?????1??	0??00110	0??000?0
8	????????	1??110??	?????0??
8	?01001?0	???????1	??0??0?1
8	1?111??1	0011???0	00000??0
8	??????0?	1?????0?	??????0?
8	00??????	01??1111	01??????
8	0??11110	?1111?0?	???0000?
8	?011???0	00010101	00000?01
8	01011101	10????0?	10?00000
8	??????0?	00010101	000?0?0?
8	1???????	?0?10?11	00??0???
8	??0??0??	?011?001	?01??00?
8	?1?0?1??	1?1??0??	?0???0??
8	????????	11?11010	?????0?0
8	?00??111	??0???1?	??0??000
8	??????01	0?1?????	0??????0
8	0000000?	???10???	???10???
8	???????0	010???11	0?0????1
8	????????	01001101	0?00??0?
8	???0??0?	????????	????????
8	00010100	0001??1?	0000?01?
8	????1???	1???0???	????0???
8	01101?0?	111?00??	100?00??
8	1???0??0	01?0??01	0??0??01
8	00?000?1	????????	???????0
8	01001011	1??1????	10?10?00
8	????????	???????0	???????0
8	???0????	01?11100	0??1??00
8	?10????1	????????	?0?????0
8	?1??????	0?????1?	00??????
8	????????	10101100	?0?0??00
8	11???010	?1???11?	00???10?
8	????????	?110?0??	???0?0??
8	001011?1	100111??	100100?0
8	?1??1110	???0???0	?0?00000
8	????0???	????????	????????
8	11001110	?0??1??0	00??0000
8	0???????	1?111101	1?????0?
8	????????	10101111	?0?0????
8	00110101	01000??0	010000?0
8	11101011	01001011	00000000
8	1?011001	00001011	00000010
8	100??1?0	?10?0??0	010?00?0
8	?1?0????	110?0?11	?00?0???
8	???????0	0?110011	0???00?1
8	1???????	??11????	0???????
8	??0?01?1	01010111	0?0?00?0
8	?1??011?	01011??1	000?100?
8	????????	0?101000	0??0?000
8	????1???	?111????	????0???
8	?0111101	11101110	?1000010
8	????????	0??1?1??	0???????
8	110100?1	10???010	00?0?0?0
8	0??1?0??	1???????	1??0????
8	0?0?0???	????????	????????
8	0???1??0	11011111	1?0?0??1
8	01100000	0?11?0?0	0001?0?0
8	10?011?0	???0????	0??000??
8	????1??1	????????	????0??0
8	????0?11	?0????10	?0????00
8	0111??1?	?0??????	?000??0?
8	00??11??	01?00000	01?00000
8	????0??1	10011000	?00?1000
8	?11010??	????0?10	?00?0??0
8	10000??0	????????	0???????
8	?001100?	1???111?	???0011?
8	??11?001	???1????	??00???0
8	01?11??1	11011110	10000??0
8	0????01?	????0???	????0?0?
8	00001110	11?00001	11?00001
8	?0?10??0	10?10??1	?0?00??1
8	11111000	10??01??	000001??
8	11110101	????????	0000?0?0
8	1??00?11	????????	0?????00
8	1???????	11110011	0???00??
8	11010000	?????01?	00?0?01?
8	??0???11	11???000	?????000
8	??00??10	11011?1?	??01??0?
8	1??01??1	0?????0?	0???0?00
8	11000110	0?1?11?0	001?1000
8	0101?00?	1???1110	10?0?110
8	????????	10?01010	?0?0?0?0
8	?????10?	??1011?0	???0?0?0
8	?0??0?1?	????????	??????0?
8	00010011	????????	???0??00
8	????????	?0?0???1	?0?0????
8	?0??????	1?0?1101	??0???0?
8	0??11???	01100011	0??000??
8	??0??0??	001?0010	001?00?0
8	????????	0000?1?1	0000????
8	?????111	1?01????	??0??000
8	00000111	?1??????	?1???000
8	1?1?0101	???0?0??	0?00?0?0
8	01100?11	?1?1???0	?001??00
8	01000100	1??1?010	10?1?010
8	01100101	0?1????1	000??0?0
8	?1??????	??????1?	?0??????
8	00100101	????1???	??0?10?0
8	??1????1	1????1?0	??0????0
8	1?????0?	????????	0???????
8	0??0?10?	?10011??	??00?0??
8	?1101100	01?011??	000000??
8	0?001001	00?1?000	00?10000
8	????????	?10??1?0	??0????0
8	100??1?1	?100?10?	0100?000
8	1100?0?1	1101?010	0001?0?0
8	01?10011	?000??0?	?000??00
8	01101100	1?000?01	10000001
8	10?00000	0??11???	0??11???
8	????????	???1????	????????
8	??10011?	1?????00	??0??000
8	10?10001	????????	0??0???0
8	0010??1?	0?001?11	0?00??0?
8	????????	??0????0	??0????0
8	0?1?1?10	????????	??0?0?0?
8	?1?0?100	?1000011	?0000011
8	011??00?	1???????	100?????
8	??1??1?0	0???????	0?0??0??
8	?0?1?0??	?1??0???	?1?00???
8	101?01?1	1???1???	0?0?10?0
8	?????1??	00010001	000?000?
8	00100100	1001?000	1001?000
8	1??1100?	?10?11??	0?0001??
8	?????1??	01100011	0??000??
8	????0??0	1?100101	???00?01
8	??1?????	0?0?01?1	0?0?0???
8	01001??1	1?1?01?0	101?0??0
8	11??000?	?100?101	0000?10?
8	????????	??????10	???????0
8	100?0000	0101?111	010??111
8	01111101	????1???	?00000?0
8	0??????0	?0??????	?0??????
8	?0??????	0???1110	0??????0
8	?0110101	?0?01?1?	?0001010
8	1001??0?	?0??????	00?0????
8	?1?1??00	?1??0??1	?0?00??1
8	1?10?001	?0????0?	000???00
8	????????	000?011?	000?0???
8	00011111	?????0??	???00000
8	0???1???	100?1?10	100?0??0
8	???1????	?1?????1	???0????
8	000?0101	0?1?0001	0?1?0000
8	1?011?01	????111?	0??00?10
8	1011?11?	00?11101	0000?00?
8	11?001?0	???0????	00?0?0??
8	???00???	011100??	0??100??
8	???11??1	10001000	?0000000
8	01100100	????????	?00??0??
8	????????	11?00110	???00??0
8	????1?10	01011111	0?0?0?01
8	????1???	1111??10	????0??0
8	0??0??10	0?011010	0?01?000
8	?01?1?0?	?1110??0	?10?0??0
8	????????	?0???011	?0???0??
8	????????	?????0??	?????0??
8	???????1	1101?1?1	??0????0
8	00???0??	???0????	???0????
8	11??0???	?10100?1	000?00??
8	0???????	00111000	00???000
8	??????0?	??0?11?0	??0????0
8	00???100	01011001	010??001
8	????????	????????	????????
8	???0????	????????	????????
8	00?11110	0?010?1?	0?00000?
8	?0?1?1?1	???????1	???0?0?0
8	11001001	??????1?	00??0?10
8	0???????	101?0110	10??0??0
8	00111?11	?100?10?	?1000?00
8	??111010	10000001	?0000001
8	01?0????	????????	?0??????
8	11000???	000101?1	00010???
8	11010100	?11001?0	001000?0
8	?1101??1	????????	?00?0??0
8	00000100	????????	?????0??
8	???0??1?	11100011	???0000?
8	1111110?	11?01101	0000000?
8	1?1???1?	0?00101?	0?00?00?
8	??00001?	00010011	0001000?
8	0?001011	???1?110	???10100
8	??001???	101001?0	?0100??0
8	01?00010	????????	?0????0?
8	?1?????0	1?01???1	?00????1
8	11001111	??10???0	00100000
8	01011000	?0001110	?0000110
8	00101100	0?????10	0?0?0010
8	??1??11?	???1????	??0??00?
8	100?1??0	110111?0	010?0??0
8	??0?0??1	011111?0	0?1?1??0
8	11?01110	???0????	00?0000?
8	1???0101	10?01110	00?01010
8	?0?000?0	01110110	01?101?0
8	??0?????	01011100	0?0???00
8	00001?00	????????	????0???
8	?0?00110	??0111?0	??011000
8	1???1???	?1??????	0???0???
8	1?011111	?1??0?1?	0??00000
8	01101010	1??1011?	1001010?
8	????????	?0?00?0?	?0?00?0?
8	???11011	???1?0?1	???00000
8	???0????	00100111	00?00???
8	1??1????	1101000?	0?00000?
8	10??0111	???????1	0????000
8	??1??011	????????	??0???00
8	010?1??0	?1?1?1?1	?0??0??1
8	?110??11	????????	?00???00
8	0?11?0?0	00011011	0000?0?1
8	?0010000	0?????01	0??0??01
8	????????	0???0011	0???00??
8	1011110?	001101??	000000??
8	????????	11??10?0	?????0?0
8	11?00011	??11????	00?1??00
8	10011011	?1110?0?	01100?00
8	00?10011	000110??	00001000
8	0101100?	001111??	001001??
8	??1?01?1	??00?001	??00?000
8	0?0??01?	??1????0	??1???00
8	01110?10	?1?01???	?0001?0?
8	?110?1?0	1?1010?1	?000?0?1
8	????????	10?1?001	?0???00?
8	?1????1?	1001000?	?00?000?
8	????????	???0??0?	???0??0?
8	0?00010?	1?0????1	1?0??0??
8	11110000	?1??1???	00001???
8	???001??	?00000?0	?00000?0
8	011?011?	10?11?10	100?1000
8	?010100?	10??????	?00?0???
8	01000101	????11??	?0??10?0
8	100100?1	0??11???	0??01??0
8	?01?????	????????	??0?????
8	1?11?10?	???0???0	0?00?0?0
8	1?0?011?	1??1?110	0????000
8	0?1?0?0?	???1????	??0?????
8	100??0?0	0110101?	0110?0??
8	00?11?00	??0?11?0	??000??0
8	00?111?1	10?01?1?	10?000?0
8	??0??0??	1???????	????????
8	??????1?	000?1111	000???0?
8	????????	1000??00	?000??00
8	00110000	????????	??00????
8	0??111?0	011010??	0??000??
8	0?101??0	1?????1?	1?0?0???
8	11???1??	11??1??1	00???0??
8	??0??1?0	????????	?????0??
8	??01??1?	0000110?	0000??0?
8	1?101000	????1??0	0?0?0??0
8	???0??01	1???0?0?	????0?00
8	1?????1?	01010011	0?0?000?
8	??101101	0????11?	0?0?0010
8	10000010	00?1??00	00?1??00
8	????????	0??1????	0???????
8	0???????	101????1	10??????
8	101??001	??1?????	0?0????0
8	10100000	???00?0?	0?000?0?
8	10000111	1?01?00?	0?01?000
8	????????	??1???1?	????????
8	0?1?????	0??1????	0?0?????
8	???0??0?	0100??00	0?00??00
8	1?????1?	10101000	00?0?000
8	?0??1?11	01110010	01??0000
8	00010110	0???????	0??0?00?
8	????????	10011011	?00??0??
8	1?0??0??	???00?1?	0??00???
8	10???000	01?0?0??	01?0?0??
8	???????0	11000101	??000?01
8	1101?11?	????????	00?0?00?
8	????1???	????????	????0???
8	11000???	01111011	001110??
8	001?0110	10010011	100?0001
8	101??1??	1?0?11?0	0?0??0?0
8	?100?0??	0?0?1001	000??00?
8	??01????	????????	???0????
8	10?11?01	?0010101	00000?00
8	????0???	??????10	???????0
8	????????	01011110	0?0????0
8	????????	????????	????????
8	110000?0	????????	00??????
8	111110?1	??1????1	00000??0
8	?1011110	?11000?1	?0100001
8	111?0001	?00???0?	000???00
8	111?0111	?1??110?	000?1000
8	100001?1	0?11?100	0?11?000
8	????????	??10?001	???0?00?
8	??????10	?11??0??	?????00?
8	1110011?	????????	000??00?
8	11100111	1?1001?1	00000000
8	???01?01	????0???	????0??0
8	1?1100??	??1?????	0?00????
8	111111?1	01?1??10	000000?0
8	??000111	?1??01??	????0000
8	????????	?????0??	?????0??
8	1?????11	110???0?	0?0???00
8	???1?111	????????	???0?000
8	?00??101	000?1000	000??000
8	?11???11	01101?00	0000??00
8	????????	0?1111?1	0???????
8	01?01??1	?0?001??	?0?00??0
8	??11?0??	00001000	0000?000
8	0?100?0?	?0?0?1??	?000????
8	????????	01011001	0?0??00?
8	?0?1?00?	000110?1	0000?0??
8	0????00?	01?10000	0???0000
8	?1??????	???1??1?	?0??????
8	01001??0	1??110?1	10?100?1
8	????????	????????	????????
8	?????101	?0011???	?00??0?0
8	?????10?	0?0????0	0?0??0?0
8	0010111?	??01????	??01000?
8	???????1	??1?????	???????0
8	1??1??01	01?01101	0??0??00
8	110?0???	0?10?01?	0010?0??
8	0???????	1??0?011	1??0?0??
8	01011111	0?10?1?1	00100000
8	0100?011	????????	?0????00
8	01110101	?0??????	?000?0?0
8	?1??????	01??1???	00??????
8	0?11100?	?100111?	??00011?
8	?011??11	????????	??00??00
8	????1??0	??1??0??	????00??
8	????????	??1?0???	????0???
8	0?110?10	1?1?11??	1?001?0?
8	??0????0	11101?01	??10??01
8	01100110	00001111	00001001
8	0???100?	0??11?11	0???0?1?
8	????????	1??0010?	???00?0?
8	1?0?0??0	01??0?00	0???0?00
8	??001010	10110101	?0110101
8	00?11010	0???0?01	0??00?01
8	11000001	????????	00?????0
8	????????	10000001	?000000?
8	0100?0?0	?100010?	?000010?
8	?000?00?	?1??1?00	?1????00
8	??????01	10???1??	?0?????0
8	10??0??0	??1?????	0???????
8	10???01?	11?01110	01?0?100
8	????????	11?11111	????????
8	01?1??1?	??1?100?	?0?0?00?
8	110?1?11	01???010	00??0000
8	0?10000?	????0???	??0?0???
8	0?1011?0	00001100	00000000
8	??1111??	?00?1?00	?0000000
8	00000001	10110110	10110110
8	01???111	000101?0	000?0000
8	????????	????????	????????
8	1101??00	0?0000??	000000??
8	?0???01?	??1??0??	?????00?
8	??0?0?01	110??0?0	??0??0?0
8	????????	1?101??1	???0????
8	?111100?	?01?????	?0000???
8	?1??????	??01?0??	?00??0??
8	00110101	01?11?1?	01001010
8	11??0101	???0?1??	00?0?0?0
8	0?0?????	10010011	100?00??
8	????????	0?0??010	0?0??0?0
8	????1???	??100110	???00??0
8	?1100101	10010110	?0010010
8	??0111?0	0010??1?	001000??
8	00??0110	01010000	010?0000
8	?11?0??0	1??1??11	?00????1
8	?1?00001	1?0?1001	?00?1000
8	????????	????????	????????
8	?????11?	00100???	00?0000?
8	????01??	01??01?0	0???00?0
8	????????	01001??0	0?00???0
8	1?01?0?0	1??0??1?	0??0????
8	????????	???????1	????????
8	10?010?1	????0?0?	0???0?00
8	?0???1??	00001111	0000?0??
8	???1?11?	??0?101?	??00?00?
8	00?1??11	0???01?1	0??00?00
8	11??01??	00100110	00?000?0
8	0110?11?	??1001??	?000000?
8	111110??	?1??1?01	00000?0?
8	????????	?1110000	????0000
8	0???000?	??110???	????0???
8	?0?0?001	011?1?1?	01????10
8	01??1???	????0???	?0??0???
8	?1???10?	??0?0???	?00?00??
8	01?00100	?????0?1	?0???0?1
8	?0110101	???1111?	??001010
8	?0?????1	0?101010	0??0?0?0
8	????????	?????0?1	?????0??
8	11??00??	10001011	000010??
8	001?1011	0011?0??	000?0000
8	110?0?1?	??1?1??1	001?1?0?
8	???0???1	10?000?0	?0?000?0
8	???0????	?1?1?10?	???1??0?
8	00?11?1?	11011110	11000?00
8	??10?1?0	10??????	?00??0??
8	?00????0	?????1??	????????
8	1?1?0100	??110??0	0?0?00?0
8	????????	?10100??	??0?00??
8	00??????	?????0??	?????0??
8	1??????0	1???0001	0???0001
8	????????	0?0??1?0	0?0????0
8	10001001	1?11???1	0?110??0
8	1??100?1	??????1?	0??0???0
8	?0??????	?0???00?	?0???00?
8	00?1?0?0	????????	???0????
8	????0?1?	????????	??????0?
8	101000?0	11?00011	010000?1
8	?????1??	??10?0??	???0?0??
8	1100??11	????????	00????00
8	101?00?1	10100011	000000?0
8	?????0?0	????????	????????
8	?1?11101	??????01	?0?00000
8	?????0??	10110001	?0??000?
8	????01??	10??????	?0???0??
8	1?1110?0	??1??11?	0?0001??
8	1?????11	???0???1	0??0??00
8	?0?0011?	10001000	?0001000
8	????????	11000100	??000?00
8	????????	?0?1?00?	?0???00?
8	01000101	???1????	?0?1?0?0
8	?1??1?10	1?0??1??	?00?0?0?
8	10?00??1	????1???	0???1??0
8	???0??0?	0011?0?0	00?1?0?0
8	???01???	???0?1??	???00???
8	00?0111?	010110??	0101000?
8	?1110001	0????1??	0000?1?0
8	10??0??1	00010101	000?0?00
8	100111?1	0?010000	0?000000
8	???10??1	1001??10	?000???0
8	01001111	01101?11	00100000
8	???11?10	01111001	0??00001
8	00011110	??1??1??	??10000?
8	???1????	???0???0	???0???0
8	???1????	01011011	0?00?0??
8	?????1??	110111?0	??0??0?0
8	?100001?	????????	?0????0?
8	1??1??1?	??1??111	0??0??0?
8	0?1001?1	????010?	??0?0000
8	10?00???	00001110	00001??0
8	10???10?	01100011	01?0001?
8	?0?01?1?	???1????	???10?0?
8	????????	?1001011	??00?0??
8	001110?1	01100101	01000100
8	00000011	????????	??????00
8	?0??????	0??????1	0???????
8	0?101?00	0?1????1	0?0?0??1
8	???0?000	1101??11	??01??11
8	00110110	0100?011	0100?001
8	??1?1???	?0?0???1	?0000???
8	?1?1110?	?????1??	?0?000??
8	1???????	???00??0	0??00??0
8	00100111	11100111	11000000
8	?1011101	00?1??11	00?00010
8	?0?????0	?1??????	?1??????
8	1?1???10	00?0?0??	0000?00?
8	????0???	??0?0?0?	??0?0?0?
8	????1?1?	?0??????	?0??0?0?
8	10111??1	10011100	00000?00
8	1???????	010?1110	0?0????0
8	01100111	???1000?	?0010000
8	?1100110	???000??	?000000?
8	????????	1??1??11	????????
8	10100100	1101100?	0101100?
8	????10??	1101????	??0?0???
8	01001110	?1??0?0?	?0??000?
8	11?11111	????????	00?00000
8	0?11?010	????????	??00??0?
8	?????1??	????????	?????0??
8	?0?1001?	??0??11?	??00?10?
8	??0?0101	?0???1?0	?0???0?0
8	????????	?????0??	?????0??
8	???110??	??100?0?	???00?0?
8	01110110	11???0?0	1000?000
8	01???0??	0001111?	000??1??
8	10000110	????????	0????00?
8	??????1?	??????0?	??????0?
8	????1?1?	0010?1?1	00?00?0?
8	010?????	01111?00	001???00
8	00011110	1?11????	1?10000?
8	?101?010	101??0?0	?010?000
8	0???????	????????	????????
8	00010101	00110110	00100010
8	00110111	?1?1????	?100?000
8	?1100110	?010????	?000?00?
8	0?????1?	01?1????	0?????0?
8	?1001??1	?01011??	?0100??0
8	01001101	????????	?0??00?0
8	????????	?10????1	??0?????
8	00?1010?	00?110?0	00?010?0
8	01??1?1?	0???1??0	00??0?00
8	????????	??????1?	????????
8	11?0?011	????????	00????00
8	11?011??	000?1011	000?00??
8	?1010100	??0??1?1	?000?0?1
8	????????	1??111?0	???????0
8	01100101	1001?1?0	1001?0?0
8	01100110	??1?1?10	?00?1000
8	??10011?	?11?01?0	??0?0000
8	0??00?0?	1111010?	1??10?0?
8	11??10?0	0?00?01?	000000??
8	111?00??	01010?00	000?0?00
8	1???1110	?????011	0???0001
8	11000101	0?11??11	0011?010
8	1??000?0	01?1??00	0??1??00
8	?11??0??	01000010	000000?0
8	??110???	10100111	?0000???
8	???01?11	?1001???	??000?00
8	???10??1	?0?11001	?0?01000
8	1??????0	1?1???01	0?????01
8	?0?0?01?	?1??????	?1????0?
8	?0??11??	?1?1?0??	?1??00??
8	00111100	???0?1?0	??0000?0
8	10001101	????01??	0???00?0
8	?0????0?	100?0001	?00?000?
8	1??????0	00001011	0000?0?1
8	????????	?0??????	?0??????
8	?0000?11	?0???01?	?0???000
8	???1????	????0???	???00???
8	10110100	00011101	00001001
8	????????	?0111??0	?0?????0
8	00110010	100?1?0?	10001?0?
8	????0???	????????	????????
8	?0?0?1?1	00?11???	00?1?0?0
8	00101001	?1?0?1?1	?10001?0
8	????????	????????	????????
8	??000001	01??1???	0???1??0
8	01?000?0	???100??	?0?100??
8	????????	10001?11	?000????
8	0?????0?	1?1??01?	1????01?
8	10100101	01111000	01011000
8	101111?0	?1110?00	01000000
8	?10?1001	010?1??1	000?0??0
8	?0??0001	?0?11??0	?0??1??0
8	?10??011	??10???0	?010??00
8	0???????	01???1??	0???????
8	00001010	0110?011	01100001
8	????01?1	??????00	?????000
8	01?1?100	?00??011	?000?011
8	?11011?0	1??????0	?00?00?0
8	????????	10110101	?0??0?0?
8	?1010000	????00??	?0?000??
8	????001?	?011??0?	?0????0?
8	??111?0?	11000110	??000?10
8	1010110?	?00??110	000?0010
8	??1??000	01?00???	0?000???
8	?00?100?	?0?0?100	?0?00100
8	????10??	??0??110	??0?01?0
8	10011?1?	?1????00	01?00?00
8	0?0110?1	0011??0?	00100?00
8	01011000	?????0??	?0?000??
8	????????	101?0100	?0??0?00
8	??1?????	0001?111	000?????
8	0?0?0?0?	?1?????1	????????
