# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	1?00????	0111110?	1?001?0?	10?101??	(bottom)
8	1111?101	0????1??	0?010100	???1????	????????
8	?11?1??1	???1??0?	?10????0	?0????0?	(bottom)
8	11?1?000	?0??1110	????????	11?11101	(bottom)
8	00??????	???01???	????1?1?	11001?10	00??????
8	??01???1	10010001	??0?0??0	??0000?1	(bottom)
8	?101?1?1	0111??11	????????	????0???	(bottom)
8	0????0?1	??100111	??001?0?	1??10?0?	(bottom)
8	01000001	0001001?	0???????	?????00?	(bottom)
8	11?01?1?	111?00?0	??1?????	?????00?	(bottom)
8	?1???1?1	00111010	0?110?10	?0?10011	(bottom)
8	????011?	???1????	1?10??11	????1???	(bottom)
8	1??0????	1??000??	?0?????1	01100?0?	(bottom)
8	???1?1??	???????0	?1??1100	?0????0?	????????
8	????????	1010?100	?0????0?	???1????	(bottom)
8	?1??1??0	??1?0?1?	1??1?0?1	?0??????	(bottom)
8	101101?0	????????	1?0?1?0?	00???0??	????????
8	??101000	?0???0??	1?11????	11010010	(bottom)
8	??00?1?0	10?1??11	????????	10101?01	(bottom)
8	???????1	????????	1?011?01	01010011	????????
8	??1?01??	0001?000	???010??	0???0??1	(bottom)
8	01?101??	????????	????????	?0??????	????????
8	00?11???	1??1??10	??????0?	?010?00?	(bottom)
8	???0????	?1101111	??11?000	0010?11?	(bottom)
8	0?0?1?01	10101101	1??1??0?	01010?11	(bottom)
8	00100101	0000110?	0???????	0?100?11	(bottom)
8	??????0?	000?????	??????1?	11110?1?	????????
8	??100??0	?11100?0	??1???0?	???0????	(bottom)
8	????????	?001?0??	???000?1	0011?00?	(bottom)
8	???????0	??1?101?	1??10??1	1???0?1?	(bottom)
8	?1100110	?1??10??	??0??0??	?0??0???	(bottom)
8	??????1?	01101001	00101011	1??0????	(bottom)
8	11??00?0	11111?11	1?1?????	???????0	(bottom)
8	1?0?0000	????10??	0???????	00??????	1?0?0000
8	10000010	?1???0??	11100100	0?10????	(bottom)
8	?010??0?	?000???1	?????0??	????????	????????
8	????????	11???01?	1?10?0??	????0???	(bottom)
8	?????110	101?0100	???0????	101100??	(bottom)
8	1101?000	????0?0?	01?001??	?11????1	(bottom)
8	?100????	?1110??1	00??1???	1?????1?	(bottom)
8	1?1100?0	00?01011	1000101?	?10???00	(bottom)
8	0110?011	111000??	?1????0?	???1101?	(bottom)
8	1?1?0?00	??1?0?1?	????????	?????10?	(bottom)
8	110?1?10	0?1???11	?001??00	?101??00	(bottom)
8	0???????	????????	11??????	11?1?10?	(bottom)
8	????????	?1??????	01011001	??10111?	(bottom)
8	????????	???????0	0?1?????	?101??1?	????????
8	????1?1?	00000010	01110?1?	?00?????	????????
8	11010?11	10??1??1	??000?0?	10??????	(bottom)
8	????????	?????100	00110000	0?101?00	????????
8	01?0?1?1	11?0101?	????????	????0???	(bottom)
8	0?0??00?	????00??	?101??10	0????11?	????????
8	01100000	????????	00?0?00?	11011?10	????????
8	11010001	0??1?110	1??0??0?	??0?01??	(bottom)
8	?0?1??10	0?0??0?0	10??0???	11000000	(bottom)
8	0100??01	11100?00	01000011	????????	(bottom)
8	1???1??0	?0010101	????????	10110??0	(bottom)
8	1?0??01?	??0?????	101??1?1	????1?01	????????
8	01????10	????????	11?0?1?1	??0????0	????????
8	01???0?1	01111011	11?1100?	0101110?	(bottom)
8	0?11???1	0001?01?	01110011	1?1?10?0	(bottom)
8	0?100011	00000?10	??????0?	11?0?0?0	????????
8	????????	??0??10?	?0??????	?01?0???	????????
8	0?0?110?	????0???	1??0???0	????1???	????????
8	11111101	??01?1??	100?1??1	1??10001	(bottom)
8	0?000001	0?1?????	????????	???1?1??	(bottom)
8	?0?1???1	?????1??	000001?1	????01?1	????????
8	1????0??	???????1	01111100	??????1?	????????
8	0000100?	111?01??	1?11010?	???????1	(bottom)
8	10111010	0?110100	??1?????	????????	(bottom)
8	??1?????	??0?????	00010010	1?0???00	????????
8	?0??0100	????????	111?0?0?	????????	????????
8	10??1?1?	?1?10?10	????????	???1????	(bottom)
8	10100000	1???100?	001000?0	???0??11	(bottom)
8	00?1110?	?1??????	????????	101?1100	(bottom)
8	0??????1	???????1	00110?11	000?0000	????????
8	11110001	?1101111	????10??	10010000	(bottom)
8	001?1101	0?0????0	11100100	??01?1?1	0???????
8	0?00?0??	????????	0?0?1?10	111????0	????????
8	??0?1???	0??101?1	1?011101	?1??1???	(bottom)
8	10?????0	????????	1?011100	00000110	????????
8	00?01???	00?10111	?0011000	????????	(bottom)
8	0?111100	10?11?01	10???001	?00????0	(bottom)
8	1???????	00001101	001??10?	?100110?	(bottom)
8	0???1?11	11010110	??0?0?1?	?10??10?	(bottom)
8	1111001?	?0??0???	?????0?0	11??1011	????????
8	0?0?????	????1?1?	??1??10?	?101101?	(bottom)
8	00?01010	????10??	????????	????????	00?01010
8	10011010	10011100	1?1?1111	0???????	(bottom)
8	?11??000	????00??	0??0010?	0?010?11	????????
8	?011?1??	100011?0	?????0??	011?0001	(bottom)
8	???1?01?	10?10000	01011000	00111001	(bottom)
8	???0?01?	101?0?00	10110010	?01100?0	(bottom)
8	11?1??01	10100100	?00?001?	????1??1	(bottom)
8	?0?11010	?100???0	????????	10000111	(bottom)
8	??0?0???	0??1?1?1	?111?011	1111?000	(bottom)
8	1?111000	1110101?	01001010	00?11110	(bottom)
8	10011100	10??1011	????????	1??01?10	(bottom)
8	0????0??	????????	11?1??10	1011?010	(bottom)
8	1000101?	?1???1?1	0010?1??	????????	(bottom)
8	????????	10110?10	???????0	?10110?1	(bottom)
8	000?1110	???????0	???????0	????0???	????????
8	0?????10	?1001?11	100????0	1????0??	(bottom)
8	?1??1???	?????1?0	???????1	?1??????	????????
8	????????	0?????0?	?0010001	0111????	(bottom)
8	??????1?	?10?011?	010?100?	?0?11001	(bottom)
8	1000?101	0?011100	?00?110?	????????	(bottom)
8	0?011??0	??001?1?	?00???10	????????	(bottom)
8	0????1??	111?0010	000?00??	10??01??	(bottom)
8	???0????	111??11?	1????0?0	????????	(bottom)
8	????????	???0?110	????????	????????	????????
8	????00?1	10001111	?11010?1	0??101?0	(bottom)
8	??0?????	?1???000	11111000	0?010010	(bottom)
8	1??0????	??1??100	???1????	1?0?????	(bottom)
8	????????	00001001	???0?10?	????????	(bottom)
8	??11?111	0???0???	??00?0?1	??????0?	????????
8	11001100	01???11?	10101100	????????	(bottom)
8	??????0?	00000001	1??1???0	????0???	????????
8	????????	10010001	?001????	001?0001	(bottom)
8	???????0	???????0	011000??	?0??????	????????
8	???????1	0111?00?	?1??????	10011?11	(bottom)
8	????????	????????	?1000100	????????	????????
8	0?0??1?1	11?00101	0000000?	1?01?10?	(bottom)
8	?10??00?	0???10?1	?1??10??	?10?11?1	(bottom)
8	10010??0	?100010?	1?0??01?	?0??0???	(bottom)
8	??1011??	0?0?0?0?	????????	11?1????	????????
8	?01010??	001?0???	?0??????	???01??1	(bottom)
8	10?0?1??	1?00??01	0???0100	??0???11	(bottom)
8	???0????	1???10??	11101010	???0????	(bottom)
8	????1???	??0??1?0	?1??1???	101?0011	????????
8	110?1?00	11010011	????????	????10?0	(bottom)
8	????????	0??1?1?1	1100?110	01111001	(bottom)
8	????????	0?11?0??	????????	00001110	(bottom)
8	?????0??	10????10	????00?1	??0?????	(bottom)
8	?0???0??	101?001?	??????0?	0?0?0???	(bottom)
8	1??1?00?	?????1?1	01?10???	001?100?	1??1????
8	0010??1?	??????00	11??01?0	0?000?01	????????
8	00?0111?	?1111?0?	?0001110	1?1?00??	(bottom)
8	?????1??	?0?1100?	???1????	?11??011	(bottom)
8	01?1?1??	????????	??????1?	01001000	????????
8	00000??0	11??0??0	????????	????1???	(bottom)
8	?1???1??	????????	11100111	?10????0	(bottom)
8	01?0001?	00?111?1	?10??10?	???0011?	(bottom)
8	1???0??0	1?0?????	10??0???	???0????	(bottom)
8	11001000	??0????0	????????	?????1??	????????
8	01010101	00001?01	011?1???	????????	(bottom)
8	1?011110	0???0?00	11100101	1?????1?	(bottom)
8	?101?10?	???0?1??	0??00??1	01011110	?1??????
8	????????	0?0?1?00	??0?????	????????	????????
8	0001?010	????????	??0?????	01?1?1??	????????
8	11110100	00?000?1	11?01???	01?10101	(bottom)
8	??00??11	1?01101?	?0?1????	100???1?	(bottom)
8	???1????	??010111	1?11?000	01?0?1??	(bottom)
8	????????	1??1?011	11?001?1	000?0111	(bottom)
8	?100??11	01010101	1??0?0?1	0?1?1001	(bottom)
8	1??00?11	01000000	?01?1??1	??001??0	(bottom)
8	00100?11	10000011	??001?00	?????11?	(bottom)
8	00101011	01???111	11111100	00?0?1??	(bottom)
8	10???1??	??0?????	11001001	?111?010	(bottom)
8	0?111011	?0101?01	?1?1??01	100111?0	(bottom)
8	1?000001	11001001	00?1??01	???????1	(bottom)
8	????????	001??1??	????????	????????	(bottom)
8	????????	???1????	????1?0?	???11?1?	(bottom)
8	????????	????????	????1???	?1??110?	????????
8	?????00?	??1?????	00100101	??0?????	(bottom)
8	???????1	11011001	????????	11010100	(bottom)
8	????????	???01?10	?????1??	0011?000	(bottom)
8	?1000001	0???10??	11011?1?	00111101	(bottom)
8	011???0?	??0??100	1?1100??	101011?1	(bottom)
8	01?00111	11?0?10?	??1??00?	0?0???01	(bottom)
8	?100??0?	1001?0?0	11?00?00	11?10???	(bottom)
8	????11??	0?011???	?1?0????	10001?01	(bottom)
8	?1?11?00	1????11?	1101?101	?1???1??	(bottom)
8	?0000110	??00?10?	100?1100	0?10?01?	?00?????
8	?0?????0	????????	??001010	00111???	????????
8	??1?1?10	0?101110	????????	?0????1?	(bottom)
8	10?????1	10101?00	?0?001?1	?0????0?	(bottom)
8	11010000	101?000?	1????01?	???????1	(bottom)
8	????0???	10001111	????1011	00010100	(bottom)
8	1???1???	10?10?0?	11011111	00100001	(bottom)
8	?01??001	011?1?0?	11111100	00000?0?	(bottom)
8	????????	?10?????	?000?001	????????	(bottom)
8	0?100010	?00?11??	??10?0?0	1010?1?1	(bottom)
8	??0?1?1?	????????	????1???	?????0??	????????
8	01110000	??0??000	01??01?1	??1???01	?1?????0
8	10010?01	1000?1??	01?110?1	???????0	(bottom)
8	??001??1	1?000101	??1?????	0001?100	(bottom)
8	00?10?01	????????	11100?00	????????	????????
8	????????	01001011	?0??????	?1?010?0	(bottom)
8	11?00??1	1???0?01	??0???1?	??0???0?	(bottom)
8	01001110	10110000	??1?????	1???????	(bottom)
8	?0?0?1??	?11??1?1	???00??0	01?00011	(bottom)
8	0?1?????	?110?0?0	01011?00	??????1?	(bottom)
8	????????	???1?0??	10010001	11101101	(bottom)
8	?1???1??	00000000	????????	10111000	????????
8	????????	1??00?1?	111?11?0	????????	(bottom)
8	?0000?01	???1?011	?1???0?1	???????1	(bottom)
8	??1?10??	????????	10?0?000	??10100?	????????
8	????????	??0?????	????0???	?1????01	????????
8	??11?1??	011?0???	????0??1	??0?0??0	(bottom)
8	?1??????	0?0?01?0	0011????	?0??????	????????
8	1101?1??	?110111?	?0110?01	0??1????	(bottom)
8	??0?0???	0??1?0??	??001???	0???00??	(bottom)
8	1?0?0?01	????0???	?????0??	01110001	????????
8	?1101000	0??10???	?????0??	01101000	(bottom)
8	?10????0	??0???1?	?100???1	10101000	????????
8	????????	??0?1???	??01?010	00001111	????????
8	???0000?	??1?00?0	10011101	011?10??	(bottom)
8	0011??1?	0?01110?	?1????00	11??????	(bottom)
8	?????1??	?0001??1	00?0????	?????0?1	(bottom)
8	????????	0??1101?	?1???101	11???011	(bottom)
8	00000000	1????001	10011011	?0001011	(bottom)
8	01010110	100001?0	?????0??	????0???	(bottom)
8	?????1?0	1111?1?1	?0??????	011?011?	(bottom)
8	???1???0	?1?01?10	????0?0?	1?1??10?	(bottom)
8	?1?01???	0?111?11	?????0??	????????	(bottom)
8	11?10100	1?1010?1	01100111	0?1?01??	(bottom)
8	?0?1??01	11011110	????????	?00???01	(bottom)
8	????????	1??10?0?	???0????	?1?01101	(bottom)
8	10000100	1?000011	????????	10101010	(bottom)
8	?0??1???	1??1????	00?10?1?	????????	(bottom)
8	????????	???0?0??	??0?000?	?????11?	????????
8	?1?1???1	0?1111??	??1?1?11	????????	(bottom)
8	00110100	?0????00	?01111?1	?0???001	????????
8	??00???1	001?10?1	????0?01	??0??011	(bottom)
8	?100????	1??0?00?	????0???	????1?1?	(bottom)
8	????????	????1???	0?011111	01010111	????????
8	10?00?00	1110?011	00?0111?	???0????	(bottom)
8	1011??1?	??????1?	010???01	1??????0	1???????
8	101?1100	???11???	????????	0???0101	(bottom)
8	0?????1?	?0??????	????????	????????	????????
8	?1?1?0?1	??00?00?	1??00??1	????0?11	????????
8	?0??10??	0???????	????????	000101?1	????????
8	??1????1	1?1?1???	?0?011?1	???????0	(bottom)
8	?0????1?	101???0?	????01??	1???1110	(bottom)
8	????????	?001?011	????????	01?1?110	(bottom)
8	0?00??0?	00???0??	?1??1???	???0??1?	????????
8	011001?0	?0?0???0	????1??1	111??1?1	????????
8	01011100	????????	0111?10?	01101101	(bottom)
8	?01???11	10110101	0011??0?	1?????1?	(bottom)
8	11011101	????????	10101011	0101?1?0	????????
8	????1???	?0????00	10011010	?011???1	????????
8	10010100	1???????	?1?0??00	0010?101	(bottom)
8	?1?????0	10010?00	?0111?1?	10?1??0?	(bottom)
8	111???1?	0?0?111?	?1110?01	00101101	(bottom)
8	1000?011	0????1?1	1??01100	00110110	100?????
8	????1?11	0111?111	0111????	00?0000?	(bottom)
8	01?0?1??	?1111000	01001?01	???0????	(bottom)
8	???1????	?010?00?	000?0011	1??11?1?	(bottom)
8	?????1?1	1??1001?	?????0??	1??1?0?0	(bottom)
8	????????	10?100??	01?1?1?1	?11110?0	(bottom)
8	??1110??	??0110?1	????????	????????	(bottom)
8	11??11??	00?1????	????????	??1001??	(bottom)
8	???????0	11?0??10	?101001?	01011101	(bottom)
8	????????	????????	1?100111	?1?????0	????????
8	1?01?000	10?1????	????0???	101001?0	(bottom)
8	101?1111	?1??0???	??1?11??	?0101100	(bottom)
8	10011111	?1011100	????0???	????????	(bottom)
8	0??????1	01000011	100?10?1	0?0?0?0?	(bottom)
8	0?10?000	?0??????	10110011	0??110?0	????????
8	????????	10101001	??11??1?	01111111	(bottom)
8	?1??????	11111101	1?1?1?1?	10000010	(bottom)
8	10?01100	11011?00	????????	11101011	(bottom)
8	?1???011	10011?01	10000101	1??0?0??	(bottom)
8	?101?10?	1??1??1?	????????	000111?1	(bottom)
8	???1????	0?0?????	1???????	???0??1?	????????
8	?????10?	?010?11?	11??0111	10011??1	(bottom)
8	01001000	00011111	00000000	???1????	(bottom)
8	1??001?0	?1??????	1?????1?	????????	(bottom)
8	01010111	1???????	?01?????	100?1?1?	(bottom)
8	???????0	?0??0101	11?111?0	?1?1?11?	(bottom)
8	1?1?0??0	???00100	????1???	10011000	????????
8	10000111	1011?1?0	10010100	01000000	(bottom)
8	1?1????1	10111101	?0?011?0	11?10??0	(bottom)
8	????1???	?1?1?011	1001001?	111?????	(bottom)
8	??1?????	????????	10110101	????????	????????
8	??01?101	???0?11?	?11?1000	11100000	(bottom)
8	????1??1	?????1??	1??1000?	????????	????????
8	????????	0??0????	000?0011	???0????	????????
8	??1??011	????????	00100101	????0?0?	????????
8	011001?0	??0?????	??1?1000	?01????1	????????
8	??1?????	1?0???0?	?????0?1	11000100	(bottom)
8	?01?000?	??????0?	101?10?0	?00?????	????????
8	????????	???11???	?00?0???	?1????0?	(bottom)
8	0011?010	0010?01?	1?10?0??	01111?10	(bottom)
8	?0?1?1?0	110?0?1?	1111111?	?0011111	(bottom)
8	???0???0	1??00110	????????	??01??11	(bottom)
8	????1??1	0?110110	01???100	?0??1?00	(bottom)
8	??????1?	11???0?0	?????1??	???????0	(bottom)
8	???0??1?	1???????	010?0???	00101000	(bottom)
8	??????1?	????0?11	0?001100	??0??1?1	????????
8	????????	0?00001?	?????1??	??0??0??	????????
8	??????00	???1??1?	?0??1???	000001?0	(bottom)
8	??0????0	???????0	1?111001	?0111?1?	????????
8	011101?1	?0??????	10?????1	0?0100?0	????????
8	??0?????	01?01001	0??????0	010?10?0	(bottom)
8	01?10?11	11111110	1??101??	????0???	(bottom)
8	?10?0??1	??1?0011	?1?11?10	10?0?111	(bottom)
8	?????00?	00?110??	????????	1??11?00	(bottom)
8	10101010	???1?11?	1?0?????	001?????	(bottom)
8	1?0??0?1	?1?00110	??????01	0100?1?0	(bottom)
8	11111110	0???????	00100100	1???????	????????
8	11?01000	10?0?010	??????1?	???????1	(bottom)
8	11111001	?0000??0	11?1????	????????	????????
8	?10000?1	1111?001	1?0??011	?1?0100?	(bottom)
8	?01?0??0	?0?????0	00?1?1?0	10100011	????????
8	?1??1??1	????????	101???1?	00?00110	????????
8	1???????	????????	?0?1????	10111101	????????
8	?1??0???	??????0?	??01??0?	100?00??	????????
8	??1?0???	????1?0?	????????	????????	??1?0???
8	11?10001	????????	101?00?0	10111000	(bottom)
8	????????	?0?00???	0?1?000?	????????	????????
8	0??1??01	?10???01	00100110	00??????	(bottom)
8	?????01?	10?00110	?11?010?	110??11?	(bottom)
8	0??1????	00????10	01001100	?1?????1	(bottom)
8	???1?11?	100?00?0	????????	?0??1?0?	(bottom)
8	1101000?	01010001	010??000	???0?1?0	(bottom)
8	?1001010	???0????	1??1010?	00011100	????????
8	10100000	00111001	????????	?????0??	(bottom)
8	?1?1????	?10000?1	?1101???	01000??0	(bottom)
8	?1?001??	10110101	??1???01	0???0???	(bottom)
8	1??0?100	???11??1	01000010	1???????	(bottom)
8	00?11000	1??1?101	???????0	????0??0	(bottom)
8	10??0010	0?1??11?	???1?1??	0100?000	(bottom)
8	11001000	111?0101	1111000?	101101?1	(bottom)
8	??0?000?	10111011	?1001?1?	0?????1?	(bottom)
8	01?1??0?	????1??0	??0??0?0	11011000	01?1??0?
8	001000?0	?00??1?0	??0?0???	?1??1011	001?????
8	1?0?????	00?01111	?????0??	????????	(bottom)
8	??110001	?????01?	?0011??1	??0??0?0	????????
8	1???????	?11????1	0?0??10?	010010??	(bottom)
8	????????	?111100?	00?1????	0?110110	(bottom)
8	11001?11	??0?00??	??1?????	????????	????????
8	?0?010?0	1????011	0?0??0??	01??0001	(bottom)
8	0?111100	01011110	11000001	???????1	(bottom)
8	?10?????	100010?1	0?1??101	000010?0	(bottom)
8	1001?001	??1?11??	1011000?	????1?0?	(bottom)
8	?0?1011?	0??0????	?00???1?	?0??????	????????
8	101011?1	?1100000	??11????	????????	(bottom)
8	?0??????	??????1?	0??1??0?	0111?0?0	(bottom)
8	??????0?	1??1????	01011011	??0??0??	(bottom)
8	1??1???1	01000001	000?1?00	11101000	(bottom)
8	???100?1	1??11??1	10?1000?	????1??1	(bottom)
8	?0110?0?	??0?101?	11100110	????1111	(bottom)
8	11001000	??????0?	0?01?100	001111?0	????????
8	?1??1??1	110001?0	0000?101	??1???00	(bottom)
8	?????0??	????0?1?	010??1?1	1???0010	????????
8	11?00110	?0??10??	?0??0?11	????????	11?00110
8	???100?0	????????	111??110	???01???	????????
8	0?011100	????????	01?11001	0??0?10?	????????
8	10?01001	?1???110	????????	??1?????	(bottom)
8	1??1???1	?1??0?1?	11110111	??10001?	(bottom)
8	01000000	????????	?0???1??	????????	????????
8	11011111	0100?001	0?0??1?0	1??1????	(bottom)
8	?1010010	??001???	0?000000	???1????	?1010010
8	??0??1??	00??0101	????0???	?1???11?	????????
8	????1???	????????	???1??0?	????????	????????
8	?0011010	????????	?01??00?	1?1?????	????????
8	1?01?011	11??1?10	?1?????1	?1100110	(bottom)
8	001??111	??0?????	??????0?	?0??????	????????
8	11010011	00010101	????????	?????0??	(bottom)
8	00???01?	10110110	00111000	1010?001	(bottom)
8	?1??????	??11?1?0	10011110	1?1001??	(bottom)
8	????????	1?0??1?1	???1????	00000100	(bottom)
8	????????	1?11?000	1?0????0	???0????	(bottom)
8	1??1110?	001?0001	????????	0000???0	(bottom)
8	1?0?1?00	????????	00???110	?0??????	????????
8	10001101	?0000000	1?01?1??	01011??1	????????
8	?0??????	??0?????	???????0	1????11?	????????
8	???1??0?	111???10	?0?101?1	01?01011	(bottom)
8	0??00???	?1110001	????????	???110??	(bottom)
8	0?00????	1??0?01?	??10??11	?1?11??1	(bottom)
8	????????	00??0111	??????1?	???1?1??	????????
8	01001111	???001??	????????	????????	010?????
8	????????	??10??0?	10100010	10100010	(bottom)
8	01111111	10111?1?	?????1??	1??001?1	(bottom)
8	00???1??	011000?1	?????1??	????????	(bottom)
8	?0?00?1?	11?0?010	11?1????	001?1?1?	(bottom)
8	10?11000	10011011	1111?010	01100100	(bottom)
8	???010??	?????0??	0101???1	010?1101	(bottom)
8	1??0????	1?00???0	?01?1?0?	???????1	(bottom)
8	000110?1	1101?000	?00?0100	0???????	(bottom)
8	0000?100	??0?11??	10110011	????????	(bottom)
8	11?011?1	?0??????	00001100	10111110	????????
8	1??00101	?1101111	11100??1	????????	(bottom)
8	10111110	?0??????	????????	?0??0??1	????????
8	?11?????	00111000	10100??1	10?11?1?	(bottom)
8	0010?100	00000??1	11100010	?????1??	????????
8	10101100	1?1?1??1	??????0?	???0????	(bottom)
8	0100100?	101111??	??0??0?0	??1????1	(bottom)
8	?0??1???	?????1?1	???01?1?	?1001?11	????????
8	?0?00???	??100???	?1011?1?	??10???0	(bottom)
8	???00???	?010??00	????1??1	1?110001	(bottom)
8	???????1	0?1?1?00	11?????0	01000111	(bottom)
8	?????0??	???????0	?11?1010	11000?00	(bottom)
8	0?011111	1?000?0?	1?0?10?0	?1??0???	(bottom)
8	????001?	011?00?1	????11??	0?111011	(bottom)
8	?011?1??	0?110000	11?1?011	??0?1??1	(bottom)
8	?11?10??	?1?0?1??	???1?0??	1?0?000?	(bottom)
8	0???????	?010110?	????????	011?1?1?	(bottom)
8	?1??????	?0?0?1??	??00?0?0	1001010?	????????
8	?????1?0	?110??11	0??11000	??1??0?0	(bottom)
8	??110110	01?11010	????0011	0?1?0?10	(bottom)
8	01111100	??1?0???	??11?0??	0???0??0	(bottom)
8	???????0	1?101???	?1??00??	00011000	(bottom)
8	110?1?11	????????	01100000	110???0?	(bottom)
8	?1??????	11001101	01010101	??101?10	(bottom)
8	?1?1????	00000100	????????	11???0??	????????
8	????1?10	1?1?1011	?1??110?	??1010?1	(bottom)
8	?1????0?	01110111	?01?1?01	?0?1?1??	(bottom)
8	????????	????????	??0??0?0	????????	????????
8	10011011	10?0?100	10000110	0000????	(bottom)
8	????????	10110001	10110??1	0?011000	(bottom)
8	?00?0011	0001??10	????1???	00010000	(bottom)
8	00101101	11?11011	????01??	?0?????0	(bottom)
8	1??00110	?0101??1	00010111	11011101	(bottom)
8	010?0???	???1????	0?01?110	1?0?1110	(bottom)
8	??1???0?	01000100	00?0101?	010011?1	(bottom)
8	0101?11?	0111100?	00?00111	?1????0?	(bottom)
8	10?10010	01??0010	????????	010??10?	(bottom)
