# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	?0?110??	?0??1?1?	???0??1?	0????1??	????????
8	0100011?	10000111	???1????	0?000110	????????
8	?????0??	????????	?001??00	01011?01	????????
8	10?01101	?????0?0	???0???1	1??0?0??	????????
8	??110110	1???00??	1?1?1?10	00100111	????????
8	1??0?111	0?100101	????????	1?000101	????????
8	?000?11?	????0???	?10??00?	011???01	????????
8	1?101?0?	0?1?????	???00??0	01001100	????????
8	????????	?1?1????	???????1	100?1?1?	????????
8	11?0?100	11?00010	????????	110?1???	????????
8	??0?????	0000???1	??1??0??	100000??	????????
8	0?11100?	??1?111?	?1000101	10101001	????10??
8	?1?10?0?	??????0?	?110????	0100?0?1	????????
8	00110?1?	00?111?1	00?01???	??0?????	????????
8	1001011?	1?111101	1???????	011111?0	????????
8	10011011	0?01????	000?00??	0?001?0?	????????
8	11100010	00?00???	1???????	?0010011	????????
8	00?01??0	010??110	1011??10	0111010?	????????
8	0?0????0	1??0??0?	11???01?	0?11?01?	????????
8	1??0???0	?0?0????	?????0??	??10?0??	????????
8	01011011	0?101010	????????	??0??001	????????
8	?1?0????	1????01?	1011?0?1	??01???1	????????
8	01011100	00001?10	?001110?	001??110	?0????0?
8	????????	0?100111	?1????1?	???11???	????????
8	1100?011	1000?011	????0???	01111111	????????
8	??????0?	0?????11	????????	??0???0?	????????
8	0?1?0100	????????	00000?01	1011001?	????????
8	?0??????	????1???	10101000	??1???0?	????????
8	10001101	???0???0	00???0?0	?????0?1	???????0
8	10110110	00??11?1	10101000	00010001	0???1??0
8	???11?10	??????0?	001?1?10	??1?1?1?	??????1?
8	?1?01???	1?????01	101?1011	?000?11?	????????
8	111?0?01	?1?100?1	1???????	?0?1?000	????????
8	??0011?1	??1?????	0?0?0???	0?101101	????????
8	????????	011???11	01?11110	11?1??0?	????????
8	??????0?	???1??0?	0?011?11	??0?????	????????
8	1010110?	??1?1010	10001100	????????	????????
8	1?0??0?0	?1?1011?	???1?0??	00011011	????????
8	00100?11	?1?????0	1???????	??1???0?	????????
8	??1?????	000001??	?11?0?0?	010???0?	????????
8	???101?0	????????	0?1?????	??100010	????????
8	??0??1?1	00?00100	000?????	?0??????	????????
8	011??011	??10????	1000?010	11?1?11?	????????
8	???0?1??	11111010	????????	11101101	????????
8	??1???1?	?0??1??1	0001?00?	????????	????????
8	0?10????	?????0??	00??1101	00110?10	????????
8	0?0?0???	11?111?1	0???10??	1??????0	????????
8	11011010	?1???0??	1111110?	11111010	????????
8	001???0?	0??00???	011101?0	1011?011	????????
8	00?0011?	????????	????????	011?1?00	????????
8	????????	110?011?	?????10?	11??011?	????????
8	?1??1???	0??????0	???1??0?	0?00?0?0	????????
8	??????0?	11100011	??????1?	????????	????????
8	??10???1	001?0010	0????1??	?0?1??01	????????
8	00?1?000	0?001??0	00111010	11000111	???????1
8	????????	1?0??000	0?101?11	??1??1??	????????
8	????????	0??11001	10????1?	1?011100	????????
8	0?????11	10?00111	00110011	00011111	??????00
8	?0110??1	0?1??111	1?0?10?0	10000000	???????0
8	01??0000	????00?0	????0??1	1????1??	????????
8	????????	0??????1	1000000?	00100000	????????
8	????????	10110011	101?0100	000?????	????????
8	110??1?1	???0??0?	?0?0????	????????	????????
8	??????11	10111000	10001010	0????0??	????????
8	0????1?0	1??1??11	??0?????	??????0?	????????
8	1??0????	1?1??111	10?0000?	????????	????????
8	??1?0?1?	??1?????	001?0100	1??0??0?	????????
8	???0?1??	1?1100?1	?001?10?	?0??0???	????????
8	????????	0?1??110	?0??1001	?0?10???	????????
8	10??????	?0?0?000	0010?01?	11111110	????????
8	????????	0100?011	101010?0	?0?1??01	????????
8	11?0?101	?1?0????	0?010011	10010010	????????
8	????????	00111???	?0101??0	?0??????	????????
8	0???0?1?	10110110	?0?0?100	??????0?	????????
8	?0???001	?00011?1	??011??1	00?01010	???????1
8	????1???	11?10001	11010000	10100000	????????
8	????????	1?1?????	?001?111	?01?01??	????????
8	?00?00?0	??1??10?	0101??0?	??1?????	????????
8	?10011?0	????00?0	??1?1000	????????	????????
8	??000???	?0??10?1	?1?1111?	????????	????????
8	1?01011?	?1011111	00?10000	0???????	????????
8	?0??10??	1?1?100?	0011??00	1????0??	????????
8	00??10?1	101?10?1	?0110010	01010100	???????0
8	??1??1??	0???10??	?1?11???	1110??11	????????
8	00111111	10??0???	00010001	1??0?100	????????
8	0?001011	10???11?	????0???	??1?????	????????
8	??0?100?	????????	????????	1??0??0?	????????
8	00110?1?	????????	00?01011	1?1?0110	????????
8	????01??	????????	11100010	?00?????	????????
8	?11111?1	????????	1?1???10	????????	????????
8	????????	????0???	10111111	??0?1??0	????????
8	110?0???	0?011010	10100?10	????????	????????
8	11011100	11??1???	10011011	1?0101??	????????
8	00110000	????????	?????1?0	????1???	????????
8	???0????	?10?????	????????	???????1	????????
8	0?0010??	???0??10	?????1?0	10???11?	????????
8	????????	????1???	1?10?1??	1??00??1	????????
8	1001??1?	?0?100?1	100?0??0	010?1?01	????????
8	?1??01?1	100??000	?1?1?1?1	?0??0000	???????0
8	??1?00?1	0001?00?	??1?110?	10001100	????????
8	110110?1	????????	1??0??01	?1??1???	????????
8	?1?1?110	?1?1???1	11101?00	?01001?1	???????0
8	????????	??010011	10011000	????????	????????
8	?0????1?	????????	0100001?	10?1??10	????????
8	0?????11	0001011?	?001???0	0????0??	????????
8	11001010	11111001	011010??	110?00?1	10??????
8	?111?1?0	??100??0	1?0????0	?1??????	????????
8	10001000	????????	????????	?0?0001?	????????
8	1?1?1011	11??????	?0110??1	?0000???	????????
8	???????0	011011??	?1?11111	??1111?0	????????
8	??1?????	??010??1	?1?????0	????1?1?	????????
8	????????	???01?01	11?0011?	01010001	????????
8	11?00001	?00?10?0	1000011?	?0001?1?	????????
8	000000?0	??0??1??	???000?1	111?01??	????????
8	000?00?1	?????1??	??011?01	????????	????????
8	????????	01010010	?????1??	????????	????????
8	??1???1?	??010?0?	01010101	11110111	????????
8	?0?110??	11011?00	????????	00101?0?	????????
8	0000?000	1??111??	????????	11110001	????????
8	????????	1?1?1110	1??11011	????????	????????
8	10011001	???0????	????????	1??01000	????????
8	???01?0?	1?000011	100110?0	?1010011	???1????
8	??0?????	0?00???0	??1???10	01010?11	????????
8	1101??0?	???1????	???????1	0??01?00	????????
8	?0???101	010?1?0?	????1??1	100??00?	????????
8	????????	0000101?	???1??0?	?0?11???	????????
8	????????	????0???	00001001	?010??0?	????????
8	10?00?11	?1????1?	?0??????	??101?0?	????????
8	?0??1???	???0101?	0???1?00	??0????1	????????
8	??000?0?	1110?001	????????	?1001100	????????
8	1?010??1	?10000?1	101?0110	????????	????????
8	10011000	?11???10	1???????	101?0010	????????
8	????????	00101110	0???????	0??0????	????????
8	?1010110	11101100	????????	0001???0	????????
8	01101010	1101110?	00?11000	10?00001	???0111?
8	?0100001	01111110	10?1??1?	11???01?	????????
8	??????11	??????0?	?1000100	????????	????????
8	?????1??	11011???	??01??00	????????	????????
8	010101?0	10?01100	????????	1?010011	????????
8	????????	1?10?110	????????	1??1????	????????
8	??0????0	0111????	???1?1?1	0??????0	????????
8	?????1??	0?0??0??	100??1?1	?000?00?	????????
8	10100?00	??011??0	0010010?	??1???0?	????????
8	???????0	1111?001	1110?010	??1???1?	????????
8	??0????0	???1???0	?00?1?01	?1???0?0	???????1
8	00011001	10111001	??0??1??	????????	????????
8	?1?1??1?	01?10111	?111?01?	11??????	????????
8	???0?0?0	101011?1	00??0?0?	??001111	????????
8	???????0	?01?1?01	???????0	????????	????????
8	10?0???0	000?01?1	00111010	1000?011	???????0
8	????????	00??0000	?00??1?1	?00???10	????????
8	??1??10?	?1???10?	0111101?	010111??	????????
8	0??1000?	00?10111	????????	11?10??1	????????
8	00?????1	1??00???	????????	10??0?00	????????
8	10100110	110?1?01	?1?????1	10111101	???????1
8	0111100?	111??101	11000111	?????0?1	????????
8	1?0?11??	????????	01110010	0????1??	????????
8	????????	101?0100	10011101	1??11?0?	????????
8	?????0??	11011??0	?0?0?10?	00011101	????????
8	11100011	00100000	1111?1??	0??1????	????????
8	0001?011	????1???	0?111???	????????	????????
8	11?00??1	100101?0	???0101?	??1?????	????????
8	001001?0	1011?011	0?00?01?	10110011	0?1?????
8	???0?1?1	0?1????1	01100111	?1????01	???????0
8	0?1?011?	11000101	???0?01?	00110110	????????
8	10?10010	?0?0111?	10????0?	0????1??	????????
8	????1???	?010?10?	?101?100	11??????	????????
8	000?001?	1?10001?	10010010	????0???	????????
8	000?110?	?????0??	11101110	????????	????????
8	?1???0??	1?11?11?	0010?111	0??0??11	????????
8	10?00?10	00011?1?	0?1?00??	??0??011	????????
8	000?1010	????????	????0???	00?11?11	????????
8	???0????	01?000??	1?0?000?	001000?0	????????
8	000?0101	????????	????????	0?0?????	????????
8	00100010	11?11110	????0101	??1?????	????????
8	1001010?	1??0???1	01100001	000???10	????????
8	?001110?	0001??1?	?101?001	?1??111?	????????
8	0?111100	00100??1	01??01?1	?0???001	???????1
8	?1???1??	111??1?1	10???11?	???????1	????????
8	????1011	1?????0?	1?1?0110	01??????	????????
8	????????	?1??0100	01101???	1??0?0?0	????????
8	???1?0??	0??10?0?	1?0??111	?1??????	????????
8	0000111?	?00??01?	11110110	??1100?1	????????
8	1?0????0	1001?101	????????	??101101	????????
8	?10????1	0??1????	10?10111	0???????	????????
8	10?01?00	010110?1	??0?10?0	????????	????????
8	0?1??000	????????	?01???0?	????1??0	????????
8	?0010111	00???1??	??1101??	0??1????	????????
8	00101010	?11??0??	10??1???	1100??11	????????
8	10?10110	001?11?0	11?11101	????????	????????
8	0100?100	000?00?0	?11?????	?????0??	????????
8	1?11?1??	?0??????	00???000	?01?1101	????????
8	11101101	?000?1??	11101110	???01??1	????????
8	?11?????	10????1?	01?110?0	???0???1	????????
8	?1001?00	?????0??	11000111	00001000	????????
8	????001?	101?1001	?10000?1	1??1???0	????????
8	110?11?0	???????0	101?1011	?1??0??1	???????0
8	?1????1?	????????	110?1010	10100?11	????????
8	1????100	0???????	1000000?	111?0?0?	????????
8	????????	????????	?1?1111?	??1?0???	????????
8	?1110110	0???1??1	?10??0?0	10011011	???????0
8	10????11	0100111?	?1?1010?	00???10?	????????
8	?0??1?1?	1011?111	0111???0	0?0???0?	????????
8	0?111101	?0101???	??0111?0	???0??1?	????????
8	??100100	01011?10	1?11?010	1?011??1	??1????1
8	?????1??	??11?00?	?1011110	0??????1	????????
8	??????1?	01111100	???10?10	????????	????????
8	1?0???0?	?10?1???	00011111	11?1100?	????????
8	??1?????	???010??	????????	00111110	????????
8	????????	1??1????	001?1100	??????1?	????????
8	????????	10?0??0?	0111?100	01111000	????????
8	?1?????1	00??1?1?	10???0?1	??01?0?1	????????
8	01????1?	10100111	???????1	????????	????????
8	0?10?1?1	??0?11?0	????1??1	01?11001	???????1
8	??1??1?1	?1000?1?	????????	0????110	????????
8	11???0?0	??1?????	????1???	01101111	????????
8	?1???1?0	1???????	????????	?1?0???1	????????
8	???????1	0100010?	?01100??	100010??	????????
8	??0???1?	1001??11	00001110	1?1011?1	????????
8	1???1??0	000?1101	001100?1	?10?01?0	???????0
8	11100101	01?0?110	????1?0?	1??1?0?1	????????
8	??????1?	0010?1?1	0?1?0?0?	10111000	????????
8	???10?0?	?0????0?	00100001	??0?????	????????
8	11?????0	00010111	?1001?11	????????	????????
8	001?1?00	?11??1??	10111?01	0?1011?1	????????
8	00010000	0100?101	1?001?0?	1???1??1	????????
8	????0???	00?11100	10110000	1?0?001?	????????
8	?????0??	01111??0	1?1????1	????????	????????
8	10100110	???????0	1??1?1??	111?0?1?	????????
8	???11??0	1?0?001?	??1?????	10????0?	????????
8	????????	??1?????	??????1?	11?0011?	????????
8	1???????	00??0?10	?0??01?0	????????	????????
8	???0001?	?100?100	00011011	?00???0?	????????
8	01??????	11011011	?0?0?1??	??0?01?1	????????
8	??001??0	111?????	??011?01	??0??11?	????????
8	10??11??	0100?001	0?111010	1???1???	????????
8	10?0?1?0	0???????	11????11	011011?1	????????
8	?01?110?	1???1?0?	?11???0?	??0???10	????????
8	1001?1??	0?0??0??	????????	11?11111	????????
8	1??00??0	00111101	1?0?????	?11?01?1	????????
8	??1????1	?1??010?	0?0?0??1	??0?0?1?	????????
8	11111111	???00?0?	?????1??	00000111	????????
8	????????	101?110?	1??????1	?????1??	????????
8	1?1110?1	????1???	1111?01?	?11?01??	????????
8	1?????0?	10001110	????????	??1????0	????????
8	0????0??	11111111	????????	????0?0?	????????
8	????1?0?	?????10?	?10?11?1	?1???0?0	????????
8	00111101	??????0?	?????10?	??1111??	????????
8	?????0??	????????	????????	???0??00	????????
8	?10?0??0	0???????	1??00?0?	11101?10	????????
8	0001????	1?101010	010?10?0	0?111011	????????
8	1????1??	??????1?	010011?1	?1?11?0?	????????
8	1?00?101	?1??????	10011011	11?1??11	????????
8	1?001100	????????	????????	?10?010?	????????
8	?1??????	????????	??1??0??	10011?01	????????
8	??????01	???10???	1111??01	001101?0	????????
8	10000001	????????	???????1	00011011	????????
8	11000110	??1?????	10???0??	???0?0?0	????????
8	?0?0100?	00111?01	011?0011	?????1??	????????
8	?01?1110	10101?0?	1?0?000?	01??10?0	????????
8	011?001?	1?101001	100010?1	?11???0?	????????
8	1??00?00	11??????	??1?????	?????1??	????????
8	001101?0	???0????	????????	1??01?0?	????????
8	011?1011	???????0	111?1010	11111010	???????1
8	????????	?01??110	?1001?00	?00??1?1	????????
8	0001000?	??1???11	?11?0010	10??0111	??????1?
8	0110?100	????0???	?????0?0	0??0?1?0	????????
8	?1??????	01?0??1?	1?11?11?	?010?111	????????
8	????????	????????	1?0??1?1	??1?????	????????
8	1???????	??1?101?	001?10??	??1?000?	????????
8	10111101	0?000100	10001111	????????	????????
8	10??1011	100?00?0	?1?????1	?10??0??	????????
8	?11010?0	1000?0??	00000011	?0?1010?	????????
8	0?1?1?01	?0?10???	11110?00	????????	????????
8	????????	00?10??0	??10100?	00?00???	????????
8	0?1?0???	1?1?0110	01100101	????????	????????
8	??1?????	0???????	?0??????	11???0?1	????????
8	????????	101?1000	00?1001?	?11?????	????????
8	10010?1?	????????	????????	011100?0	????????
8	01000000	11010010	?10?????	0?1?110?	????????
8	???0????	0?1000??	??10??0?	??????00	????????
8	01010111	11?11?11	0011?1?0	0?000?1?	????????
8	0?00??0?	00?0?11?	0?0??100	10?100??	????????
8	0????1??	00010?01	1??11001	0?1?010?	????????
8	?1?101?0	0??1?110	?????0??	?00?1001	????????
8	?001??0?	????????	??????1?	0???????	????????
8	???0????	1?1??010	1?0?1011	???0?0??	????????
8	??0?0???	11110010	10110111	?1001110	????????
8	???????1	000??0?1	????????	1???1?01	????????
8	01011110	1????0??	????????	100?11??	????????
8	???0????	10101110	?0??????	10110010	????????
8	01?10000	0?00????	????????	????00??	????????
8	?1????1?	?1?0?1??	01000110	01111111	????????
8	?0??????	?0??????	????1?0?	????????	????????
8	??0?????	10000?11	01?101??	1??????0	????????
8	0???????	11?1010?	?0??0110	00100011	????????
8	1?10????	?1?10???	??0???00	1???????	????????
8	??0????0	0??10100	??0?0111	??111?00	???????1
8	????1???	????1??1	????????	??0??11?	????????
8	?11?1???	0????01?	00?1000?	?1110110	????????
8	1?1101??	000?0000	?001?001	1?0??00?	????????
8	????1???	?????011	???1????	????0???	????????
8	?11????0	????????	011001??	1?000100	????????
8	???10???	?1?10???	1?00????	110?0010	????????
8	0?001011	?0??????	????????	??11??1?	????????
8	?11???0?	????0???	1????1??	0?011001	????????
8	11?01?0?	?0101???	????????	?0??1??1	????????
8	0??10??0	1???1?0?	11111111	01????01	????????
8	0?0?1?1?	?11???0?	10011100	0??1????	????????
8	??00?10?	?0?????0	???????1	0001?01?	????????
8	????????	10101101	0???0?00	10010011	????????
8	??1?010?	110?00?1	?100?000	??11??1?	????????
8	1?1000?1	?10??1??	?????1??	??1?????	????????
8	10?11??0	10000001	?0?10??0	??0?????	????????
8	???0?0??	?1??1?01	?0?01100	0?010110	????????
8	01111011	11??11?1	???0?0?1	????1?1?	????????
8	10010?00	1?001110	?01??0??	??????01	????????
8	?0??0?1?	??1?0???	00??1?11	00010??0	????????
8	?0????0?	?10???1?	????????	001???00	????????
8	?0???01?	00?10??1	1?1??111	0???????	????????
8	????????	111011?0	????????	0101??01	????????
8	110101?0	??0?0?10	111?0100	10011101	???????1
8	?0??1100	?0???11?	11001100	0?0101?0	?????0??
8	?????1??	1??1?01?	????????	1???0?0?	????????
8	110100?0	?0?10011	1001?001	???1????	????????
8	010?101?	11?0?1??	1011100?	??00?0?1	????????
8	?1000?1?	???1???1	?1???01?	??01?1??	????????
8	????0??1	01?0001?	0?????1?	0?0?????	????????
8	????0???	0?1?10??	?0111111	?0?01??0	????????
8	01110110	????101?	??111010	???1??10	??????0?
8	?1?1?1??	????0000	11?110?1	?1001??1	????????
8	1???1???	0?00?010	1?1?1??1	??101?00	????????
8	0???0?0?	1110???0	?110???0	????????	????????
8	00010?11	01001001	1?10????	01101101	0???????
8	?110?100	??110??1	01?0?10?	????????	????????
8	1?????1?	??1??1??	1110100?	????????	????????
8	?1?0001?	00100011	0???1???	1?01?100	????????
8	?1?0?010	???????0	001100??	1??0?1?1	????????
8	????????	11?10100	????????	?0??????	????????
8	?101011?	00??011?	?1110100	111??000	?????0??
8	???01???	1??00101	0?1?????	??????0?	????????
8	0011000?	?????0??	1?0??1?0	0?????1?	????????
8	?1??1??1	10110110	1?0??0?1	?0????0?	????????
8	?0??????	????????	11?1?100	??????0?	????????
8	?0??????	?1??????	110011??	????????	????????
8	?11?11??	01001?0?	?1??11??	10110101	????????
8	????????	11010000	????????	11011110	????????
8	01??1?00	1000?001	00001011	0??1???1	???????1
8	??????0?	11011010	?0??0??1	01011001	????????
8	000111??	1??0????	0??0??0?	???01???	????????
8	????00?0	110??1??	????????	0010?1?0	????????
8	1???1???	01?1??1?	11110100	0?11001?	????????
8	001???1?	??01????	???0??1?	01110000	????????
8	01000111	???000?0	?0??000?	??0?1?1?	????????
8	??0?1??0	11010111	1?111010	????????	????????
8	?????0??	??????1?	???0????	????????	????????
8	0?0????1	0?1?????	??100?1?	11011110	????????
8	?00?????	?100?0??	?????1??	?0?????0	????????
8	???1???0	?????1??	????11?0	?1??1??0	????????
8	?1???111	01001000	00?1???0	1?0010?1	???????0
8	????????	?1101011	01010?1?	01110001	????????
8	1?????1?	?1?1?0??	?001??10	10100101	????????
8	11011011	?1?10010	0?1????1	00?1?00?	????????
