# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	?1????0?	??0?1??0	??0?0?0?	00110011	????????
8	0????1??	????????	10000011	11101??1	(bottom)
8	1?1001??	11110111	????????	?11101?0	0?0?00??
8	????????	????????	????????	000000?0	????????
8	01???1??	???101?1	01????10	????????	????????
8	??0???11	????????	??110?10	110?0??0	???????0
8	0???1001	?0?110?0	?1???11?	????????	????????
8	????????	????0??1	?0001011	?10??100	????????
8	?1??????	10?00111	00?????1	0??0???0	????????
8	?????0??	?1???11?	1?10??01	???0??00	??????0?
8	????????	????????	????????	?1??0?0?	????????
8	????????	10001101	????????	0???????	????????
8	????????	0?001110	01000?01	????????	????????
8	1000?1?1	????0?1?	0??010?1	10?0??1?	????????
8	??0?0???	0?11????	0?100010	1010?0?1	??00????
8	01???11?	0???0??1	??1????1	?001?1??	????????
8	111000??	?01?11?0	0??1????	10100001	??0?????
8	????????	1??00?11	000??0??	????????	????????
8	01??1???	001011?0	????????	0100?010	????????
8	1??10000	100101?1	1100?001	11?110??	(bottom)
8	?001?111	??11?11?	0101?1??	01000101	?0??????
8	11111000	11?00???	1?100111	1???????	(bottom)
8	0?0???1?	00?10?0?	????0001	?1110?10	????0???
8	????????	???0?01?	11011110	11?1??1?	(bottom)
8	10?0010?	?0??0???	11?01?1?	0????1?0	????????
8	????????	0???????	1010???0	010?????	????????
8	0100?000	????01??	????????	??100010	????????
8	????????	11011110	???????1	1?11????	????????
8	?0???1?0	?1???0??	????????	1110011?	????????
8	?0011101	11010?1?	1110?011	10?1?001	(bottom)
8	?01??110	?11??1??	0?111101	????????	????????
8	??????0?	?????0??	?11?????	????????	????????
8	1??00001	??????0?	??010?10	?11?????	????????
8	11???1??	?0?11000	?0?0?0??	???1??1?	????????
8	01110101	100110?0	????????	0????111	00?00???
8	?011?000	????1???	????????	?0??????	????????
8	11??0???	??????1?	??1010??	????????	????????
8	???0????	100?11??	?0??????	????????	????????
8	????????	1??10???	?10?0??1	?????1??	????????
8	110?0?11	00????10	?0????00	??????0?	0?????0?
8	1??0????	?1100?1?	00?10110	?1?01???	????????
8	1?1??0?0	?11?1?00	???1?000	???1????	???????0
8	?????01?	?0???0??	01?001?0	000?1111	????0???
8	????????	????????	????????	????????	????????
8	?0????00	01101001	00000110	????????	??????0?
8	0?11???1	??0??010	111?10?1	1?01111?	(bottom)
8	?????111	??110?11	1010011?	10101001	(bottom)
8	1?1?111?	1?010111	??010?01	1?????1?	?????00?
8	?0??0?1?	10?0?10?	00000011	1101?011	??0????0
8	?1?00100	???1?00?	10???0?1	?0????0?	??????0?
8	01010010	????????	???1????	01001011	????????
8	01001001	?1??????	?0?0??1?	10101101	????????
8	0111????	?1??????	?????1?1	01?1011?	????????
8	????????	1010??11	0?0?000?	1111????	????????
8	0?00110?	00?11000	????????	??1?110?	???0????
8	10??0110	01001000	??0???11	????????	????00?0
8	10?1?1?1	011110?0	0?10??10	0??????1	???????1
8	????????	??11?10?	11010010	???01???	????????
8	????11??	111111?1	?????01?	111011?1	????????
8	11??0???	0??10010	?1??0??0	1?1???0?	????????
8	10?01?1?	00101000	?010?001	1?11?111	?????000
8	?0??????	????????	??11??10	?11?0?01	????????
8	10000110	1??1?1??	11?00000	01011011	(bottom)
8	10011???	0011???0	0100?01?	10?1000?	10??????
8	1?????10	10110100	????????	???1??0?	???????0
8	1001?101	011???0?	0111??1?	??1?1???	1???????
8	????????	????00?0	????0??1	1101010?	????????
8	10??1??0	???01???	1101?001	0?0????0	????????
8	????????	??1?1???	0001?010	?0?1??1?	??????0?
8	01010011	01011111	????????	????????	0000??00
8	010?1000	????1???	0?0110?0	0??10?0?	???00???
8	????????	1?11001?	?1111?01	1?10?011	(bottom)
8	?10?1???	????????	11010010	?1?00??1	(bottom)
8	01101111	1?1?0101	???????1	1???1?11	????0??0
8	??1?1110	0011100?	10000100	????????	?????0??
8	????0???	00001101	1101100?	??1??0??	????????
8	????0?0?	1?00?1??	????????	?0???1??	????????
8	??01??10	???01?0?	?1??????	00111111	????????
8	1??????0	?11?01?1	1?0??0?0	11?00011	(bottom)
8	?0?01??0	0??1?101	10011011	11?1?111	(bottom)
8	100???10	11?1???1	?1110?11	00?111??	00??????
8	?0?1?111	1010??11	10011010	???110?1	????0?00
8	???????0	?1010?10	????????	001110?1	???????0
8	??1?????	?1??0?10	00?????0	00111011	0???????
8	????????	?1?1?01?	00000000	?11??01?	?????0??
8	11110?10	01011001	1?01101?	???????1	0??00???
8	00111000	????0001	0???110?	1???11??	????100?
8	?0111?0?	??00????	??0?????	1??1?01?	??0?????
8	1?1???00	00101000	001??001	10?0??01	??????00
8	?10?1?0?	????????	010010?0	011?0100	?0?????0
8	11010001	?0100?00	00100001	?0??????	??0?????
8	0????1??	?????0??	01?10?11	00001010	??????0?
8	0?0????0	0??100?1	??0?????	??0???1?	????????
8	00010???	?1????1?	???1?1??	0?????0?	????????
8	10?1????	00?0?010	000??1?0	??1?????	????????
8	????????	0?100111	?00???1?	?0??0??0	????????
8	?00?000?	0??01??1	????1?0?	1010?001	????????
8	01?01111	01?0??01	?011???1	11110000	(bottom)
8	???00???	?0010010	000??00?	010101?0	0???????
8	????????	?1??????	???11???	100?0?11	????????
8	??1??111	11??10??	?????0??	00?10001	????????
8	?0????0?	?0??????	1?00110?	11?1?010	(bottom)
8	???????1	?0?1?1??	??1?010?	????1??0	????????
8	111??01?	????0??1	?00???11	010101?1	???????0
8	0011?0?1	01101100	1???00??	01000110	00???0??
8	01000000	??????1?	111?1?10	????01??	????????
8	1?????1?	?100???0	0?11010?	????????	????????
8	11?1001?	0??????1	????????	1?100?11	????????
8	01100011	1101?000	01?0110?	????????	0?????0?
8	????????	1??1?00?	00000111	??0???0?	????????
8	??1???1?	??0000?1	010???00	????1?0?	??????0?
8	11?0?000	?1??1???	?1???1?1	???1?0?0	????????
8	01100010	0???????	1?001000	11110?10	(bottom)
8	10???101	0?0?000?	????0??0	00010010	???????0
8	01100101	1?110100	1?0111?1	????0???	??00????
8	?0?01??0	???????0	0?0??110	0?1011??	???????0
8	0?010?0?	11??1?0?	11?010?0	????????	????????
8	1???11??	0?10?1?1	????????	??????0?	????????
8	?0110001	10110?01	?11????1	????????	?0000?00
8	????0??0	??1?001?	10011010	101011?0	(bottom)
8	?0????1?	?110101?	01??00?1	11?01110	(bottom)
8	????????	1?1?011?	?1???1??	??1????1	????????
8	00001101	01????10	11000010	?01?0110	0????000
8	00110110	????????	????????	1?01111?	????????
8	????10?1	??01???1	???01001	1?11?0?0	?????0?0
8	????????	1?001010	1?00?11?	10011110	(bottom)
8	????1?0?	11010001	00100011	??1??0??	??0???0?
8	1????1??	11????00	10?01001	001111?0	???00???
8	??0??1??	110???00	???0????	?????0??	????????
8	????????	?1??011?	?0?????1	1?0????1	???????0
8	?1?0?110	0?10?00?	10?00?00	?0??????	?????0??
8	00010?01	11?1???0	??1000?1	11110110	(bottom)
8	110?????	?10??01?	00111010	11100?01	(bottom)
8	0?1?0??1	?0???01?	?????1??	???00???	????????
8	1?0?11?0	?000?0??	?1??0???	?????1??	????????
8	????????	10000?00	1?100101	0???????	????????
8	????1???	??0?1110	????????	11?1?0?0	????????
8	?11????0	????????	0??1????	00?01101	????????
8	01011110	011?00?0	???0?1??	??????0?	000?0??0
8	?????1??	0100?111	00101010	????????	?????0??
8	01000011	?1011000	?????1??	0??1????	?00?0?0?
8	1011101?	???0??10	1?001001	????0???	????????
8	??0??1??	11001010	101?0?00	??0?????	????????
8	10100010	11011111	???1????	????1???	00????0?
8	1?0001?0	??????1?	0011?00?	??11?00?	?????0??
8	????????	????????	??0?????	00?10?11	????????
8	1?0??10?	011?000?	1?00110?	1???????	(bottom)
8	???0????	????????	????????	1????0?1	????????
8	01111??1	????????	??1???11	11011111	(bottom)
8	11??????	?0011???	10111?11	??000?01	??????00
8	000?1110	10110111	????????	????????	?0???00?
8	000?11?0	?0100000	?10?????	00011110	?00?0??0
8	????????	??1?1?1?	101??100	01??111?	?????0??
8	?01?1001	10????1?	01???1?0	00001110	???????0
8	????????	???????0	11101101	????????	????????
8	????????	11110010	????????	0??????1	????????
8	001110?0	1001001?	?1???101	?1????11	0?0??000
8	?0001000	00101000	?0???1??	0000?110	?0?00000
8	0???????	001?0010	1?????1?	???1????	????????
8	?0??????	??00??01	?1??????	0?00010?	????????
8	1???0???	00111110	0?1??0?0	????????	????????
8	10?10110	??1?????	?????11?	1???01??	????????
8	??????0?	??00????	01100011	011?11?1	????00?0
8	0?101000	01?101?1	?10?1??0	10010100	???0???0
8	?????0??	??0?1?0?	11?001?0	??001???	????????
8	01000110	????????	????????	0111?01?	????????
8	10101101	1??01?00	100?11?1	0?1011?0	????1??1
8	00001001	?110??01	????????	??000111	??????00
8	???1?0?1	00110?00	1??0?11?	001???10	??????0?
8	?0?1???0	?1??????	0?0?0???	?1?11?10	????????
8	??01010?	????????	0?10?000	??0?1?1?	????????
8	?1????0?	?1??0111	????1110	?1010111	????0?0?
8	1??0???1	0111??11	??1?1110	?11?0?01	1??????0
8	110?10?0	11011000	1???0101	10000?00	(bottom)
8	?0?1??1?	00?????1	???1????	0101?11?	????????
8	0?110010	10000000	0?11??0?	110?0100	0?00??00
8	0?0??0?1	????????	0??01?01	???0????	????????
8	????????	1?000???	?0?10??1	?011?01?	????????
8	10110010	?11???0?	????1?1?	????????	????????
8	?01?110?	????????	?01?11?1	???0????	????????
8	?1???0??	??010011	?????00?	????1?1?	?????0??
8	??1?1???	????????	1?11100?	?????1??	????????
8	11?0??01	?111?000	00?00101	111?0010	?0??0?11
8	????0???	????????	1?0101?1	???00?1?	????????
8	000???10	????????	10??0???	10?1?00?	(bottom)
8	????????	1?011?00	???0????	1?10?00?	????????
8	?1100111	11?11?0?	0??10001	??1??011	????0?00
8	???????1	?001?1??	110?1???	01??00?1	(bottom)
8	????????	01110111	00?001?0	??????1?	????????
8	1???????	??100??1	??????0?	10110111	????????
8	11011001	1?0?1???	????00?0	0?0???01	????????
8	11111??0	001110??	??1???0?	00?01?0?	0???????
8	0??11011	1?100010	0101?1?0	??1?????	???00???
8	???11?1?	?01?01?1	????????	?110?10?	????????
8	???????1	0?010???	???1?1??	????????	????????
8	??1??00?	?0?0?1??	01011111	10100?10	(bottom)
8	????????	??????0?	10??????	??1???01	????????
8	?0?1?101	000?????	0??????1	1????0?1	???????0
8	?00?????	1??0??00	01100?10	???????0	???????0
8	0000?001	0?111110	????????	???????1	0?????0?
8	????????	?1???1?0	??0????0	?0?????0	???????0
8	10100011	010?1111	11?11011	??1?0?1?	101?1100
8	01111011	??1110?1	???????1	0????1??	???????0
8	?1001001	00001101	1?1?01??	????????	??000?00
8	?1111011	????????	10?1?100	???11???	????????
8	????????	?0??1001	1?01????	1?000000	(bottom)
8	?0??????	???11?0?	??1??0??	00010100	????????
8	1?1?????	???1????	????????	??11?0?1	????????
8	????????	????????	1??0???1	????0???	????????
8	??0????1	111?0101	100010?1	0?011??1	???0???0
8	??1?0?0?	??10?1?1	1011??00	?0??000?	??????0?
8	????????	0??0????	0?01??00	11?00111	????????
8	1?1?????	????????	000100??	0000?100	000?????
8	????????	????????	000?????	?????0??	????????
8	01?01?01	????????	?1??1100	??01101?	????0???
8	011?00?0	?1001?10	??????0?	??1??00?	???????0
8	1?10??10	????00?1	?0?0101?	?1??1000	????00??
8	????????	0?1??000	????????	01100001	????????
8	01?01111	010?1??0	?0???1??	?????0??	????????
8	?00??000	?1?1111?	??101110	?10?0?1?	????0?0?
8	??????1?	???01?01	0??01100	1101?00?	??????0?
8	11110001	????????	??1001??	?11??1??	????????
8	10101010	01100000	????????	??11?001	?0??0??0
8	???0????	0???????	?111001?	????1???	????????
8	???????1	110?0???	10??000?	1001?0??	(bottom)
8	????????	11010000	??11?1??	?????1?1	????????
8	??1?????	010?0?0?	??00????	???11?0?	????????
8	??????10	00111?01	11?1?01?	0?101001	????????
8	00001001	1????111	?0001?11	?????1?0	???????0
8	0010?000	01100000	?1??????	11110101	(bottom)
8	??0?1?0?	????????	00101000	01111101	?0?00?0?
8	00???011	???1???1	10?00?11	11?0?0?1	(bottom)
8	??0?0??1	??1???10	??1?11??	?1001000	????0???
8	00100010	1??111??	01101?10	01000101	?0??????
8	000000?1	?1??0?01	????????	?1??1???	???????0
8	00000001	011010??	?111?101	????????	0??0????
8	1??1????	????????	??1??0?0	???01011	????????
8	????????	11100101	?011?1?1	?????1??	????????
8	????????	?00??0?1	????1???	??0?????	????????
8	1???01?0	?11?0?1?	??0??1??	10000011	????????
8	?1??????	??1?1?1?	0??1?111	?1111?1?	????????
8	1001?1?1	11001000	????0???	01??????	00???0??
8	1010?1?1	11001010	00010101	?0?1???1	00?????0
8	?0?0???0	??0???1?	?0011101	1??0??01	???????0
8	01?01010	????????	101?11?0	?0???0??	????????
8	11?11101	?1????0?	01?11??0	0111?111	????????
8	????1???	11010100	100?1110	0??1???0	???????0
8	?00??010	?0?01?00	?1???00?	11111110	(bottom)
8	????????	????????	????1???	??0?0?1?	????????
8	????????	??0010??	100101?1	????????	????????
8	0?001010	00000000	????????	?001?100	????0??0
8	01?1?100	?0???1??	00010100	????????	?????0??
8	??0??0??	01101000	00000100	?0001?01	?00???0?
8	001?0???	???11?0?	??101???	11000101	????????
8	????????	???0????	110?1010	10100111	(bottom)
8	01?1??1?	??1?1100	0??00000	????1???	????????
8	1010001?	10?11?01	0??1?10?	11010010	???0??1?
8	011111?0	10??0101	?1?????0	0???????	00??????
8	????????	0??00000	1?100100	11?01??0	(bottom)
8	10011?11	?????1??	01??0011	01001000	?0???0??
8	00???0?1	???10001	???0??0?	???1?1??	???????0
8	1??11011	?????1?1	01010101	?1101?00	??????00
8	01011?00	????????	0?0?00??	?1?00?1?	????????
8	11??0???	?0??1010	01111110	11100011	(bottom)
8	10101001	101?1?1?	0101??10	?0?????0	000?0??0
8	1?0111?1	01100101	0?0??100	001?0101	??00?000
8	??1????0	1???100?	???1????	01001?1?	????????
8	????????	??0?00??	?1??1???	00101001	????????
8	??1??1?1	0110101?	0??0????	??0?????	????????
8	?????0??	?0?1?011	00??11??	?0?????0	?????0??
8	???1????	010?1101	??11???1	??001101	???????0
8	100???1?	01???000	?010?010	10?1001?	1?????0?
8	01?01101	?1??1011	??010?00	????????	???????0
8	????????	?1????11	?????0??	???0????	????????
8	0?110???	01010100	0?1?1?10	???0??0?	????????
8	1111?010	000?0110	1?????1?	001??111	00????00
8	1??0????	????????	?11???11	????????	????????
8	01??0??1	?1000110	10010001	????????	????????
8	00101111	00111100	11????01	?11??10?	(bottom)
8	?1????1?	??0??11?	1??1110?	?10?1111	????????
8	?0??????	??????1?	0????1?0	010000?1	????????
8	11?1?100	??0?10?0	100??10?	10???1?0	(bottom)
8	1110?0?1	?1?????0	0??1??00	????????	????????
8	???11???	00??????	????????	?0????00	????????
8	?1?11?10	??01?11?	???01???	??0?01??	??????0?
8	101?01??	???????1	0110111?	???0?1?1	????????
8	????????	????????	1??1??1?	?1?000?1	????????
8	??0?????	??????1?	????????	????????	????????
8	?10?????	1?110???	0010?111	??????1?	????????
8	?0??????	01000100	1??0??1?	0100?0??	????????
8	0?010100	11110000	1011?111	????000?	1?0???00
8	101?1101	????????	1??0????	01000111	????????
8	0?0??1??	??10?1?1	0??11?1?	10011?00	????????
8	00??11?0	?1?01?0?	?100????	?1000?0?	?00?????
8	??1??0??	11101011	0?11?110	0??0????	?????0??
8	???000??	????????	????????	???000?0	????????
8	??1?????	??1?????	????????	?10?????	????????
8	00?1?001	???0???1	??0?????	0?1??1??	???????0
8	???11?1?	??0??0?1	1?000?01	1???1??0	(bottom)
8	??1?10??	101?1001	???001??	1?0011?1	????0???
8	?????0?1	1????111	????????	??0?10?1	???????0
8	??0?11?1	?1???00?	11010110	1101111?	(bottom)
8	????????	????????	??0000??	????????	????????
8	1001?011	11??????	????????	????????	0???????
8	11?0??1?	011?1001	???0??00	??00???1	????????
8	??001100	????????	??1?0???	110100?0	????????
8	111??111	0?0000?0	00?0??00	??1?0100	0?0??000
8	1?1?10??	01?1??0?	11?1????	00?11110	????????
8	????????	????????	10?1?0?0	0001010?	???0????
8	0?011???	?1?1??1?	?0?01?0?	11110011	????????
8	000?00??	?0?10?1?	??0?0011	?0??????	????????
8	0011101?	?1??????	?10?11??	????????	????????
8	??1??11?	100?110?	????????	1?11001?	????????
8	??1??1??	010?????	001?1011	110?1000	????00??
8	101?1???	?11?01?1	11??????	????1???	????????
8	11001??0	?1?1????	10101001	1?0??011	(bottom)
8	????0?10	1111???0	011110?0	0?1?001?	???????0
8	100?1011	??101011	????????	0???????	????0000
8	??????1?	0?01??1?	000?00??	0?????0?	????????
8	1??0????	?1101011	?0100001	?0??1010	?????0??
8	010?0010	??1?010?	?0?????0	?0??????	????00??
8	1???????	00?10???	????????	????????	????????
8	0???01??	?11000?1	11?11010	???1?0??	????????
8	0?01001?	?0??0?1?	??0?1???	??111?10	??0?????
8	1??????1	??0??1?0	11?0010?	?????0??	????????
8	0?0?11?1	????1101	????????	001?0110	???????0
8	10110101	00??????	11101011	00?11000	(bottom)
8	??????0?	????????	?0?0????	??010??0	????????
8	0111??11	00110?1?	?0?0?1??	11??11??	1???????
8	0010?011	101?0???	0???????	?1??????	????????
8	????100?	??1?????	111?1111	00?011?1	???????0
8	????????	??0?????	0?11???0	????1???	????????
8	?????1??	????????	101110?0	??????1?	????????
8	0?11???0	?????0??	01??????	????????	????????
8	????????	????????	000??000	11101000	?????000
8	11??1?1?	?0?0??11	????????	??00????	??????0?
8	????10??	?11???00	?1?????0	00110110	???????0
8	1000?011	????????	??????11	0??0????	????????
8	1??0???1	?0111?1?	10?0?1??	001?001?	????????
8	?1?01?10	01001110	???01101	10011110	???00000
8	10?????1	?1?1??0?	???0????	????????	????????
8	??1???0?	?????001	????????	?111?0?1	??????0?
8	001?1101	1?1?????	????????	0?11?10?	????????
8	010???11	01111010	?00????0	????????	00??????
8	10001011	??0?00?1	0?1?1??1	??1?0???	???????0
8	10101101	1?1??11?	011?0011	????????	?????0??
8	11111110	01111011	?1???100	1???0???	01????0?
8	00001??1	??0??00?	?1?11?10	1?01?0?0	???????0
8	????????	111??0?0	????????	01001110	????????
8	1??0?1?1	00?1101?	??1???01	?0011?0?	????????
8	????????	1?10?1?0	1?00?100	00?11001	??????0?
8	10110?1?	????????	????????	?001?1?0	????????
8	????????	??11?0??	???????1	0?1?1?10	????????
8	01011111	???1????	?100??00	??0????1	????????
8	01?101?1	??0??01?	11?1?0??	001??111	????????
8	001?1100	00011111	????????	000????0	????00??
8	1?1000?1	????0001	?0?0?01?	10110111	?????0?0
8	???????1	11001000	?1?????1	??1?11?0	???????1
8	0?0??11?	0?11001?	??00????	10001???	??0?????
8	????????	011?1???	?1?001?0	??????0?	????????
8	010??1?1	???1????	???1?1?0	100011?1	???0????
8	?0??????	?01111?1	000010?1	?01?0??0	????????
8	0100011?	0110?100	?10?????	010000?0	00??????
8	??1?????	01111000	100010?0	0????111	????????
8	????????	?0??????	00111110	1????0??	????????
8	0000??00	100?????	?0?????1	1??0?001	???????0
8	???1?0?1	??????0?	??1???1?	??0?11??	????????
8	10000110	01???111	11001110	????????	11???00?
8	??????01	??????0?	1110?001	????????	????????
