# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	0???????	????????	?1011111	????????
8	0101???0	0????0?1	?00?01?1	???????0
8	?????100	????????	????????	????????
8	0????0??	????????	?1?0????	????????
8	?0010000	10???1??	??0?0??0	1???????
8	0???????	??0?????	00?11010	????????
8	000?????	?0?????0	?01??0?0	????????
8	?000?1??	??10??11	111?1???	(bottom)
8	????1??0	11001??0	????0?00	11?????0
8	10?11110	??011101	???1????	11??????
8	111?111?	01??0???	??100???	(bottom)
8	000?111?	?1??????	010000?0	(bottom)
8	10?11001	01111001	0??010??	(bottom)
8	??100?01	10000011	10?110?1	(bottom)
8	0?0??11?	0?0???11	0000?111	??????0?
8	11?11000	??1??0??	????????	11111???
8	0?1?0??0	??11???1	10?01?11	11?????0
8	????????	?1?01001	00000101	????????
8	0???????	10011010	????????	1???????
8	?01???1?	11?1??1?	011?0?1?	(bottom)
8	110??1?1	?????0?1	100???01	(bottom)
8	?1011010	??10??1?	10?010?0	(bottom)
8	1??111??	?11?10?1	10???10?	(bottom)
8	?1?????0	???????0	?0?1?1?0	???????0
8	????????	0?101111	00111110	????????
8	10??000?	???1?1?0	????????	1???????
8	????0???	00110??1	101??110	11??????
8	0?10??0?	?????0??	0???0???	????????
8	????????	110?011?	1?01?011	(bottom)
8	111100?1	??1?????	????????	(bottom)
8	1??11?0?	1?0???0?	0???0??1	(bottom)
8	????????	0??01?10	101??011	1???????
8	????????	1??11111	0110?010	(bottom)
8	????0???	??1?1??0	????????	????????
8	10110000	1??1001?	?10??00?	(bottom)
8	00101?11	????????	???????1	????????
8	?0111?0?	1??1?1??	1???0???	(bottom)
8	110?0??0	0001101?	???????0	11??????
8	10000100	0????11?	?1?0?1??	11??????
8	??1???1?	??001??1	00100010	????????
8	??11???1	?????0?1	1???????	1???????
8	????????	??0???0?	?1100100	????????
8	????????	0?1?101?	????????	????????
8	?????0??	???11?1?	?????000	????????
8	?0?10???	01100101	1010100?	(bottom)
8	????????	00100101	????????	????????
8	101?00??	1??110??	?101??1?	(bottom)
8	?000??0?	01??1000	1???111?	11??????
8	10111011	00010101	?0?01???	11?11???
8	?0111000	??????00	10?0?111	1?????11
8	11001100	01?0????	000011?0	(bottom)
8	?0?????0	00001111	0?1111??	????????
8	11??1111	0?00???0	0?????0?	11??????
8	000000?0	???01?0?	1???1101	1???????
8	???????1	????????	10011??0	1???????
8	10010010	10011001	1001010?	(bottom)
8	1???1???	1111?1?1	???1?01?	(bottom)
8	??0??0??	001?1???	?????0??	????????
8	????????	0??0??1?	?????000	????????
8	??000111	0?000110	????????	????????
8	01??0?0?	1010???0	011?1?0?	(bottom)
8	????01?1	10111?0?	1???????	(bottom)
8	?100?110	11?0??0?	10000100	(bottom)
8	11??110?	10011100	00011000	(bottom)
8	?0?11001	????????	????0?1?	????????
8	1??0???0	10000001	?1011011	(bottom)
8	0000??10	1010?0?0	????????	1???????
8	11??????	1?11????	????????	(bottom)
8	?0??1???	?0????0?	???11??0	????????
8	011?1101	?????1?0	?100100?	1???????
8	0?001???	111?001?	??0?1???	1111????
8	?????1??	??????0?	11011010	11??????
8	???1????	10?011??	111????0	(bottom)
8	??001101	011??101	????????	????????
8	00000101	???11??1	1???0?0?	1???????
8	????????	01?1111?	10?01011	111?????
8	0???????	??1??1?1	???????1	????????
8	0010??10	0?0?????	?????1??	????????
8	010?????	001??1??	0?001?00	????????
8	00001??0	?1??0010	0????10?	????????
8	?010???1	????1111	10110011	111????1
8	???1????	????????	?01?1?10	????????
8	01000000	???1????	01111001	(bottom)
8	??0110?1	01?0????	1000???1	11??????
8	?10??01?	?1?11100	1?1?0111	(bottom)
8	00?0?00?	?????01?	000?0011	?????1??
8	1101?001	1111001?	10110100	(bottom)
8	????????	0???0?11	?011?110	????????
8	11100000	????????	100??10?	(bottom)
8	??????1?	1??????0	110?1100	(bottom)
8	?111?0?0	????????	0?100??0	1???????
8	?11?????	????1???	????????	????????
8	?0111000	??0?110?	0?0??000	?????10?
8	10111011	1??0??0?	??0?110?	(bottom)
8	10001011	????????	?????0?0	1???????
8	????????	011010?1	?0??0???	????????
8	????????	101011?0	11100000	(bottom)
8	????????	1?0?100?	????100?	1???????
8	0???????	?111??01	????????	????????
8	?0?0????	11101011	111??010	(bottom)
8	101?1?0?	??????1?	???1???0	1???????
8	?1?0????	???????0	10111000	11111???
8	????????	01???00?	11010101	(bottom)
8	?10?01??	01?0??1?	11101110	(bottom)
8	0?11?101	????????	????????	????????
8	01?01?11	??101010	0??111?1	1??1???0
8	?000?0?1	00011?01	?????0??	????????
8	0???00?0	?1???0??	??011010	????????
8	????????	?????10?	01001101	????????
8	?0?????1	0??000??	????1?0?	????????
8	011?0000	111010?0	??0?0??0	(bottom)
8	?1?11010	??1??101	1100?000	(bottom)
8	??????11	????????	??????0?	????????
8	??0?0???	1?011101	100?1011	(bottom)
8	0?110100	0?01?1?1	?01?1?10	???????1
8	??01?001	?10101??	00100?10	1?0?????
8	???????0	??01??01	0111000?	(bottom)
8	?10??010	0??0??00	01?00011	1?????01
8	01?0?101	???1????	?????1??	????????
8	????????	????????	????????	????????
8	1??0????	10110001	?11?0110	(bottom)
8	????1?1?	?1?0?00?	1?10?100	111?????
8	????????	01?????0	1???????	11??????
8	??001?1?	011?0?01	011??11?	(bottom)
8	????????	???111?1	?1??????	????????
8	??11??1?	11100111	01101101	(bottom)
8	??0?????	???????1	??1??0?0	????????
8	?11??1?1	??100?0?	11001110	(bottom)
8	?1???1??	??????1?	1??00111	11??????
8	????????	1?11?01?	11100?01	(bottom)
8	11000111	0???????	????????	11??????
8	??1?????	?0000???	????????	????????
8	?11??110	?0000?01	????????	????????
8	?1?000?1	??00?1?1	??1?????	????????
8	??00?010	1111010?	????0???	1111????
8	01?1?1?1	110?11??	0?111?01	(bottom)
8	1101010?	0?00110?	1??0???1	(bottom)
8	??0?????	???1????	0100?101	????????
8	?00?0?00	???0????	0?00?110	????????
8	??1???0?	1?0111??	1111????	(bottom)
8	????????	010??010	?1?????0	(bottom)
8	??1?1111	00?1?111	01?0011?	1????10?
8	??0????0	????1???	?1???1?1	????????
8	0?000??0	?0011011	100?000?	1???????
8	???0??1?	??0?????	1?000011	1???????
8	10000101	????????	01?11101	111?????
8	???????0	????0?1?	????????	????????
8	????????	?0111???	0???????	????????
8	??0?????	????????	00100000	????????
8	1??01110	10111011	100001?0	(bottom)
8	01101101	?????1??	??00?100	????????
8	?0?1100?	100?1101	01001100	111100??
8	????????	0??00??0	?????1??	????????
8	1??01??0	????????	????????	1???????
8	1??1??10	???11?11	0?1?11??	11??????
8	????????	????10??	11?0?100	11??????
8	1?0011??	0???????	0?10?0??	1???????
8	101???00	????????	????????	1???????
8	????????	???1?010	??0???0?	????????
8	????????	?????1??	?01?00?1	????????
8	????????	01??????	111010??	(bottom)
8	11100111	????????	11???1?0	(bottom)
8	????????	10?00101	000?1??1	1???????
8	????????	011??11?	??1????0	(bottom)
8	01010010	01????0?	?0?100??	1???????
8	????????	????00?0	???10?11	????????
8	1011?0??	????1?1?	10????10	(bottom)
8	11?00001	????????	11011011	(bottom)
8	??????0?	011??1?1	110?0?01	(bottom)
8	?1111001	??0??0??	????????	????????
8	0?101???	0?11?1?0	?????1??	????????
8	??0????1	111?0100	0?0?1110	1111???1
8	????????	????????	1?01?100	1???????
8	11010001	???1?001	?1?????0	(bottom)
8	?1??????	?1??1?0?	??10?000	1???????
8	010?1010	??00001?	????????	????????
8	????????	?010?0?0	11100100	(bottom)
8	??0?0?0?	00000100	00001001	????????
8	1101?0??	????????	????????	11??????
8	11011011	01?11011	0??10?1?	(bottom)
8	??0??0??	????????	1??00?0?	1???????
8	00?0??11	11011001	0001???1	111????1
8	01000010	?????0??	011111?0	1???????
8	??01?0?1	00???0?1	01?11???	????????
8	010111?1	????????	??0?????	????????
8	01011100	????????	???????0	????????
8	00101000	???1?0??	????100?	????????
8	???????1	?????01?	000?01?0	????????
8	01??11??	????????	111010?1	(bottom)
8	00??000?	1111?000	10?11100	(bottom)
8	??10?0??	10?101?0	10101100	(bottom)
8	?10??0?0	10001011	????????	11??????
8	????????	10001110	0??????0	1???????
8	?10???10	00??????	??01????	????????
8	0???????	11111001	???1????	(bottom)
8	10111?00	??1????0	11000111	(bottom)
8	?11????1	11?000?0	?0??????	(bottom)
8	?1110?1?	??????0?	?1?110?0	11??????
8	?????0??	?0011???	???????1	????????
8	?0011000	???0??0?	11100001	11111???
8	???????1	????????	10?01010	1???????
8	0??11?1?	10110101	100?1110	(bottom)
8	????????	1?00????	???1??0?	1???????
8	0?01?0?0	0???0?0?	????0?0?	????????
8	0???????	11000011	?00?1111	11??????
8	?0???1?0	0?0???0?	????????	????????
8	?1?00???	???1??1?	????1???	????????
8	1101???1	?????0??	0?0?1101	11??????
8	??????10	0?0??10?	??0???1?	????????
8	?????1??	??0?1???	??1???0?	????????
8	?10????1	1011010?	1??1?0?1	(bottom)
8	??0101??	?0010000	11000110	11101???
8	?0000011	10111001	?1?01010	(bottom)
8	000?00??	01?1111?	????????	????????
8	???1?0??	?0??0???	?0??1?11	????????
8	?1111111	00010000	0????00?	1???????
8	00?10??1	??????1?	01000?01	????????
8	00???0?0	?1??0???	?0111000	????????
8	1??00?0?	0?001?01	10000100	(bottom)
8	00010011	??0?????	0???1011	????????
8	???0?1??	?110???0	?0100001	(bottom)
8	?0?10?1?	??0000?0	????????	????????
8	?0????0?	???????1	?00??0?1	????????
8	11000011	10011011	01000?01	(bottom)
8	010?1100	0???1?0?	0??1??0?	????????
8	10100010	?00?0011	????????	1???????
8	001?1000	????1110	11100111	(bottom)
8	?????000	??????0?	00111010	??????1?
8	?1???0??	????????	000?1111	????????
8	011?01?1	????1???	?0?1???1	????????
8	00??????	?0?1????	????1???	????????
8	1001?001	01????01	?100?000	(bottom)
8	?0??01??	100????1	11100010	(bottom)
8	0????0??	???????1	11????00	11??????
8	00??????	?010??1?	???????0	????????
8	0?100000	01101101	??001?01	1?01??10
8	????0??1	0110?1?1	????????	????????
8	?0?00001	???0??1?	????????	????????
8	00?????0	??101???	??0?1?10	????????
8	1?11?1?1	11100110	????????	(bottom)
8	?1??1?1?	??????0?	010?1110	1???????
8	0?10?1??	1001???1	0??????0	1???????
8	???1?0??	001?0??1	?1010??0	1???????
8	00?10111	?0?11?1?	001?0110	????????
8	1?0?????	0?00?0??	1110?1?0	(bottom)
8	00001010	???10?1?	?0?100?1	????????
8	??????0?	??1?????	?010???1	????????
8	10?10?1?	0011?011	110??0?0	(bottom)
8	1?10101?	??0??00?	?????00?	1???????
8	????????	?01?1?11	?1?01100	????????
8	??????0?	1???????	??01011?	1???????
8	?10???10	??01???1	001?0011	???????0
8	????????	011000??	0?001100	????????
8	????????	?????000	?0??1?11	????????
8	11?101?0	??????1?	010?0??1	(bottom)
8	???0????	11???0??	00001100	11??????
8	????????	0000?101	0??01??0	????????
8	01000???	????????	10101011	111?????
8	10101??1	?????1?0	?01??1?0	11?????1
8	01000111	????????	??111010	1???????
8	11111111	01001001	11??0110	(bottom)
8	?100??1?	10010110	0?1?????	11111???
8	????????	???0??0?	??01??01	????????
8	011?1010	??11??0?	???010?0	1???????
8	??10?111	1???????	?????1??	1???????
8	?100?1?1	?1?1?0?1	????0??0	1??????0
8	???1111?	110001?0	111?0111	(bottom)
8	1???????	????????	????????	1???????
8	????????	1?00??0?	1?1011?1	(bottom)
8	???000??	?1??1???	??0?00??	????????
8	??00????	10100111	?110?1?1	(bottom)
8	?????00?	11?11011	?1100100	(bottom)
8	01011100	?000???0	??1?????	????????
8	????????	00110111	?0111110	????????
8	?0100001	11?1?10?	01000000	(bottom)
8	????0???	?0011?11	?1???00?	????????
8	11110101	??0100?1	110110?1	(bottom)
8	1101110?	????????	1??11?11	(bottom)
8	01001000	0???1??1	10000?00	11?????1
8	11111001	00101001	00111011	(bottom)
8	??000???	????1???	?0??????	????????
8	?0???110	???1??0?	010???1?	????????
8	????????	01???111	1???????	11??????
8	????????	?0?0?1?0	0?101011	????????
8	??01?1?1	11??10??	11011111	(bottom)
8	0111110?	01??10??	?1??0???	(bottom)
8	????????	?0000???	1000?110	1???????
8	???1????	11001100	01?11010	(bottom)
8	????????	???10010	??1?????	????????
8	?01?????	?????0?0	0?01????	????????
8	101??010	????????	0?10100?	11??????
8	101?1?1?	????????	11001110	(bottom)
8	?0???1?0	1??0??11	1?11?11?	(bottom)
8	??11???1	????????	10?111?0	11??????
8	???1?10?	????????	1110?000	1111????
8	????????	0??????0	?0?11?11	????????
8	????101?	1??1??10	10101100	(bottom)
8	??1?????	1101?1?1	00?00?00	1111????
8	0????110	010?????	???1101?	????????
8	?0000?01	???1????	????????	????????
8	111000??	???1????	??0???0?	1111????
8	?101?111	??001011	?1?00?00	1??0??10
8	00101110	??0???0?	????????	????????
8	??1?01??	?1???0??	????????	????????
8	???0???0	00111111	????????	????????
8	0?1???1?	?????1??	????????	????????
8	??0?1?1?	????????	1??0011?	1???????
8	00??????	1??0?001	????????	1???????
8	0??1???0	?1?1??0?	0001?001	????????
8	01?1????	110?0???	1?01?111	(bottom)
8	1101001?	0??1?1?0	0??1?0?1	1111????
8	11010010	???11?10	1???0???	(bottom)
8	????????	1?000010	???11?0?	1???????
8	01???0??	100101?0	?01?0?11	1111????
8	110??100	?00?1???	10000011	(bottom)
8	??1?????	11110011	001?0101	(bottom)
8	01010111	????0???	100??001	11??????
8	1110?10?	01001100	?1100111	(bottom)
8	?1????1?	???0??11	100011?0	11??????
8	????????	???0????	10??0?1?	1???????
8	?0??110?	?00?10?0	11101?11	11111111
8	?0?01???	1?111???	000??010	11??????
8	????1?01	????001?	??1?????	????????
8	???????0	0?1?1100	10101001	11?????1
8	????????	??????1?	0?0?01??	????????
8	011??111	0100011?	00110011	111??00?
8	0?1011?0	???00001	??000??0	???????1
8	10?0?011	????????	0?101010	1???????
8	???1????	????????	11111100	(bottom)
8	????????	?10?1???	01101??0	(bottom)
8	1000?110	101?0000	???1????	(bottom)
8	0000010?	?????10?	00000?0?	????????
8	0?11?111	????????	????1??0	????????
8	01010011	010?0110	?????1??	1???????
8	00??000?	1001?11?	??????11	1???????
8	10???11?	?0?11??1	10011?11	(bottom)
8	?1??????	01000111	01011100	(bottom)
8	001110?0	?00?0?10	????????	????????
8	????????	????????	?????1??	????????
8	0011??0?	????????	00111011	????????
8	?0???1??	??1???1?	0?0010??	????????
8	10000101	???10000	0?0100?0	1??001?1
8	0001??10	0???1001	0100000?	????????
8	????????	101?1011	????????	1???????
8	???1????	1?00??00	????????	1???????
8	???0????	1101??10	0?0111?1	111?????
8	0?1001?1	00100101	?1???010	1????1?0
8	0?011?11	???1?1??	11001?00	1111????
8	?110??1?	1?1101?0	01???1?1	(bottom)
8	????0???	?0?10000	11001011	11??????
8	1?111???	?????00?	0111010?	(bottom)
8	????????	1???1??1	??????0?	1???????
8	??101?0?	????????	?????0??	????????
8	??1?????	0??000??	????????	????????
8	11000100	0?011101	110??111	(bottom)
8	00?00001	?01?1???	1??0?101	1???????
8	????????	?0?0????	???0??1?	????????
8	1?101001	01110?11	0???01?0	(bottom)
8	1111000?	?00??1?1	10110100	(bottom)
8	?11011?0	0??00???	0??101?1	1??0????
8	1010000?	??110?00	????0???	11??????
8	101????0	?1??1???	1110??1?	(bottom)
8	00100?1?	????????	11011110	(bottom)
8	?????0?0	1???0??0	?10100?0	11?????0
8	???10?10	?0000001	01?0010?	???1????
8	01110111	?1??????	????????	1???????
8	110?110?	?10?1?00	????????	(bottom)
8	?0??????	????????	????????	????????
8	?11??11?	110??11?	??????1?	(bottom)
8	?0?011?0	1?001110	?0?????1	1??????1
8	0010101?	1100??01	?01?111?	(bottom)
8	??1?0???	101011?1	????????	11??????
8	10110001	11?10011	11000111	(bottom)
8	1?001011	0?001?1?	10???10?	(bottom)
8	0101011?	???????1	110?00??	(bottom)
8	00?10110	????????	?0011010	????????
8	?0??????	01??1?1?	??????0?	????????
8	00011011	??110???	11?10?0?	(bottom)
8	00101111	00?10???	??011?11	????????
8	????????	00100011	1??????1	1???????
8	????0???	1???1???	1??1010?	(bottom)
8	???10100	????????	???????0	????????
8	???11000	1111?1??	1?????0?	(bottom)
8	??01????	??11??1?	?0??????	????????
8	00000001	0???11??	????????	????????
8	?0??01??	?0???0??	0??01???	????????
8	????01?0	0?010100	??0?????	????????
8	?0?1?1?0	1110???1	1110?000	(bottom)
8	0?00?111	0?????1?	?0011?11	??????0?
8	?????011	???0????	00011101	????????
8	11????1?	?0101?01	????????	111?????
8	??0???0?	?00?0???	?0??????	????????
8	11001101	?0??1??1	?111????	(bottom)
8	0?100010	?0000111	101?111?	11??????
8	?????1??	01111111	????????	1???????
8	????????	?1010011	????1??0	????????
8	???1????	?1?101?1	?11?10??	(bottom)
8	110?0?00	0001?11?	?11?11??	(bottom)
8	????????	01100101	??1?????	(bottom)
8	0?????11	0???1?1?	0?0?1000	????????
8	???1?1?0	10?00?0?	????????	1???????
8	000?10?0	10100001	?00?1010	1???0??1
8	????????	0?1??001	????0???	????????
8	?0???100	????????	???????1	????????
8	00110???	1?011000	?????0??	11??????
8	0110100?	1?1011?0	??001??1	(bottom)
8	???1????	01?1??10	????????	????????
8	11110100	10???000	10?0011?	(bottom)
8	?????0??	????1???	000010?1	????????
8	?0?01100	00110011	01?01100	10?01011
8	?10?1???	??0??001	?0?1??0?	????????
8	000?1010	????????	???????0	????????
8	0000010?	???1???0	00111011	?1??????
8	?0?1????	?0000?11	??1?0??0	????????
8	????????	??1???11	??0?????	????????
8	11001?0?	01001?0?	10?0100?	(bottom)
8	?01?1101	?1100110	????????	10??????
8	0??01??0	1???????	?1?11?0?	111?????
8	????????	101??1?1	?0??????	1???????
8	??????00	?1100101	01?11101	(bottom)
8	????????	00110011	00?0??00	????????
8	????????	110000?1	10?0001?	(bottom)
8	?0101?1?	?1????0?	??1?0??1	10??????
8	????????	11101010	000001?0	111?????
8	1??1?00?	01000111	?0110???	(bottom)
8	1???????	????????	??1??1??	1???????
8	10?1???0	11?100?1	0??1????	(bottom)
8	01????0?	011??0??	?10?0??0	(bottom)
8	???10?0?	??1?1111	0???????	????????
8	????11?1	?0?0?1?1	??1?????	????????
8	?01?????	??1?1000	00?11110	????????
8	1110??00	??1??111	0010??1?	(bottom)
8	11111100	???????0	0??????0	111111?0
8	1110??01	0110101?	????1???	(bottom)
8	????0???	0?10??00	00??????	????????
8	00011110	0?01????	?1??????	????????
8	????????	11010?10	??0?01??	11??????
8	?0??????	?00110?1	?????1??	????????
8	010?1?0?	01?0?0??	1110?10?	(bottom)
8	0?0?1??0	????????	10?01010	1???????
8	10010011	10??????	??00?00?	(bottom)
8	10001110	01011111	010?????	(bottom)
8	?100?0??	1???????	1????1??	(bottom)
8	???1????	????????	011101?0	1???????
8	0?110100	11100??0	???100?0	(bottom)
8	01010010	00?0?001	011?1?1?	1???????
8	00010100	?0?11?1?	?1?1??0?	????????
8	???00?01	????????	????????	????????
8	???1????	01?11001	0100??1?	(bottom)
8	111?1001	??11?10?	00010100	(bottom)
8	1??0??00	10110100	1??0????	(bottom)
8	?0??0010	01101001	??1?10?0	(bottom)
8	10?????1	00?00101	0??01?10	1??????0
8	????????	???1?1?0	?010100?	????????
8	0?0?0??0	1?????0?	1???0?1?	(bottom)
8	?111?010	????????	1?01???0	(bottom)
8	????????	1?????0?	?1?????0	11??????
8	???????0	?10?????	?0??????	????????
8	11??00?1	0???1???	011?0?0?	(bottom)
8	10?100??	0???1??0	01??0??0	11??????
8	10?10001	1????00?	?00?0?10	(bottom)
8	011111??	????0010	1?00011?	(bottom)
8	0?111011	??0???1?	????????	????????
8	?0??????	11?1?0??	?1??????	(bottom)
8	00??00??	01??00?0	1???????	11??????
8	??????1?	01101000	11000??0	(bottom)
8	??0?????	??0?????	10100111	1???????
8	????????	0010?100	10110000	11??????
8	???1?00?	10???1?0	?0??????	1???????
8	???1????	1?11????	1?0????0	(bottom)
8	1?0?00??	?0???10?	001110?1	1???????
8	01?1???0	????????	010010?1	1???????
8	10111101	?1?1?1?1	???1011?	(bottom)
