# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	01100111	?001?0?0	(bottom)
8	10000001	10?10100	(bottom)
8	?1??1?1?	0?11???0	(bottom)
8	0????01?	?1??????	(bottom)
8	????????	101?1?10	(bottom)
8	1??0????	??001???	(bottom)
8	?1?1?110	11110011	(bottom)
8	000?1?00	????????	???????0
8	????????	?10?????	(bottom)
8	??0?????	??1??01?	(bottom)
8	0?0?01??	01000000	(bottom)
8	101??110	????????	101??110
8	001010?1	????????	????????
8	0011?111	????01?0	(bottom)
8	0???0?11	01??0?0?	(bottom)
8	????????	0101001?	(bottom)
8	?1110??0	??01011?	(bottom)
8	??01?1?0	?1?????1	(bottom)
8	?????1??	001?0101	(bottom)
8	11001?1?	??????0?	11001?1?
8	0???????	01111010	(bottom)
8	??11????	1?1?1??0	(bottom)
8	1?010001	??10????	(bottom)
8	1??1?111	??1??1??	(bottom)
8	?01??1?1	?0???011	(bottom)
8	0???????	???1?01?	(bottom)
8	0??001?1	0?0011?1	(bottom)
8	?1?010?0	0?1000?0	(bottom)
8	1????111	????????	1????111
8	10111100	1??????1	(bottom)
8	??001?00	0???1???	(bottom)
8	10100100	01?0???0	(bottom)
8	100?01??	????????	100?01??
8	????????	???001?1	1??00000
8	?????1??	1100?110	(bottom)
8	01100011	?110000?	(bottom)
8	????????	????????	????????
8	???1????	?????1??	(bottom)
8	0001?110	??????0?	00???110
8	??000?10	????0???	???????0
8	0111??00	?1??001?	(bottom)
8	??01????	???1????	(bottom)
8	??10?1??	?????0??	????????
8	????????	?1???00?	(bottom)
8	?1?0?11?	00?11?0?	(bottom)
8	0??0?0?0	11111?01	(bottom)
8	????????	??0?????	????????
8	?1?10?0?	??0????1	1?10???0
8	????????	01100000	(bottom)
8	???????1	10000010	(bottom)
8	001110?0	????????	??1????0
8	1????11?	10??????	(bottom)
8	????????	?0101?01	(bottom)
8	1???10?0	1?001101	(bottom)
8	101?10?0	?1001?1?	(bottom)
8	11100101	?1010?00	(bottom)
8	????????	?10?0?00	(bottom)
8	1???01?0	??0?????	1???01?0
8	?1?00?0?	?1??0???	(bottom)
8	??010???	10000110	(bottom)
8	?1??????	000???1?	(bottom)
8	00000101	????????	??0???0?
8	1?111110	10001010	(bottom)
8	??1?0100	100000?1	(bottom)
8	00111100	????????	??111??0
8	??0??100	??010?01	(bottom)
8	1001110?	?1?11??0	(bottom)
8	11101101	011011?1	(bottom)
8	0?0001?0	?001?111	(bottom)
8	1???????	?11??0??	(bottom)
8	00?0000?	????0011	00???000
8	01011110	10?11010	(bottom)
8	?10?00?0	???0?01?	(bottom)
8	????????	?01001?0	(bottom)
8	??????0?	10?01?00	(bottom)
8	11??1010	????????	11??1010
8	100?111?	??10?0?0	(bottom)
8	0??0000?	0??1?0?0	(bottom)
8	101?01?0	1??1????	(bottom)
8	0??11?01	?0100?11	(bottom)
8	0?000000	1?????0?	(bottom)
8	01?1?1?0	?00??1?1	(bottom)
8	00110?1?	010?0100	(bottom)
8	1???????	1?0?????	(bottom)
8	?11?0?00	00?00000	?11?0?00
8	????????	????11??	(bottom)
8	10??????	????????	10??????
8	???0?1??	????????	????????
8	1001001?	01111011	(bottom)
8	0??1011?	?1100?01	(bottom)
8	??1?????	11?1110?	(bottom)
8	1??1????	0??????0	1??1????
8	00110111	??0100??	(bottom)
8	1?000100	00??1001	(bottom)
8	111??11?	?0?????1	(bottom)
8	?00010?0	001100?0	(bottom)
8	0?11011?	?1?0?0??	(bottom)
8	?1??????	00101110	(bottom)
8	????????	????10??	(bottom)
8	0111?101	10000101	(bottom)
8	?1?00?00	00???110	(bottom)
8	1??1??01	00110?0?	(bottom)
8	11010?00	1?1?10??	(bottom)
8	????????	????????	????????
8	1?1?10?0	??0?????	1?1?10?0
8	01?0101?	?????1??	(bottom)
8	????????	??101110	(bottom)
8	????????	?1?0????	(bottom)
8	??0?0???	?01?1?01	(bottom)
8	010?0??0	1?10?01?	(bottom)
8	?011??10	0?1?10?0	(bottom)
8	0100010?	01???11?	(bottom)
8	???0????	?1?0???1	(bottom)
8	01010011	0???0??0	01010011
8	111?1?00	00111011	(bottom)
8	???11???	10011011	(bottom)
8	110???1?	000?0???	110???1?
8	???1?0??	?????0?1	???????0
8	?0??????	00011010	(bottom)
8	01010010	???0????	????0?10
8	1110???1	????????	1110???1
8	???0????	11?10?01	(bottom)
8	?00??1?1	0?0?????	????????
8	1?11?000	?0101?0?	(bottom)
8	??????01	??????1?	??????00
8	?1??????	00010100	(bottom)
8	?11??011	0?0?????	?1???0??
8	?1??????	?0010?10	(bottom)
8	????0??1	?001010?	(bottom)
8	11100001	?10?01?0	(bottom)
8	01?11?01	01110??1	(bottom)
8	?0??1?0?	?1????0?	(bottom)
8	000?1000	???0?0??	?????0?0
8	??????0?	????????	????????
8	?0????1?	???01?1?	(bottom)
8	11??0???	????????	11??0???
8	???001?1	011?00?1	(bottom)
8	????????	01?11110	(bottom)
8	??101100	????????	????1??0
8	0?1????1	????????	????????
8	????????	????1?1?	(bottom)
8	???????0	?1?11???	(bottom)
8	????????	?1100001	(bottom)
8	??01??1?	????????	????????
8	?????100	???1????	(bottom)
8	?1??????	?00?1???	(bottom)
8	????0???	0??1????	(bottom)
8	?0?1???1	00?10???	(bottom)
8	??0????0	00???1??	???00000
8	01?00000	??????11	(bottom)
8	1?1??0?0	??01001?	(bottom)
8	?01?01??	??01?0?1	(bottom)
8	11?001?1	001?0101	(bottom)
8	101?????	00100010	(bottom)
8	11??11?0	11010100	(bottom)
8	?????00?	??111?01	(bottom)
8	?1?1?01?	????????	????????
8	???????1	????????	????????
8	00??000?	?01?1??1	(bottom)
8	??0???1?	00010111	(bottom)
8	?111?111	0?????0?	?111????
8	????????	01????00	(bottom)
8	??1000??	????10??	(bottom)
8	????????	?01?????	(bottom)
8	110110?1	001?0110	(bottom)
8	1?1?????	?1?1??11	(bottom)
8	11?11010	1000?100	(bottom)
8	1?0?????	11?1??11	(bottom)
8	??????1?	1?110???	(bottom)
8	0???10?0	1?10???1	(bottom)
8	11110101	100?0011	(bottom)
8	011?1??1	?1??1???	(bottom)
8	????????	?100?110	(bottom)
8	00?01100	1100?001	(bottom)
8	?0?1????	????????	????????
8	11101011	?101??1?	(bottom)
8	0101???0	10?01??1	(bottom)
8	10001??0	10??????	(bottom)
8	??00????	????1??1	(bottom)
8	??0?????	?1?1?11?	(bottom)
8	?1??????	??1?????	(bottom)
8	??00????	??11?0??	(bottom)
8	11??1??1	10000101	(bottom)
8	0?0?1010	010101??	(bottom)
8	?1110101	1??01?10	(bottom)
8	???00101	?0?00000	???00101
8	00110001	1?1?0???	(bottom)
8	?1??????	?0??????	????????
8	???0????	0?01??1?	(bottom)
8	???0????	??0?????	????????
8	0???0110	00100?00	(bottom)
8	00110000	1??11?01	(bottom)
8	11?????1	?00???0?	11?????1
8	?0??1?11	010?1000	(bottom)
8	1?101111	11011?10	(bottom)
8	1?0?0?10	11111111	(bottom)
8	????????	?111?11?	(bottom)
8	0??10???	11100011	(bottom)
8	????????	1?01?000	(bottom)
8	0?0???0?	?1111100	(bottom)
8	11011100	???00???	11011100
8	?????0?0	01??????	(bottom)
8	?01?1101	01??00??	(bottom)
8	0??11?0?	11101101	(bottom)
8	????????	0???????	????????
8	?0???1??	1???0???	(bottom)
8	????????	????????	????????
8	10010???	?0?????0	10010???
8	1?101???	0??0??00	1?101???
8	1000????	?01?0??1	(bottom)
8	1??00??1	11?01011	(bottom)
8	????????	?1?011?0	(bottom)
8	????????	1101011?	(bottom)
8	01110101	?01110??	(bottom)
8	?1??0110	10000???	(bottom)
8	???1?1??	???1???1	(bottom)
8	???11???	?0??1???	(bottom)
8	10????0?	???1?01?	(bottom)
8	00?0??11	01110111	(bottom)
8	01?111??	01??1??0	(bottom)
8	0??0?1?1	00010000	(bottom)
8	????????	?1???0??	(bottom)
8	10?11???	???0???0	10?11???
8	111001??	?0??0001	(bottom)
8	?0??101?	11101110	(bottom)
8	01?01?10	0?0???1?	(bottom)
8	???0??1?	1?0?100?	(bottom)
8	??1?0???	?10??111	(bottom)
8	111?011?	01?110??	(bottom)
8	?0?0????	?1???1??	(bottom)
8	10011??0	001?1?10	(bottom)
8	?0??????	101?0?1?	(bottom)
8	????????	1??0???0	(bottom)
8	?????0??	????????	????????
8	?01?????	???????0	????????
8	??011??1	?1001010	(bottom)
8	?1?11???	???????1	1??????0
8	110?1?0?	1000??11	(bottom)
8	???????0	1011000?	(bottom)
8	??1?????	????????	????????
8	???????1	??010010	(bottom)
8	11100110	0000??01	(bottom)
8	??1?????	???1?00?	(bottom)
8	?1???00?	????????	????????
8	11?0??1?	???0????	11?0??1?
8	??00?0?1	00110?00	(bottom)
8	111????1	????0???	111????1
8	?1000000	11??0??1	(bottom)
8	001?010?	101?0??1	(bottom)
8	11000110	0????1?0	(bottom)
8	????0??1	00110011	(bottom)
8	?10?0000	??111110	(bottom)
8	10100?0?	??????0?	10100?0?
8	10???011	11111010	(bottom)
8	00??1100	????0???	????1??0
8	11?10100	01100000	(bottom)
8	0101?110	01110110	(bottom)
8	10010000	1??101?0	(bottom)
8	?1110???	1010?010	(bottom)
8	????????	11?00111	(bottom)
8	010011?1	1???????	(bottom)
8	??01????	?01?????	(bottom)
8	?0001100	0010???1	(bottom)
8	01000101	????0???	??00?10?
8	01010110	???????0	01010110
8	11111100	11??0?0?	(bottom)
8	10001100	?0?????1	(bottom)
8	??????0?	???????0	??????0?
8	11100101	????????	11100101
8	??????1?	????1???	(bottom)
8	10?0?0?1	01101001	(bottom)
8	????????	????1???	(bottom)
8	1???????	?000?000	1???????
8	?1111??0	????101?	(bottom)
8	01000110	01000101	(bottom)
8	01???10?	????00??	????????
8	10101?10	011?1?10	(bottom)
8	1011??1?	????????	1011??1?
8	???1????	????????	????????
8	11111101	?1?1?1??	(bottom)
8	?1??1110	1?0??1?0	(bottom)
8	??0?????	??????0?	????????
8	?10111?1	11001101	(bottom)
8	??????00	01?100?0	(bottom)
8	?????011	?0110?01	(bottom)
8	010?0110	10111???	(bottom)
8	1???????	????????	1???????
8	1?0?0??1	?1?0?0?0	(bottom)
8	1110?101	?????00?	1110?101
8	1???????	1??1????	(bottom)
8	??0????0	1???00?0	(bottom)
8	01100010	????????	?1?00?10
8	?1??1???	1?1??0??	(bottom)
8	1????11?	??0?0?11	(bottom)
8	10?0??01	0?00?1?1	(bottom)
8	0?????1?	01001011	(bottom)
8	1110111?	11110?00	(bottom)
8	0001?01?	????????	????????
8	?1??1??1	01?1?01?	(bottom)
8	0?1?1???	10011111	(bottom)
8	11000??0	?1??1???	(bottom)
8	1??????1	001001??	(bottom)
8	1??01000	11????0?	(bottom)
8	????????	????????	????????
8	?1001??0	001??10?	(bottom)
8	001?11?1	11?011??	(bottom)
8	00?00?1?	????????	????????
8	?0001???	11111100	(bottom)
8	0?0?100?	?0??1000	(bottom)
8	????0???	????????	????????
8	101?1?1?	1?001??0	(bottom)
8	00011010	10110???	(bottom)
8	?101????	010?0010	(bottom)
8	???????1	1??001?1	(bottom)
8	???????0	0??010??	(bottom)
8	???100?1	????????	????????
8	11100?01	10001100	(bottom)
8	?????11?	01?01?00	(bottom)
8	000?1111	1?10011?	(bottom)
8	000?1001	??????1?	??10??00
8	??000?0?	10???011	(bottom)
8	0????11?	0???100?	(bottom)
8	01?11101	????0???	???1110?
8	?1???1??	?0????1?	(bottom)
8	?1?10???	0?1?0???	(bottom)
8	?????01?	????????	????????
8	?0011?10	????????	???????0
8	1010?100	?1?11011	(bottom)
8	?0??0???	0?10???0	(bottom)
8	????00??	01?1?0??	(bottom)
8	?1??????	?100?0?1	(bottom)
8	11011011	000?1110	(bottom)
8	????????	0101111?	(bottom)
8	??0?1?01	???1?10?	(bottom)
8	1?10????	0?101?00	(bottom)
8	01101000	1???0?1?	(bottom)
8	01000?11	????????	??0?????
8	1010100?	????1???	(bottom)
8	????????	1?1??10?	(bottom)
8	?0???10?	??101101	(bottom)
8	010001?1	????????	??0?????
8	0??1?1?1	10001010	(bottom)
8	11?????0	0??0????	11?????0
8	?1????1?	????????	????????
8	??0?1?10	?????0??	???????0
8	?00??10?	1?1?10??	(bottom)
8	??1?????	1010?010	(bottom)
8	?0??00?1	1010?110	(bottom)
8	1?000011	????????	1?000011
8	?1??01?1	01??100?	(bottom)
8	1000?000	?1???1??	(bottom)
8	?0100100	????????	???????0
8	????????	0111?100	(bottom)
8	?????1??	01011?11	(bottom)
8	00110001	?????1??	(bottom)
8	?01??10?	???1????	(bottom)
8	?0??????	????????	????????
8	?1???1??	1?01?1?1	(bottom)
8	00100010	?11?????	(bottom)
8	00??1?11	0???11?0	(bottom)
8	????????	00111100	(bottom)
8	0???1??0	???0??1?	?????000
8	00?01100	1010101?	(bottom)
8	?100001?	0???0?0?	??00????
8	00110100	????????	???????0
8	??01?0?1	?01??1??	(bottom)
8	?1??0???	????0?1?	(bottom)
8	11000?01	01001101	(bottom)
8	111001?0	0?0?1?11	(bottom)
8	0101?0?1	10?0???0	(bottom)
8	01100100	0?00????	?1?0???0
8	00001011	111?1111	(bottom)
8	?????1??	??0??01?	??????00
8	10001010	??1?????	(bottom)
8	?????1??	????????	????????
8	1?1??1?0	?011??0?	(bottom)
8	1?1?101?	101???0?	(bottom)
8	????1???	????????	????????
8	????????	00?0?100	????0000
8	11?00010	10?0?01?	(bottom)
8	001?0110	?0???10?	(bottom)
8	0?1?0???	????00?0	????????
8	00?0?0?0	1?0?1?11	(bottom)
8	1101001?	0??1????	(bottom)
8	????????	11101?01	(bottom)
8	10101?1?	?10??11?	(bottom)
8	????????	1???????	(bottom)
8	01?10000	???0????	????00?0
8	1?1????0	00010011	(bottom)
8	?11?000?	0???????	?1??0???
8	?????0??	?0?11?1?	(bottom)
8	?????1??	?100?1?0	(bottom)
8	?0??0?0?	???1????	(bottom)
8	?0??0?10	0?1?????	(bottom)
8	?1??????	1?11?11?	(bottom)
8	????????	0111110?	(bottom)
8	????????	??1????0	(bottom)
8	001??1??	00110?10	(bottom)
8	??10?0?0	0????1??	(bottom)
8	0?0?1011	101?10??	(bottom)
8	????????	0100011?	(bottom)
8	?11??1??	?0?00110	(bottom)
8	????1???	10??0?11	(bottom)
8	0??0????	?1?11???	(bottom)
8	????000?	01010111	(bottom)
8	????????	???110?0	(bottom)
8	??1?????	10??0???	(bottom)
8	?10101?0	1?010?00	(bottom)
8	????0???	01101001	(bottom)
8	0?1?0?1?	??10??10	(bottom)
8	0???1???	01?00101	(bottom)
8	?1???001	11110001	(bottom)
8	??0???1?	0000010?	??1?0000
8	?????0??	??100100	(bottom)
8	1101?110	?1????1?	(bottom)
8	01010110	01?1000?	(bottom)
8	1??10101	011???11	(bottom)
8	0??1??11	???1?0?1	(bottom)
8	????????	????????	????????
8	1110111?	00?01???	(bottom)
8	?00111?1	??1??110	(bottom)
8	?0??00??	00010?01	(bottom)
8	1001?101	???10?1?	(bottom)
8	0011101?	?0??1?0?	(bottom)
8	11??00?0	????????	11??00?0
8	00?1?101	?0??00??	??????0?
8	?01000??	10100011	(bottom)
8	????????	11111011	(bottom)
8	????????	??1?????	(bottom)
8	101?101?	1??0??10	(bottom)
8	11?0??01	???11???	(bottom)
8	??1????1	?01??111	(bottom)
8	????????	0?1?1???	(bottom)
8	1?1?1100	????10?1	(bottom)
8	?0001?1?	????????	????????
8	00?0???1	????????	????????
8	????01?0	0???0?00	????0??0
8	1?????01	??11????	(bottom)
8	01010001	????????	????0?0?
8	?001010?	1?010010	(bottom)
8	????????	11001010	(bottom)
8	111?0101	?0010?0?	(bottom)
8	???0?1?1	101?0011	(bottom)
8	?011101?	10101???	(bottom)
8	???????0	11?11??1	(bottom)
8	???1????	111110??	(bottom)
8	???0?1?0	00?011?0	(bottom)
8	11001?10	?0?01?1?	(bottom)
8	00011?10	01??10??	(bottom)
8	??1?0?1?	?0?10??1	(bottom)
8	0??0????	??0?????	????????
8	1?111000	100011?1	(bottom)
8	0???0?0?	0110?010	(bottom)
8	00001011	101?1000	(bottom)
8	11??????	?1??1?0?	(bottom)
8	??0010?0	11??0???	(bottom)
8	?0??????	???00?1?	??????00
8	?0?0???1	??1?????	(bottom)
8	?0?11010	????????	???????0
8	????????	00????10	??????00
8	1?001?00	?000????	1?001?00
8	101010?1	00000010	(bottom)
8	0???????	????000?	????????
8	1?111100	1???1???	(bottom)
8	1?0????0	?1?0???0	(bottom)
8	1??0???1	11????0?	(bottom)
8	01010100	11?1?1?1	(bottom)
8	????????	????????	????????
8	01001011	??00?01?	(bottom)
8	00?01000	000011?0	(bottom)
8	??0?1???	1??1??1?	(bottom)
8	100?1?01	?1?1??0?	(bottom)
8	??10????	??01?01?	(bottom)
8	01001110	0?1?11??	(bottom)
8	0?1?011?	???100?0	(bottom)
8	001?1010	0??????0	??1??0?0
8	11?00?0?	??0??110	(bottom)
8	01110011	??0??010	(bottom)
8	??0???11	11??100?	(bottom)
8	?0?1?01?	????111?	(bottom)
8	01???11?	????????	????????
8	111000?1	1???1???	(bottom)
8	11101101	001?0111	(bottom)
8	????????	100??00?	(bottom)
8	100??000	?10?0100	(bottom)
8	?00111?1	????????	????????
8	11000001	0?100000	(bottom)
8	?0001??0	?????1??	11?00000
8	1?100010	????0??1	(bottom)
8	00000?00	?0111001	(bottom)
8	???0101?	1?111111	(bottom)
8	00???1?1	????11??	(bottom)
8	10?1??0?	?0??1???	(bottom)
8	0?0???01	???0????	??????0?
8	?0?100??	11100101	(bottom)
8	????00??	??101?11	(bottom)
8	?0??0?0?	1?111101	(bottom)
8	0?01???0	????????	???????0
8	?00??010	?????1??	?1100000
8	1?0?1000	????????	1?0?1000
8	111011??	??????00	111011??
8	11?0011?	????1???	(bottom)
8	001??010	????????	???????0
8	1??10?0?	?0??0?00	1??10?0?
8	0011?001	???1????	(bottom)
8	???1????	?00????1	???????0
8	?10011?1	1101010?	(bottom)
8	?1???1?0	?1??????	(bottom)
8	10??????	?10?0000	(bottom)
8	11001000	0?1?1?1?	(bottom)
8	01??10?0	1?00????	(bottom)
8	1????0?0	??0???0?	1????0?0
8	1???010?	?011?0??	(bottom)
8	1??????0	????1???	(bottom)
8	1???????	0?01?001	(bottom)
8	??0??0??	010???10	(bottom)
8	???11?0?	00?1?010	(bottom)
8	00000?11	01011011	(bottom)
8	????????	00001001	(bottom)
8	?0?110??	1?100001	(bottom)
8	01111111	????????	01111111
8	???0????	1??1????	(bottom)
8	??????00	????????	???????0
8	????????	?0???1??	????0000
8	???110?0	0???????	???????0
8	110?101?	00?00000	110?101?
8	?1??101?	00?11001	(bottom)
8	1??????0	1000??10	(bottom)
8	??0?????	???????0	????????
8	?????1??	?010???0	(bottom)
8	11101101	11011100	(bottom)
8	???????0	???0????	???????0
8	?1001101	?0?10???	(bottom)
8	0100101?	????????	??0?????
8	10??111?	1???????	(bottom)
8	?0001010	00111011	(bottom)
8	?0???1??	???1????	(bottom)
8	1??0????	00001100	(bottom)
8	??0?????	???1??1?	(bottom)
8	?01????0	?1?????0	(bottom)
8	?10?1111	????????	????????
8	???0?1??	0???0??1	???????0
8	0001?10?	1???011?	(bottom)
8	10???1??	??1??0??	(bottom)
8	??1?????	1101110?	(bottom)
8	?1??????	1?0??111	(bottom)
8	??1?????	1?11000?	(bottom)
8	111?1?01	011?0??1	(bottom)
8	0???????	????????	????????
8	10?????1	100?11?1	(bottom)
8	????1???	11100110	(bottom)
8	???0??1?	??11????	(bottom)
8	10010010	11??0101	(bottom)
8	????????	1?1??1?1	(bottom)
8	????????	110001?0	(bottom)
8	????0?1?	10000000	(bottom)
8	11101101	????????	11101101
8	0100?000	010?1011	(bottom)
8	?01?0?10	???10110	(bottom)
8	?1?0??01	00100100	(bottom)
8	0??00111	?1?00?0?	(bottom)
8	?0??????	??011??1	(bottom)
8	0???????	????????	????????
8	11?11111	1?0110??	(bottom)
8	??????0?	????????	????????
8	??0???1?	1?11110?	(bottom)
8	????0???	1011011?	(bottom)
8	11?000?1	1?1?1???	(bottom)
8	?1011?01	???0????	???1??0?
8	?????0?1	110110??	(bottom)
8	00?00001	?100?0?1	(bottom)
8	0??0?010	???0????	???????0
8	0??101??	???0????	????????
8	01110?10	11010111	(bottom)
8	111??1?1	0????0??	111??1?1
8	?0?1????	???1?00?	(bottom)
8	?????0?1	????0???	????????
8	?11?????	???10?1?	(bottom)
8	?1100?0?	011?1?10	(bottom)
8	101?0011	????????	101?0011
8	011011?0	000?011?	(bottom)
8	0?1?????	???????1	???????0
8	1?010001	?001????	(bottom)
8	11001?10	111010?1	(bottom)
8	11101111	0?10?111	(bottom)
8	0?01?0??	????????	????????
8	0011??1?	??10?0?0	(bottom)
8	010001?1	1???11?0	(bottom)
8	10?00?11	0100100?	(bottom)
8	???1????	11??1??0	(bottom)
8	?00??101	??1?????	(bottom)
8	?10?????	010????1	(bottom)
8	????????	000000??	????????
8	?011?1?1	?????0??	????????
8	0?????0?	0?001?1?	(bottom)
8	000110?0	10011101	(bottom)
8	11100110	0?10?010	(bottom)
8	10001100	??00?111	(bottom)
8	1??11???	0?1????1	(bottom)
8	00???00?	0??0?1??	????0000
8	?1??10??	1?000101	(bottom)
8	01101??0	0??0?010	(bottom)
8	1???????	??000???	1???????
8	010??1??	11011101	(bottom)
8	????????	??????1?	??????00
8	???0?0??	00011011	(bottom)
8	????????	1??1????	(bottom)
8	00??1?00	1?110?1?	(bottom)
8	0?010?01	0?0?????	??????0?
8	10?111?0	0??????0	10?111?0
8	????????	0111?001	(bottom)
8	1?10????	11111001	(bottom)
8	010?01?1	00011101	(bottom)
8	?0?1????	11?10?0?	(bottom)
8	111?0110	?11?????	(bottom)
8	10000000	??101?11	(bottom)
8	????????	11110000	(bottom)
8	?1?0????	0????10?	(bottom)
8	????0???	???????0	????????
8	10111000	1???????	(bottom)
8	?1??????	0?????10	(bottom)
8	????????	?1100000	(bottom)
8	11101?10	11001011	(bottom)
8	10110100	??0?1???	(bottom)
8	0?100?10	11?01011	(bottom)
8	??00?1?0	??????0?	???????0
8	01100110	01?10?10	(bottom)
8	????????	?1???1?0	(bottom)
8	??0?1???	00111111	(bottom)
8	???0????	?00001??	????0000
8	??1????1	?0?1????	(bottom)
8	????????	??0?0?0?	????????
8	??0?????	1???01??	(bottom)
8	11010111	???????1	(bottom)
8	11?001??	11101?11	(bottom)
8	????????	????????	????????
8	000?00?0	10011100	(bottom)
8	?1?10100	10???000	(bottom)
8	???000??	??????0?	????????
8	11110?1?	10101110	(bottom)
8	11001100	0??10??0	(bottom)
8	1?110101	???11???	(bottom)
8	11110010	??0???1?	(bottom)
8	100?1100	????????	100?1100
8	0110?111	??1?????	(bottom)
8	?10100??	??1?1011	(bottom)
8	?00?1???	000?011?	(bottom)
8	0100?01?	00???0?0	0100?01?
8	0?10??1?	10010001	(bottom)
8	????????	????????	????????
8	?01?001?	000000?1	01?0???0
8	????????	?1111001	(bottom)
8	???0?10?	?????1??	100?0000
8	00?00011	011?1?1?	(bottom)
8	????????	0?0?11?1	(bottom)
8	00011010	011??101	(bottom)
8	????????	0??????1	???????0
8	?????1??	01110?11	(bottom)
8	0???01??	???00???	????????
8	1?110?00	?1?01101	(bottom)
8	?111?010	0?0?????	?11???10
8	????????	??101011	(bottom)
8	??????00	1010?1?1	(bottom)
8	???0?1??	1?111111	(bottom)
8	???0?0??	0???????	????????
8	100??11?	11001?10	(bottom)
8	10010100	00000110	(bottom)
8	????????	???????0	????????
8	?1101101	??1???0?	(bottom)
8	01?00011	?101?011	(bottom)
8	1?0????0	0000110?	(bottom)
8	????????	???1????	(bottom)
8	01??01?1	?10?11?0	(bottom)
8	??1??1??	001010??	(bottom)
8	????????	1??0?1??	(bottom)
8	????????	????????	????????
8	01?00?01	?1?0???1	(bottom)
8	?011??11	?1???11?	(bottom)
8	??????00	??1?????	(bottom)
8	000?0011	????????	????????
8	??????0?	?0101000	(bottom)
8	1???????	???0?1??	(bottom)
8	??0??1??	0010?000	(bottom)
8	?0?0?010	???0??10	?0?10000
8	?0??????	?0??0??0	????????
8	??1?????	???10?1?	(bottom)
8	?10???1?	11100100	(bottom)
8	11101110	???1000?	(bottom)
8	????????	????????	????????
8	?0?11?1?	?1?00???	(bottom)
8	????1???	1?1?00??	(bottom)
8	0??0??11	0?0?01?1	(bottom)
8	??1???0?	10101001	(bottom)
8	???1??1?	101110?1	(bottom)
8	0??0?110	?1?0????	(bottom)
8	1?1011?1	11010000	(bottom)
8	?110?0?1	????0???	?1??????
8	00????0?	100?10?1	(bottom)
8	?1000?0?	00110?00	(bottom)
8	?1??????	1101?011	(bottom)
8	01?0?000	11111011	(bottom)
8	110110?1	110101?1	(bottom)
8	?0?1?1??	???00???	????????
8	00101011	10011101	(bottom)
8	??0111??	??????1?	??????00
8	?110?11?	1011000?	(bottom)
8	?0??????	????????	????????
8	???1????	?0?????1	???????0
8	???1???1	101000?0	(bottom)
8	10011011	??11010?	(bottom)
8	?011????	1110010?	(bottom)
8	00000010	010???11	(bottom)
8	110?0110	01110111	(bottom)
8	????????	????????	????????
8	??1?1?1?	00?00010	1???0?00
8	1?00?1?0	10100010	(bottom)
